s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 1.9006831E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0134266E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4984085E-006, 1.4906627E-006, 1.4831649E-006, 1.4758966E-006, 1.4984085E-006, 1.4906627E-006, 1.4831649E-006, 1.4758966E-006, 0.0000000E+000, 0.0000000E+000, 1.8990140E+001
 1.9040212E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0155330E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5010409E-006, 1.4932590E-006, 1.4857286E-006, 1.4784427E-006, 1.5010409E-006, 1.4932590E-006, 1.4857286E-006, 1.4784427E-006, 0.0000000E+000, 0.0000000E+000, 1.9024565E+001
 1.9075680E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0167712E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5036615E-006, 1.4958638E-006, 1.4882903E-006, 1.4809880E-006, 1.5036615E-006, 1.4958638E-006, 1.4882903E-006, 1.4809880E-006, 0.0000000E+000, 0.0000000E+000, 1.9058989E+001
 1.9111147E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0154796E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5063465E-006, 1.4985519E-006, 1.4909295E-006, 1.4836082E-006, 1.5063465E-006, 1.4985519E-006, 1.4909295E-006, 1.4836082E-006, 0.0000000E+000, 0.0000000E+000, 1.9094456E+001
 1.9146615E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0112277E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5090203E-006, 1.5012420E-006, 1.4935730E-006, 1.4862259E-006, 1.5090203E-006, 1.5012420E-006, 1.4935730E-006, 1.4862259E-006, 0.0000000E+000, 0.0000000E+000, 1.9129924E+001
 1.9182082E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0114606E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5116922E-006, 1.5039311E-006, 1.4962233E-006, 1.4888400E-006, 1.5116922E-006, 1.5039311E-006, 1.4962233E-006, 1.4888400E-006, 0.0000000E+000, 0.0000000E+000, 1.9165391E+001
 1.9215463E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0194849E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5142901E-006, 1.5065388E-006, 1.4988010E-006, 1.4913756E-006, 1.5142901E-006, 1.5065388E-006, 1.4988010E-006, 1.4913756E-006, 0.0000000E+000, 0.0000000E+000, 1.9199816E+001
 1.9250931E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0194058E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5168942E-006, 1.5091353E-006, 1.5013822E-006, 1.4939140E-006, 1.5168942E-006, 1.5091353E-006, 1.5013822E-006, 1.4939140E-006, 0.0000000E+000, 0.0000000E+000, 1.9234240E+001
 1.9286398E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0188503E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5195797E-006, 1.5117973E-006, 1.5040437E-006, 1.4965355E-006, 1.5195797E-006, 1.5117973E-006, 1.5040437E-006, 1.4965355E-006, 0.0000000E+000, 0.0000000E+000, 1.9269707E+001
 1.9321866E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0128546E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5222639E-006, 1.5144525E-006, 1.5067047E-006, 1.4991638E-006, 1.5222639E-006, 1.5144525E-006, 1.5067047E-006, 1.4991638E-006, 0.0000000E+000, 0.0000000E+000, 1.9305175E+001
 1.9355247E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0084576E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5248717E-006, 1.5170288E-006, 1.5092849E-006, 1.5017191E-006, 1.5248717E-006, 1.5170288E-006, 1.5092849E-006, 1.5017191E-006, 0.0000000E+000, 0.0000000E+000, 1.9339599E+001
 1.9390714E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0154522E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5274855E-006, 1.5196095E-006, 1.5118638E-006, 1.5042767E-006, 1.5274855E-006, 1.5196095E-006, 1.5118638E-006, 1.5042767E-006, 0.0000000E+000, 0.0000000E+000, 1.9374024E+001
 1.9426182E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0179120E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5301854E-006, 1.5222726E-006, 1.5145149E-006, 1.5069130E-006, 1.5301854E-006, 1.5222726E-006, 1.5145149E-006, 1.5069130E-006, 0.0000000E+000, 0.0000000E+000, 1.9409491E+001
 1.9461649E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0228171E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5328864E-006, 1.5249345E-006, 1.5171572E-006, 1.5095487E-006, 1.5328864E-006, 1.5249345E-006, 1.5171572E-006, 1.5095487E-006, 0.0000000E+000, 0.0000000E+000, 1.9444958E+001
 1.9495030E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0205417E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5355047E-006, 1.5275184E-006, 1.5197144E-006, 1.5121045E-006, 1.5355047E-006, 1.5275184E-006, 1.5197144E-006, 1.5121045E-006, 0.0000000E+000, 0.0000000E+000, 1.9479383E+001
 1.9530498E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0233244E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5381160E-006, 1.5301034E-006, 1.5222703E-006, 1.5146571E-006, 1.5381160E-006, 1.5301034E-006, 1.5222703E-006, 1.5146571E-006, 0.0000000E+000, 0.0000000E+000, 1.9513807E+001
 1.9565965E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0232376E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5408012E-006, 1.5327719E-006, 1.5249041E-006, 1.5172867E-006, 1.5408012E-006, 1.5327719E-006, 1.5249041E-006, 1.5172867E-006, 0.0000000E+000, 0.0000000E+000, 1.9549275E+001
 1.9601433E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0271250E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5434881E-006, 1.5354470E-006, 1.5275388E-006, 1.5199139E-006, 1.5434881E-006, 1.5354470E-006, 1.5275388E-006, 1.5199139E-006, 0.0000000E+000, 0.0000000E+000, 1.9584742E+001
 1.9636900E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0250158E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5461837E-006, 1.5381269E-006, 1.5301765E-006, 1.5225401E-006, 1.5461837E-006, 1.5381269E-006, 1.5301765E-006, 1.5225401E-006, 0.0000000E+000, 0.0000000E+000, 1.9620209E+001
 1.9670281E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0305522E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5488081E-006, 1.5407239E-006, 1.5327398E-006, 1.5250881E-006, 1.5488081E-006, 1.5407239E-006, 1.5327398E-006, 1.5250881E-006, 0.0000000E+000, 0.0000000E+000, 1.9654634E+001
 1.9705749E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0263336E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5514377E-006, 1.5433152E-006, 1.5353046E-006, 1.5276323E-006, 1.5514377E-006, 1.5433152E-006, 1.5353046E-006, 1.5276323E-006, 0.0000000E+000, 0.0000000E+000, 1.9689058E+001
 1.9741216E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0272443E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5541488E-006, 1.5459824E-006, 1.5379501E-006, 1.5302487E-006, 1.5541488E-006, 1.5459824E-006, 1.5379501E-006, 1.5302487E-006, 0.0000000E+000, 0.0000000E+000, 1.9724526E+001
 1.9776684E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0276555E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5568601E-006, 1.5486526E-006, 1.5406003E-006, 1.5328627E-006, 1.5568601E-006, 1.5486526E-006, 1.5406003E-006, 1.5328627E-006, 0.0000000E+000, 0.0000000E+000, 1.9759993E+001
 1.9810065E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0279319E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5594909E-006, 1.5512518E-006, 1.5431754E-006, 1.5354044E-006, 1.5594909E-006, 1.5512518E-006, 1.5431754E-006, 1.5354044E-006, 0.0000000E+000, 0.0000000E+000, 1.9794417E+001
 1.9845532E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0236519E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5621217E-006, 1.5538577E-006, 1.5457489E-006, 1.5379499E-006, 1.5621217E-006, 1.5538577E-006, 1.5457489E-006, 1.5379499E-006, 0.0000000E+000, 0.0000000E+000, 1.9828842E+001
 1.9881000E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0172061E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5648312E-006, 1.5565480E-006, 1.5483984E-006, 1.5405755E-006, 1.5648312E-006, 1.5565480E-006, 1.5483984E-006, 1.5405755E-006, 0.0000000E+000, 0.0000000E+000, 1.9864309E+001
 1.9916467E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0106120E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5675356E-006, 1.5592408E-006, 1.5510503E-006, 1.5432005E-006, 1.5675356E-006, 1.5592408E-006, 1.5510503E-006, 1.5432005E-006, 0.0000000E+000, 0.0000000E+000, 1.9899777E+001
 1.9951935E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0145657E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5702304E-006, 1.5619362E-006, 1.5537047E-006, 1.5458221E-006, 1.5702304E-006, 1.5619362E-006, 1.5537047E-006, 1.5458221E-006, 0.0000000E+000, 0.0000000E+000, 1.9935244E+001
 1.9985316E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0127581E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5728375E-006, 1.5645527E-006, 1.5562869E-006, 1.5483667E-006, 1.5728375E-006, 1.5645527E-006, 1.5562869E-006, 1.5483667E-006, 0.0000000E+000, 0.0000000E+000, 1.9969668E+001
 2.0020783E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0185818E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5754403E-006, 1.5671653E-006, 1.5588741E-006, 1.5509169E-006, 1.5754403E-006, 1.5671653E-006, 1.5588741E-006, 1.5509169E-006, 0.0000000E+000, 0.0000000E+000, 2.0004093E+001
 2.0056251E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0222078E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5781208E-006, 1.5698493E-006, 1.5615458E-006, 1.5535503E-006, 1.5781208E-006, 1.5698493E-006, 1.5615458E-006, 1.5535503E-006, 0.0000000E+000, 0.0000000E+000, 2.0039560E+001
 2.0091718E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0211725E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5808035E-006, 1.5725238E-006, 1.5642229E-006, 1.5561870E-006, 1.5808035E-006, 1.5725238E-006, 1.5642229E-006, 1.5561870E-006, 0.0000000E+000, 0.0000000E+000, 2.0075028E+001
 2.0125099E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0249115E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5834079E-006, 1.5751122E-006, 1.5668234E-006, 1.5587480E-006, 1.5834079E-006, 1.5751122E-006, 1.5668234E-006, 1.5587480E-006, 0.0000000E+000, 0.0000000E+000, 2.0109452E+001
 2.0160567E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0239313E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5860159E-006, 1.5776991E-006, 1.5694203E-006, 1.5613132E-006, 1.5860159E-006, 1.5776991E-006, 1.5694203E-006, 1.5613132E-006, 0.0000000E+000, 0.0000000E+000, 2.0143876E+001
 2.0196034E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0220801E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5887126E-006, 1.5803655E-006, 1.5720867E-006, 1.5639619E-006, 1.5887126E-006, 1.5803655E-006, 1.5720867E-006, 1.5639619E-006, 0.0000000E+000, 0.0000000E+000, 2.0179344E+001
 2.0231502E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0229074E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5914191E-006, 1.5830345E-006, 1.5747400E-006, 1.5666162E-006, 1.5914191E-006, 1.5830345E-006, 1.5747400E-006, 1.5666162E-006, 0.0000000E+000, 0.0000000E+000, 2.0214811E+001
 2.0266969E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0202740E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5941293E-006, 1.5857041E-006, 1.5773871E-006, 1.5692736E-006, 1.5941293E-006, 1.5857041E-006, 1.5773871E-006, 1.5692736E-006, 0.0000000E+000, 0.0000000E+000, 2.0250279E+001
 2.0300350E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0188374E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5967618E-006, 1.5882944E-006, 1.5799559E-006, 1.5718515E-006, 1.5967618E-006, 1.5882944E-006, 1.5799559E-006, 1.5718515E-006, 0.0000000E+000, 0.0000000E+000, 2.0284703E+001
 2.0335818E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0140653E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5993924E-006, 1.5908859E-006, 1.5825292E-006, 1.5744262E-006, 1.5993924E-006, 1.5908859E-006, 1.5825292E-006, 1.5744262E-006, 0.0000000E+000, 0.0000000E+000, 2.0319127E+001
 2.0371285E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0193942E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6020993E-006, 1.5935596E-006, 1.5851848E-006, 1.5770737E-006, 1.6020993E-006, 1.5935596E-006, 1.5851848E-006, 1.5770737E-006, 0.0000000E+000, 0.0000000E+000, 2.0354595E+001
 2.0406753E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0228810E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6048053E-006, 1.5962407E-006, 1.5878435E-006, 1.5797123E-006, 1.6048053E-006, 1.5962407E-006, 1.5878435E-006, 1.5797123E-006, 0.0000000E+000, 0.0000000E+000, 2.0390062E+001
 2.0440134E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0249096E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6074312E-006, 1.5988482E-006, 1.5904238E-006, 1.5822697E-006, 1.6074312E-006, 1.5988482E-006, 1.5904238E-006, 1.5822697E-006, 0.0000000E+000, 0.0000000E+000, 2.0424486E+001
 2.0475601E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0259243E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6100566E-006, 1.6014568E-006, 1.5930019E-006, 1.5848256E-006, 1.6100566E-006, 1.6014568E-006, 1.5930019E-006, 1.5848256E-006, 0.0000000E+000, 0.0000000E+000, 2.0458911E+001
 2.0511069E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0249263E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6127564E-006, 1.6041425E-006, 1.5956535E-006, 1.5874622E-006, 1.6127564E-006, 1.6041425E-006, 1.5956535E-006, 1.5874622E-006, 0.0000000E+000, 0.0000000E+000, 2.0494378E+001
 2.0546536E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0323756E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6154560E-006, 1.6068270E-006, 1.5983028E-006, 1.5901010E-006, 1.6154560E-006, 1.6068270E-006, 1.5983028E-006, 1.5901010E-006, 0.0000000E+000, 0.0000000E+000, 2.0529846E+001
 2.0582004E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0353808E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6181576E-006, 1.6095107E-006, 1.6009538E-006, 1.5927402E-006, 1.6181576E-006, 1.6095107E-006, 1.6009538E-006, 1.5927402E-006, 0.0000000E+000, 0.0000000E+000, 2.0565313E+001
 2.0615385E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0367867E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6207817E-006, 1.6121140E-006, 1.6035319E-006, 1.5953045E-006, 1.6207817E-006, 1.6121140E-006, 1.6035319E-006, 1.5953045E-006, 0.0000000E+000, 0.0000000E+000, 2.0599737E+001
 2.0650852E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0354504E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6234096E-006, 1.6147138E-006, 1.6061147E-006, 1.5978672E-006, 1.6234096E-006, 1.6147138E-006, 1.6061147E-006, 1.5978672E-006, 0.0000000E+000, 0.0000000E+000, 2.0634162E+001
 2.0686320E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0344167E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6261206E-006, 1.6173906E-006, 1.6087800E-006, 1.6005007E-006, 1.6261206E-006, 1.6173906E-006, 1.6087800E-006, 1.6005007E-006, 0.0000000E+000, 0.0000000E+000, 2.0669629E+001
 2.0721787E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0334301E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6288344E-006, 1.6200672E-006, 1.6114465E-006, 1.6031286E-006, 1.6288344E-006, 1.6200672E-006, 1.6114465E-006, 1.6031286E-006, 0.0000000E+000, 0.0000000E+000, 2.0705097E+001
 2.0755168E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0316522E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6314691E-006, 1.6226699E-006, 1.6140326E-006, 1.6056778E-006, 1.6314691E-006, 1.6226699E-006, 1.6140326E-006, 1.6056778E-006, 0.0000000E+000, 0.0000000E+000, 2.0739521E+001
 2.0790636E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0300611E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6340994E-006, 1.6252759E-006, 1.6166171E-006, 1.6082335E-006, 1.6340994E-006, 1.6252759E-006, 1.6166171E-006, 1.6082335E-006, 0.0000000E+000, 0.0000000E+000, 2.0773945E+001
 2.0826103E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0320241E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6368026E-006, 1.6279639E-006, 1.6192769E-006, 1.6108745E-006, 1.6368026E-006, 1.6279639E-006, 1.6192769E-006, 1.6108745E-006, 0.0000000E+000, 0.0000000E+000, 2.0809413E+001
 2.0861571E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0333343E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6394995E-006, 1.6306521E-006, 1.6219369E-006, 1.6135217E-006, 1.6394995E-006, 1.6306521E-006, 1.6219369E-006, 1.6135217E-006, 0.0000000E+000, 0.0000000E+000, 2.0844880E+001
 2.0897038E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0353899E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6421920E-006, 1.6333398E-006, 1.6245967E-006, 1.6161695E-006, 1.6421920E-006, 1.6333398E-006, 1.6245967E-006, 1.6161695E-006, 0.0000000E+000, 0.0000000E+000, 2.0880348E+001
 2.0930419E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0383443E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6448049E-006, 1.6359499E-006, 1.6271813E-006, 1.6187362E-006, 1.6448049E-006, 1.6359499E-006, 1.6271813E-006, 1.6187362E-006, 0.0000000E+000, 0.0000000E+000, 2.0914772E+001
 2.0965887E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0358272E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6474216E-006, 1.6385601E-006, 1.6297689E-006, 1.6213044E-006, 1.6474216E-006, 1.6385601E-006, 1.6297689E-006, 1.6213044E-006, 0.0000000E+000, 0.0000000E+000, 2.0949196E+001
 2.1001354E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0381140E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6501249E-006, 1.6412476E-006, 1.6324354E-006, 1.6239517E-006, 1.6501249E-006, 1.6412476E-006, 1.6324354E-006, 1.6239517E-006, 0.0000000E+000, 0.0000000E+000, 2.0984664E+001
 2.1036822E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0378961E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6528342E-006, 1.6439317E-006, 1.6351010E-006, 1.6265991E-006, 1.6528342E-006, 1.6439317E-006, 1.6351010E-006, 1.6265991E-006, 0.0000000E+000, 0.0000000E+000, 2.1020131E+001
 2.1070203E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0409369E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6554661E-006, 1.6465336E-006, 1.6376912E-006, 1.6291652E-006, 1.6554661E-006, 1.6465336E-006, 1.6376912E-006, 1.6291652E-006, 0.0000000E+000, 0.0000000E+000, 2.1054555E+001
