s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 1.9146754E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3691811E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6017232E-008, 7.6005722E-008, 7.5994204E-008, 7.5982406E-008, 7.6017232E-008, 7.6005722E-008, 7.5994204E-008, 7.5982406E-008, 0.0000000E+000, 0.0000000E+000, 1.9129652E+001
 1.9180958E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3676004E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6156605E-008, 7.6145050E-008, 7.6133501E-008, 7.6121655E-008, 7.6156605E-008, 7.6145050E-008, 7.6133501E-008, 7.6121655E-008, 0.0000000E+000, 0.0000000E+000, 1.9164756E+001
 1.9215161E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3684602E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6292414E-008, 7.6280801E-008, 7.6269234E-008, 7.6257318E-008, 7.6292414E-008, 7.6280801E-008, 7.6269234E-008, 7.6257318E-008, 0.0000000E+000, 0.0000000E+000, 1.9198960E+001
 1.9251165E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3623823E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6431793E-008, 7.6420125E-008, 7.6408543E-008, 7.6396557E-008, 7.6431793E-008, 7.6420125E-008, 7.6408543E-008, 7.6396557E-008, 0.0000000E+000, 0.0000000E+000, 1.9234063E+001
 1.9285369E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3630824E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6571165E-008, 7.6559461E-008, 7.6547853E-008, 7.6535809E-008, 7.6571165E-008, 7.6559461E-008, 7.6547853E-008, 7.6535809E-008, 0.0000000E+000, 0.0000000E+000, 1.9269167E+001
 1.9321373E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3647528E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6710539E-008, 7.6698813E-008, 7.6687158E-008, 7.6675077E-008, 7.6710539E-008, 7.6698813E-008, 7.6687158E-008, 7.6675077E-008, 0.0000000E+000, 0.0000000E+000, 1.9304271E+001
 1.9355576E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3683783E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6849920E-008, 7.6838175E-008, 7.6826456E-008, 7.6814355E-008, 7.6849920E-008, 7.6838175E-008, 7.6826456E-008, 7.6814355E-008, 0.0000000E+000, 0.0000000E+000, 1.9339374E+001
 1.9391580E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3598197E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6989306E-008, 7.6977530E-008, 7.6965747E-008, 7.6953636E-008, 7.6989306E-008, 7.6977530E-008, 7.6965747E-008, 7.6953636E-008, 0.0000000E+000, 0.0000000E+000, 1.9374478E+001
 1.9425783E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3527462E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7128690E-008, 7.7116880E-008, 7.7105046E-008, 7.7092915E-008, 7.7128690E-008, 7.7116880E-008, 7.7105046E-008, 7.7092915E-008, 0.0000000E+000, 0.0000000E+000, 1.9409582E+001
 1.9461787E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3498278E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7268071E-008, 7.7256232E-008, 7.7244367E-008, 7.7232190E-008, 7.7268071E-008, 7.7256232E-008, 7.7244367E-008, 7.7232190E-008, 0.0000000E+000, 0.0000000E+000, 1.9444685E+001
 1.9495991E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3504641E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7407453E-008, 7.7395593E-008, 7.7383702E-008, 7.7371454E-008, 7.7407453E-008, 7.7395593E-008, 7.7383702E-008, 7.7371454E-008, 0.0000000E+000, 0.0000000E+000, 1.9479789E+001
 1.9530194E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3521872E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7543271E-008, 7.7531375E-008, 7.7519460E-008, 7.7507140E-008, 7.7543271E-008, 7.7531375E-008, 7.7519460E-008, 7.7507140E-008, 0.0000000E+000, 0.0000000E+000, 1.9513993E+001
 1.9566198E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3526855E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7682671E-008, 7.7670730E-008, 7.7658781E-008, 7.7646399E-008, 7.7682671E-008, 7.7670730E-008, 7.7658781E-008, 7.7646399E-008, 0.0000000E+000, 0.0000000E+000, 1.9549096E+001
 1.9600402E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3618827E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7822072E-008, 7.7810075E-008, 7.7798093E-008, 7.7785679E-008, 7.7822072E-008, 7.7810075E-008, 7.7798093E-008, 7.7785679E-008, 0.0000000E+000, 0.0000000E+000, 1.9584200E+001
 1.9636406E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3601739E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7961462E-008, 7.7949420E-008, 7.7937399E-008, 7.7924978E-008, 7.7961462E-008, 7.7949420E-008, 7.7937399E-008, 7.7924978E-008, 0.0000000E+000, 0.0000000E+000, 1.9619304E+001
 1.9670609E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3608262E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8100833E-008, 7.8088771E-008, 7.8076708E-008, 7.8064273E-008, 7.8100833E-008, 7.8088771E-008, 7.8076708E-008, 7.8064273E-008, 0.0000000E+000, 0.0000000E+000, 1.9654407E+001
 1.9706613E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3654596E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8240192E-008, 7.8228132E-008, 7.8216019E-008, 7.8203562E-008, 7.8240192E-008, 7.8228132E-008, 7.8216019E-008, 7.8203562E-008, 0.0000000E+000, 0.0000000E+000, 1.9689511E+001
 1.9740817E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3672565E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8379556E-008, 7.8367496E-008, 7.8355328E-008, 7.8342842E-008, 7.8379556E-008, 7.8367496E-008, 7.8355328E-008, 7.8342842E-008, 0.0000000E+000, 0.0000000E+000, 1.9724615E+001
 1.9775020E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3727527E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8515352E-008, 7.8503281E-008, 7.8491061E-008, 7.8478543E-008, 7.8515352E-008, 7.8503281E-008, 7.8491061E-008, 7.8478543E-008, 0.0000000E+000, 0.0000000E+000, 1.9758818E+001
 1.9811024E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3663902E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8654720E-008, 7.8642625E-008, 7.8630374E-008, 7.8617809E-008, 7.8654720E-008, 7.8642625E-008, 7.8630374E-008, 7.8617809E-008, 0.0000000E+000, 0.0000000E+000, 1.9793922E+001
 1.9845227E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3752494E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8794084E-008, 7.8781961E-008, 7.8769693E-008, 7.8757077E-008, 7.8794084E-008, 7.8781961E-008, 7.8769693E-008, 7.8757077E-008, 0.0000000E+000, 0.0000000E+000, 1.9829026E+001
 1.9881231E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3682896E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8933444E-008, 7.8921296E-008, 7.8909022E-008, 7.8896349E-008, 7.8933444E-008, 7.8921296E-008, 7.8909022E-008, 7.8896349E-008, 0.0000000E+000, 0.0000000E+000, 1.9864129E+001
 1.9915337E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3720712E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9072425E-008, 7.9060260E-008, 7.9047977E-008, 7.9035253E-008, 7.9072425E-008, 7.9060260E-008, 7.9047977E-008, 7.9035253E-008, 0.0000000E+000, 0.0000000E+000, 1.9899140E+001
 1.9950445E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3758271E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9209723E-008, 7.9197553E-008, 7.9185251E-008, 7.9172492E-008, 7.9209723E-008, 7.9197553E-008, 7.9185251E-008, 7.9172492E-008, 0.0000000E+000, 0.0000000E+000, 1.9933729E+001
 1.9985874E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3715378E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9349892E-008, 7.9337729E-008, 7.9325402E-008, 7.9312628E-008, 7.9349892E-008, 7.9337729E-008, 7.9325402E-008, 7.9312628E-008, 0.0000000E+000, 0.0000000E+000, 1.9969045E+001
 2.0021304E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3748418E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9490502E-008, 7.9478350E-008, 7.9465997E-008, 7.9453219E-008, 7.9490502E-008, 7.9478350E-008, 7.9465997E-008, 7.9453219E-008, 0.0000000E+000, 0.0000000E+000, 2.0004475E+001
 2.0056733E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3697167E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9631123E-008, 7.9618965E-008, 7.9606587E-008, 7.9593802E-008, 7.9631123E-008, 7.9618965E-008, 7.9606587E-008, 7.9593802E-008, 0.0000000E+000, 0.0000000E+000, 2.0039904E+001
 2.0090391E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3688959E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9768245E-008, 7.9756057E-008, 7.9743659E-008, 7.9730858E-008, 7.9768245E-008, 7.9756057E-008, 7.9743659E-008, 7.9730858E-008, 0.0000000E+000, 0.0000000E+000, 2.0074448E+001
 2.0125821E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3643376E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9905377E-008, 7.9893138E-008, 7.9880731E-008, 7.9867903E-008, 7.9905377E-008, 7.9893138E-008, 7.9880731E-008, 7.9867903E-008, 0.0000000E+000, 0.0000000E+000, 2.0108992E+001
 2.0161250E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3635327E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0046036E-008, 8.0033727E-008, 8.0021316E-008, 8.0008464E-008, 8.0046036E-008, 8.0033727E-008, 8.0021316E-008, 8.0008464E-008, 0.0000000E+000, 0.0000000E+000, 2.0144421E+001
 2.0196680E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3624806E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0186708E-008, 8.0174321E-008, 8.0161903E-008, 8.0149025E-008, 8.0186708E-008, 8.0174321E-008, 8.0161903E-008, 8.0149025E-008, 0.0000000E+000, 0.0000000E+000, 2.0179851E+001
 2.0230338E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3676185E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0323881E-008, 8.0311416E-008, 8.0298972E-008, 8.0286070E-008, 8.0323881E-008, 8.0311416E-008, 8.0298972E-008, 8.0286070E-008, 0.0000000E+000, 0.0000000E+000, 2.0214394E+001
 2.0265767E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3776328E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0461061E-008, 8.0448523E-008, 8.0436033E-008, 8.0423113E-008, 8.0461061E-008, 8.0448523E-008, 8.0436033E-008, 8.0423113E-008, 0.0000000E+000, 0.0000000E+000, 2.0248938E+001
 2.0301196E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3724631E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0601756E-008, 8.0589151E-008, 8.0576600E-008, 8.0563671E-008, 8.0601756E-008, 8.0589151E-008, 8.0576600E-008, 8.0563671E-008, 0.0000000E+000, 0.0000000E+000, 2.0284367E+001
 2.0336626E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3706158E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0742448E-008, 8.0729790E-008, 8.0717177E-008, 8.0704235E-008, 8.0742448E-008, 8.0729790E-008, 8.0717177E-008, 8.0704235E-008, 0.0000000E+000, 0.0000000E+000, 2.0319797E+001
 2.0370284E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3694020E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0879618E-008, 8.0866929E-008, 8.0854252E-008, 8.0841284E-008, 8.0879618E-008, 8.0866929E-008, 8.0854252E-008, 8.0841284E-008, 0.0000000E+000, 0.0000000E+000, 2.0354341E+001
 2.0405713E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3720067E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1016783E-008, 8.1004071E-008, 8.0991335E-008, 8.0978326E-008, 8.1016783E-008, 8.1004071E-008, 8.0991335E-008, 8.0978326E-008, 0.0000000E+000, 0.0000000E+000, 2.0388884E+001
 2.0441143E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3692038E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1157457E-008, 8.1144732E-008, 8.1131929E-008, 8.1118870E-008, 8.1157457E-008, 8.1144732E-008, 8.1131929E-008, 8.1118870E-008, 0.0000000E+000, 0.0000000E+000, 2.0424314E+001
 2.0476572E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3692171E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1298126E-008, 8.1285392E-008, 8.1272532E-008, 8.1259412E-008, 8.1298126E-008, 8.1285392E-008, 8.1272532E-008, 8.1259412E-008, 0.0000000E+000, 0.0000000E+000, 2.0459743E+001
 2.0510230E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3693479E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1435275E-008, 8.1422529E-008, 8.1409634E-008, 8.1396446E-008, 8.1435275E-008, 8.1422529E-008, 8.1409634E-008, 8.1396446E-008, 0.0000000E+000, 0.0000000E+000, 2.0494287E+001
 2.0545660E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3714202E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1572426E-008, 8.1559652E-008, 8.1546744E-008, 8.1533485E-008, 8.1572426E-008, 8.1559652E-008, 8.1546744E-008, 8.1533485E-008, 0.0000000E+000, 0.0000000E+000, 2.0528831E+001
 2.0581089E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3811779E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1713094E-008, 8.1700284E-008, 8.1687371E-008, 8.1674052E-008, 8.1713094E-008, 8.1700284E-008, 8.1687371E-008, 8.1674052E-008, 0.0000000E+000, 0.0000000E+000, 2.0564260E+001
 2.0616519E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3805447E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1853758E-008, 8.1840920E-008, 8.1827994E-008, 8.1814630E-008, 8.1853758E-008, 8.1840920E-008, 8.1827994E-008, 8.1814630E-008, 0.0000000E+000, 0.0000000E+000, 2.0599690E+001
 2.0650177E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3742952E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1990905E-008, 8.1978046E-008, 8.1965090E-008, 8.1951703E-008, 8.1990905E-008, 8.1978046E-008, 8.1965090E-008, 8.1951703E-008, 0.0000000E+000, 0.0000000E+000, 2.0634233E+001
 2.0685606E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3754098E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2128053E-008, 8.2115172E-008, 8.2102181E-008, 8.2088786E-008, 8.2128053E-008, 8.2115172E-008, 8.2102181E-008, 8.2088786E-008, 0.0000000E+000, 0.0000000E+000, 2.0668777E+001
 2.0721036E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3712078E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2268718E-008, 8.2255816E-008, 8.2242786E-008, 8.2229384E-008, 8.2268718E-008, 8.2255816E-008, 8.2242786E-008, 8.2229384E-008, 0.0000000E+000, 0.0000000E+000, 2.0704207E+001
 2.0756465E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3727565E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2409378E-008, 8.2396459E-008, 8.2383392E-008, 8.2369976E-008, 8.2409378E-008, 8.2396459E-008, 8.2383392E-008, 8.2369976E-008, 0.0000000E+000, 0.0000000E+000, 2.0739636E+001
 2.0790123E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3777943E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2546512E-008, 8.2533589E-008, 8.2520482E-008, 8.2507049E-008, 8.2546512E-008, 8.2533589E-008, 8.2520482E-008, 8.2507049E-008, 0.0000000E+000, 0.0000000E+000, 2.0774180E+001
 2.0825552E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3819445E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2683636E-008, 8.2670718E-008, 8.2657576E-008, 8.2644127E-008, 8.2683636E-008, 8.2670718E-008, 8.2657576E-008, 8.2644127E-008, 0.0000000E+000, 0.0000000E+000, 2.0808723E+001
 2.0860982E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3770881E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2824267E-008, 8.2811361E-008, 8.2798185E-008, 8.2784724E-008, 8.2824267E-008, 8.2811361E-008, 8.2798185E-008, 8.2784724E-008, 0.0000000E+000, 0.0000000E+000, 2.0844153E+001
 2.0896411E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3641623E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2964902E-008, 8.2951999E-008, 8.2938796E-008, 8.2925318E-008, 8.2964902E-008, 8.2951999E-008, 8.2938796E-008, 8.2925318E-008, 0.0000000E+000, 0.0000000E+000, 2.0879582E+001
 2.0930069E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3690203E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3102030E-008, 8.3089111E-008, 8.3075891E-008, 8.3062390E-008, 8.3102030E-008, 8.3089111E-008, 8.3075891E-008, 8.3062390E-008, 0.0000000E+000, 0.0000000E+000, 2.0914126E+001
 2.0965499E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3653005E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3239162E-008, 8.3226205E-008, 8.3212990E-008, 8.3199459E-008, 8.3239162E-008, 8.3226205E-008, 8.3212990E-008, 8.3199459E-008, 0.0000000E+000, 0.0000000E+000, 2.0948670E+001
 2.1000928E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3693597E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3379814E-008, 8.3366802E-008, 8.3353607E-008, 8.3340038E-008, 8.3379814E-008, 8.3366802E-008, 8.3353607E-008, 8.3340038E-008, 0.0000000E+000, 0.0000000E+000, 2.0984099E+001
 2.1036358E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3648123E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3520465E-008, 8.3507393E-008, 8.3494225E-008, 8.3480615E-008, 8.3520465E-008, 8.3507393E-008, 8.3494225E-008, 8.3480615E-008, 0.0000000E+000, 0.0000000E+000, 2.1019529E+001
 2.1070016E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3780116E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3657605E-008, 8.3644474E-008, 8.3631319E-008, 8.3617683E-008, 8.3657605E-008, 8.3644474E-008, 8.3631319E-008, 8.3617683E-008, 0.0000000E+000, 0.0000000E+000, 2.1054073E+001
 2.1105445E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3754788E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3794751E-008, 8.3781561E-008, 8.3768387E-008, 8.3754757E-008, 8.3794751E-008, 8.3781561E-008, 8.3768387E-008, 8.3754757E-008, 0.0000000E+000, 0.0000000E+000, 2.1088616E+001
 2.1140875E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3702535E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3935419E-008, 8.3922168E-008, 8.3908941E-008, 8.3895351E-008, 8.3935419E-008, 8.3922168E-008, 8.3908941E-008, 8.3895351E-008, 0.0000000E+000, 0.0000000E+000, 2.1124046E+001
 2.1176304E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3667696E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4076088E-008, 8.4062784E-008, 8.4049477E-008, 8.4035939E-008, 8.4076088E-008, 8.4062784E-008, 8.4049477E-008, 8.4035939E-008, 0.0000000E+000, 0.0000000E+000, 2.1159475E+001
 2.1211734E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3639690E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4216762E-008, 8.4203410E-008, 8.4190014E-008, 8.4176507E-008, 8.4216762E-008, 8.4203410E-008, 8.4190014E-008, 8.4176507E-008, 0.0000000E+000, 0.0000000E+000, 2.1194905E+001
