s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 2.1420120E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7493121E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9347463E-007, 4.9524839E-007, 4.9364779E-007, 4.9196994E-007, 4.9347463E-007, 4.9524839E-007, 4.9364779E-007, 4.9196994E-007, 0.0000000E+000, 0.0000000E+000, 2.1402854E+001
 2.1455066E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7168398E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9430392E-007, 4.9609472E-007, 4.9445771E-007, 4.9279828E-007, 4.9430392E-007, 4.9609472E-007, 4.9445771E-007, 4.9279828E-007, 0.0000000E+000, 0.0000000E+000, 2.1437801E+001
 2.1490013E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7009112E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9511441E-007, 4.9696807E-007, 4.9529348E-007, 4.9361208E-007, 4.9511441E-007, 4.9696807E-007, 4.9529348E-007, 4.9361208E-007, 0.0000000E+000, 0.0000000E+000, 2.1472748E+001
 2.1525376E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7006515E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9595072E-007, 4.9780283E-007, 4.9613932E-007, 4.9445444E-007, 4.9595072E-007, 4.9780283E-007, 4.9613932E-007, 4.9445444E-007, 0.0000000E+000, 0.0000000E+000, 2.1507903E+001
 2.1560323E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7115347E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9673562E-007, 4.9865167E-007, 4.9697410E-007, 4.9536334E-007, 4.9673562E-007, 4.9865167E-007, 4.9697410E-007, 4.9536334E-007, 0.0000000E+000, 0.0000000E+000, 2.1543058E+001
 2.1595270E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8068105E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9753538E-007, 4.9951259E-007, 4.9787840E-007, 4.9617572E-007, 4.9753538E-007, 4.9951259E-007, 4.9787840E-007, 4.9617572E-007, 0.0000000E+000, 0.0000000E+000, 2.1578004E+001
 2.1630217E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7491545E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9848190E-007, 5.0035740E-007, 4.9873068E-007, 4.9703361E-007, 4.9848190E-007, 5.0035740E-007, 4.9873068E-007, 4.9703361E-007, 0.0000000E+000, 0.0000000E+000, 2.1612951E+001
 2.1665164E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7642049E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9930596E-007, 5.0117972E-007, 4.9959658E-007, 4.9784624E-007, 4.9930596E-007, 5.0117972E-007, 4.9959658E-007, 4.9784624E-007, 0.0000000E+000, 0.0000000E+000, 2.1647898E+001
 2.1700110E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7288148E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0011147E-007, 5.0202206E-007, 5.0042194E-007, 4.9866072E-007, 5.0011147E-007, 5.0202206E-007, 5.0042194E-007, 4.9866072E-007, 0.0000000E+000, 0.0000000E+000, 2.1682845E+001
 2.1735057E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7149465E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0096609E-007, 5.0292129E-007, 5.0131494E-007, 4.9947762E-007, 5.0096609E-007, 5.0292129E-007, 5.0131494E-007, 4.9947762E-007, 0.0000000E+000, 0.0000000E+000, 2.1717792E+001
 2.1770004E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6881813E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0177851E-007, 5.0379717E-007, 5.0232853E-007, 5.0036129E-007, 5.0177851E-007, 5.0379717E-007, 5.0232853E-007, 5.0036129E-007, 0.0000000E+000, 0.0000000E+000, 2.1752739E+001
 2.1805367E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6918533E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0269660E-007, 5.0465254E-007, 5.0319927E-007, 5.0124610E-007, 5.0269660E-007, 5.0465254E-007, 5.0319927E-007, 5.0124610E-007, 0.0000000E+000, 0.0000000E+000, 2.1787894E+001
 2.1840314E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7346653E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0358774E-007, 5.0554318E-007, 5.0405978E-007, 5.0210337E-007, 5.0358774E-007, 5.0554318E-007, 5.0405978E-007, 5.0210337E-007, 0.0000000E+000, 0.0000000E+000, 2.1823048E+001
 2.1875261E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8301267E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0442823E-007, 5.0646216E-007, 5.0494406E-007, 5.0303141E-007, 5.0442823E-007, 5.0646216E-007, 5.0494406E-007, 5.0303141E-007, 0.0000000E+000, 0.0000000E+000, 2.1857995E+001
 2.1910207E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7598700E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0522437E-007, 5.0728909E-007, 5.0582373E-007, 5.0386298E-007, 5.0522437E-007, 5.0728909E-007, 5.0582373E-007, 5.0386298E-007, 0.0000000E+000, 0.0000000E+000, 2.1892942E+001
 2.1945154E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7145907E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0607367E-007, 5.0807866E-007, 5.0668495E-007, 5.0470605E-007, 5.0607367E-007, 5.0807866E-007, 5.0668495E-007, 5.0470605E-007, 0.0000000E+000, 0.0000000E+000, 2.1927889E+001
 2.1980101E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6935695E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0690757E-007, 5.0887715E-007, 5.0748177E-007, 5.0554742E-007, 5.0690757E-007, 5.0887715E-007, 5.0748177E-007, 5.0554742E-007, 0.0000000E+000, 0.0000000E+000, 2.1962836E+001
 2.2015048E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6968655E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0772568E-007, 5.0966862E-007, 5.0823091E-007, 5.0641774E-007, 5.0772568E-007, 5.0966862E-007, 5.0823091E-007, 5.0641774E-007, 0.0000000E+000, 0.0000000E+000, 2.1997783E+001
 2.2050411E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6817045E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0855935E-007, 5.1043218E-007, 5.0901534E-007, 5.0723718E-007, 5.0855935E-007, 5.1043218E-007, 5.0901534E-007, 5.0723718E-007, 0.0000000E+000, 0.0000000E+000, 2.2032937E+001
 2.2085358E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6301700E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0931325E-007, 5.1126656E-007, 5.0975108E-007, 5.0802716E-007, 5.0931325E-007, 5.1126656E-007, 5.0975108E-007, 5.0802716E-007, 0.0000000E+000, 0.0000000E+000, 2.2068092E+001
 2.2120305E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6676173E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1012565E-007, 5.1197746E-007, 5.1057544E-007, 5.0880302E-007, 5.1012565E-007, 5.1197746E-007, 5.1057544E-007, 5.0880302E-007, 0.0000000E+000, 0.0000000E+000, 2.2103039E+001
 2.2155251E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7202123E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1094489E-007, 5.1275799E-007, 5.1135647E-007, 5.0961374E-007, 5.1094489E-007, 5.1275799E-007, 5.1135647E-007, 5.0961374E-007, 0.0000000E+000, 0.0000000E+000, 2.2137986E+001
 2.2190198E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6786844E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1177655E-007, 5.1357212E-007, 5.1221488E-007, 5.1038634E-007, 5.1177655E-007, 5.1357212E-007, 5.1221488E-007, 5.1038634E-007, 0.0000000E+000, 0.0000000E+000, 2.2172933E+001
 2.2225145E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7303327E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1266206E-007, 5.1440301E-007, 5.1302177E-007, 5.1129518E-007, 5.1266206E-007, 5.1440301E-007, 5.1302177E-007, 5.1129518E-007, 0.0000000E+000, 0.0000000E+000, 2.2207880E+001
 2.2260092E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7716809E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1346278E-007, 5.1528510E-007, 5.1383356E-007, 5.1214009E-007, 5.1346278E-007, 5.1528510E-007, 5.1383356E-007, 5.1214009E-007, 0.0000000E+000, 0.0000000E+000, 2.2242827E+001
 2.2295039E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7733858E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1430219E-007, 5.1608831E-007, 5.1468142E-007, 5.1303068E-007, 5.1430219E-007, 5.1608831E-007, 5.1468142E-007, 5.1303068E-007, 0.0000000E+000, 0.0000000E+000, 2.2277773E+001
 2.2330402E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7005263E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1517352E-007, 5.1692128E-007, 5.1548217E-007, 5.1394623E-007, 5.1517352E-007, 5.1692128E-007, 5.1548217E-007, 5.1394623E-007, 0.0000000E+000, 0.0000000E+000, 2.2312928E+001
 2.2365348E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7135245E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1610138E-007, 5.1778392E-007, 5.1627985E-007, 5.1471384E-007, 5.1610138E-007, 5.1778392E-007, 5.1627985E-007, 5.1471384E-007, 0.0000000E+000, 0.0000000E+000, 2.2348083E+001
 2.2400295E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7446348E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1695397E-007, 5.1872573E-007, 5.1712823E-007, 5.1553078E-007, 5.1695397E-007, 5.1872573E-007, 5.1712823E-007, 5.1553078E-007, 0.0000000E+000, 0.0000000E+000, 2.2383030E+001
 2.2435242E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7381148E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1779566E-007, 5.1955536E-007, 5.1807055E-007, 5.1634735E-007, 5.1779566E-007, 5.1955536E-007, 5.1807055E-007, 5.1634735E-007, 0.0000000E+000, 0.0000000E+000, 2.2417977E+001
 2.2470189E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7207077E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1858971E-007, 5.2038649E-007, 5.1887595E-007, 5.1730878E-007, 5.1858971E-007, 5.2038649E-007, 5.1887595E-007, 5.1730878E-007, 0.0000000E+000, 0.0000000E+000, 2.2452924E+001
 2.2505136E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7481901E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1938399E-007, 5.2116823E-007, 5.1966931E-007, 5.1819120E-007, 5.1938399E-007, 5.2116823E-007, 5.1966931E-007, 5.1819120E-007, 0.0000000E+000, 0.0000000E+000, 2.2487870E+001
 2.2540083E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7161948E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2023700E-007, 5.2193834E-007, 5.2043622E-007, 5.1896275E-007, 5.2023700E-007, 5.2193834E-007, 5.2043622E-007, 5.1896275E-007, 0.0000000E+000, 0.0000000E+000, 2.2522817E+001
 2.2575030E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7078122E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2109520E-007, 5.2280476E-007, 5.2120875E-007, 5.1969481E-007, 5.2109520E-007, 5.2280476E-007, 5.2120875E-007, 5.1969481E-007, 0.0000000E+000, 0.0000000E+000, 2.2557764E+001
 2.2610392E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8048625E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2199669E-007, 5.2368206E-007, 5.2205307E-007, 5.2044115E-007, 5.2199669E-007, 5.2368206E-007, 5.2205307E-007, 5.2044115E-007, 0.0000000E+000, 0.0000000E+000, 2.2592919E+001
 2.2645339E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7424547E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2289012E-007, 5.2451486E-007, 5.2292127E-007, 5.2121376E-007, 5.2289012E-007, 5.2451486E-007, 5.2292127E-007, 5.2121376E-007, 0.0000000E+000, 0.0000000E+000, 2.2628074E+001
 2.2680286E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7396747E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2377465E-007, 5.2537308E-007, 5.2374727E-007, 5.2203111E-007, 5.2377465E-007, 5.2537308E-007, 5.2374727E-007, 5.2203111E-007, 0.0000000E+000, 0.0000000E+000, 2.2663021E+001
 2.2715233E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7481656E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2468480E-007, 5.2621888E-007, 5.2457756E-007, 5.2288977E-007, 5.2468480E-007, 5.2621888E-007, 5.2457756E-007, 5.2288977E-007, 0.0000000E+000, 0.0000000E+000, 2.2697968E+001
 2.2750180E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7461480E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2551421E-007, 5.2709935E-007, 5.2536034E-007, 5.2379246E-007, 5.2551421E-007, 5.2709935E-007, 5.2536034E-007, 5.2379246E-007, 0.0000000E+000, 0.0000000E+000, 2.2732914E+001
 2.2785127E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7133996E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2627478E-007, 5.2791143E-007, 5.2622760E-007, 5.2460563E-007, 5.2627478E-007, 5.2791143E-007, 5.2622760E-007, 5.2460563E-007, 0.0000000E+000, 0.0000000E+000, 2.2767861E+001
 2.2820073E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6758268E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2700379E-007, 5.2868754E-007, 5.2701294E-007, 5.2553442E-007, 5.2700379E-007, 5.2868754E-007, 5.2701294E-007, 5.2553442E-007, 0.0000000E+000, 0.0000000E+000, 2.2802808E+001
 2.2855020E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7587743E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2779769E-007, 5.2941325E-007, 5.2773167E-007, 5.2636976E-007, 5.2779769E-007, 5.2941325E-007, 5.2773167E-007, 5.2636976E-007, 0.0000000E+000, 0.0000000E+000, 2.2837755E+001
 2.2890383E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7473917E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2854850E-007, 5.3015204E-007, 5.2848640E-007, 5.2708590E-007, 5.2854850E-007, 5.3015204E-007, 5.2848640E-007, 5.2708590E-007, 0.0000000E+000, 0.0000000E+000, 2.2872910E+001
 2.2925330E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7797870E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2939861E-007, 5.3092914E-007, 5.2925222E-007, 5.2783069E-007, 5.2939861E-007, 5.3092914E-007, 5.2925222E-007, 5.2783069E-007, 0.0000000E+000, 0.0000000E+000, 2.2908065E+001
 2.2960277E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7136883E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3031230E-007, 5.3176906E-007, 5.3007921E-007, 5.2863190E-007, 5.3031230E-007, 5.3176906E-007, 5.3007921E-007, 5.2863190E-007, 0.0000000E+000, 0.0000000E+000, 2.2943011E+001
 2.2995224E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6362775E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3111311E-007, 5.3263730E-007, 5.3086461E-007, 5.2948365E-007, 5.3111311E-007, 5.3263730E-007, 5.3086461E-007, 5.2948365E-007, 0.0000000E+000, 0.0000000E+000, 2.2977958E+001
 2.3030171E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7258315E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3195069E-007, 5.3345801E-007, 5.3163964E-007, 5.3028205E-007, 5.3195069E-007, 5.3345801E-007, 5.3163964E-007, 5.3028205E-007, 0.0000000E+000, 0.0000000E+000, 2.3012905E+001
 2.3065117E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6743659E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3283881E-007, 5.3427132E-007, 5.3243820E-007, 5.3100583E-007, 5.3283881E-007, 5.3427132E-007, 5.3243820E-007, 5.3100583E-007, 0.0000000E+000, 0.0000000E+000, 2.3047852E+001
 2.3100064E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7660458E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3366763E-007, 5.3513172E-007, 5.3329799E-007, 5.3172562E-007, 5.3366763E-007, 5.3513172E-007, 5.3329799E-007, 5.3172562E-007, 0.0000000E+000, 0.0000000E+000, 2.3082799E+001
 2.3135011E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7659621E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3445363E-007, 5.3594346E-007, 5.3412908E-007, 5.3260222E-007, 5.3445363E-007, 5.3594346E-007, 5.3412908E-007, 5.3260222E-007, 0.0000000E+000, 0.0000000E+000, 2.3117746E+001
 2.3170374E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7927688E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3528287E-007, 5.3670729E-007, 5.3493288E-007, 5.3346557E-007, 5.3528287E-007, 5.3670729E-007, 5.3493288E-007, 5.3346557E-007, 0.0000000E+000, 0.0000000E+000, 2.3152900E+001
 2.3205321E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7830407E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3610853E-007, 5.3753091E-007, 5.3570428E-007, 5.3422730E-007, 5.3610853E-007, 5.3753091E-007, 5.3570428E-007, 5.3422730E-007, 0.0000000E+000, 0.0000000E+000, 2.3188055E+001
 2.3240268E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7358277E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3689998E-007, 5.3826755E-007, 5.3654659E-007, 5.3504507E-007, 5.3689998E-007, 5.3826755E-007, 5.3654659E-007, 5.3504507E-007, 0.0000000E+000, 0.0000000E+000, 2.3223002E+001
 2.3275214E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7509470E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3772883E-007, 5.3904611E-007, 5.3730676E-007, 5.3586569E-007, 5.3772883E-007, 5.3904611E-007, 5.3730676E-007, 5.3586569E-007, 0.0000000E+000, 0.0000000E+000, 2.3257949E+001
 2.3310161E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6534183E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3855343E-007, 5.3991312E-007, 5.3808324E-007, 5.3665515E-007, 5.3855343E-007, 5.3991312E-007, 5.3808324E-007, 5.3665515E-007, 0.0000000E+000, 0.0000000E+000, 2.3292896E+001
 2.3345108E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6989969E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3935998E-007, 5.4073821E-007, 5.3892978E-007, 5.3746326E-007, 5.3935998E-007, 5.4073821E-007, 5.3892978E-007, 5.3746326E-007, 0.0000000E+000, 0.0000000E+000, 2.3327843E+001
 2.3380055E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6796661E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4018230E-007, 5.4152854E-007, 5.3974171E-007, 5.3830935E-007, 5.4018230E-007, 5.4152854E-007, 5.3974171E-007, 5.3830935E-007, 0.0000000E+000, 0.0000000E+000, 2.3362790E+001
 2.3415002E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7028508E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4109061E-007, 5.4235502E-007, 5.4060727E-007, 5.3907305E-007, 5.4109061E-007, 5.4235502E-007, 5.4060727E-007, 5.3907305E-007, 0.0000000E+000, 0.0000000E+000, 2.3397736E+001
 2.3450365E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7292257E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4200329E-007, 5.4328247E-007, 5.4145812E-007, 5.3984374E-007, 5.4200329E-007, 5.4328247E-007, 5.4145812E-007, 5.3984374E-007, 0.0000000E+000, 0.0000000E+000, 2.3432891E+001
 2.3485311E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6985495E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4285179E-007, 5.4415655E-007, 5.4236299E-007, 5.4071490E-007, 5.4285179E-007, 5.4415655E-007, 5.4236299E-007, 5.4071490E-007, 0.0000000E+000, 0.0000000E+000, 2.3468046E+001
