s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 1.9320692E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6457800E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1458884E-007, 2.1461343E-007, 2.1453813E-007, 2.1434413E-007, 2.1458884E-007, 2.1461343E-007, 2.1453813E-007, 2.1434413E-007, 0.0000000E+000, 0.0000000E+000, 1.9303504E+001
 1.9355068E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6456084E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1498173E-007, 2.1500012E-007, 2.1492620E-007, 2.1473161E-007, 2.1498173E-007, 2.1500012E-007, 2.1492620E-007, 2.1473161E-007, 0.0000000E+000, 0.0000000E+000, 1.9338246E+001
 1.9390175E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6162875E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1537015E-007, 2.1538839E-007, 2.1531571E-007, 2.1511570E-007, 2.1537015E-007, 2.1538839E-007, 2.1531571E-007, 2.1511570E-007, 0.0000000E+000, 0.0000000E+000, 1.9372987E+001
 1.9425282E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6273741E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1576048E-007, 2.1578355E-007, 2.1570729E-007, 2.1550373E-007, 2.1576048E-007, 2.1578355E-007, 2.1570729E-007, 2.1550373E-007, 0.0000000E+000, 0.0000000E+000, 1.9408094E+001
 1.9460389E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6325108E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1615318E-007, 2.1618289E-007, 2.1609639E-007, 2.1589237E-007, 2.1615318E-007, 2.1618289E-007, 2.1609639E-007, 2.1589237E-007, 0.0000000E+000, 0.0000000E+000, 1.9443201E+001
 1.9495496E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6739272E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1654918E-007, 2.1658231E-007, 2.1648759E-007, 2.1628589E-007, 2.1654918E-007, 2.1658231E-007, 2.1648759E-007, 2.1628589E-007, 0.0000000E+000, 0.0000000E+000, 1.9478308E+001
 1.9530603E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6700469E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1694324E-007, 2.1697579E-007, 2.1688600E-007, 2.1667730E-007, 2.1694324E-007, 2.1697579E-007, 2.1688600E-007, 2.1667730E-007, 0.0000000E+000, 0.0000000E+000, 1.9513415E+001
 1.9565710E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6365223E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1733546E-007, 2.1737185E-007, 2.1728532E-007, 2.1707011E-007, 2.1733546E-007, 2.1737185E-007, 2.1728532E-007, 2.1707011E-007, 0.0000000E+000, 0.0000000E+000, 1.9548523E+001
 1.9600086E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6105091E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1772051E-007, 2.1776290E-007, 2.1767398E-007, 2.1746036E-007, 2.1772051E-007, 2.1776290E-007, 2.1767398E-007, 2.1746036E-007, 0.0000000E+000, 0.0000000E+000, 1.9583264E+001
 1.9635193E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5850857E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1810374E-007, 2.1815553E-007, 2.1806413E-007, 2.1784972E-007, 2.1810374E-007, 2.1815553E-007, 2.1806413E-007, 2.1784972E-007, 0.0000000E+000, 0.0000000E+000, 1.9618005E+001
 1.9670300E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5699913E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1850033E-007, 2.1855138E-007, 2.1845830E-007, 2.1824360E-007, 2.1850033E-007, 2.1855138E-007, 2.1845830E-007, 2.1824360E-007, 0.0000000E+000, 0.0000000E+000, 1.9653113E+001
 1.9705408E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5616566E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1890050E-007, 2.1894503E-007, 2.1885151E-007, 2.1863774E-007, 2.1890050E-007, 2.1894503E-007, 2.1885151E-007, 2.1863774E-007, 0.0000000E+000, 0.0000000E+000, 1.9688220E+001
 1.9740515E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5930248E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1929800E-007, 2.1934367E-007, 2.1924952E-007, 2.1902916E-007, 2.1929800E-007, 2.1934367E-007, 2.1924952E-007, 2.1902916E-007, 0.0000000E+000, 0.0000000E+000, 1.9723327E+001
 1.9775622E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6020304E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1969105E-007, 2.1974536E-007, 2.1965203E-007, 2.1941861E-007, 2.1969105E-007, 2.1974536E-007, 2.1965203E-007, 2.1941861E-007, 0.0000000E+000, 0.0000000E+000, 1.9758434E+001
 1.9810729E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6266570E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2008392E-007, 2.2013888E-007, 2.2005168E-007, 2.1981710E-007, 2.2008392E-007, 2.2013888E-007, 2.2005168E-007, 2.1981710E-007, 0.0000000E+000, 0.0000000E+000, 1.9793541E+001
 1.9845105E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6363199E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2047660E-007, 2.2052568E-007, 2.2044768E-007, 2.2021600E-007, 2.2047660E-007, 2.2052568E-007, 2.2044768E-007, 2.2021600E-007, 0.0000000E+000, 0.0000000E+000, 1.9828282E+001
 1.9880212E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6068182E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2086952E-007, 2.2091123E-007, 2.2083459E-007, 2.2061773E-007, 2.2086952E-007, 2.2091123E-007, 2.2083459E-007, 2.2061773E-007, 0.0000000E+000, 0.0000000E+000, 1.9863024E+001
 1.9915319E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6311106E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2125834E-007, 2.2130534E-007, 2.2122337E-007, 2.2102447E-007, 2.2125834E-007, 2.2130534E-007, 2.2122337E-007, 2.2102447E-007, 0.0000000E+000, 0.0000000E+000, 1.9898131E+001
 1.9950426E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6196074E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2164952E-007, 2.2169744E-007, 2.2161235E-007, 2.2141989E-007, 2.2164952E-007, 2.2169744E-007, 2.2161235E-007, 2.2141989E-007, 0.0000000E+000, 0.0000000E+000, 1.9933238E+001
 1.9985533E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6252880E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2204127E-007, 2.2208557E-007, 2.2200247E-007, 2.2181216E-007, 2.2204127E-007, 2.2208557E-007, 2.2200247E-007, 2.2181216E-007, 0.0000000E+000, 0.0000000E+000, 1.9968345E+001
 2.0020640E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6413854E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2243233E-007, 2.2247794E-007, 2.2238799E-007, 2.2220487E-007, 2.2243233E-007, 2.2247794E-007, 2.2238799E-007, 2.2220487E-007, 0.0000000E+000, 0.0000000E+000, 2.0003452E+001
 2.0055016E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6699883E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2281970E-007, 2.2286415E-007, 2.2277345E-007, 2.2259457E-007, 2.2281970E-007, 2.2286415E-007, 2.2277345E-007, 2.2259457E-007, 0.0000000E+000, 0.0000000E+000, 2.0038194E+001
 2.0090123E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6678550E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2321782E-007, 2.2324994E-007, 2.2316564E-007, 2.2298520E-007, 2.2321782E-007, 2.2324994E-007, 2.2316564E-007, 2.2298520E-007, 0.0000000E+000, 0.0000000E+000, 2.0072935E+001
 2.0125230E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6783775E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2361618E-007, 2.2364367E-007, 2.2356087E-007, 2.2338088E-007, 2.2361618E-007, 2.2364367E-007, 2.2356087E-007, 2.2338088E-007, 0.0000000E+000, 0.0000000E+000, 2.0108042E+001
 2.0160337E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6411912E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2400588E-007, 2.2404625E-007, 2.2395653E-007, 2.2377603E-007, 2.2400588E-007, 2.2404625E-007, 2.2395653E-007, 2.2377603E-007, 0.0000000E+000, 0.0000000E+000, 2.0143150E+001
 2.0195444E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6540619E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2439583E-007, 2.2444312E-007, 2.2434827E-007, 2.2417036E-007, 2.2439583E-007, 2.2444312E-007, 2.2434827E-007, 2.2417036E-007, 0.0000000E+000, 0.0000000E+000, 2.0178257E+001
 2.0230552E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6404090E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2478248E-007, 2.2483466E-007, 2.2474262E-007, 2.2456588E-007, 2.2478248E-007, 2.2483466E-007, 2.2474262E-007, 2.2456588E-007, 0.0000000E+000, 0.0000000E+000, 2.0213364E+001
 2.0265659E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6296555E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2516921E-007, 2.2522089E-007, 2.2513751E-007, 2.2495794E-007, 2.2516921E-007, 2.2522089E-007, 2.2513751E-007, 2.2495794E-007, 0.0000000E+000, 0.0000000E+000, 2.0248471E+001
 2.0300034E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6434440E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2555341E-007, 2.2560308E-007, 2.2552671E-007, 2.2534642E-007, 2.2555341E-007, 2.2560308E-007, 2.2552671E-007, 2.2534642E-007, 0.0000000E+000, 0.0000000E+000, 2.0283212E+001
 2.0335142E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6501769E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2594126E-007, 2.2598742E-007, 2.2590831E-007, 2.2573976E-007, 2.2594126E-007, 2.2598742E-007, 2.2590831E-007, 2.2573976E-007, 0.0000000E+000, 0.0000000E+000, 2.0317954E+001
 2.0370249E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6480719E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2633418E-007, 2.2637584E-007, 2.2629545E-007, 2.2613776E-007, 2.2633418E-007, 2.2637584E-007, 2.2629545E-007, 2.2613776E-007, 0.0000000E+000, 0.0000000E+000, 2.0353061E+001
 2.0405356E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6249185E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2672800E-007, 2.2677173E-007, 2.2668343E-007, 2.2652752E-007, 2.2672800E-007, 2.2677173E-007, 2.2668343E-007, 2.2652752E-007, 0.0000000E+000, 0.0000000E+000, 2.0388168E+001
 2.0440463E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6149181E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2713386E-007, 2.2716605E-007, 2.2707190E-007, 2.2691871E-007, 2.2713386E-007, 2.2716605E-007, 2.2707190E-007, 2.2691871E-007, 0.0000000E+000, 0.0000000E+000, 2.0423275E+001
 2.0475570E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6214728E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2753352E-007, 2.2756447E-007, 2.2746283E-007, 2.2730831E-007, 2.2753352E-007, 2.2756447E-007, 2.2746283E-007, 2.2730831E-007, 0.0000000E+000, 0.0000000E+000, 2.0458382E+001
 2.0510677E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6167979E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2792496E-007, 2.2796594E-007, 2.2785727E-007, 2.2769786E-007, 2.2792496E-007, 2.2796594E-007, 2.2785727E-007, 2.2769786E-007, 0.0000000E+000, 0.0000000E+000, 2.0493489E+001
 2.0545053E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6370851E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2830835E-007, 2.2835908E-007, 2.2825419E-007, 2.2808545E-007, 2.2830835E-007, 2.2835908E-007, 2.2825419E-007, 2.2808545E-007, 0.0000000E+000, 0.0000000E+000, 2.0528231E+001
 2.0580160E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6831306E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2869343E-007, 2.2875021E-007, 2.2864717E-007, 2.2847781E-007, 2.2869343E-007, 2.2875021E-007, 2.2864717E-007, 2.2847781E-007, 0.0000000E+000, 0.0000000E+000, 2.0562972E+001
 2.0615267E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6536407E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2908723E-007, 2.2914149E-007, 2.2904493E-007, 2.2887656E-007, 2.2908723E-007, 2.2914149E-007, 2.2904493E-007, 2.2887656E-007, 0.0000000E+000, 0.0000000E+000, 2.0598079E+001
 2.0650374E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6735939E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2948652E-007, 2.2953715E-007, 2.2943849E-007, 2.2927926E-007, 2.2948652E-007, 2.2953715E-007, 2.2943849E-007, 2.2927926E-007, 0.0000000E+000, 0.0000000E+000, 2.0633186E+001
 2.0685481E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6704451E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2987735E-007, 2.2993554E-007, 2.2983031E-007, 2.2967929E-007, 2.2987735E-007, 2.2993554E-007, 2.2983031E-007, 2.2967929E-007, 0.0000000E+000, 0.0000000E+000, 2.0668294E+001
 2.0720589E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6512101E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3026862E-007, 2.3033183E-007, 2.3022453E-007, 2.3006928E-007, 2.3026862E-007, 2.3033183E-007, 2.3022453E-007, 2.3006928E-007, 0.0000000E+000, 0.0000000E+000, 2.0703401E+001
 2.0755696E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6416453E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3066364E-007, 2.3072219E-007, 2.3061629E-007, 2.3046150E-007, 2.3066364E-007, 2.3072219E-007, 2.3061629E-007, 2.3046150E-007, 0.0000000E+000, 0.0000000E+000, 2.0738508E+001
 2.0790071E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6274479E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3104948E-007, 2.3110768E-007, 2.3100253E-007, 2.3085304E-007, 2.3104948E-007, 2.3110768E-007, 2.3100253E-007, 2.3085304E-007, 0.0000000E+000, 0.0000000E+000, 2.0773249E+001
 2.0825179E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6244227E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3143528E-007, 2.3149542E-007, 2.3138962E-007, 2.3124013E-007, 2.3143528E-007, 2.3149542E-007, 2.3138962E-007, 2.3124013E-007, 0.0000000E+000, 0.0000000E+000, 2.0807991E+001
 2.0860286E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6428804E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3182476E-007, 2.3188545E-007, 2.3177791E-007, 2.3162694E-007, 2.3182476E-007, 2.3188545E-007, 2.3177791E-007, 2.3162694E-007, 0.0000000E+000, 0.0000000E+000, 2.0843098E+001
 2.0895393E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6272813E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3222169E-007, 2.3227487E-007, 2.3216693E-007, 2.3201690E-007, 2.3222169E-007, 2.3227487E-007, 2.3216693E-007, 2.3201690E-007, 0.0000000E+000, 0.0000000E+000, 2.0878205E+001
 2.0930500E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6473585E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3262081E-007, 2.3266083E-007, 2.3255552E-007, 2.3240527E-007, 2.3262081E-007, 2.3266083E-007, 2.3255552E-007, 2.3240527E-007, 0.0000000E+000, 0.0000000E+000, 2.0913312E+001
 2.0965607E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6580142E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3301936E-007, 2.3305284E-007, 2.3294514E-007, 2.3279234E-007, 2.3301936E-007, 2.3305284E-007, 2.3294514E-007, 2.3279234E-007, 0.0000000E+000, 0.0000000E+000, 2.0948419E+001
 2.1000714E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6511707E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3342064E-007, 2.3344903E-007, 2.3333589E-007, 2.3317810E-007, 2.3342064E-007, 2.3344903E-007, 2.3333589E-007, 2.3317810E-007, 0.0000000E+000, 0.0000000E+000, 2.0983526E+001
 2.1035090E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6874072E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3381774E-007, 2.3384818E-007, 2.3372348E-007, 2.3356023E-007, 2.3381774E-007, 2.3384818E-007, 2.3372348E-007, 2.3356023E-007, 0.0000000E+000, 0.0000000E+000, 2.1018268E+001
 2.1070197E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6667539E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3420988E-007, 2.3424450E-007, 2.3411429E-007, 2.3395291E-007, 2.3420988E-007, 2.3424450E-007, 2.3411429E-007, 2.3395291E-007, 0.0000000E+000, 0.0000000E+000, 2.1053009E+001
 2.1105304E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6726841E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3460361E-007, 2.3463879E-007, 2.3451736E-007, 2.3434664E-007, 2.3460361E-007, 2.3463879E-007, 2.3451736E-007, 2.3434664E-007, 0.0000000E+000, 0.0000000E+000, 2.1088116E+001
 2.1140411E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6531431E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3499573E-007, 2.3503007E-007, 2.3491920E-007, 2.3474042E-007, 2.3499573E-007, 2.3503007E-007, 2.3491920E-007, 2.3474042E-007, 0.0000000E+000, 0.0000000E+000, 2.1123223E+001
 2.1175518E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6649982E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3539670E-007, 2.3542038E-007, 2.3531019E-007, 2.3513967E-007, 2.3539670E-007, 2.3542038E-007, 2.3531019E-007, 2.3513967E-007, 0.0000000E+000, 0.0000000E+000, 2.1158331E+001
 2.1210626E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6649488E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3580066E-007, 2.3581579E-007, 2.3570207E-007, 2.3553606E-007, 2.3580066E-007, 2.3581579E-007, 2.3570207E-007, 2.3553606E-007, 0.0000000E+000, 0.0000000E+000, 2.1193438E+001
 2.1245001E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6410283E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3619234E-007, 2.3621283E-007, 2.3608963E-007, 2.3592107E-007, 2.3619234E-007, 2.3621283E-007, 2.3608963E-007, 2.3592107E-007, 0.0000000E+000, 0.0000000E+000, 2.1228179E+001
 2.1280108E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6298319E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3658303E-007, 2.3660575E-007, 2.3647816E-007, 2.3630672E-007, 2.3658303E-007, 2.3660575E-007, 2.3647816E-007, 2.3630672E-007, 0.0000000E+000, 0.0000000E+000, 2.1262921E+001
 2.1315216E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6278122E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3698095E-007, 2.3699922E-007, 2.3687419E-007, 2.3669643E-007, 2.3698095E-007, 2.3699922E-007, 2.3687419E-007, 2.3669643E-007, 0.0000000E+000, 0.0000000E+000, 2.1298028E+001
 2.1350323E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6408745E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3737885E-007, 2.3739141E-007, 2.3726854E-007, 2.3708896E-007, 2.3737885E-007, 2.3739141E-007, 2.3726854E-007, 2.3708896E-007, 0.0000000E+000, 0.0000000E+000, 2.1333135E+001
 2.1385430E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6224057E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3777239E-007, 2.3778403E-007, 2.3766440E-007, 2.3748756E-007, 2.3777239E-007, 2.3778403E-007, 2.3766440E-007, 2.3748756E-007, 0.0000000E+000, 0.0000000E+000, 2.1368242E+001
