s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 2.2470012E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7682377E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8652139E-007, 6.8628835E-007, 6.8601976E-007, 6.8521856E-007, 6.8652139E-007, 6.8628835E-007, 6.8601976E-007, 6.8521856E-007, 0.0000000E+000, 0.0000000E+000, 2.2452964E+001
 2.2505529E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7574290E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8763108E-007, 6.8739059E-007, 6.8713215E-007, 6.8637663E-007, 6.8763108E-007, 6.8739059E-007, 6.8713215E-007, 6.8637663E-007, 0.0000000E+000, 0.0000000E+000, 2.2488126E+001
 2.2540335E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7456030E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8873450E-007, 6.8846194E-007, 6.8823044E-007, 6.8747254E-007, 6.8873450E-007, 6.8846194E-007, 6.8823044E-007, 6.8747254E-007, 0.0000000E+000, 0.0000000E+000, 2.2523287E+001
 2.2575141E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7679395E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8980998E-007, 6.8953041E-007, 6.8930272E-007, 6.8853512E-007, 6.8980998E-007, 6.8953041E-007, 6.8930272E-007, 6.8853512E-007, 0.0000000E+000, 0.0000000E+000, 2.2558093E+001
 2.2610658E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7726189E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9093261E-007, 6.9061006E-007, 6.9037604E-007, 6.8961808E-007, 6.9093261E-007, 6.9061006E-007, 6.9037604E-007, 6.8961808E-007, 0.0000000E+000, 0.0000000E+000, 2.2593255E+001
 2.2645464E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7708266E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9201868E-007, 6.9170373E-007, 6.9149422E-007, 6.9068895E-007, 6.9201868E-007, 6.9170373E-007, 6.9149422E-007, 6.9068895E-007, 0.0000000E+000, 0.0000000E+000, 2.2628416E+001
 2.2680271E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7356159E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9310200E-007, 6.9280446E-007, 6.9259346E-007, 6.9173382E-007, 6.9310200E-007, 6.9280446E-007, 6.9259346E-007, 6.9173382E-007, 0.0000000E+000, 0.0000000E+000, 2.2663223E+001
 2.2715077E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7439932E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9420212E-007, 6.9384307E-007, 6.9370859E-007, 6.9285896E-007, 6.9420212E-007, 6.9384307E-007, 6.9370859E-007, 6.9285896E-007, 0.0000000E+000, 0.0000000E+000, 2.2698029E+001
 2.2750593E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7291503E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9527415E-007, 6.9492717E-007, 6.9479946E-007, 6.9402852E-007, 6.9527415E-007, 6.9492717E-007, 6.9479946E-007, 6.9402852E-007, 0.0000000E+000, 0.0000000E+000, 2.2733190E+001
 2.2785400E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7448187E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9635682E-007, 6.9602824E-007, 6.9585531E-007, 6.9514201E-007, 6.9635682E-007, 6.9602824E-007, 6.9585531E-007, 6.9514201E-007, 0.0000000E+000, 0.0000000E+000, 2.2768352E+001
 2.2820206E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7328983E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9742440E-007, 6.9711970E-007, 6.9690642E-007, 6.9618302E-007, 6.9742440E-007, 6.9711970E-007, 6.9690642E-007, 6.9618302E-007, 0.0000000E+000, 0.0000000E+000, 2.2803158E+001
 2.2855012E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7273006E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9848402E-007, 6.9824166E-007, 6.9799861E-007, 6.9722467E-007, 6.9848402E-007, 6.9824166E-007, 6.9799861E-007, 6.9722467E-007, 0.0000000E+000, 0.0000000E+000, 2.2837964E+001
 2.2890529E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7075313E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9957989E-007, 6.9934104E-007, 6.9913230E-007, 6.9829699E-007, 6.9957989E-007, 6.9934104E-007, 6.9913230E-007, 6.9829699E-007, 0.0000000E+000, 0.0000000E+000, 2.2873126E+001
 2.2925335E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7285339E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0073076E-007, 7.0042294E-007, 7.0024109E-007, 6.9939876E-007, 7.0073076E-007, 7.0042294E-007, 7.0024109E-007, 6.9939876E-007, 0.0000000E+000, 0.0000000E+000, 2.2908287E+001
 2.2960142E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7454629E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0183551E-007, 7.0148394E-007, 7.0130971E-007, 7.0051319E-007, 7.0183551E-007, 7.0148394E-007, 7.0130971E-007, 7.0051319E-007, 0.0000000E+000, 0.0000000E+000, 2.2943094E+001
 2.2995658E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7394394E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0289689E-007, 7.0259286E-007, 7.0240570E-007, 7.0163010E-007, 7.0289689E-007, 7.0259286E-007, 7.0240570E-007, 7.0163010E-007, 0.0000000E+000, 0.0000000E+000, 2.2978255E+001
 2.3030464E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7322363E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0397261E-007, 7.0367424E-007, 7.0351460E-007, 7.0271680E-007, 7.0397261E-007, 7.0367424E-007, 7.0351460E-007, 7.0271680E-007, 0.0000000E+000, 0.0000000E+000, 2.3013416E+001
 2.3065271E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7376195E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0506021E-007, 7.0475824E-007, 7.0459472E-007, 7.0378530E-007, 7.0506021E-007, 7.0475824E-007, 7.0459472E-007, 7.0378530E-007, 0.0000000E+000, 0.0000000E+000, 2.3048223E+001
 2.3100077E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7397438E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0612291E-007, 7.0584824E-007, 7.0567024E-007, 7.0488460E-007, 7.0612291E-007, 7.0584824E-007, 7.0567024E-007, 7.0488460E-007, 0.0000000E+000, 0.0000000E+000, 2.3083029E+001
 2.3135594E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7391543E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0720836E-007, 7.0693402E-007, 7.0676532E-007, 7.0597751E-007, 7.0720836E-007, 7.0693402E-007, 7.0676532E-007, 7.0597751E-007, 0.0000000E+000, 0.0000000E+000, 2.3118191E+001
 2.3170400E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7328265E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0829552E-007, 7.0799150E-007, 7.0785019E-007, 7.0704174E-007, 7.0829552E-007, 7.0799150E-007, 7.0785019E-007, 7.0704174E-007, 0.0000000E+000, 0.0000000E+000, 2.3153352E+001
 2.3205206E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7279588E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0934720E-007, 7.0907643E-007, 7.0890862E-007, 7.0811041E-007, 7.0934720E-007, 7.0907643E-007, 7.0890862E-007, 7.0811041E-007, 0.0000000E+000, 0.0000000E+000, 2.3188158E+001
 2.3240013E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7237844E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1039833E-007, 7.1013853E-007, 7.0994541E-007, 7.0917646E-007, 7.1039833E-007, 7.1013853E-007, 7.0994541E-007, 7.0917646E-007, 0.0000000E+000, 0.0000000E+000, 2.3222965E+001
 2.3275529E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7532799E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1144243E-007, 7.1118515E-007, 7.1102160E-007, 7.1025147E-007, 7.1144243E-007, 7.1118515E-007, 7.1102160E-007, 7.1025147E-007, 0.0000000E+000, 0.0000000E+000, 2.3258126E+001
 2.3310335E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7406452E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1248685E-007, 7.1223244E-007, 7.1212658E-007, 7.1129744E-007, 7.1248685E-007, 7.1223244E-007, 7.1212658E-007, 7.1129744E-007, 0.0000000E+000, 0.0000000E+000, 2.3293288E+001
 2.3345142E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7157115E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1359337E-007, 7.1326322E-007, 7.1316471E-007, 7.1233068E-007, 7.1359337E-007, 7.1326322E-007, 7.1316471E-007, 7.1233068E-007, 0.0000000E+000, 0.0000000E+000, 2.3328094E+001
 2.3380658E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7218198E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1472457E-007, 7.1431386E-007, 7.1419488E-007, 7.1341684E-007, 7.1472457E-007, 7.1431386E-007, 7.1419488E-007, 7.1341684E-007, 0.0000000E+000, 0.0000000E+000, 2.3363255E+001
 2.3415465E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7466959E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1580311E-007, 7.1543486E-007, 7.1522594E-007, 7.1447511E-007, 7.1580311E-007, 7.1543486E-007, 7.1522594E-007, 7.1447511E-007, 0.0000000E+000, 0.0000000E+000, 2.3398417E+001
 2.3450271E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7395415E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1688052E-007, 7.1652944E-007, 7.1624369E-007, 7.1551500E-007, 7.1688052E-007, 7.1652944E-007, 7.1624369E-007, 7.1551500E-007, 0.0000000E+000, 0.0000000E+000, 2.3433223E+001
 2.3485077E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7579244E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1794410E-007, 7.1759277E-007, 7.1730720E-007, 7.1657958E-007, 7.1794410E-007, 7.1759277E-007, 7.1730720E-007, 7.1657958E-007, 0.0000000E+000, 0.0000000E+000, 2.3468029E+001
 2.3520594E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7365573E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1904975E-007, 7.1867884E-007, 7.1840753E-007, 7.1764633E-007, 7.1904975E-007, 7.1867884E-007, 7.1840753E-007, 7.1764633E-007, 0.0000000E+000, 0.0000000E+000, 2.3503191E+001
 2.3555400E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7377631E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2013466E-007, 7.1974634E-007, 7.1947965E-007, 7.1872450E-007, 7.2013466E-007, 7.1974634E-007, 7.1947965E-007, 7.1872450E-007, 0.0000000E+000, 0.0000000E+000, 2.3538352E+001
 2.3590207E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7554640E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2117497E-007, 7.2083414E-007, 7.2055366E-007, 7.1986088E-007, 7.2117497E-007, 7.2083414E-007, 7.2055366E-007, 7.1986088E-007, 0.0000000E+000, 0.0000000E+000, 2.3573159E+001
 2.3625013E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7514621E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2223984E-007, 7.2193172E-007, 7.2159044E-007, 7.2099268E-007, 7.2223984E-007, 7.2193172E-007, 7.2159044E-007, 7.2099268E-007, 0.0000000E+000, 0.0000000E+000, 2.3607965E+001
 2.3660529E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7701220E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2332296E-007, 7.2304041E-007, 7.2265701E-007, 7.2209522E-007, 7.2332296E-007, 7.2304041E-007, 7.2265701E-007, 7.2209522E-007, 0.0000000E+000, 0.0000000E+000, 2.3643126E+001
 2.3695336E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7595870E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2443779E-007, 7.2413797E-007, 7.2377825E-007, 7.2316805E-007, 7.2443779E-007, 7.2413797E-007, 7.2377825E-007, 7.2316805E-007, 0.0000000E+000, 0.0000000E+000, 2.3678288E+001
 2.3730142E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7528816E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2555568E-007, 7.2521588E-007, 7.2491945E-007, 7.2424470E-007, 7.2555568E-007, 7.2521588E-007, 7.2491945E-007, 7.2424470E-007, 0.0000000E+000, 0.0000000E+000, 2.3713094E+001
 2.3765659E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7637719E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2668592E-007, 7.2629819E-007, 7.2607443E-007, 7.2533305E-007, 7.2668592E-007, 7.2629819E-007, 7.2607443E-007, 7.2533305E-007, 0.0000000E+000, 0.0000000E+000, 2.3748255E+001
 2.3800465E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7700287E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2781339E-007, 7.2742837E-007, 7.2717875E-007, 7.2645145E-007, 7.2781339E-007, 7.2742837E-007, 7.2717875E-007, 7.2645145E-007, 0.0000000E+000, 0.0000000E+000, 2.3783417E+001
 2.3835271E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7608220E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2891119E-007, 7.2854521E-007, 7.2826386E-007, 7.2756139E-007, 7.2891119E-007, 7.2854521E-007, 7.2826386E-007, 7.2756139E-007, 0.0000000E+000, 0.0000000E+000, 2.3818223E+001
 2.3870078E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7608595E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3000764E-007, 7.2965835E-007, 7.2935753E-007, 7.2867715E-007, 7.3000764E-007, 7.2965835E-007, 7.2935753E-007, 7.2867715E-007, 0.0000000E+000, 0.0000000E+000, 2.3853030E+001
 2.3905594E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7622900E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3111553E-007, 7.3077977E-007, 7.3046199E-007, 7.2982831E-007, 7.3111553E-007, 7.3077977E-007, 7.3046199E-007, 7.2982831E-007, 0.0000000E+000, 0.0000000E+000, 2.3888191E+001
 2.3940400E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7356565E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3223513E-007, 7.3192722E-007, 7.3155347E-007, 7.3091323E-007, 7.3223513E-007, 7.3192722E-007, 7.3155347E-007, 7.3091323E-007, 0.0000000E+000, 0.0000000E+000, 2.3923352E+001
 2.3975207E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7244769E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3327626E-007, 7.3301555E-007, 7.3265189E-007, 7.3199299E-007, 7.3327626E-007, 7.3301555E-007, 7.3265189E-007, 7.3199299E-007, 0.0000000E+000, 0.0000000E+000, 2.3958159E+001
 2.4010013E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7129294E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3432617E-007, 7.3412838E-007, 7.3380049E-007, 7.3309311E-007, 7.3432617E-007, 7.3412838E-007, 7.3380049E-007, 7.3309311E-007, 0.0000000E+000, 0.0000000E+000, 2.3992965E+001
 2.4045530E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7381623E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3539790E-007, 7.3519362E-007, 7.3491988E-007, 7.3421366E-007, 7.3539790E-007, 7.3519362E-007, 7.3491988E-007, 7.3421366E-007, 0.0000000E+000, 0.0000000E+000, 2.4028127E+001
 2.4080336E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7565025E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3653291E-007, 7.3623798E-007, 7.3599530E-007, 7.3535256E-007, 7.3653291E-007, 7.3623798E-007, 7.3599530E-007, 7.3535256E-007, 0.0000000E+000, 0.0000000E+000, 2.4063288E+001
 2.4115142E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7672380E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3762717E-007, 7.3730409E-007, 7.3703053E-007, 7.3646981E-007, 7.3762717E-007, 7.3730409E-007, 7.3703053E-007, 7.3646981E-007, 0.0000000E+000, 0.0000000E+000, 2.4098094E+001
 2.4150659E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7786350E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3868428E-007, 7.3842805E-007, 7.3808420E-007, 7.3756445E-007, 7.3868428E-007, 7.3842805E-007, 7.3808420E-007, 7.3756445E-007, 0.0000000E+000, 0.0000000E+000, 2.4133256E+001
 2.4185465E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7536218E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3973939E-007, 7.3952020E-007, 7.3913719E-007, 7.3862722E-007, 7.3973939E-007, 7.3952020E-007, 7.3913719E-007, 7.3862722E-007, 0.0000000E+000, 0.0000000E+000, 2.4168417E+001
 2.4220271E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7304714E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4081325E-007, 7.4057108E-007, 7.4025287E-007, 7.3967431E-007, 7.4081325E-007, 7.4057108E-007, 7.4025287E-007, 7.3967431E-007, 0.0000000E+000, 0.0000000E+000, 2.4203223E+001
 2.4255078E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7225246E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4193675E-007, 7.4162600E-007, 7.4133747E-007, 7.4071169E-007, 7.4193675E-007, 7.4162600E-007, 7.4133747E-007, 7.4071169E-007, 0.0000000E+000, 0.0000000E+000, 2.4238030E+001
 2.4290594E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7119767E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4302489E-007, 7.4267751E-007, 7.4242992E-007, 7.4180792E-007, 7.4302489E-007, 7.4267751E-007, 7.4242992E-007, 7.4180792E-007, 0.0000000E+000, 0.0000000E+000, 2.4273191E+001
 2.4325401E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7301175E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4410544E-007, 7.4376525E-007, 7.4352333E-007, 7.4289937E-007, 7.4410544E-007, 7.4376525E-007, 7.4352333E-007, 7.4289937E-007, 0.0000000E+000, 0.0000000E+000, 2.4308353E+001
 2.4360207E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7497352E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4522934E-007, 7.4483500E-007, 7.4458002E-007, 7.4398211E-007, 7.4522934E-007, 7.4483500E-007, 7.4458002E-007, 7.4398211E-007, 0.0000000E+000, 0.0000000E+000, 2.4343159E+001
 2.4395013E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7590648E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4634169E-007, 7.4594515E-007, 7.4565116E-007, 7.4506092E-007, 7.4634169E-007, 7.4594515E-007, 7.4565116E-007, 7.4506092E-007, 0.0000000E+000, 0.0000000E+000, 2.4377965E+001
 2.4430530E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7476712E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4741959E-007, 7.4706404E-007, 7.4669729E-007, 7.4615331E-007, 7.4741959E-007, 7.4706404E-007, 7.4669729E-007, 7.4615331E-007, 0.0000000E+000, 0.0000000E+000, 2.4413127E+001
 2.4465336E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7549673E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4846186E-007, 7.4816592E-007, 7.4774847E-007, 7.4722611E-007, 7.4846186E-007, 7.4816592E-007, 7.4774847E-007, 7.4722611E-007, 0.0000000E+000, 0.0000000E+000, 2.4448288E+001
 2.4500142E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7704212E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4954181E-007, 7.4922528E-007, 7.4883297E-007, 7.4825999E-007, 7.4954181E-007, 7.4922528E-007, 7.4883297E-007, 7.4825999E-007, 0.0000000E+000, 0.0000000E+000, 2.4483095E+001
 2.4535659E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7660655E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5065627E-007, 7.5025845E-007, 7.4993077E-007, 7.4930472E-007, 7.5065627E-007, 7.5025845E-007, 7.4993077E-007, 7.4930472E-007, 0.0000000E+000, 0.0000000E+000, 2.4518256E+001
