s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 1.7850446E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7398266E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0454294E-008, 1.0454070E-008, 1.0453870E-008, 1.0452450E-008, 1.0454294E-008, 1.0454070E-008, 1.0453870E-008, 1.0452450E-008, 0.0000000E+000, 0.0000000E+000, 1.7833421E+001
 1.7885205E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7391355E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0474682E-008, 1.0474536E-008, 1.0474332E-008, 1.0472855E-008, 1.0474682E-008, 1.0474536E-008, 1.0474332E-008, 1.0472855E-008, 0.0000000E+000, 0.0000000E+000, 1.7868180E+001
 1.7920673E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7377047E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0495348E-008, 1.0495166E-008, 1.0494973E-008, 1.0493480E-008, 1.0495348E-008, 1.0495166E-008, 1.0494973E-008, 1.0493480E-008, 0.0000000E+000, 0.0000000E+000, 1.7903294E+001
 1.7955432E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7545656E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0516012E-008, 1.0515785E-008, 1.0515629E-008, 1.0514111E-008, 1.0516012E-008, 1.0515785E-008, 1.0515629E-008, 1.0514111E-008, 0.0000000E+000, 0.0000000E+000, 1.7938408E+001
 1.7990191E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7305812E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0536493E-008, 1.0536264E-008, 1.0536040E-008, 1.0534523E-008, 1.0536493E-008, 1.0536264E-008, 1.0536040E-008, 1.0534523E-008, 0.0000000E+000, 0.0000000E+000, 1.7973167E+001
 1.8025660E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7149520E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0557185E-008, 1.0556965E-008, 1.0556645E-008, 1.0555186E-008, 1.0557185E-008, 1.0556965E-008, 1.0556645E-008, 1.0555186E-008, 0.0000000E+000, 0.0000000E+000, 1.8008280E+001
 1.8060419E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7205907E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0577843E-008, 1.0577668E-008, 1.0577321E-008, 1.0575825E-008, 1.0577843E-008, 1.0577668E-008, 1.0577321E-008, 1.0575825E-008, 0.0000000E+000, 0.0000000E+000, 1.8043394E+001
 1.8095178E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7367356E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0598276E-008, 1.0598150E-008, 1.0597783E-008, 1.0596252E-008, 1.0598276E-008, 1.0598150E-008, 1.0597783E-008, 1.0596252E-008, 0.0000000E+000, 0.0000000E+000, 1.8078153E+001
 1.8130646E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7398381E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0618940E-008, 1.0618849E-008, 1.0618484E-008, 1.0616925E-008, 1.0618940E-008, 1.0618849E-008, 1.0618484E-008, 1.0616925E-008, 0.0000000E+000, 0.0000000E+000, 1.8113267E+001
 1.8165405E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7529744E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0639620E-008, 1.0639459E-008, 1.0639201E-008, 1.0637597E-008, 1.0639620E-008, 1.0639459E-008, 1.0639201E-008, 1.0637597E-008, 0.0000000E+000, 0.0000000E+000, 1.8148380E+001
 1.8200164E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7680806E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0660069E-008, 1.0659885E-008, 1.0659689E-008, 1.0658080E-008, 1.0660069E-008, 1.0659885E-008, 1.0659689E-008, 1.0658080E-008, 0.0000000E+000, 0.0000000E+000, 1.8183139E+001
 1.8235633E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7782471E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0680701E-008, 1.0680540E-008, 1.0680289E-008, 1.0678817E-008, 1.0680701E-008, 1.0680540E-008, 1.0680289E-008, 1.0678817E-008, 0.0000000E+000, 0.0000000E+000, 1.8218253E+001
 1.8270392E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7889323E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0701370E-008, 1.0701227E-008, 1.0700904E-008, 1.0699501E-008, 1.0701370E-008, 1.0701227E-008, 1.0700904E-008, 1.0699501E-008, 0.0000000E+000, 0.0000000E+000, 1.8253367E+001
 1.8305151E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7631673E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0721791E-008, 1.0721714E-008, 1.0721347E-008, 1.0719933E-008, 1.0721791E-008, 1.0721714E-008, 1.0721347E-008, 1.0719933E-008, 0.0000000E+000, 0.0000000E+000, 1.8288126E+001
 1.8340619E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7732922E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0742395E-008, 1.0742403E-008, 1.0742005E-008, 1.0740576E-008, 1.0742395E-008, 1.0742403E-008, 1.0742005E-008, 1.0740576E-008, 0.0000000E+000, 0.0000000E+000, 1.8323239E+001
 1.8375378E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7714018E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0762997E-008, 1.0763022E-008, 1.0762691E-008, 1.0761227E-008, 1.0762997E-008, 1.0763022E-008, 1.0762691E-008, 1.0761227E-008, 0.0000000E+000, 0.0000000E+000, 1.8358353E+001
 1.8410137E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7897037E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0783421E-008, 1.0783439E-008, 1.0783128E-008, 1.0781633E-008, 1.0783421E-008, 1.0783439E-008, 1.0783128E-008, 1.0781633E-008, 0.0000000E+000, 0.0000000E+000, 1.8393112E+001
 1.8445605E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7753004E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0804050E-008, 1.0804067E-008, 1.0803721E-008, 1.0802300E-008, 1.0804050E-008, 1.0804067E-008, 1.0803721E-008, 1.0802300E-008, 0.0000000E+000, 0.0000000E+000, 1.8428226E+001
 1.8480364E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7548146E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0824757E-008, 1.0824709E-008, 1.0824339E-008, 1.0822965E-008, 1.0824757E-008, 1.0824709E-008, 1.0824339E-008, 1.0822965E-008, 0.0000000E+000, 0.0000000E+000, 1.8463340E+001
 1.8515123E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7446043E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0845282E-008, 1.0845122E-008, 1.0844748E-008, 1.0843380E-008, 1.0845282E-008, 1.0845122E-008, 1.0844748E-008, 1.0843380E-008, 0.0000000E+000, 0.0000000E+000, 1.8498099E+001
 1.8550592E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7514472E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0865975E-008, 1.0865757E-008, 1.0865376E-008, 1.0863953E-008, 1.0865975E-008, 1.0865757E-008, 1.0865376E-008, 1.0863953E-008, 0.0000000E+000, 0.0000000E+000, 1.8533212E+001
 1.8585351E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7662976E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0886621E-008, 1.0886452E-008, 1.0886002E-008, 1.0884549E-008, 1.0886621E-008, 1.0886452E-008, 1.0886002E-008, 1.0884549E-008, 0.0000000E+000, 0.0000000E+000, 1.8568326E+001
 1.8620110E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7410371E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0907085E-008, 1.0906922E-008, 1.0906416E-008, 1.0904972E-008, 1.0907085E-008, 1.0906922E-008, 1.0906416E-008, 1.0904972E-008, 0.0000000E+000, 0.0000000E+000, 1.8603085E+001
 1.8655578E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7052601E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0927734E-008, 1.0927599E-008, 1.0927082E-008, 1.0925610E-008, 1.0927734E-008, 1.0927599E-008, 1.0927082E-008, 1.0925610E-008, 0.0000000E+000, 0.0000000E+000, 1.8638199E+001
 1.8690337E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7057179E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0948391E-008, 1.0948268E-008, 1.0947693E-008, 1.0946231E-008, 1.0948391E-008, 1.0948268E-008, 1.0947693E-008, 1.0946231E-008, 0.0000000E+000, 0.0000000E+000, 1.8673312E+001
 1.8725096E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7216602E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0968823E-008, 1.0968717E-008, 1.0968141E-008, 1.0966674E-008, 1.0968823E-008, 1.0968717E-008, 1.0968141E-008, 1.0966674E-008, 0.0000000E+000, 0.0000000E+000, 1.8708071E+001
 1.8760565E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7409215E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0989470E-008, 1.0989422E-008, 1.0988825E-008, 1.0987305E-008, 1.0989470E-008, 1.0989422E-008, 1.0988825E-008, 1.0987305E-008, 0.0000000E+000, 0.0000000E+000, 1.8743185E+001
 1.8795324E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7396516E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1010155E-008, 1.1010114E-008, 1.1009534E-008, 1.1007940E-008, 1.1010155E-008, 1.1010114E-008, 1.1009534E-008, 1.1007940E-008, 0.0000000E+000, 0.0000000E+000, 1.8778299E+001
 1.8830083E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7468679E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1030616E-008, 1.1030544E-008, 1.1030063E-008, 1.1028411E-008, 1.1030616E-008, 1.1030544E-008, 1.1030063E-008, 1.1028411E-008, 0.0000000E+000, 0.0000000E+000, 1.8813058E+001
 1.8865551E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7639712E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1051254E-008, 1.1051214E-008, 1.1050745E-008, 1.1049159E-008, 1.1051254E-008, 1.1051214E-008, 1.1050745E-008, 1.1049159E-008, 0.0000000E+000, 0.0000000E+000, 1.8848171E+001
 1.8900310E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7750788E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1071881E-008, 1.1071898E-008, 1.1071362E-008, 1.1069881E-008, 1.1071881E-008, 1.1071898E-008, 1.1071362E-008, 1.1069881E-008, 0.0000000E+000, 0.0000000E+000, 1.8883285E+001
 1.8935069E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7878492E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1092284E-008, 1.1092332E-008, 1.1091816E-008, 1.1090304E-008, 1.1092284E-008, 1.1092332E-008, 1.1091816E-008, 1.1090304E-008, 0.0000000E+000, 0.0000000E+000, 1.8918044E+001
 1.8970537E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7961179E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1112934E-008, 1.1112981E-008, 1.1112533E-008, 1.1110926E-008, 1.1112934E-008, 1.1112981E-008, 1.1112533E-008, 1.1110926E-008, 0.0000000E+000, 0.0000000E+000, 1.8953158E+001
 1.9005296E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7601759E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1133603E-008, 1.1133658E-008, 1.1133181E-008, 1.1131605E-008, 1.1133603E-008, 1.1133658E-008, 1.1133181E-008, 1.1131605E-008, 0.0000000E+000, 0.0000000E+000, 1.8988271E+001
 1.9040055E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7560932E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1154071E-008, 1.1154148E-008, 1.1153613E-008, 1.1152101E-008, 1.1154071E-008, 1.1154148E-008, 1.1153613E-008, 1.1152101E-008, 0.0000000E+000, 0.0000000E+000, 1.9023030E+001
 1.9075524E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7650884E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1174732E-008, 1.1174827E-008, 1.1174288E-008, 1.1172726E-008, 1.1174732E-008, 1.1174827E-008, 1.1174288E-008, 1.1172726E-008, 0.0000000E+000, 0.0000000E+000, 1.9058144E+001
 1.9110283E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7604634E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1195393E-008, 1.1195513E-008, 1.1194982E-008, 1.1193358E-008, 1.1195393E-008, 1.1195513E-008, 1.1194982E-008, 1.1193358E-008, 0.0000000E+000, 0.0000000E+000, 1.9093258E+001
 1.9145042E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7543430E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1215832E-008, 1.1215995E-008, 1.1215433E-008, 1.1213802E-008, 1.1215832E-008, 1.1215995E-008, 1.1215433E-008, 1.1213802E-008, 0.0000000E+000, 0.0000000E+000, 1.9128017E+001
 1.9180510E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7253738E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1236490E-008, 1.1236663E-008, 1.1236111E-008, 1.1234490E-008, 1.1236490E-008, 1.1236663E-008, 1.1236111E-008, 1.1234490E-008, 0.0000000E+000, 0.0000000E+000, 1.9163131E+001
 1.9215269E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7287359E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1257149E-008, 1.1257287E-008, 1.1256793E-008, 1.1255210E-008, 1.1257149E-008, 1.1257287E-008, 1.1256793E-008, 1.1255210E-008, 0.0000000E+000, 0.0000000E+000, 1.9198244E+001
 1.9250028E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7464099E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1277637E-008, 1.1277712E-008, 1.1277240E-008, 1.1275689E-008, 1.1277637E-008, 1.1277712E-008, 1.1277240E-008, 1.1275689E-008, 0.0000000E+000, 0.0000000E+000, 1.9233003E+001
 1.9285496E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7647190E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1298297E-008, 1.1298379E-008, 1.1297889E-008, 1.1296341E-008, 1.1298297E-008, 1.1298379E-008, 1.1297889E-008, 1.1296341E-008, 0.0000000E+000, 0.0000000E+000, 1.9268117E+001
 1.9320255E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7712298E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1318944E-008, 1.1319044E-008, 1.1318558E-008, 1.1316967E-008, 1.1318944E-008, 1.1319044E-008, 1.1318558E-008, 1.1316967E-008, 0.0000000E+000, 0.0000000E+000, 1.9303231E+001
 1.9355014E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7839636E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1339402E-008, 1.1339469E-008, 1.1339016E-008, 1.1337414E-008, 1.1339402E-008, 1.1339469E-008, 1.1339016E-008, 1.1337414E-008, 0.0000000E+000, 0.0000000E+000, 1.9337990E+001
 1.9390483E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7917633E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1360075E-008, 1.1360131E-008, 1.1359662E-008, 1.1358094E-008, 1.1360075E-008, 1.1360131E-008, 1.1359662E-008, 1.1358094E-008, 0.0000000E+000, 0.0000000E+000, 1.9373103E+001
 1.9425242E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7791675E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1380718E-008, 1.1380808E-008, 1.1380316E-008, 1.1378692E-008, 1.1380718E-008, 1.1380808E-008, 1.1380316E-008, 1.1378692E-008, 0.0000000E+000, 0.0000000E+000, 1.9408217E+001
 1.9460001E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7975528E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1401187E-008, 1.1401236E-008, 1.1400783E-008, 1.1399067E-008, 1.1401187E-008, 1.1401236E-008, 1.1400783E-008, 1.1399067E-008, 0.0000000E+000, 0.0000000E+000, 1.9442976E+001
 1.9495469E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7748985E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1421861E-008, 1.1421858E-008, 1.1421471E-008, 1.1419726E-008, 1.1421861E-008, 1.1421858E-008, 1.1421471E-008, 1.1419726E-008, 0.0000000E+000, 0.0000000E+000, 1.9478090E+001
 1.9530228E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7736738E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1442526E-008, 1.1442525E-008, 1.1442116E-008, 1.1440388E-008, 1.1442526E-008, 1.1442525E-008, 1.1442116E-008, 1.1440388E-008, 0.0000000E+000, 0.0000000E+000, 1.9513203E+001
 1.9565697E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7869398E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1463226E-008, 1.1463195E-008, 1.1462806E-008, 1.1461020E-008, 1.1463226E-008, 1.1463195E-008, 1.1462806E-008, 1.1461020E-008, 0.0000000E+000, 0.0000000E+000, 1.9548317E+001
 1.9600456E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7939261E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1483910E-008, 1.1483862E-008, 1.1483453E-008, 1.1481664E-008, 1.1483910E-008, 1.1483862E-008, 1.1483453E-008, 1.1481664E-008, 0.0000000E+000, 0.0000000E+000, 1.9583431E+001
 1.9635215E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7683091E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1504407E-008, 1.1504334E-008, 1.1503871E-008, 1.1502171E-008, 1.1504407E-008, 1.1504334E-008, 1.1503871E-008, 1.1502171E-008, 0.0000000E+000, 0.0000000E+000, 1.9618190E+001
 1.9670683E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7842838E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1525079E-008, 1.1525018E-008, 1.1524534E-008, 1.1522859E-008, 1.1525079E-008, 1.1525018E-008, 1.1524534E-008, 1.1522859E-008, 0.0000000E+000, 0.0000000E+000, 1.9653303E+001
 1.9705442E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7754037E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1545752E-008, 1.1545723E-008, 1.1545180E-008, 1.1543538E-008, 1.1545752E-008, 1.1545723E-008, 1.1545180E-008, 1.1543538E-008, 0.0000000E+000, 0.0000000E+000, 1.9688417E+001
 1.9740201E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7689438E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1566227E-008, 1.1566167E-008, 1.1565626E-008, 1.1564031E-008, 1.1566227E-008, 1.1566167E-008, 1.1565626E-008, 1.1564031E-008, 0.0000000E+000, 0.0000000E+000, 1.9723176E+001
 1.9775669E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7476725E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1586898E-008, 1.1586784E-008, 1.1586330E-008, 1.1584701E-008, 1.1586898E-008, 1.1586784E-008, 1.1586330E-008, 1.1584701E-008, 0.0000000E+000, 0.0000000E+000, 1.9758290E+001
 1.9810428E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7358017E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1607583E-008, 1.1607467E-008, 1.1607013E-008, 1.1605385E-008, 1.1607583E-008, 1.1607467E-008, 1.1607013E-008, 1.1605385E-008, 0.0000000E+000, 0.0000000E+000, 1.9793404E+001
 1.9845187E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7243867E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1628088E-008, 1.1627961E-008, 1.1627468E-008, 1.1625850E-008, 1.1628088E-008, 1.1627961E-008, 1.1627468E-008, 1.1625850E-008, 0.0000000E+000, 0.0000000E+000, 1.9828163E+001
 1.9880656E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7421154E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1648837E-008, 1.1648617E-008, 1.1648142E-008, 1.1646569E-008, 1.1648837E-008, 1.1648617E-008, 1.1648142E-008, 1.1646569E-008, 0.0000000E+000, 0.0000000E+000, 1.9863276E+001
 1.9915415E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7519209E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1669534E-008, 1.1669291E-008, 1.1668823E-008, 1.1667269E-008, 1.1669534E-008, 1.1669291E-008, 1.1668823E-008, 1.1667269E-008, 0.0000000E+000, 0.0000000E+000, 1.9898390E+001
