s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 1.7080092E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7577960E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2321556E-006, 1.2251821E-006, 1.2253430E-006, 1.2265398E-006, 1.2321556E-006, 1.2251821E-006, 1.2253430E-006, 1.2265398E-006, 0.0000000E+000, 0.0000000E+000, 1.7063194E+001
 1.7115324E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7595681E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2350254E-006, 1.2277412E-006, 1.2278999E-006, 1.2293048E-006, 1.2350254E-006, 1.2277412E-006, 1.2278999E-006, 1.2293048E-006, 0.0000000E+000, 0.0000000E+000, 1.7098068E+001
 1.7150557E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7677282E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2377280E-006, 1.2303747E-006, 1.2304624E-006, 1.2318003E-006, 1.2377280E-006, 1.2303747E-006, 1.2304624E-006, 1.2318003E-006, 0.0000000E+000, 0.0000000E+000, 1.7133300E+001
 1.7185071E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7463928E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2403313E-006, 1.2329582E-006, 1.2328851E-006, 1.2342826E-006, 1.2403313E-006, 1.2329582E-006, 1.2328851E-006, 1.2342826E-006, 0.0000000E+000, 0.0000000E+000, 1.7168174E+001
 1.7220304E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6982047E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2428374E-006, 1.2354248E-006, 1.2354704E-006, 1.2366317E-006, 1.2428374E-006, 1.2354248E-006, 1.2354704E-006, 1.2366317E-006, 0.0000000E+000, 0.0000000E+000, 1.7203047E+001
 1.7255537E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7354476E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2453867E-006, 1.2379098E-006, 1.2379736E-006, 1.2390489E-006, 1.2453867E-006, 1.2379098E-006, 1.2379736E-006, 1.2390489E-006, 0.0000000E+000, 0.0000000E+000, 1.7238280E+001
 1.7290051E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7235909E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2479240E-006, 1.2403006E-006, 1.2402791E-006, 1.2415674E-006, 1.2479240E-006, 1.2403006E-006, 1.2402791E-006, 1.2415674E-006, 0.0000000E+000, 0.0000000E+000, 1.7273154E+001
 1.7325284E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7344976E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2504367E-006, 1.2427598E-006, 1.2426656E-006, 1.2438940E-006, 1.2504367E-006, 1.2427598E-006, 1.2426656E-006, 1.2438940E-006, 0.0000000E+000, 0.0000000E+000, 1.7308027E+001
 1.7360517E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7402644E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2532002E-006, 1.2452591E-006, 1.2449982E-006, 1.2463350E-006, 1.2532002E-006, 1.2452591E-006, 1.2449982E-006, 1.2463350E-006, 0.0000000E+000, 0.0000000E+000, 1.7343260E+001
 1.7395031E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7441776E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2560793E-006, 1.2476526E-006, 1.2474494E-006, 1.2488252E-006, 1.2560793E-006, 1.2476526E-006, 1.2474494E-006, 1.2488252E-006, 0.0000000E+000, 0.0000000E+000, 1.7378134E+001
 1.7430264E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7609942E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2589031E-006, 1.2503614E-006, 1.2499140E-006, 1.2512899E-006, 1.2589031E-006, 1.2503614E-006, 1.2499140E-006, 1.2512899E-006, 0.0000000E+000, 0.0000000E+000, 1.7413007E+001
 1.7465497E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7586206E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2615978E-006, 1.2532084E-006, 1.2523593E-006, 1.2538026E-006, 1.2615978E-006, 1.2532084E-006, 1.2523593E-006, 1.2538026E-006, 0.0000000E+000, 0.0000000E+000, 1.7448240E+001
 1.7500011E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7425619E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2641025E-006, 1.2559967E-006, 1.2550345E-006, 1.2562271E-006, 1.2641025E-006, 1.2559967E-006, 1.2550345E-006, 1.2562271E-006, 0.0000000E+000, 0.0000000E+000, 1.7483113E+001
 1.7535244E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7272386E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2665586E-006, 1.2585983E-006, 1.2578434E-006, 1.2586131E-006, 1.2665586E-006, 1.2585983E-006, 1.2578434E-006, 1.2586131E-006, 0.0000000E+000, 0.0000000E+000, 1.7517987E+001
 1.7570477E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7692019E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2692265E-006, 1.2611407E-006, 1.2605623E-006, 1.2613299E-006, 1.2692265E-006, 1.2611407E-006, 1.2605623E-006, 1.2613299E-006, 0.0000000E+000, 0.0000000E+000, 1.7553220E+001
 1.7605710E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7568561E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2721234E-006, 1.2637839E-006, 1.2630714E-006, 1.2640558E-006, 1.2721234E-006, 1.2637839E-006, 1.2630714E-006, 1.2640558E-006, 0.0000000E+000, 0.0000000E+000, 1.7588453E+001
 1.7640224E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7478768E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2748384E-006, 1.2665537E-006, 1.2656889E-006, 1.2665251E-006, 1.2748384E-006, 1.2665537E-006, 1.2656889E-006, 1.2665251E-006, 0.0000000E+000, 0.0000000E+000, 1.7623326E+001
 1.7675457E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7336755E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2773580E-006, 1.2692599E-006, 1.2682860E-006, 1.2689390E-006, 1.2773580E-006, 1.2692599E-006, 1.2682860E-006, 1.2689390E-006, 0.0000000E+000, 0.0000000E+000, 1.7658200E+001
 1.7710689E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7477851E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2799291E-006, 1.2718475E-006, 1.2709050E-006, 1.2715525E-006, 1.2799291E-006, 1.2718475E-006, 1.2709050E-006, 1.2715525E-006, 0.0000000E+000, 0.0000000E+000, 1.7693433E+001
 1.7745203E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7392263E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2825513E-006, 1.2743764E-006, 1.2735877E-006, 1.2741238E-006, 1.2825513E-006, 1.2743764E-006, 1.2735877E-006, 1.2741238E-006, 0.0000000E+000, 0.0000000E+000, 1.7728306E+001
 1.7780436E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7323637E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2854492E-006, 1.2771030E-006, 1.2761863E-006, 1.2767235E-006, 1.2854492E-006, 1.2771030E-006, 1.2761863E-006, 1.2767235E-006, 0.0000000E+000, 0.0000000E+000, 1.7763179E+001
 1.7815669E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7435110E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2882215E-006, 1.2801532E-006, 1.2788370E-006, 1.2793305E-006, 1.2882215E-006, 1.2801532E-006, 1.2788370E-006, 1.2793305E-006, 0.0000000E+000, 0.0000000E+000, 1.7798412E+001
 1.7850183E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7660582E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2910779E-006, 1.2828577E-006, 1.2815661E-006, 1.2818384E-006, 1.2910779E-006, 1.2828577E-006, 1.2815661E-006, 1.2818384E-006, 0.0000000E+000, 0.0000000E+000, 1.7833286E+001
 1.7885416E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7405947E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2938726E-006, 1.2855668E-006, 1.2843878E-006, 1.2844208E-006, 1.2938726E-006, 1.2855668E-006, 1.2843878E-006, 1.2844208E-006, 0.0000000E+000, 0.0000000E+000, 1.7868159E+001
 1.7920649E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7506484E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2964507E-006, 1.2882850E-006, 1.2870462E-006, 1.2871654E-006, 1.2964507E-006, 1.2882850E-006, 1.2870462E-006, 1.2871654E-006, 0.0000000E+000, 0.0000000E+000, 1.7903392E+001
 1.7955163E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7488238E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2991081E-006, 1.2908963E-006, 1.2896497E-006, 1.2898582E-006, 1.2991081E-006, 1.2908963E-006, 1.2896497E-006, 1.2898582E-006, 0.0000000E+000, 0.0000000E+000, 1.7938266E+001
 1.7990396E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7413963E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3017389E-006, 1.2934218E-006, 1.2922165E-006, 1.2924595E-006, 1.3017389E-006, 1.2934218E-006, 1.2922165E-006, 1.2924595E-006, 0.0000000E+000, 0.0000000E+000, 1.7973139E+001
 1.8025629E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7627988E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3044850E-006, 1.2961425E-006, 1.2947836E-006, 1.2949304E-006, 1.3044850E-006, 1.2961425E-006, 1.2947836E-006, 1.2949304E-006, 0.0000000E+000, 0.0000000E+000, 1.8008372E+001
 1.8060143E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7592004E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3070630E-006, 1.2988630E-006, 1.2973916E-006, 1.2973455E-006, 1.3070630E-006, 1.2988630E-006, 1.2973916E-006, 1.2973455E-006, 0.0000000E+000, 0.0000000E+000, 1.8043245E+001
 1.8095376E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7317596E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3095712E-006, 1.3014421E-006, 1.3001974E-006, 1.2998260E-006, 1.3095712E-006, 1.3014421E-006, 1.3001974E-006, 1.2998260E-006, 0.0000000E+000, 0.0000000E+000, 1.8078119E+001
 1.8130609E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7524596E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3119947E-006, 1.3041050E-006, 1.3028767E-006, 1.3023437E-006, 1.3119947E-006, 1.3041050E-006, 1.3028767E-006, 1.3023437E-006, 0.0000000E+000, 0.0000000E+000, 1.8113352E+001
 1.8165123E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7496045E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3143429E-006, 1.3066229E-006, 1.3054924E-006, 1.3048881E-006, 1.3143429E-006, 1.3066229E-006, 1.3054924E-006, 1.3048881E-006, 0.0000000E+000, 0.0000000E+000, 1.8148225E+001
 1.8200356E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7504059E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3168455E-006, 1.3090331E-006, 1.3080984E-006, 1.3073379E-006, 1.3168455E-006, 1.3090331E-006, 1.3080984E-006, 1.3073379E-006, 0.0000000E+000, 0.0000000E+000, 1.8183099E+001
 1.8235589E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7314704E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3195542E-006, 1.3114242E-006, 1.3105968E-006, 1.3099433E-006, 1.3195542E-006, 1.3114242E-006, 1.3105968E-006, 1.3099433E-006, 0.0000000E+000, 0.0000000E+000, 1.8218332E+001
 1.8270102E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7312521E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3220618E-006, 1.3139931E-006, 1.3129734E-006, 1.3125145E-006, 1.3220618E-006, 1.3139931E-006, 1.3129734E-006, 1.3125145E-006, 0.0000000E+000, 0.0000000E+000, 1.8253205E+001
 1.8305335E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7168241E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3243953E-006, 1.3167039E-006, 1.3153749E-006, 1.3148386E-006, 1.3243953E-006, 1.3167039E-006, 1.3153749E-006, 1.3148386E-006, 0.0000000E+000, 0.0000000E+000, 1.8288078E+001
 1.8340568E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7284979E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3268457E-006, 1.3191559E-006, 1.3179316E-006, 1.3172124E-006, 1.3268457E-006, 1.3191559E-006, 1.3179316E-006, 1.3172124E-006, 0.0000000E+000, 0.0000000E+000, 1.8323311E+001
 1.8375082E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6917899E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3295274E-006, 1.3215523E-006, 1.3204761E-006, 1.3196236E-006, 1.3295274E-006, 1.3215523E-006, 1.3204761E-006, 1.3196236E-006, 0.0000000E+000, 0.0000000E+000, 1.8358185E+001
 1.8410315E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7278755E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3322185E-006, 1.3240150E-006, 1.3228581E-006, 1.3220628E-006, 1.3322185E-006, 1.3240150E-006, 1.3228581E-006, 1.3220628E-006, 0.0000000E+000, 0.0000000E+000, 1.8393058E+001
 1.8445548E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7452080E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3347436E-006, 1.3266076E-006, 1.3253272E-006, 1.3245214E-006, 1.3347436E-006, 1.3266076E-006, 1.3253272E-006, 1.3245214E-006, 0.0000000E+000, 0.0000000E+000, 1.8428291E+001
 1.8480062E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7207230E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3372274E-006, 1.3290703E-006, 1.3279718E-006, 1.3268116E-006, 1.3372274E-006, 1.3290703E-006, 1.3279718E-006, 1.3268116E-006, 0.0000000E+000, 0.0000000E+000, 1.8463165E+001
 1.8515295E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7172553E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3397448E-006, 1.3313931E-006, 1.3304795E-006, 1.3291181E-006, 1.3397448E-006, 1.3313931E-006, 1.3304795E-006, 1.3291181E-006, 0.0000000E+000, 0.0000000E+000, 1.8498038E+001
 1.8550528E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7332685E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3421363E-006, 1.3337656E-006, 1.3327573E-006, 1.3317041E-006, 1.3421363E-006, 1.3337656E-006, 1.3327573E-006, 1.3317041E-006, 0.0000000E+000, 0.0000000E+000, 1.8533271E+001
 1.8585042E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7387460E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3444922E-006, 1.3362840E-006, 1.3349790E-006, 1.3341058E-006, 1.3444922E-006, 1.3362840E-006, 1.3349790E-006, 1.3341058E-006, 0.0000000E+000, 0.0000000E+000, 1.8568144E+001
 1.8620275E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7472723E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3472304E-006, 1.3387109E-006, 1.3373050E-006, 1.3363304E-006, 1.3472304E-006, 1.3387109E-006, 1.3373050E-006, 1.3363304E-006, 0.0000000E+000, 0.0000000E+000, 1.8603018E+001
 1.8655508E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7633040E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3500797E-006, 1.3411783E-006, 1.3397334E-006, 1.3386680E-006, 1.3500797E-006, 1.3411783E-006, 1.3397334E-006, 1.3386680E-006, 0.0000000E+000, 0.0000000E+000, 1.8638251E+001
 1.8690022E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7616497E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3528189E-006, 1.3437113E-006, 1.3420857E-006, 1.3411146E-006, 1.3528189E-006, 1.3437113E-006, 1.3420857E-006, 1.3411146E-006, 0.0000000E+000, 0.0000000E+000, 1.8673124E+001
 1.8725255E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7856770E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3556667E-006, 1.3463540E-006, 1.3444504E-006, 1.3435223E-006, 1.3556667E-006, 1.3463540E-006, 1.3444504E-006, 1.3435223E-006, 0.0000000E+000, 0.0000000E+000, 1.8707998E+001
 1.8760488E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7629720E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3586600E-006, 1.3489997E-006, 1.3470172E-006, 1.3459253E-006, 1.3586600E-006, 1.3489997E-006, 1.3470172E-006, 1.3459253E-006, 0.0000000E+000, 0.0000000E+000, 1.8743231E+001
 1.8795002E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7490476E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3613021E-006, 1.3518223E-006, 1.3496820E-006, 1.3484796E-006, 1.3613021E-006, 1.3518223E-006, 1.3496820E-006, 1.3484796E-006, 0.0000000E+000, 0.0000000E+000, 1.8778104E+001
 1.8830234E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7684306E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3637136E-006, 1.3547290E-006, 1.3522118E-006, 1.3512425E-006, 1.3637136E-006, 1.3547290E-006, 1.3522118E-006, 1.3512425E-006, 0.0000000E+000, 0.0000000E+000, 1.8812978E+001
 1.8865467E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7620108E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3661801E-006, 1.3573643E-006, 1.3549912E-006, 1.3539366E-006, 1.3661801E-006, 1.3573643E-006, 1.3549912E-006, 1.3539366E-006, 0.0000000E+000, 0.0000000E+000, 1.8848210E+001
 1.8900700E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7465445E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3686988E-006, 1.3598709E-006, 1.3578485E-006, 1.3565226E-006, 1.3686988E-006, 1.3598709E-006, 1.3578485E-006, 1.3565226E-006, 0.0000000E+000, 0.0000000E+000, 1.8883443E+001
 1.8935214E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7666369E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3712188E-006, 1.3623573E-006, 1.3604478E-006, 1.3591372E-006, 1.3712188E-006, 1.3623573E-006, 1.3604478E-006, 1.3591372E-006, 0.0000000E+000, 0.0000000E+000, 1.8918317E+001
 1.8970447E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7462894E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3737081E-006, 1.3648893E-006, 1.3628536E-006, 1.3617608E-006, 1.3737081E-006, 1.3648893E-006, 1.3628536E-006, 1.3617608E-006, 0.0000000E+000, 0.0000000E+000, 1.8953190E+001
 1.9005680E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7484474E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3762612E-006, 1.3673956E-006, 1.3653748E-006, 1.3642320E-006, 1.3762612E-006, 1.3673956E-006, 1.3653748E-006, 1.3642320E-006, 0.0000000E+000, 0.0000000E+000, 1.8988423E+001
 1.9040194E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7486884E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3789147E-006, 1.3699138E-006, 1.3678918E-006, 1.3665449E-006, 1.3789147E-006, 1.3699138E-006, 1.3678918E-006, 1.3665449E-006, 0.0000000E+000, 0.0000000E+000, 1.9023297E+001
 1.9075427E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7508661E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3814470E-006, 1.3724103E-006, 1.3703264E-006, 1.3688880E-006, 1.3814470E-006, 1.3724103E-006, 1.3703264E-006, 1.3688880E-006, 0.0000000E+000, 0.0000000E+000, 1.9058170E+001
 1.9110660E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7554723E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3840854E-006, 1.3748236E-006, 1.3729105E-006, 1.3713391E-006, 1.3840854E-006, 1.3748236E-006, 1.3729105E-006, 1.3713391E-006, 0.0000000E+000, 0.0000000E+000, 1.9093403E+001
 1.9145174E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7375333E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3866072E-006, 1.3773162E-006, 1.3755406E-006, 1.3736828E-006, 1.3866072E-006, 1.3773162E-006, 1.3755406E-006, 1.3736828E-006, 0.0000000E+000, 0.0000000E+000, 1.9128276E+001
