s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 1.7745250E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5202200E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9516934E-008, 7.9519278E-008, 7.9444759E-008, 7.9411914E-008, 7.9516934E-008, 7.9519278E-008, 7.9444759E-008, 7.9411914E-008, 0.0000000E+000, 0.0000000E+000, 1.7728029E+001
 1.7780121E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4468927E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9671389E-008, 7.9679891E-008, 7.9606056E-008, 7.9567875E-008, 7.9671389E-008, 7.9679891E-008, 7.9606056E-008, 7.9567875E-008, 0.0000000E+000, 0.0000000E+000, 1.7762900E+001
 1.7815423E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4815505E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9828834E-008, 7.9837571E-008, 7.9761416E-008, 7.9722568E-008, 7.9828834E-008, 7.9837571E-008, 7.9761416E-008, 7.9722568E-008, 0.0000000E+000, 0.0000000E+000, 1.7797987E+001
 1.7850294E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4966651E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9983042E-008, 8.0005294E-008, 7.9916238E-008, 7.9876283E-008, 7.9983042E-008, 8.0005294E-008, 7.9916238E-008, 7.9876283E-008, 0.0000000E+000, 0.0000000E+000, 1.7833073E+001
 1.7885165E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5862409E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0137538E-008, 8.0172341E-008, 8.0068961E-008, 8.0032687E-008, 8.0137538E-008, 8.0172341E-008, 8.0068961E-008, 8.0032687E-008, 0.0000000E+000, 0.0000000E+000, 1.7867945E+001
 1.7920036E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5836891E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0298174E-008, 8.0326994E-008, 8.0226878E-008, 8.0185468E-008, 8.0298174E-008, 8.0326994E-008, 8.0226878E-008, 8.0185468E-008, 0.0000000E+000, 0.0000000E+000, 1.7902816E+001
 1.7955338E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5278893E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0456738E-008, 8.0491137E-008, 8.0383254E-008, 8.0345728E-008, 8.0456738E-008, 8.0491137E-008, 8.0383254E-008, 8.0345728E-008, 0.0000000E+000, 0.0000000E+000, 1.7937902E+001
 1.7990209E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4558754E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0618525E-008, 8.0653552E-008, 8.0544104E-008, 8.0508417E-008, 8.0618525E-008, 8.0653552E-008, 8.0544104E-008, 8.0508417E-008, 0.0000000E+000, 0.0000000E+000, 1.7972989E+001
 1.8025080E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5005691E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0788125E-008, 8.0810991E-008, 8.0709293E-008, 8.0665112E-008, 8.0788125E-008, 8.0810991E-008, 8.0709293E-008, 8.0665112E-008, 0.0000000E+000, 0.0000000E+000, 1.8007860E+001
 1.8060382E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4932364E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0954401E-008, 8.0979310E-008, 8.0867151E-008, 8.0827160E-008, 8.0954401E-008, 8.0979310E-008, 8.0867151E-008, 8.0827160E-008, 0.0000000E+000, 0.0000000E+000, 1.8042947E+001
 1.8095253E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4724155E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1109219E-008, 8.1145944E-008, 8.1033286E-008, 8.0978786E-008, 8.1109219E-008, 8.1145944E-008, 8.1033286E-008, 8.0978786E-008, 0.0000000E+000, 0.0000000E+000, 1.8078033E+001
 1.8130125E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5272200E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1264395E-008, 8.1299829E-008, 8.1193010E-008, 8.1136538E-008, 8.1264395E-008, 8.1299829E-008, 8.1193010E-008, 8.1136538E-008, 0.0000000E+000, 0.0000000E+000, 1.8112904E+001
 1.8165426E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6148366E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1428946E-008, 8.1451036E-008, 8.1344752E-008, 8.1291467E-008, 8.1428946E-008, 8.1451036E-008, 8.1344752E-008, 8.1291467E-008, 0.0000000E+000, 0.0000000E+000, 1.8147991E+001
 1.8200298E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5949499E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1591112E-008, 8.1608081E-008, 8.1493056E-008, 8.1445015E-008, 8.1591112E-008, 8.1608081E-008, 8.1493056E-008, 8.1445015E-008, 0.0000000E+000, 0.0000000E+000, 1.8183077E+001
 1.8235169E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5862618E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1756345E-008, 8.1776373E-008, 8.1648739E-008, 8.1594343E-008, 8.1756345E-008, 8.1776373E-008, 8.1648739E-008, 8.1594343E-008, 0.0000000E+000, 0.0000000E+000, 1.8217948E+001
 1.8270040E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5437381E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1918102E-008, 8.1942065E-008, 8.1813202E-008, 8.1747386E-008, 8.1918102E-008, 8.1942065E-008, 8.1813202E-008, 8.1747386E-008, 0.0000000E+000, 0.0000000E+000, 1.8252820E+001
 1.8305342E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5075298E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2073414E-008, 8.2098405E-008, 8.1974914E-008, 8.1906827E-008, 8.2073414E-008, 8.2098405E-008, 8.1974914E-008, 8.1906827E-008, 0.0000000E+000, 0.0000000E+000, 1.8287906E+001
 1.8340213E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4797408E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2227020E-008, 8.2253436E-008, 8.2133791E-008, 8.2065435E-008, 8.2227020E-008, 8.2253436E-008, 8.2133791E-008, 8.2065435E-008, 0.0000000E+000, 0.0000000E+000, 1.8322993E+001
 1.8375084E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5536774E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2382636E-008, 8.2411938E-008, 8.2292684E-008, 8.2222998E-008, 8.2382636E-008, 8.2411938E-008, 8.2292684E-008, 8.2222998E-008, 0.0000000E+000, 0.0000000E+000, 1.8357864E+001
 1.8410386E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5423527E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2550851E-008, 8.2565480E-008, 8.2454995E-008, 8.2385561E-008, 8.2550851E-008, 8.2565480E-008, 8.2454995E-008, 8.2385561E-008, 0.0000000E+000, 0.0000000E+000, 1.8392950E+001
 1.8445257E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5112350E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2714110E-008, 8.2727022E-008, 8.2610522E-008, 8.2543543E-008, 8.2714110E-008, 8.2727022E-008, 8.2610522E-008, 8.2543543E-008, 0.0000000E+000, 0.0000000E+000, 1.8428037E+001
 1.8480128E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5364897E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2867957E-008, 8.2887407E-008, 8.2765868E-008, 8.2701158E-008, 8.2867957E-008, 8.2887407E-008, 8.2765868E-008, 8.2701158E-008, 0.0000000E+000, 0.0000000E+000, 1.8462908E+001
 1.8515430E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4820795E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3026456E-008, 8.3043420E-008, 8.2925630E-008, 8.2856903E-008, 8.3026456E-008, 8.3043420E-008, 8.2925630E-008, 8.2856903E-008, 0.0000000E+000, 0.0000000E+000, 1.8497994E+001
 1.8550301E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5223893E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3191645E-008, 8.3204397E-008, 8.3083928E-008, 8.3018167E-008, 8.3191645E-008, 8.3204397E-008, 8.3083928E-008, 8.3018167E-008, 0.0000000E+000, 0.0000000E+000, 1.8533081E+001
 1.8585173E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5758573E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3355270E-008, 8.3364988E-008, 8.3245448E-008, 8.3177733E-008, 8.3355270E-008, 8.3364988E-008, 8.3245448E-008, 8.3177733E-008, 0.0000000E+000, 0.0000000E+000, 1.8567952E+001
 1.8620044E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5127523E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3526813E-008, 8.3527637E-008, 8.3406008E-008, 8.3337266E-008, 8.3526813E-008, 8.3527637E-008, 8.3406008E-008, 8.3337266E-008, 0.0000000E+000, 0.0000000E+000, 1.8602823E+001
 1.8655345E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5107333E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3688861E-008, 8.3701100E-008, 8.3562896E-008, 8.3497377E-008, 8.3688861E-008, 8.3701100E-008, 8.3562896E-008, 8.3497377E-008, 0.0000000E+000, 0.0000000E+000, 1.8637910E+001
 1.8690217E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5193968E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3845949E-008, 8.3867548E-008, 8.3733752E-008, 8.3650986E-008, 8.3845949E-008, 8.3867548E-008, 8.3733752E-008, 8.3650986E-008, 0.0000000E+000, 0.0000000E+000, 1.8672996E+001
 1.8725088E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4535426E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4008780E-008, 8.4028854E-008, 8.3898457E-008, 8.3810924E-008, 8.4008780E-008, 8.4028854E-008, 8.3898457E-008, 8.3810924E-008, 0.0000000E+000, 0.0000000E+000, 1.8707868E+001
 1.8760390E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4324546E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4172317E-008, 8.4195815E-008, 8.4062577E-008, 8.3976098E-008, 8.4172317E-008, 8.4195815E-008, 8.4062577E-008, 8.3976098E-008, 0.0000000E+000, 0.0000000E+000, 1.8742954E+001
 1.8795261E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4910826E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4330131E-008, 8.4362284E-008, 8.4230676E-008, 8.4138115E-008, 8.4330131E-008, 8.4362284E-008, 8.4230676E-008, 8.4138115E-008, 0.0000000E+000, 0.0000000E+000, 1.8778041E+001
 1.8830132E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5001382E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4485523E-008, 8.4521178E-008, 8.4395711E-008, 8.4301062E-008, 8.4485523E-008, 8.4521178E-008, 8.4395711E-008, 8.4301062E-008, 0.0000000E+000, 0.0000000E+000, 1.8812912E+001
 1.8865003E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4336537E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4638862E-008, 8.4678054E-008, 8.4559901E-008, 8.4470751E-008, 8.4638862E-008, 8.4678054E-008, 8.4559901E-008, 8.4470751E-008, 0.0000000E+000, 0.0000000E+000, 1.8847783E+001
 1.8900305E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5165618E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4791652E-008, 8.4833219E-008, 8.4717799E-008, 8.4637938E-008, 8.4791652E-008, 8.4833219E-008, 8.4717799E-008, 8.4637938E-008, 0.0000000E+000, 0.0000000E+000, 1.8882869E+001
 1.8935176E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5041053E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4949211E-008, 8.4989700E-008, 8.4870941E-008, 8.4799864E-008, 8.4949211E-008, 8.4989700E-008, 8.4870941E-008, 8.4799864E-008, 0.0000000E+000, 0.0000000E+000, 1.8917956E+001
 1.8970048E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3972858E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.5109220E-008, 8.5151351E-008, 8.5029750E-008, 8.4955427E-008, 8.5109220E-008, 8.5151351E-008, 8.5029750E-008, 8.4955427E-008, 0.0000000E+000, 0.0000000E+000, 1.8952827E+001
 1.9005349E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4448868E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.5270233E-008, 8.5310329E-008, 8.5201248E-008, 8.5109866E-008, 8.5270233E-008, 8.5310329E-008, 8.5201248E-008, 8.5109866E-008, 0.0000000E+000, 0.0000000E+000, 1.8987914E+001
 1.9040220E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5190095E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.5438788E-008, 8.5473074E-008, 8.5361543E-008, 8.5275806E-008, 8.5438788E-008, 8.5473074E-008, 8.5361543E-008, 8.5275806E-008, 0.0000000E+000, 0.0000000E+000, 1.9023000E+001
 1.9075092E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5611384E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.5602740E-008, 8.5637588E-008, 8.5526899E-008, 8.5444051E-008, 8.5602740E-008, 8.5637588E-008, 8.5526899E-008, 8.5444051E-008, 0.0000000E+000, 0.0000000E+000, 1.9057871E+001
 1.9110393E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5282486E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.5757141E-008, 8.5800753E-008, 8.5687225E-008, 8.5618828E-008, 8.5757141E-008, 8.5800753E-008, 8.5687225E-008, 8.5618828E-008, 0.0000000E+000, 0.0000000E+000, 1.9092958E+001
 1.9145265E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5487793E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.5917856E-008, 8.5955470E-008, 8.5847190E-008, 8.5781659E-008, 8.5917856E-008, 8.5955470E-008, 8.5847190E-008, 8.5781659E-008, 0.0000000E+000, 0.0000000E+000, 1.9128044E+001
 1.9180136E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5010798E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6079121E-008, 8.6111157E-008, 8.5999191E-008, 8.5936234E-008, 8.6079121E-008, 8.6111157E-008, 8.5999191E-008, 8.5936234E-008, 0.0000000E+000, 0.0000000E+000, 1.9162916E+001
 1.9215007E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5531391E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6236943E-008, 8.6267268E-008, 8.6159753E-008, 8.6086849E-008, 8.6236943E-008, 8.6267268E-008, 8.6159753E-008, 8.6086849E-008, 0.0000000E+000, 0.0000000E+000, 1.9197787E+001
 1.9250309E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5415776E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6403258E-008, 8.6421930E-008, 8.6315580E-008, 8.6245038E-008, 8.6403258E-008, 8.6421930E-008, 8.6315580E-008, 8.6245038E-008, 0.0000000E+000, 0.0000000E+000, 1.9232873E+001
 1.9285180E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5436780E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6574848E-008, 8.6587093E-008, 8.6466400E-008, 8.6400627E-008, 8.6574848E-008, 8.6587093E-008, 8.6466400E-008, 8.6400627E-008, 0.0000000E+000, 0.0000000E+000, 1.9267960E+001
 1.9320051E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5249591E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6737477E-008, 8.6757462E-008, 8.6623867E-008, 8.6554925E-008, 8.6737477E-008, 8.6757462E-008, 8.6623867E-008, 8.6554925E-008, 0.0000000E+000, 0.0000000E+000, 1.9302831E+001
 1.9355353E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5107977E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6898949E-008, 8.6922429E-008, 8.6792877E-008, 8.6707070E-008, 8.6898949E-008, 8.6922429E-008, 8.6792877E-008, 8.6707070E-008, 0.0000000E+000, 0.0000000E+000, 1.9337917E+001
 1.9390224E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4634070E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.7060893E-008, 8.7082782E-008, 8.6962146E-008, 8.6872142E-008, 8.7060893E-008, 8.7082782E-008, 8.6962146E-008, 8.6872142E-008, 0.0000000E+000, 0.0000000E+000, 1.9373004E+001
 1.9425095E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3958586E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.7220956E-008, 8.7240887E-008, 8.7125465E-008, 8.7036461E-008, 8.7220956E-008, 8.7240887E-008, 8.7125465E-008, 8.7036461E-008, 0.0000000E+000, 0.0000000E+000, 1.9407875E+001
 1.9460397E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3968390E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.7389185E-008, 8.7401655E-008, 8.7292905E-008, 8.7195507E-008, 8.7389185E-008, 8.7401655E-008, 8.7292905E-008, 8.7195507E-008, 0.0000000E+000, 0.0000000E+000, 1.9442962E+001
 1.9495268E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4203865E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.7544063E-008, 8.7566568E-008, 8.7455013E-008, 8.7356343E-008, 8.7544063E-008, 8.7566568E-008, 8.7455013E-008, 8.7356343E-008, 0.0000000E+000, 0.0000000E+000, 1.9478048E+001
 1.9530140E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4199732E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.7694259E-008, 8.7720355E-008, 8.7615137E-008, 8.7515869E-008, 8.7694259E-008, 8.7720355E-008, 8.7615137E-008, 8.7515869E-008, 0.0000000E+000, 0.0000000E+000, 1.9512919E+001
 1.9565011E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4927008E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.7846912E-008, 8.7872027E-008, 8.7773454E-008, 8.7674391E-008, 8.7846912E-008, 8.7872027E-008, 8.7773454E-008, 8.7674391E-008, 0.0000000E+000, 0.0000000E+000, 1.9547790E+001
 1.9600313E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5157894E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8004241E-008, 8.8030998E-008, 8.7929413E-008, 8.7832543E-008, 8.8004241E-008, 8.8030998E-008, 8.7929413E-008, 8.7832543E-008, 0.0000000E+000, 0.0000000E+000, 1.9582877E+001
 1.9635184E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4982213E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8167474E-008, 8.8195904E-008, 8.8100977E-008, 8.7988794E-008, 8.8167474E-008, 8.8195904E-008, 8.8100977E-008, 8.7988794E-008, 0.0000000E+000, 0.0000000E+000, 1.9617963E+001
 1.9670055E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4574803E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8329132E-008, 8.8359655E-008, 8.8267455E-008, 8.8155497E-008, 8.8329132E-008, 8.8359655E-008, 8.8267455E-008, 8.8155497E-008, 0.0000000E+000, 0.0000000E+000, 1.9652835E+001
 1.9705357E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4942594E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8494331E-008, 8.8520125E-008, 8.8435728E-008, 8.8325205E-008, 8.8494331E-008, 8.8520125E-008, 8.8435728E-008, 8.8325205E-008, 0.0000000E+000, 0.0000000E+000, 1.9687921E+001
 1.9740228E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4987765E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8657506E-008, 8.8679797E-008, 8.8593524E-008, 8.8490312E-008, 8.8657506E-008, 8.8679797E-008, 8.8593524E-008, 8.8490312E-008, 0.0000000E+000, 0.0000000E+000, 1.9723008E+001
 1.9775099E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4778226E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8820028E-008, 8.8837988E-008, 8.8749860E-008, 8.8651054E-008, 8.8820028E-008, 8.8837988E-008, 8.8749860E-008, 8.8651054E-008, 0.0000000E+000, 0.0000000E+000, 1.9757879E+001
 1.9810401E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5280469E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8978088E-008, 8.8995721E-008, 8.8909731E-008, 8.8812558E-008, 8.8978088E-008, 8.8995721E-008, 8.8909731E-008, 8.8812558E-008, 0.0000000E+000, 0.0000000E+000, 1.9792965E+001
