s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 2.0265119E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7478152E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7566715E-006, 1.7541799E-006, 1.7525555E-006, 1.7505448E-006, 1.7566715E-006, 1.7541799E-006, 1.7525555E-006, 1.7505448E-006, 0.0000000E+000, 0.0000000E+000, 2.0247966E+001
 2.0300253E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7940731E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7595400E-006, 1.7572250E-006, 1.7555087E-006, 1.7534406E-006, 1.7595400E-006, 1.7572250E-006, 1.7555087E-006, 1.7534406E-006, 0.0000000E+000, 0.0000000E+000, 2.0282893E+001
 2.0335386E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7619346E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7627038E-006, 1.7601608E-006, 1.7590010E-006, 1.7562271E-006, 1.7627038E-006, 1.7601608E-006, 1.7590010E-006, 1.7562271E-006, 0.0000000E+000, 0.0000000E+000, 2.0318026E+001
 2.0370107E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7777560E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7656976E-006, 1.7630198E-006, 1.7620728E-006, 1.7597286E-006, 1.7656976E-006, 1.7630198E-006, 1.7620728E-006, 1.7597286E-006, 0.0000000E+000, 0.0000000E+000, 2.0352953E+001
 2.0405240E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7389136E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7686265E-006, 1.7659616E-006, 1.7647344E-006, 1.7628571E-006, 1.7686265E-006, 1.7659616E-006, 1.7647344E-006, 1.7628571E-006, 0.0000000E+000, 0.0000000E+000, 2.0387880E+001
 2.0440374E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6760212E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7714429E-006, 1.7688960E-006, 1.7674716E-006, 1.7657957E-006, 1.7714429E-006, 1.7688960E-006, 1.7674716E-006, 1.7657957E-006, 0.0000000E+000, 0.0000000E+000, 2.0423014E+001
 2.0475094E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7163795E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7744186E-006, 1.7716002E-006, 1.7702823E-006, 1.7686493E-006, 1.7744186E-006, 1.7716002E-006, 1.7702823E-006, 1.7686493E-006, 0.0000000E+000, 0.0000000E+000, 2.0457940E+001
 2.0510227E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7554750E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7775530E-006, 1.7747202E-006, 1.7733101E-006, 1.7714771E-006, 1.7775530E-006, 1.7747202E-006, 1.7733101E-006, 1.7714771E-006, 0.0000000E+000, 0.0000000E+000, 2.0492867E+001
 2.0545361E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7726672E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7810628E-006, 1.7778557E-006, 1.7765530E-006, 1.7745911E-006, 1.7810628E-006, 1.7778557E-006, 1.7765530E-006, 1.7745911E-006, 0.0000000E+000, 0.0000000E+000, 2.0528001E+001
 2.0580081E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7957756E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7843518E-006, 1.7810314E-006, 1.7797768E-006, 1.7776632E-006, 1.7843518E-006, 1.7810314E-006, 1.7797768E-006, 1.7776632E-006, 0.0000000E+000, 0.0000000E+000, 2.0562928E+001
 2.0615215E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8144291E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7879910E-006, 1.7842091E-006, 1.7828160E-006, 1.7805012E-006, 1.7879910E-006, 1.7842091E-006, 1.7828160E-006, 1.7805012E-006, 0.0000000E+000, 0.0000000E+000, 2.0597854E+001
 2.0650348E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7716696E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7914443E-006, 1.7877497E-006, 1.7860986E-006, 1.7835985E-006, 1.7914443E-006, 1.7877497E-006, 1.7860986E-006, 1.7835985E-006, 0.0000000E+000, 0.0000000E+000, 2.0632988E+001
 2.0685068E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7439646E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7951663E-006, 1.7909065E-006, 1.7897948E-006, 1.7869011E-006, 1.7951663E-006, 1.7909065E-006, 1.7897948E-006, 1.7869011E-006, 0.0000000E+000, 0.0000000E+000, 2.0667915E+001
 2.0720202E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7062687E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7986379E-006, 1.7942687E-006, 1.7926176E-006, 1.7902086E-006, 1.7986379E-006, 1.7942687E-006, 1.7926176E-006, 1.7902086E-006, 0.0000000E+000, 0.0000000E+000, 2.0702842E+001
 2.0755335E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6366942E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8016957E-006, 1.7978654E-006, 1.7953236E-006, 1.7929768E-006, 1.8016957E-006, 1.7978654E-006, 1.7953236E-006, 1.7929768E-006, 0.0000000E+000, 0.0000000E+000, 2.0737975E+001
 2.0790055E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6915450E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8044115E-006, 1.8016386E-006, 1.7985929E-006, 1.7953940E-006, 1.8044115E-006, 1.8016386E-006, 1.7985929E-006, 1.7953940E-006, 0.0000000E+000, 0.0000000E+000, 2.0772902E+001
 2.0825189E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7315493E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8072141E-006, 1.8047207E-006, 1.8025935E-006, 1.7984342E-006, 1.8072141E-006, 1.8047207E-006, 1.8025935E-006, 1.7984342E-006, 0.0000000E+000, 0.0000000E+000, 2.0807829E+001
 2.0860322E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7519961E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8101453E-006, 1.8079677E-006, 1.8062589E-006, 1.8023740E-006, 1.8101453E-006, 1.8079677E-006, 1.8062589E-006, 1.8023740E-006, 0.0000000E+000, 0.0000000E+000, 2.0842962E+001
 2.0895043E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6324498E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8130906E-006, 1.8107053E-006, 1.8096452E-006, 1.8062129E-006, 1.8130906E-006, 1.8107053E-006, 1.8096452E-006, 1.8062129E-006, 0.0000000E+000, 0.0000000E+000, 2.0877889E+001
 2.0930176E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6851173E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8159689E-006, 1.8134770E-006, 1.8127697E-006, 1.8090564E-006, 1.8159689E-006, 1.8134770E-006, 1.8127697E-006, 1.8090564E-006, 0.0000000E+000, 0.0000000E+000, 2.0912816E+001
 2.0965310E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6802892E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8189618E-006, 1.8166762E-006, 1.8157676E-006, 1.8120569E-006, 1.8189618E-006, 1.8166762E-006, 1.8157676E-006, 1.8120569E-006, 0.0000000E+000, 0.0000000E+000, 2.0947950E+001
 2.1000030E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6939631E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8219223E-006, 1.8198031E-006, 1.8190265E-006, 1.8151632E-006, 1.8219223E-006, 1.8198031E-006, 1.8190265E-006, 1.8151632E-006, 0.0000000E+000, 0.0000000E+000, 2.0982876E+001
 2.1035163E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7737038E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8249808E-006, 1.8227149E-006, 1.8222662E-006, 1.8185140E-006, 1.8249808E-006, 1.8227149E-006, 1.8222662E-006, 1.8185140E-006, 0.0000000E+000, 0.0000000E+000, 2.1017803E+001
 2.1070297E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7729474E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8287955E-006, 1.8260287E-006, 1.8250138E-006, 1.8218525E-006, 1.8287955E-006, 1.8260287E-006, 1.8250138E-006, 1.8218525E-006, 0.0000000E+000, 0.0000000E+000, 2.1052937E+001
 2.1105017E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6850535E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8321077E-006, 1.8299912E-006, 1.8282052E-006, 1.8247677E-006, 1.8321077E-006, 1.8299912E-006, 1.8282052E-006, 1.8247677E-006, 0.0000000E+000, 0.0000000E+000, 2.1087864E+001
 2.1140151E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7261297E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8352634E-006, 1.8334723E-006, 1.8320478E-006, 1.8279833E-006, 1.8352634E-006, 1.8334723E-006, 1.8320478E-006, 1.8279833E-006, 0.0000000E+000, 0.0000000E+000, 2.1122791E+001
 2.1175284E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7426152E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8381210E-006, 1.8367631E-006, 1.8353456E-006, 1.8315695E-006, 1.8381210E-006, 1.8367631E-006, 1.8353456E-006, 1.8315695E-006, 0.0000000E+000, 0.0000000E+000, 2.1157924E+001
 2.1210004E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7407418E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8412902E-006, 1.8395388E-006, 1.8383578E-006, 1.8348462E-006, 1.8412902E-006, 1.8395388E-006, 1.8383578E-006, 1.8348462E-006, 0.0000000E+000, 0.0000000E+000, 2.1192851E+001
 2.1245138E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8367535E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8443554E-006, 1.8425138E-006, 1.8409695E-006, 1.8377753E-006, 1.8443554E-006, 1.8425138E-006, 1.8409695E-006, 1.8377753E-006, 0.0000000E+000, 0.0000000E+000, 2.1227778E+001
 2.1280271E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7921603E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8472022E-006, 1.8455578E-006, 1.8437478E-006, 1.8407971E-006, 1.8472022E-006, 1.8455578E-006, 1.8437478E-006, 1.8407971E-006, 0.0000000E+000, 0.0000000E+000, 2.1262911E+001
 2.1315405E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7325144E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8501757E-006, 1.8484221E-006, 1.8467764E-006, 1.8439679E-006, 1.8501757E-006, 1.8484221E-006, 1.8467764E-006, 1.8439679E-006, 0.0000000E+000, 0.0000000E+000, 2.1298045E+001
 2.1350125E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7440866E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8531283E-006, 1.8517638E-006, 1.8496605E-006, 1.8472647E-006, 1.8531283E-006, 1.8517638E-006, 1.8496605E-006, 1.8472647E-006, 0.0000000E+000, 0.0000000E+000, 2.1332972E+001
 2.1385259E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7045606E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8559503E-006, 1.8548737E-006, 1.8530002E-006, 1.8503463E-006, 1.8559503E-006, 1.8548737E-006, 1.8530002E-006, 1.8503463E-006, 0.0000000E+000, 0.0000000E+000, 2.1367898E+001
 2.1420392E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7714465E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8586136E-006, 1.8577690E-006, 1.8559653E-006, 1.8531093E-006, 1.8586136E-006, 1.8577690E-006, 1.8559653E-006, 1.8531093E-006, 0.0000000E+000, 0.0000000E+000, 2.1403032E+001
 2.1455112E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7711038E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8613190E-006, 1.8605527E-006, 1.8587846E-006, 1.8558587E-006, 1.8613190E-006, 1.8605527E-006, 1.8587846E-006, 1.8558587E-006, 0.0000000E+000, 0.0000000E+000, 2.1437959E+001
 2.1490246E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7003714E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8642638E-006, 1.8633418E-006, 1.8615805E-006, 1.8588624E-006, 1.8642638E-006, 1.8633418E-006, 1.8615805E-006, 1.8588624E-006, 0.0000000E+000, 0.0000000E+000, 2.1472886E+001
 2.1525379E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7253309E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8673951E-006, 1.8662488E-006, 1.8646678E-006, 1.8620926E-006, 1.8673951E-006, 1.8662488E-006, 1.8646678E-006, 1.8620926E-006, 0.0000000E+000, 0.0000000E+000, 2.1508019E+001
 2.1560099E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6627963E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8707537E-006, 1.8691236E-006, 1.8678338E-006, 1.8650716E-006, 1.8707537E-006, 1.8691236E-006, 1.8678338E-006, 1.8650716E-006, 0.0000000E+000, 0.0000000E+000, 2.1542946E+001
 2.1595233E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6920749E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8740022E-006, 1.8723896E-006, 1.8710695E-006, 1.8682781E-006, 1.8740022E-006, 1.8723896E-006, 1.8710695E-006, 1.8682781E-006, 0.0000000E+000, 0.0000000E+000, 2.1577873E+001
 2.1630366E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7929767E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8770088E-006, 1.8758234E-006, 1.8742469E-006, 1.8713662E-006, 1.8770088E-006, 1.8758234E-006, 1.8742469E-006, 1.8713662E-006, 0.0000000E+000, 0.0000000E+000, 2.1613006E+001
 2.1665087E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7602519E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8799130E-006, 1.8789386E-006, 1.8775138E-006, 1.8743168E-006, 1.8799130E-006, 1.8789386E-006, 1.8775138E-006, 1.8743168E-006, 0.0000000E+000, 0.0000000E+000, 2.1647933E+001
 2.1700220E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8503619E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8827242E-006, 1.8816437E-006, 1.8807514E-006, 1.8772984E-006, 1.8827242E-006, 1.8816437E-006, 1.8807514E-006, 1.8772984E-006, 0.0000000E+000, 0.0000000E+000, 2.1682860E+001
 2.1735354E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7337442E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8856393E-006, 1.8843959E-006, 1.8837544E-006, 1.8802438E-006, 1.8856393E-006, 1.8843959E-006, 1.8837544E-006, 1.8802438E-006, 0.0000000E+000, 0.0000000E+000, 2.1717994E+001
 2.1770074E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6940350E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8886726E-006, 1.8871806E-006, 1.8863538E-006, 1.8832599E-006, 1.8886726E-006, 1.8871806E-006, 1.8863538E-006, 1.8832599E-006, 0.0000000E+000, 0.0000000E+000, 2.1752920E+001
 2.1805207E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7782417E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8917202E-006, 1.8900538E-006, 1.8891316E-006, 1.8859615E-006, 1.8917202E-006, 1.8900538E-006, 1.8891316E-006, 1.8859615E-006, 0.0000000E+000, 0.0000000E+000, 2.1787847E+001
 2.1840341E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7601950E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8946241E-006, 1.8930078E-006, 1.8919193E-006, 1.8890901E-006, 1.8946241E-006, 1.8930078E-006, 1.8919193E-006, 1.8890901E-006, 0.0000000E+000, 0.0000000E+000, 2.1822981E+001
 2.1875061E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7396966E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8977768E-006, 1.8961230E-006, 1.8949374E-006, 1.8921748E-006, 1.8977768E-006, 1.8961230E-006, 1.8949374E-006, 1.8921748E-006, 0.0000000E+000, 0.0000000E+000, 2.1857908E+001
 2.1910195E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6741146E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9009570E-006, 1.8994132E-006, 1.8980997E-006, 1.8951957E-006, 1.9009570E-006, 1.8994132E-006, 1.8980997E-006, 1.8951957E-006, 0.0000000E+000, 0.0000000E+000, 2.1892834E+001
 2.1945328E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6985642E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9043927E-006, 1.9025386E-006, 1.9013107E-006, 1.8981375E-006, 1.9043927E-006, 1.9025386E-006, 1.9013107E-006, 1.8981375E-006, 0.0000000E+000, 0.0000000E+000, 2.1927968E+001
 2.1980048E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7194006E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9080698E-006, 1.9057200E-006, 1.9043230E-006, 1.9011409E-006, 1.9080698E-006, 1.9057200E-006, 1.9043230E-006, 1.9011409E-006, 0.0000000E+000, 0.0000000E+000, 2.1962895E+001
 2.2015182E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7412215E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9110219E-006, 1.9089286E-006, 1.9073529E-006, 1.9041532E-006, 1.9110219E-006, 1.9089286E-006, 1.9073529E-006, 1.9041532E-006, 0.0000000E+000, 0.0000000E+000, 2.1997822E+001
 2.2050315E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7449121E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9141152E-006, 1.9119088E-006, 1.9106182E-006, 1.9071395E-006, 1.9141152E-006, 1.9119088E-006, 1.9106182E-006, 1.9071395E-006, 0.0000000E+000, 0.0000000E+000, 2.2032955E+001
 2.2085035E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7299876E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9170296E-006, 1.9150848E-006, 1.9136368E-006, 1.9103133E-006, 1.9170296E-006, 1.9150848E-006, 1.9136368E-006, 1.9103133E-006, 0.0000000E+000, 0.0000000E+000, 2.2067882E+001
 2.2120169E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6794364E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9201989E-006, 1.9182654E-006, 1.9167754E-006, 1.9131749E-006, 1.9201989E-006, 1.9182654E-006, 1.9167754E-006, 1.9131749E-006, 0.0000000E+000, 0.0000000E+000, 2.2102809E+001
 2.2155302E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7045394E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9235292E-006, 1.9215559E-006, 1.9199885E-006, 1.9159090E-006, 1.9235292E-006, 1.9215559E-006, 1.9199885E-006, 1.9159090E-006, 0.0000000E+000, 0.0000000E+000, 2.2137942E+001
 2.2190023E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7409307E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9268130E-006, 1.9246328E-006, 1.9229208E-006, 1.9188347E-006, 1.9268130E-006, 1.9246328E-006, 1.9229208E-006, 1.9188347E-006, 0.0000000E+000, 0.0000000E+000, 2.2172869E+001
 2.2225156E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8537520E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9294310E-006, 1.9276762E-006, 1.9260401E-006, 1.9216477E-006, 1.9294310E-006, 1.9276762E-006, 1.9260401E-006, 1.9216477E-006, 0.0000000E+000, 0.0000000E+000, 2.2207796E+001
 2.2260290E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8740611E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9323477E-006, 1.9303788E-006, 1.9293388E-006, 1.9250786E-006, 1.9323477E-006, 1.9303788E-006, 1.9293388E-006, 1.9250786E-006, 0.0000000E+000, 0.0000000E+000, 2.2242930E+001
 2.2295010E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8346235E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9356304E-006, 1.9331368E-006, 1.9323672E-006, 1.9288488E-006, 1.9356304E-006, 1.9331368E-006, 1.9323672E-006, 1.9288488E-006, 0.0000000E+000, 0.0000000E+000, 2.2277856E+001
 2.2330143E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7886964E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9385909E-006, 1.9364540E-006, 1.9351727E-006, 1.9319458E-006, 1.9385909E-006, 1.9364540E-006, 1.9351727E-006, 1.9319458E-006, 0.0000000E+000, 0.0000000E+000, 2.2312783E+001
