s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 1.8620110E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6932621E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0074859E-008, 7.0064559E-008, 7.0068814E-008, 7.0040740E-008, 7.0074859E-008, 7.0064559E-008, 7.0068814E-008, 7.0040740E-008, 0.0000000E+000, 0.0000000E+000, 1.8603150E+001
 1.8655472E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6821006E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0206851E-008, 7.0195964E-008, 7.0200845E-008, 7.0173205E-008, 7.0206851E-008, 7.0195964E-008, 7.0200845E-008, 7.0173205E-008, 0.0000000E+000, 0.0000000E+000, 1.8638152E+001
 1.8690114E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6719561E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0338607E-008, 7.0327911E-008, 7.0332890E-008, 7.0305185E-008, 7.0338607E-008, 7.0327911E-008, 7.0332890E-008, 7.0305185E-008, 0.0000000E+000, 0.0000000E+000, 1.8673154E+001
 1.8725477E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6637217E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0469983E-008, 7.0460002E-008, 7.0465068E-008, 7.0437364E-008, 7.0469983E-008, 7.0460002E-008, 7.0465068E-008, 7.0437364E-008, 0.0000000E+000, 0.0000000E+000, 1.8708156E+001
 1.8760118E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6411069E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0601601E-008, 7.0591551E-008, 7.0597994E-008, 7.0569689E-008, 7.0601601E-008, 7.0591551E-008, 7.0597994E-008, 7.0569689E-008, 0.0000000E+000, 0.0000000E+000, 1.8743158E+001
 1.8795481E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6327579E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0733182E-008, 7.0722960E-008, 7.0730163E-008, 7.0701958E-008, 7.0733182E-008, 7.0722960E-008, 7.0730163E-008, 7.0701958E-008, 0.0000000E+000, 0.0000000E+000, 1.8778160E+001
 1.8830122E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6557621E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0865121E-008, 7.0854645E-008, 7.0862010E-008, 7.0834741E-008, 7.0865121E-008, 7.0854645E-008, 7.0862010E-008, 7.0834741E-008, 0.0000000E+000, 0.0000000E+000, 1.8813162E+001
 1.8865485E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6693583E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0996795E-008, 7.0986377E-008, 7.0993740E-008, 7.0967572E-008, 7.0996795E-008, 7.0986377E-008, 7.0993740E-008, 7.0967572E-008, 0.0000000E+000, 0.0000000E+000, 1.8848164E+001
 1.8900126E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6782494E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1128447E-008, 7.1118071E-008, 7.1125512E-008, 7.1099930E-008, 7.1128447E-008, 7.1118071E-008, 7.1125512E-008, 7.1099930E-008, 0.0000000E+000, 0.0000000E+000, 1.8883167E+001
 1.8935489E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6622523E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1260071E-008, 7.1250233E-008, 7.1257302E-008, 7.1231762E-008, 7.1260071E-008, 7.1250233E-008, 7.1257302E-008, 7.1231762E-008, 0.0000000E+000, 0.0000000E+000, 1.8918169E+001
 1.8970131E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6549192E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1392307E-008, 7.1381829E-008, 7.1389205E-008, 7.1363581E-008, 7.1392307E-008, 7.1381829E-008, 7.1389205E-008, 7.1363581E-008, 0.0000000E+000, 0.0000000E+000, 1.8953171E+001
 1.9005494E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6112099E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1525241E-008, 7.1513088E-008, 7.1521724E-008, 7.1495786E-008, 7.1525241E-008, 7.1513088E-008, 7.1521724E-008, 7.1495786E-008, 0.0000000E+000, 0.0000000E+000, 1.8988173E+001
 1.9040135E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6434012E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1657744E-008, 7.1644970E-008, 7.1653843E-008, 7.1628261E-008, 7.1657744E-008, 7.1644970E-008, 7.1653843E-008, 7.1628261E-008, 0.0000000E+000, 0.0000000E+000, 1.9023175E+001
 1.9075498E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6333825E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1789174E-008, 7.1777339E-008, 7.1785602E-008, 7.1760729E-008, 7.1789174E-008, 7.1777339E-008, 7.1785602E-008, 7.1760729E-008, 0.0000000E+000, 0.0000000E+000, 1.9058177E+001
 1.9110139E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6412838E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1920499E-008, 7.1909291E-008, 7.1917012E-008, 7.1893411E-008, 7.1920499E-008, 7.1909291E-008, 7.1917012E-008, 7.1893411E-008, 0.0000000E+000, 0.0000000E+000, 1.9093179E+001
 1.9145502E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6484686E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2052103E-008, 7.2040840E-008, 7.2048411E-008, 7.2025640E-008, 7.2052103E-008, 7.2040840E-008, 7.2048411E-008, 7.2025640E-008, 0.0000000E+000, 0.0000000E+000, 1.9128181E+001
 1.9180143E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6222867E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2184390E-008, 7.2172413E-008, 7.2179950E-008, 7.2157862E-008, 7.2184390E-008, 7.2172413E-008, 7.2179950E-008, 7.2157862E-008, 0.0000000E+000, 0.0000000E+000, 1.9163183E+001
 1.9215506E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6251677E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2316768E-008, 7.2304391E-008, 7.2311626E-008, 7.2289371E-008, 7.2316768E-008, 7.2304391E-008, 7.2311626E-008, 7.2289371E-008, 0.0000000E+000, 0.0000000E+000, 1.9198186E+001
 1.9250147E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6143861E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2449262E-008, 7.2436632E-008, 7.2443661E-008, 7.2421119E-008, 7.2449262E-008, 7.2436632E-008, 7.2443661E-008, 7.2421119E-008, 0.0000000E+000, 0.0000000E+000, 1.9233188E+001
 1.9285510E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5813668E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2581568E-008, 7.2569470E-008, 7.2575999E-008, 7.2552678E-008, 7.2581568E-008, 7.2569470E-008, 7.2575999E-008, 7.2552678E-008, 0.0000000E+000, 0.0000000E+000, 1.9268190E+001
 1.9320152E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5947220E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2714666E-008, 7.2701747E-008, 7.2708373E-008, 7.2684290E-008, 7.2714666E-008, 7.2701747E-008, 7.2708373E-008, 7.2684290E-008, 0.0000000E+000, 0.0000000E+000, 1.9303192E+001
 1.9355515E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6152448E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2847481E-008, 7.2834341E-008, 7.2840580E-008, 7.2816914E-008, 7.2847481E-008, 7.2834341E-008, 7.2840580E-008, 7.2816914E-008, 0.0000000E+000, 0.0000000E+000, 1.9338194E+001
 1.9390156E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6243136E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2979557E-008, 7.2967598E-008, 7.2973125E-008, 7.2949434E-008, 7.2979557E-008, 7.2967598E-008, 7.2973125E-008, 7.2949434E-008, 0.0000000E+000, 0.0000000E+000, 1.9373196E+001
 1.9425519E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6169985E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3111703E-008, 7.3100652E-008, 7.3106389E-008, 7.3081481E-008, 7.3111703E-008, 7.3100652E-008, 7.3106389E-008, 7.3081481E-008, 0.0000000E+000, 0.0000000E+000, 1.9408198E+001
 1.9460160E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6232216E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3243839E-008, 7.3232545E-008, 7.3239296E-008, 7.3214109E-008, 7.3243839E-008, 7.3232545E-008, 7.3239296E-008, 7.3214109E-008, 0.0000000E+000, 0.0000000E+000, 1.9443200E+001
 1.9495523E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6232732E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3375991E-008, 7.3363839E-008, 7.3371688E-008, 7.3346412E-008, 7.3375991E-008, 7.3363839E-008, 7.3371688E-008, 7.3346412E-008, 0.0000000E+000, 0.0000000E+000, 1.9478202E+001
 1.9530164E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6273623E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3508998E-008, 7.3495226E-008, 7.3503380E-008, 7.3478465E-008, 7.3508998E-008, 7.3495226E-008, 7.3503380E-008, 7.3478465E-008, 0.0000000E+000, 0.0000000E+000, 1.9513205E+001
 1.9565527E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6583773E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3641697E-008, 7.3626684E-008, 7.3635111E-008, 7.3610471E-008, 7.3641697E-008, 7.3626684E-008, 7.3635111E-008, 7.3610471E-008, 0.0000000E+000, 0.0000000E+000, 1.9548207E+001
 1.9600169E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6685046E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3773682E-008, 7.3759238E-008, 7.3766821E-008, 7.3742646E-008, 7.3773682E-008, 7.3759238E-008, 7.3766821E-008, 7.3742646E-008, 0.0000000E+000, 0.0000000E+000, 1.9583209E+001
 1.9635531E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6934139E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3905287E-008, 7.3891466E-008, 7.3898496E-008, 7.3874925E-008, 7.3905287E-008, 7.3891466E-008, 7.3898496E-008, 7.3874925E-008, 0.0000000E+000, 0.0000000E+000, 1.9618211E+001
 1.9670173E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7029048E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4037233E-008, 7.4023451E-008, 7.4030930E-008, 7.4006866E-008, 7.4037233E-008, 7.4023451E-008, 7.4030930E-008, 7.4006866E-008, 0.0000000E+000, 0.0000000E+000, 1.9653213E+001
 1.9705536E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6583077E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4169828E-008, 7.4155582E-008, 7.4163172E-008, 7.4138631E-008, 7.4169828E-008, 7.4155582E-008, 7.4163172E-008, 7.4138631E-008, 0.0000000E+000, 0.0000000E+000, 1.9688215E+001
 1.9740177E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6372065E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4301822E-008, 7.4288252E-008, 7.4295834E-008, 7.4270604E-008, 7.4301822E-008, 7.4288252E-008, 7.4295834E-008, 7.4270604E-008, 0.0000000E+000, 0.0000000E+000, 1.9723217E+001
 1.9775540E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6462074E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4434059E-008, 7.4421156E-008, 7.4429136E-008, 7.4402750E-008, 7.4434059E-008, 7.4421156E-008, 7.4429136E-008, 7.4402750E-008, 0.0000000E+000, 0.0000000E+000, 1.9758219E+001
 1.9810181E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6297075E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4566297E-008, 7.4553247E-008, 7.4561681E-008, 7.4535062E-008, 7.4566297E-008, 7.4553247E-008, 7.4561681E-008, 7.4535062E-008, 0.0000000E+000, 0.0000000E+000, 1.9793221E+001
 1.9845544E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6275769E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4699051E-008, 7.4685303E-008, 7.4693605E-008, 7.4667555E-008, 7.4699051E-008, 7.4685303E-008, 7.4693605E-008, 7.4667555E-008, 0.0000000E+000, 0.0000000E+000, 1.9828223E+001
 1.9880185E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6116972E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4831223E-008, 7.4817403E-008, 7.4825209E-008, 7.4799530E-008, 7.4831223E-008, 7.4817403E-008, 7.4825209E-008, 7.4799530E-008, 0.0000000E+000, 0.0000000E+000, 1.9863226E+001
 1.9915548E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6330298E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4962897E-008, 7.4949933E-008, 7.4957003E-008, 7.4931422E-008, 7.4962897E-008, 7.4949933E-008, 7.4957003E-008, 7.4931422E-008, 0.0000000E+000, 0.0000000E+000, 1.9898228E+001
 1.9950190E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6351299E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5095034E-008, 7.5081608E-008, 7.5088646E-008, 7.5063536E-008, 7.5095034E-008, 7.5081608E-008, 7.5088646E-008, 7.5063536E-008, 0.0000000E+000, 0.0000000E+000, 1.9933230E+001
 1.9985553E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6313506E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5228862E-008, 7.5213185E-008, 7.5221146E-008, 7.5195721E-008, 7.5228862E-008, 7.5213185E-008, 7.5221146E-008, 7.5195721E-008, 0.0000000E+000, 0.0000000E+000, 1.9968232E+001
 2.0020194E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6183850E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5362640E-008, 7.5345484E-008, 7.5353049E-008, 7.5327789E-008, 7.5362640E-008, 7.5345484E-008, 7.5353049E-008, 7.5327789E-008, 0.0000000E+000, 0.0000000E+000, 2.0003234E+001
 2.0055557E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6373274E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5495393E-008, 7.5478638E-008, 7.5484726E-008, 7.5459917E-008, 7.5495393E-008, 7.5478638E-008, 7.5484726E-008, 7.5459917E-008, 0.0000000E+000, 0.0000000E+000, 2.0038236E+001
 2.0090198E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6190250E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5627058E-008, 7.5611688E-008, 7.5617062E-008, 7.5591757E-008, 7.5627058E-008, 7.5611688E-008, 7.5617062E-008, 7.5591757E-008, 0.0000000E+000, 0.0000000E+000, 2.0073238E+001
 2.0125561E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6259677E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5759010E-008, 7.5743764E-008, 7.5750280E-008, 7.5723580E-008, 7.5759010E-008, 7.5743764E-008, 7.5750280E-008, 7.5723580E-008, 0.0000000E+000, 0.0000000E+000, 2.0108240E+001
 2.0160202E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6188302E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5890694E-008, 7.5875418E-008, 7.5883340E-008, 7.5856223E-008, 7.5890694E-008, 7.5875418E-008, 7.5883340E-008, 7.5856223E-008, 0.0000000E+000, 0.0000000E+000, 2.0143242E+001
 2.0195565E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6169648E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6022563E-008, 7.6007147E-008, 7.6015761E-008, 7.5989597E-008, 7.6022563E-008, 7.6007147E-008, 7.6015761E-008, 7.5989597E-008, 0.0000000E+000, 0.0000000E+000, 2.0178245E+001
 2.0230206E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6447130E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6154776E-008, 7.6139023E-008, 7.6147415E-008, 7.6122981E-008, 7.6154776E-008, 7.6139023E-008, 7.6147415E-008, 7.6122981E-008, 0.0000000E+000, 0.0000000E+000, 2.0213247E+001
 2.0265569E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6362444E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6286632E-008, 7.6271535E-008, 7.6278889E-008, 7.6255109E-008, 7.6286632E-008, 7.6271535E-008, 7.6278889E-008, 7.6255109E-008, 0.0000000E+000, 0.0000000E+000, 2.0248249E+001
 2.0300211E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6456930E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6418576E-008, 7.6403931E-008, 7.6410809E-008, 7.6386637E-008, 7.6418576E-008, 7.6403931E-008, 7.6410809E-008, 7.6386637E-008, 0.0000000E+000, 0.0000000E+000, 2.0283251E+001
 2.0335574E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6590630E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6551798E-008, 7.6535976E-008, 7.6543342E-008, 7.6518265E-008, 7.6551798E-008, 7.6535976E-008, 7.6543342E-008, 7.6518265E-008, 0.0000000E+000, 0.0000000E+000, 2.0318253E+001
 2.0370215E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6502332E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6684383E-008, 7.6668618E-008, 7.6675626E-008, 7.6650310E-008, 7.6684383E-008, 7.6668618E-008, 7.6675626E-008, 7.6650310E-008, 0.0000000E+000, 0.0000000E+000, 2.0353255E+001
 2.0405578E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6395498E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6816180E-008, 7.6801857E-008, 7.6807496E-008, 7.6782737E-008, 7.6816180E-008, 7.6801857E-008, 7.6807496E-008, 7.6782737E-008, 0.0000000E+000, 0.0000000E+000, 2.0388257E+001
 2.0440219E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6546130E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6948767E-008, 7.6934435E-008, 7.6940228E-008, 7.6914955E-008, 7.6948767E-008, 7.6934435E-008, 7.6940228E-008, 7.6914955E-008, 0.0000000E+000, 0.0000000E+000, 2.0423259E+001
 2.0475582E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6466902E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7081649E-008, 7.7066470E-008, 7.7073292E-008, 7.7046863E-008, 7.7081649E-008, 7.7066470E-008, 7.7073292E-008, 7.7046863E-008, 0.0000000E+000, 0.0000000E+000, 2.0458261E+001
 2.0510223E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6475032E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7214071E-008, 7.7199240E-008, 7.7206236E-008, 7.7179058E-008, 7.7214071E-008, 7.7199240E-008, 7.7206236E-008, 7.7179058E-008, 0.0000000E+000, 0.0000000E+000, 2.0493264E+001
 2.0545586E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6266674E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7345929E-008, 7.7332178E-008, 7.7339883E-008, 7.7311117E-008, 7.7345929E-008, 7.7332178E-008, 7.7339883E-008, 7.7311117E-008, 0.0000000E+000, 0.0000000E+000, 2.0528266E+001
 2.0580228E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6297910E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7477674E-008, 7.7465011E-008, 7.7473685E-008, 7.7443556E-008, 7.7477674E-008, 7.7465011E-008, 7.7473685E-008, 7.7443556E-008, 0.0000000E+000, 0.0000000E+000, 2.0563268E+001
 2.0615590E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6582715E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7609898E-008, 7.7597482E-008, 7.7607194E-008, 7.7578042E-008, 7.7609898E-008, 7.7597482E-008, 7.7607194E-008, 7.7578042E-008, 0.0000000E+000, 0.0000000E+000, 2.0598270E+001
 2.0650232E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6640833E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7742308E-008, 7.7729231E-008, 7.7740049E-008, 7.7712063E-008, 7.7742308E-008, 7.7729231E-008, 7.7740049E-008, 7.7712063E-008, 0.0000000E+000, 0.0000000E+000, 2.0633272E+001
 2.0685595E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6585176E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7873885E-008, 7.7861078E-008, 7.7872848E-008, 7.7845107E-008, 7.7873885E-008, 7.7861078E-008, 7.7872848E-008, 7.7845107E-008, 0.0000000E+000, 0.0000000E+000, 2.0668274E+001
