s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 1.7920620E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3599267E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1825413E-007, 2.1814798E-007, 2.1804576E-007, 2.1794585E-007, 2.1825413E-007, 2.1814798E-007, 2.1804576E-007, 2.1794585E-007, 0.0000000E+000, 0.0000000E+000, 1.7903850E+001
 1.7955925E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3547893E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1868278E-007, 2.1857643E-007, 2.1847370E-007, 2.1837349E-007, 2.1868278E-007, 2.1857643E-007, 2.1847370E-007, 2.1837349E-007, 0.0000000E+000, 0.0000000E+000, 1.7939155E+001
 1.7991230E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3481409E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1911141E-007, 2.1900493E-007, 2.1890165E-007, 2.1880118E-007, 2.1911141E-007, 2.1900493E-007, 2.1890165E-007, 2.1880118E-007, 0.0000000E+000, 0.0000000E+000, 1.7974460E+001
 1.8026535E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3436282E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1954005E-007, 2.1943344E-007, 2.1932964E-007, 2.1922887E-007, 2.1954005E-007, 2.1943344E-007, 2.1932964E-007, 2.1922887E-007, 0.0000000E+000, 0.0000000E+000, 1.8009765E+001
 1.8060074E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3468531E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1995805E-007, 2.1985123E-007, 2.1974699E-007, 2.1964580E-007, 2.1995805E-007, 2.1985123E-007, 2.1974699E-007, 2.1964580E-007, 0.0000000E+000, 0.0000000E+000, 1.8044187E+001
 1.8095379E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3493197E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2037609E-007, 2.2026895E-007, 2.2016440E-007, 2.2006269E-007, 2.2037609E-007, 2.2026895E-007, 2.2016440E-007, 2.2006269E-007, 0.0000000E+000, 0.0000000E+000, 1.8078609E+001
 1.8130684E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3502133E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2080487E-007, 2.2069730E-007, 2.2059255E-007, 2.2049033E-007, 2.2080487E-007, 2.2069730E-007, 2.2059255E-007, 2.2049033E-007, 0.0000000E+000, 0.0000000E+000, 1.8113914E+001
 1.8165988E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3564645E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2123369E-007, 2.2112564E-007, 2.2102071E-007, 2.2091803E-007, 2.2123369E-007, 2.2112564E-007, 2.2102071E-007, 2.2091803E-007, 0.0000000E+000, 0.0000000E+000, 1.8149219E+001
 1.8201293E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3675303E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2166258E-007, 2.2155406E-007, 2.2144882E-007, 2.2134578E-007, 2.2166258E-007, 2.2155406E-007, 2.2144882E-007, 2.2134578E-007, 0.0000000E+000, 0.0000000E+000, 1.8184523E+001
 1.8236598E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3699347E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2209148E-007, 2.2198251E-007, 2.2187682E-007, 2.2177353E-007, 2.2209148E-007, 2.2198251E-007, 2.2187682E-007, 2.2177353E-007, 0.0000000E+000, 0.0000000E+000, 1.8219828E+001
 1.8270137E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3770456E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2250960E-007, 2.2240023E-007, 2.2229401E-007, 2.2219055E-007, 2.2250960E-007, 2.2240023E-007, 2.2229401E-007, 2.2219055E-007, 0.0000000E+000, 0.0000000E+000, 1.8254250E+001
 1.8305442E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3753194E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2292762E-007, 2.2281795E-007, 2.2271122E-007, 2.2260754E-007, 2.2292762E-007, 2.2281795E-007, 2.2271122E-007, 2.2260754E-007, 0.0000000E+000, 0.0000000E+000, 1.8288672E+001
 1.8340747E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3719257E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2335622E-007, 2.2324637E-007, 2.2313919E-007, 2.2303517E-007, 2.2335622E-007, 2.2324637E-007, 2.2313919E-007, 2.2303517E-007, 0.0000000E+000, 0.0000000E+000, 1.8323977E+001
 1.8376052E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3759766E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2378468E-007, 2.2367479E-007, 2.2356724E-007, 2.2346272E-007, 2.2378468E-007, 2.2367479E-007, 2.2356724E-007, 2.2346272E-007, 0.0000000E+000, 0.0000000E+000, 1.8359282E+001
 1.8411356E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3768998E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2421301E-007, 2.2410324E-007, 2.2399532E-007, 2.2389024E-007, 2.2421301E-007, 2.2410324E-007, 2.2399532E-007, 2.2389024E-007, 0.0000000E+000, 0.0000000E+000, 1.8394587E+001
 1.8446661E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3772477E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2464140E-007, 2.2453175E-007, 2.2442335E-007, 2.2431773E-007, 2.2464140E-007, 2.2453175E-007, 2.2442335E-007, 2.2431773E-007, 0.0000000E+000, 0.0000000E+000, 1.8429891E+001
 1.8480201E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3838391E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2505912E-007, 2.2494954E-007, 2.2484058E-007, 2.2473450E-007, 2.2505912E-007, 2.2494954E-007, 2.2484058E-007, 2.2473450E-007, 0.0000000E+000, 0.0000000E+000, 1.8464314E+001
 1.8515505E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3820210E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2547683E-007, 2.2536717E-007, 2.2525782E-007, 2.2515137E-007, 2.2547683E-007, 2.2536717E-007, 2.2525782E-007, 2.2515137E-007, 0.0000000E+000, 0.0000000E+000, 1.8498736E+001
 1.8550810E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3773163E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2590536E-007, 2.2579539E-007, 2.2568584E-007, 2.2557908E-007, 2.2590536E-007, 2.2579539E-007, 2.2568584E-007, 2.2557908E-007, 0.0000000E+000, 0.0000000E+000, 1.8534040E+001
 1.8586115E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3679774E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2633405E-007, 2.2622356E-007, 2.2611388E-007, 2.2600678E-007, 2.2633405E-007, 2.2622356E-007, 2.2611388E-007, 2.2600678E-007, 0.0000000E+000, 0.0000000E+000, 1.8569345E+001
 1.8621420E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3600499E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2676285E-007, 2.2665181E-007, 2.2654189E-007, 2.2643442E-007, 2.2676285E-007, 2.2665181E-007, 2.2654189E-007, 2.2643442E-007, 0.0000000E+000, 0.0000000E+000, 1.8604650E+001
 1.8656725E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3570711E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2719161E-007, 2.2708009E-007, 2.2696991E-007, 2.2686207E-007, 2.2719161E-007, 2.2708009E-007, 2.2696991E-007, 2.2686207E-007, 0.0000000E+000, 0.0000000E+000, 1.8639955E+001
 1.8690264E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3577030E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2760963E-007, 2.2749771E-007, 2.2738721E-007, 2.2727906E-007, 2.2760963E-007, 2.2749771E-007, 2.2738721E-007, 2.2727906E-007, 0.0000000E+000, 0.0000000E+000, 1.8674377E+001
 1.8725569E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3584318E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2802764E-007, 2.2791542E-007, 2.2780449E-007, 2.2769596E-007, 2.2802764E-007, 2.2791542E-007, 2.2780449E-007, 2.2769596E-007, 0.0000000E+000, 0.0000000E+000, 1.8708799E+001
 1.8760874E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3590625E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2845636E-007, 2.2834388E-007, 2.2823250E-007, 2.2812342E-007, 2.2845636E-007, 2.2834388E-007, 2.2823250E-007, 2.2812342E-007, 0.0000000E+000, 0.0000000E+000, 1.8744104E+001
 1.8796178E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3639906E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2888504E-007, 2.2877232E-007, 2.2866057E-007, 2.2855084E-007, 2.2888504E-007, 2.2877232E-007, 2.2866057E-007, 2.2855084E-007, 0.0000000E+000, 0.0000000E+000, 1.8779409E+001
 1.8831483E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3692103E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2931369E-007, 2.2920073E-007, 2.2908869E-007, 2.2897834E-007, 2.2931369E-007, 2.2920073E-007, 2.2908869E-007, 2.2897834E-007, 0.0000000E+000, 0.0000000E+000, 1.8814713E+001
 1.8865023E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3673016E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2973163E-007, 2.2961840E-007, 2.2950618E-007, 2.2939529E-007, 2.2973163E-007, 2.2961840E-007, 2.2950618E-007, 2.2939529E-007, 0.0000000E+000, 0.0000000E+000, 1.8849136E+001
 1.8900327E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3648209E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3014959E-007, 2.3003603E-007, 2.2992365E-007, 2.2981230E-007, 2.3014959E-007, 2.3003603E-007, 2.2992365E-007, 2.2981230E-007, 0.0000000E+000, 0.0000000E+000, 1.8883558E+001
 1.8935632E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3670448E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3057824E-007, 2.3046430E-007, 2.3035180E-007, 2.3024013E-007, 2.3057824E-007, 2.3046430E-007, 2.3035180E-007, 2.3024013E-007, 0.0000000E+000, 0.0000000E+000, 1.8918862E+001
 1.8970937E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3643132E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3100690E-007, 2.3089258E-007, 2.3077989E-007, 2.3066810E-007, 2.3100690E-007, 2.3089258E-007, 2.3077989E-007, 2.3066810E-007, 0.0000000E+000, 0.0000000E+000, 1.8954167E+001
 1.9006242E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3633544E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3143563E-007, 2.3132093E-007, 2.3120790E-007, 2.3109609E-007, 2.3143563E-007, 2.3132093E-007, 2.3120790E-007, 2.3109609E-007, 0.0000000E+000, 0.0000000E+000, 1.8989472E+001
 1.9041546E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3618493E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3186444E-007, 2.3174938E-007, 2.3163578E-007, 2.3152409E-007, 2.3186444E-007, 2.3174938E-007, 2.3163578E-007, 2.3152409E-007, 0.0000000E+000, 0.0000000E+000, 1.9024777E+001
 1.9075086E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3638506E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3228262E-007, 2.3216720E-007, 2.3205290E-007, 2.3194133E-007, 2.3228262E-007, 2.3216720E-007, 2.3205290E-007, 2.3194133E-007, 0.0000000E+000, 0.0000000E+000, 1.9059199E+001
 1.9110391E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3591853E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3270087E-007, 2.3258498E-007, 2.3247012E-007, 2.3235851E-007, 2.3270087E-007, 2.3258498E-007, 2.3247012E-007, 2.3235851E-007, 0.0000000E+000, 0.0000000E+000, 1.9093621E+001
 1.9145696E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3607483E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3312981E-007, 2.3301346E-007, 2.3289817E-007, 2.3278628E-007, 2.3312981E-007, 2.3301346E-007, 2.3289817E-007, 2.3278628E-007, 0.0000000E+000, 0.0000000E+000, 1.9128926E+001
 1.9181000E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3563061E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3355861E-007, 2.3344196E-007, 2.3332637E-007, 2.3321381E-007, 2.3355861E-007, 2.3344196E-007, 2.3332637E-007, 2.3321381E-007, 0.0000000E+000, 0.0000000E+000, 1.9164231E+001
 1.9216305E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3554121E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3398732E-007, 2.3387057E-007, 2.3375469E-007, 2.3364122E-007, 2.3398732E-007, 2.3387057E-007, 2.3375469E-007, 2.3364122E-007, 0.0000000E+000, 0.0000000E+000, 1.9199535E+001
 1.9251610E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3606254E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3441603E-007, 2.3429928E-007, 2.3418308E-007, 2.3406867E-007, 2.3441603E-007, 2.3429928E-007, 2.3418308E-007, 2.3406867E-007, 0.0000000E+000, 0.0000000E+000, 1.9234840E+001
 1.9285149E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3650475E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3483404E-007, 2.3471722E-007, 2.3460066E-007, 2.3448565E-007, 2.3483404E-007, 2.3471722E-007, 2.3460066E-007, 2.3448565E-007, 0.0000000E+000, 0.0000000E+000, 1.9269262E+001
 1.9320454E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3701559E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3525206E-007, 2.3513502E-007, 2.3501813E-007, 2.3490283E-007, 2.3525206E-007, 2.3513502E-007, 2.3501813E-007, 2.3490283E-007, 0.0000000E+000, 0.0000000E+000, 1.9303684E+001
 1.9355759E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3709394E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3568084E-007, 2.3556345E-007, 2.3544635E-007, 2.3533083E-007, 2.3568084E-007, 2.3556345E-007, 2.3544635E-007, 2.3533083E-007, 0.0000000E+000, 0.0000000E+000, 1.9338989E+001
 1.9391064E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3689324E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3610966E-007, 2.3599189E-007, 2.3587471E-007, 2.3575892E-007, 2.3610966E-007, 2.3599189E-007, 2.3587471E-007, 2.3575892E-007, 0.0000000E+000, 0.0000000E+000, 1.9374294E+001
 1.9426368E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3613694E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3653854E-007, 2.3642033E-007, 2.3630310E-007, 2.3618695E-007, 2.3653854E-007, 2.3642033E-007, 2.3630310E-007, 2.3618695E-007, 0.0000000E+000, 0.0000000E+000, 1.9409599E+001
 1.9461673E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3618091E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3696748E-007, 2.3684881E-007, 2.3673139E-007, 2.3661489E-007, 2.3696748E-007, 2.3684881E-007, 2.3673139E-007, 2.3661489E-007, 0.0000000E+000, 0.0000000E+000, 1.9444903E+001
 1.9495213E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3704276E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3738568E-007, 2.3726661E-007, 2.3714887E-007, 2.3703208E-007, 2.3738568E-007, 2.3726661E-007, 2.3714887E-007, 2.3703208E-007, 0.0000000E+000, 0.0000000E+000, 1.9479326E+001
 1.9530517E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3737394E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3780380E-007, 2.3768445E-007, 2.3756629E-007, 2.3744933E-007, 2.3780380E-007, 2.3768445E-007, 2.3756629E-007, 2.3744933E-007, 0.0000000E+000, 0.0000000E+000, 1.9513748E+001
 1.9565822E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3755259E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3823258E-007, 2.3811305E-007, 2.3799442E-007, 2.3787733E-007, 2.3823258E-007, 2.3811305E-007, 2.3799442E-007, 2.3787733E-007, 0.0000000E+000, 0.0000000E+000, 1.9549052E+001
 1.9601127E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3816135E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3866136E-007, 2.3854163E-007, 2.3842259E-007, 2.3830533E-007, 2.3866136E-007, 2.3854163E-007, 2.3842259E-007, 2.3830533E-007, 0.0000000E+000, 0.0000000E+000, 1.9584357E+001
 1.9636432E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3821441E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3909014E-007, 2.3897016E-007, 2.3885079E-007, 2.3873327E-007, 2.3909014E-007, 2.3897016E-007, 2.3885079E-007, 2.3873327E-007, 0.0000000E+000, 0.0000000E+000, 1.9619662E+001
 1.9671737E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3810853E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3951892E-007, 2.3939868E-007, 2.3927901E-007, 2.3916112E-007, 2.3951892E-007, 2.3939868E-007, 2.3927901E-007, 2.3916112E-007, 0.0000000E+000, 0.0000000E+000, 1.9654967E+001
 1.9705276E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3764410E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3993693E-007, 2.3981648E-007, 2.3969655E-007, 2.3957828E-007, 2.3993693E-007, 2.3981648E-007, 2.3969655E-007, 2.3957828E-007, 0.0000000E+000, 0.0000000E+000, 1.9689389E+001
 1.9740581E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3704328E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4035493E-007, 2.4023429E-007, 2.4011411E-007, 2.3999552E-007, 2.4035493E-007, 2.4023429E-007, 2.4011411E-007, 2.3999552E-007, 0.0000000E+000, 0.0000000E+000, 1.9723811E+001
 1.9775886E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3562292E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4078362E-007, 2.4066277E-007, 2.4054237E-007, 2.4042349E-007, 2.4078362E-007, 2.4066277E-007, 2.4054237E-007, 2.4042349E-007, 0.0000000E+000, 0.0000000E+000, 1.9759116E+001
 1.9811190E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3516253E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4121229E-007, 2.4109117E-007, 2.4097060E-007, 2.4085137E-007, 2.4121229E-007, 2.4109117E-007, 2.4097060E-007, 2.4085137E-007, 0.0000000E+000, 0.0000000E+000, 1.9794421E+001
 1.9846495E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3541816E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4164092E-007, 2.4151950E-007, 2.4139883E-007, 2.4127919E-007, 2.4164092E-007, 2.4151950E-007, 2.4139883E-007, 2.4127919E-007, 0.0000000E+000, 0.0000000E+000, 1.9829725E+001
 1.9880035E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3505321E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4205876E-007, 2.4193709E-007, 2.4181630E-007, 2.4169630E-007, 2.4205876E-007, 2.4193709E-007, 2.4181630E-007, 2.4169630E-007, 0.0000000E+000, 0.0000000E+000, 1.9864147E+001
 1.9915339E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3532102E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4247651E-007, 2.4235467E-007, 2.4223373E-007, 2.4211343E-007, 2.4247651E-007, 2.4235467E-007, 2.4223373E-007, 2.4211343E-007, 0.0000000E+000, 0.0000000E+000, 1.9898570E+001
 1.9950644E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3502858E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4290489E-007, 2.4278305E-007, 2.4266185E-007, 2.4254132E-007, 2.4290489E-007, 2.4278305E-007, 2.4266185E-007, 2.4254132E-007, 0.0000000E+000, 0.0000000E+000, 1.9933874E+001
 1.9985949E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3513173E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4333325E-007, 2.4321147E-007, 2.4308994E-007, 2.4296926E-007, 2.4333325E-007, 2.4321147E-007, 2.4308994E-007, 2.4296926E-007, 0.0000000E+000, 0.0000000E+000, 1.9969179E+001
