s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 1.9320448E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3764365E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0707136E-006, 1.0677725E-006, 1.0648567E-006, 1.0619798E-006, 1.0707136E-006, 1.0677725E-006, 1.0648567E-006, 1.0619798E-006, 0.0000000E+000, 0.0000000E+000, 1.9303621E+001
 1.9355875E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3767466E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0726514E-006, 1.0696993E-006, 1.0667730E-006, 1.0638841E-006, 1.0726514E-006, 1.0696993E-006, 1.0667730E-006, 1.0638841E-006, 0.0000000E+000, 0.0000000E+000, 1.9339048E+001
 1.9391302E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3736812E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0745889E-006, 1.0716272E-006, 1.0686901E-006, 1.0657911E-006, 1.0745889E-006, 1.0716272E-006, 1.0686901E-006, 1.0657911E-006, 0.0000000E+000, 0.0000000E+000, 1.9374474E+001
 1.9426729E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3708421E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0765260E-006, 1.0735561E-006, 1.0706085E-006, 1.0676992E-006, 1.0765260E-006, 1.0735561E-006, 1.0706085E-006, 1.0676992E-006, 0.0000000E+000, 0.0000000E+000, 1.9409901E+001
 1.9460385E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3586483E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0784146E-006, 1.0754375E-006, 1.0724799E-006, 1.0695581E-006, 1.0784146E-006, 1.0754375E-006, 1.0724799E-006, 1.0695581E-006, 0.0000000E+000, 0.0000000E+000, 1.9444443E+001
 1.9495812E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3590925E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0803016E-006, 1.0773183E-006, 1.0743518E-006, 1.0714167E-006, 1.0803016E-006, 1.0773183E-006, 1.0743518E-006, 1.0714167E-006, 0.0000000E+000, 0.0000000E+000, 1.9478984E+001
 1.9531239E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3620936E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0822346E-006, 1.0792472E-006, 1.0762720E-006, 1.0733234E-006, 1.0822346E-006, 1.0792472E-006, 1.0762720E-006, 1.0733234E-006, 0.0000000E+000, 0.0000000E+000, 1.9514411E+001
 1.9566665E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3655817E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0841666E-006, 1.0811755E-006, 1.0781926E-006, 1.0752317E-006, 1.0841666E-006, 1.0811755E-006, 1.0781926E-006, 1.0752317E-006, 0.0000000E+000, 0.0000000E+000, 1.9549838E+001
 1.9600321E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3651763E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0860511E-006, 1.0830555E-006, 1.0800667E-006, 1.0770947E-006, 1.0860511E-006, 1.0830555E-006, 1.0800667E-006, 1.0770947E-006, 0.0000000E+000, 0.0000000E+000, 1.9584379E+001
 1.9635748E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3709181E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0879364E-006, 1.0849344E-006, 1.0819410E-006, 1.0789567E-006, 1.0879364E-006, 1.0849344E-006, 1.0819410E-006, 1.0789567E-006, 0.0000000E+000, 0.0000000E+000, 1.9618920E+001
 1.9671175E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3781305E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0898686E-006, 1.0868584E-006, 1.0838630E-006, 1.0808663E-006, 1.0898686E-006, 1.0868584E-006, 1.0838630E-006, 1.0808663E-006, 0.0000000E+000, 0.0000000E+000, 1.9654347E+001
 1.9706602E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3734887E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0917990E-006, 1.0887810E-006, 1.0857850E-006, 1.0827785E-006, 1.0917990E-006, 1.0887810E-006, 1.0857850E-006, 1.0827785E-006, 0.0000000E+000, 0.0000000E+000, 1.9689774E+001
 1.9740257E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3674700E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0936791E-006, 1.0906558E-006, 1.0876578E-006, 1.0846441E-006, 1.0936791E-006, 1.0906558E-006, 1.0876578E-006, 1.0846441E-006, 0.0000000E+000, 0.0000000E+000, 1.9724315E+001
 1.9775684E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3580645E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0955580E-006, 1.0925315E-006, 1.0895297E-006, 1.0865102E-006, 1.0955580E-006, 1.0925315E-006, 1.0895297E-006, 1.0865102E-006, 0.0000000E+000, 0.0000000E+000, 1.9758856E+001
 1.9811111E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3629189E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0974830E-006, 1.0944546E-006, 1.0914476E-006, 1.0884251E-006, 1.0974830E-006, 1.0944546E-006, 1.0914476E-006, 1.0884251E-006, 0.0000000E+000, 0.0000000E+000, 1.9794283E+001
 1.9846538E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3615975E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0994056E-006, 1.0963750E-006, 1.0933648E-006, 1.0903407E-006, 1.0994056E-006, 1.0963750E-006, 1.0933648E-006, 1.0903407E-006, 0.0000000E+000, 0.0000000E+000, 1.9829710E+001
 1.9880194E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3532131E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1012822E-006, 1.0982456E-006, 1.0952336E-006, 1.0922080E-006, 1.1012822E-006, 1.0982456E-006, 1.0952336E-006, 1.0922080E-006, 0.0000000E+000, 0.0000000E+000, 1.9864251E+001
 1.9915620E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3574067E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1031623E-006, 1.1001156E-006, 1.0971007E-006, 1.0940734E-006, 1.1031623E-006, 1.1001156E-006, 1.0971007E-006, 1.0940734E-006, 0.0000000E+000, 0.0000000E+000, 1.9898793E+001
 1.9951047E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3665721E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1050939E-006, 1.1020335E-006, 1.0990131E-006, 1.0959837E-006, 1.1050939E-006, 1.1020335E-006, 1.0990131E-006, 1.0959837E-006, 0.0000000E+000, 0.0000000E+000, 1.9934220E+001
 1.9986474E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3701201E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1070271E-006, 1.1039512E-006, 1.1009236E-006, 1.0978924E-006, 1.1070271E-006, 1.1039512E-006, 1.1009236E-006, 1.0978924E-006, 0.0000000E+000, 0.0000000E+000, 1.9969646E+001
 2.0020130E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3653313E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1089106E-006, 1.1058206E-006, 1.1027864E-006, 1.0997510E-006, 1.1089106E-006, 1.1058206E-006, 1.1027864E-006, 1.0997510E-006, 0.0000000E+000, 0.0000000E+000, 2.0004188E+001
 2.0055557E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3540068E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1107918E-006, 1.1076916E-006, 1.1046503E-006, 1.1016067E-006, 1.1107918E-006, 1.1076916E-006, 1.1046503E-006, 1.1016067E-006, 0.0000000E+000, 0.0000000E+000, 2.0038729E+001
 2.0090984E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3572796E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1127208E-006, 1.1096138E-006, 1.1065631E-006, 1.1035080E-006, 1.1127208E-006, 1.1096138E-006, 1.1065631E-006, 1.1035080E-006, 0.0000000E+000, 0.0000000E+000, 2.0074156E+001
 2.0126410E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3601712E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1146512E-006, 1.1115384E-006, 1.1084761E-006, 1.1054099E-006, 1.1146512E-006, 1.1115384E-006, 1.1084761E-006, 1.1054099E-006, 0.0000000E+000, 0.0000000E+000, 2.0109583E+001
 2.0160066E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3617198E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1165344E-006, 1.1134150E-006, 1.1103410E-006, 1.1072656E-006, 1.1165344E-006, 1.1134150E-006, 1.1103410E-006, 1.1072656E-006, 0.0000000E+000, 0.0000000E+000, 2.0144124E+001
 2.0195493E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3654752E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1184179E-006, 1.1152898E-006, 1.1122067E-006, 1.1091230E-006, 1.1184179E-006, 1.1152898E-006, 1.1122067E-006, 1.1091230E-006, 0.0000000E+000, 0.0000000E+000, 2.0178665E+001
 2.0230920E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3604153E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1203494E-006, 1.1172111E-006, 1.1141228E-006, 1.1110293E-006, 1.1203494E-006, 1.1172111E-006, 1.1141228E-006, 1.1110293E-006, 0.0000000E+000, 0.0000000E+000, 2.0214092E+001
 2.0266347E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3641387E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1222817E-006, 1.1191335E-006, 1.1160406E-006, 1.1129367E-006, 1.1222817E-006, 1.1191335E-006, 1.1160406E-006, 1.1129367E-006, 0.0000000E+000, 0.0000000E+000, 2.0249519E+001
 2.0300002E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3636026E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1241649E-006, 1.1210094E-006, 1.1179107E-006, 1.1147968E-006, 1.1241649E-006, 1.1210094E-006, 1.1179107E-006, 1.1147968E-006, 0.0000000E+000, 0.0000000E+000, 2.0284060E+001
 2.0335429E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3646997E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1260478E-006, 1.1228856E-006, 1.1197784E-006, 1.1166574E-006, 1.1260478E-006, 1.1228856E-006, 1.1197784E-006, 1.1166574E-006, 0.0000000E+000, 0.0000000E+000, 2.0318601E+001
 2.0370856E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3717011E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1279792E-006, 1.1248106E-006, 1.1216925E-006, 1.1185662E-006, 1.1279792E-006, 1.1248106E-006, 1.1216925E-006, 1.1185662E-006, 0.0000000E+000, 0.0000000E+000, 2.0354028E+001
 2.0406283E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3688102E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1299110E-006, 1.1267356E-006, 1.1236075E-006, 1.1204759E-006, 1.1299110E-006, 1.1267356E-006, 1.1236075E-006, 1.1204759E-006, 0.0000000E+000, 0.0000000E+000, 2.0389455E+001
 2.0441710E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3712044E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1318423E-006, 1.1286606E-006, 1.1255240E-006, 1.1223847E-006, 1.1318423E-006, 1.1286606E-006, 1.1255240E-006, 1.1223847E-006, 0.0000000E+000, 0.0000000E+000, 2.0424882E+001
 2.0475365E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3725707E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1337257E-006, 1.1305372E-006, 1.1273938E-006, 1.1242436E-006, 1.1337257E-006, 1.1305372E-006, 1.1273938E-006, 1.1242436E-006, 0.0000000E+000, 0.0000000E+000, 2.0459423E+001
 2.0510792E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3793420E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1356097E-006, 1.1324147E-006, 1.1292643E-006, 1.1261021E-006, 1.1356097E-006, 1.1324147E-006, 1.1292643E-006, 1.1261021E-006, 0.0000000E+000, 0.0000000E+000, 2.0493965E+001
 2.0546219E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3733152E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1375414E-006, 1.1343398E-006, 1.1311827E-006, 1.1280105E-006, 1.1375414E-006, 1.1343398E-006, 1.1311827E-006, 1.1280105E-006, 0.0000000E+000, 0.0000000E+000, 2.0529392E+001
 2.0581646E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3739123E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1394714E-006, 1.1362636E-006, 1.1331009E-006, 1.1299211E-006, 1.1394714E-006, 1.1362636E-006, 1.1331009E-006, 1.1299211E-006, 0.0000000E+000, 0.0000000E+000, 2.0564818E+001
 2.0615302E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3708804E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1413523E-006, 1.1381374E-006, 1.1349721E-006, 1.1317860E-006, 1.1413523E-006, 1.1381374E-006, 1.1349721E-006, 1.1317860E-006, 0.0000000E+000, 0.0000000E+000, 2.0599360E+001
 2.0650729E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3640466E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1432320E-006, 1.1400100E-006, 1.1368420E-006, 1.1336511E-006, 1.1432320E-006, 1.1400100E-006, 1.1368420E-006, 1.1336511E-006, 0.0000000E+000, 0.0000000E+000, 2.0633901E+001
 2.0686156E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3668576E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1451583E-006, 1.1419312E-006, 1.1387581E-006, 1.1355637E-006, 1.1451583E-006, 1.1419312E-006, 1.1387581E-006, 1.1355637E-006, 0.0000000E+000, 0.0000000E+000, 2.0669328E+001
 2.0721582E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3762424E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1470837E-006, 1.1438527E-006, 1.1406725E-006, 1.1374763E-006, 1.1470837E-006, 1.1438527E-006, 1.1406725E-006, 1.1374763E-006, 0.0000000E+000, 0.0000000E+000, 2.0704755E+001
 2.0755238E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3866527E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1489606E-006, 1.1457256E-006, 1.1425372E-006, 1.1393409E-006, 1.1489606E-006, 1.1457256E-006, 1.1425372E-006, 1.1393409E-006, 0.0000000E+000, 0.0000000E+000, 2.0739296E+001
 2.0790665E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3877523E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1508390E-006, 1.1475980E-006, 1.1444011E-006, 1.1412022E-006, 1.1508390E-006, 1.1475980E-006, 1.1444011E-006, 1.1412022E-006, 0.0000000E+000, 0.0000000E+000, 2.0773837E+001
 2.0826092E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3903279E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1527672E-006, 1.1495171E-006, 1.1463128E-006, 1.1431089E-006, 1.1527672E-006, 1.1495171E-006, 1.1463128E-006, 1.1431089E-006, 0.0000000E+000, 0.0000000E+000, 2.0809264E+001
 2.0861519E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3872065E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1546979E-006, 1.1514347E-006, 1.1482257E-006, 1.1450155E-006, 1.1546979E-006, 1.1514347E-006, 1.1482257E-006, 1.1450155E-006, 0.0000000E+000, 0.0000000E+000, 2.0844691E+001
 2.0895174E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3841481E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1565821E-006, 1.1533054E-006, 1.1500920E-006, 1.1468747E-006, 1.1565821E-006, 1.1533054E-006, 1.1500920E-006, 1.1468747E-006, 0.0000000E+000, 0.0000000E+000, 2.0879232E+001
 2.0930601E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3885938E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1584668E-006, 1.1551773E-006, 1.1519580E-006, 1.1487321E-006, 1.1584668E-006, 1.1551773E-006, 1.1519580E-006, 1.1487321E-006, 0.0000000E+000, 0.0000000E+000, 2.0913773E+001
 2.0966028E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3842772E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1603996E-006, 1.1570997E-006, 1.1538702E-006, 1.1506355E-006, 1.1603996E-006, 1.1570997E-006, 1.1538702E-006, 1.1506355E-006, 0.0000000E+000, 0.0000000E+000, 2.0949200E+001
 2.1001455E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3847069E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1623321E-006, 1.1590254E-006, 1.1557816E-006, 1.1525386E-006, 1.1623321E-006, 1.1590254E-006, 1.1557816E-006, 1.1525386E-006, 0.0000000E+000, 0.0000000E+000, 2.0984627E+001
 2.1035111E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3778973E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1642175E-006, 1.1609038E-006, 1.1576455E-006, 1.1543960E-006, 1.1642175E-006, 1.1609038E-006, 1.1576455E-006, 1.1543960E-006, 0.0000000E+000, 0.0000000E+000, 2.1019168E+001
 2.1070537E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3810540E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1661053E-006, 1.1627822E-006, 1.1595110E-006, 1.1562541E-006, 1.1661053E-006, 1.1627822E-006, 1.1595110E-006, 1.1562541E-006, 0.0000000E+000, 0.0000000E+000, 2.1053710E+001
 2.1105964E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3755893E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1680438E-006, 1.1647080E-006, 1.1614264E-006, 1.1581589E-006, 1.1680438E-006, 1.1647080E-006, 1.1614264E-006, 1.1581589E-006, 0.0000000E+000, 0.0000000E+000, 2.1089137E+001
 2.1141391E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3731326E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1699807E-006, 1.1666327E-006, 1.1633436E-006, 1.1600646E-006, 1.1699807E-006, 1.1666327E-006, 1.1633436E-006, 1.1600646E-006, 0.0000000E+000, 0.0000000E+000, 2.1124564E+001
 2.1175047E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3697962E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1718656E-006, 1.1685096E-006, 1.1652148E-006, 1.1619227E-006, 1.1718656E-006, 1.1685096E-006, 1.1652148E-006, 1.1619227E-006, 0.0000000E+000, 0.0000000E+000, 2.1159105E+001
 2.1210474E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3704748E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1737464E-006, 1.1703878E-006, 1.1670861E-006, 1.1637804E-006, 1.1737464E-006, 1.1703878E-006, 1.1670861E-006, 1.1637804E-006, 0.0000000E+000, 0.0000000E+000, 2.1193646E+001
 2.1245901E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3734567E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1756746E-006, 1.1723167E-006, 1.1690059E-006, 1.1656864E-006, 1.1756746E-006, 1.1723167E-006, 1.1690059E-006, 1.1656864E-006, 0.0000000E+000, 0.0000000E+000, 2.1229073E+001
 2.1281328E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3705915E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1776029E-006, 1.1742455E-006, 1.1709258E-006, 1.1675964E-006, 1.1776029E-006, 1.1742455E-006, 1.1709258E-006, 1.1675964E-006, 0.0000000E+000, 0.0000000E+000, 2.1264500E+001
 2.1316754E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3765990E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1795305E-006, 1.1761696E-006, 1.1728442E-006, 1.1695094E-006, 1.1795305E-006, 1.1761696E-006, 1.1728442E-006, 1.1695094E-006, 0.0000000E+000, 0.0000000E+000, 2.1299927E+001
 2.1350410E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3733500E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1814086E-006, 1.1780408E-006, 1.1747133E-006, 1.1713768E-006, 1.1814086E-006, 1.1780408E-006, 1.1747133E-006, 1.1713768E-006, 0.0000000E+000, 0.0000000E+000, 2.1334468E+001
 2.1385837E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3657438E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1832869E-006, 1.1799113E-006, 1.1765835E-006, 1.1732444E-006, 1.1832869E-006, 1.1799113E-006, 1.1765835E-006, 1.1732444E-006, 0.0000000E+000, 0.0000000E+000, 2.1369009E+001
