s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 1.8095117E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3927513E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9746659E-006, 1.9653136E-006, 1.9543933E-006, 1.9460375E-006, 1.9746659E-006, 1.9653136E-006, 1.9543933E-006, 1.9460375E-006, 0.0000000E+000, 0.0000000E+000, 1.8077887E+001
 1.8130082E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3307401E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9784928E-006, 1.9694677E-006, 1.9582418E-006, 1.9499330E-006, 1.9784928E-006, 1.9694677E-006, 1.9582418E-006, 1.9499330E-006, 0.0000000E+000, 0.0000000E+000, 1.8112853E+001
 1.8165047E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3484323E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9824576E-006, 1.9732869E-006, 1.9622721E-006, 1.9536758E-006, 1.9824576E-006, 1.9732869E-006, 1.9622721E-006, 1.9536758E-006, 0.0000000E+000, 0.0000000E+000, 1.8147818E+001
 1.8200012E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4074616E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9867748E-006, 1.9770875E-006, 1.9660480E-006, 1.9575164E-006, 1.9867748E-006, 1.9770875E-006, 1.9660480E-006, 1.9575164E-006, 0.0000000E+000, 0.0000000E+000, 1.8182783E+001
 1.8235484E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4316124E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9909574E-006, 1.9813420E-006, 1.9697860E-006, 1.9613246E-006, 1.9909574E-006, 1.9813420E-006, 1.9697860E-006, 1.9613246E-006, 0.0000000E+000, 0.0000000E+000, 1.8218002E+001
 1.8270450E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3870735E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9949277E-006, 1.9854276E-006, 1.9739561E-006, 1.9650255E-006, 1.9949277E-006, 1.9854276E-006, 1.9739561E-006, 1.9650255E-006, 0.0000000E+000, 0.0000000E+000, 1.8253220E+001
 1.8305415E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4301257E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9989896E-006, 1.9893266E-006, 1.9778434E-006, 1.9691107E-006, 1.9989896E-006, 1.9893266E-006, 1.9778434E-006, 1.9691107E-006, 0.0000000E+000, 0.0000000E+000, 1.8288186E+001
 1.8340380E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4304885E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0031041E-006, 1.9934656E-006, 1.9817591E-006, 1.9728867E-006, 2.0031041E-006, 1.9934656E-006, 1.9817591E-006, 1.9728867E-006, 0.0000000E+000, 0.0000000E+000, 1.8323151E+001
 1.8375345E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4511000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0070009E-006, 1.9977667E-006, 1.9858396E-006, 1.9767522E-006, 2.0070009E-006, 1.9977667E-006, 1.9858396E-006, 1.9767522E-006, 0.0000000E+000, 0.0000000E+000, 1.8358116E+001
 1.8410310E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4618664E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0109846E-006, 2.0018095E-006, 1.9901399E-006, 1.9808004E-006, 2.0109846E-006, 2.0018095E-006, 1.9901399E-006, 1.9808004E-006, 0.0000000E+000, 0.0000000E+000, 1.8393081E+001
 1.8445276E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4254690E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0147041E-006, 2.0057985E-006, 1.9942406E-006, 1.9849626E-006, 2.0147041E-006, 2.0057985E-006, 1.9942406E-006, 1.9849626E-006, 0.0000000E+000, 0.0000000E+000, 1.8428046E+001
 1.8480241E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3696768E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0184267E-006, 2.0095276E-006, 1.9982222E-006, 1.9890902E-006, 2.0184267E-006, 2.0095276E-006, 1.9982222E-006, 1.9890902E-006, 0.0000000E+000, 0.0000000E+000, 1.8463012E+001
 1.8515206E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3771580E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0225656E-006, 2.0130925E-006, 2.0019729E-006, 1.9930466E-006, 2.0225656E-006, 2.0130925E-006, 2.0019729E-006, 1.9930466E-006, 0.0000000E+000, 0.0000000E+000, 1.8497977E+001
 1.8550171E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4054124E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0264179E-006, 2.0170144E-006, 2.0054495E-006, 1.9969016E-006, 2.0264179E-006, 2.0170144E-006, 2.0054495E-006, 1.9969016E-006, 0.0000000E+000, 0.0000000E+000, 1.8532942E+001
 1.8585137E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4060616E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0303360E-006, 2.0208785E-006, 2.0092006E-006, 2.0003951E-006, 2.0303360E-006, 2.0208785E-006, 2.0092006E-006, 2.0003951E-006, 0.0000000E+000, 0.0000000E+000, 1.8567907E+001
 1.8620102E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4192895E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0342249E-006, 2.0247686E-006, 2.0130636E-006, 2.0040341E-006, 2.0342249E-006, 2.0247686E-006, 2.0130636E-006, 2.0040341E-006, 0.0000000E+000, 0.0000000E+000, 1.8602873E+001
 1.8655067E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4051466E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0379065E-006, 2.0287283E-006, 2.0168672E-006, 2.0079389E-006, 2.0379065E-006, 2.0287283E-006, 2.0168672E-006, 2.0079389E-006, 0.0000000E+000, 0.0000000E+000, 1.8637838E+001
 1.8690032E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3907660E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0417238E-006, 2.0323942E-006, 2.0207295E-006, 2.0119069E-006, 2.0417238E-006, 2.0323942E-006, 2.0207295E-006, 2.0119069E-006, 0.0000000E+000, 0.0000000E+000, 1.8672803E+001
 1.8725504E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4078920E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0456977E-006, 2.0360736E-006, 2.0245009E-006, 2.0158461E-006, 2.0456977E-006, 2.0360736E-006, 2.0245009E-006, 2.0158461E-006, 0.0000000E+000, 0.0000000E+000, 1.8708022E+001
 1.8760470E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4240572E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0496913E-006, 2.0399874E-006, 2.0282870E-006, 2.0194606E-006, 2.0496913E-006, 2.0399874E-006, 2.0282870E-006, 2.0194606E-006, 0.0000000E+000, 0.0000000E+000, 1.8743240E+001
 1.8795435E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4028415E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0537434E-006, 2.0439740E-006, 2.0320235E-006, 2.0232420E-006, 2.0537434E-006, 2.0439740E-006, 2.0320235E-006, 2.0232420E-006, 0.0000000E+000, 0.0000000E+000, 1.8778206E+001
 1.8830400E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4122152E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0575130E-006, 2.0480691E-006, 2.0358248E-006, 2.0269292E-006, 2.0575130E-006, 2.0480691E-006, 2.0358248E-006, 2.0269292E-006, 0.0000000E+000, 0.0000000E+000, 1.8813171E+001
 1.8865365E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3571046E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0612869E-006, 2.0518955E-006, 2.0397625E-006, 2.0306615E-006, 2.0612869E-006, 2.0518955E-006, 2.0397625E-006, 2.0306615E-006, 0.0000000E+000, 0.0000000E+000, 1.8848136E+001
 1.8900331E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3771835E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0652111E-006, 2.0558420E-006, 2.0436341E-006, 2.0345931E-006, 2.0652111E-006, 2.0558420E-006, 2.0436341E-006, 2.0345931E-006, 0.0000000E+000, 0.0000000E+000, 1.8883101E+001
 1.8935296E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3530923E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0692936E-006, 2.0600015E-006, 2.0474839E-006, 2.0384685E-006, 2.0692936E-006, 2.0600015E-006, 2.0474839E-006, 2.0384685E-006, 0.0000000E+000, 0.0000000E+000, 1.8918067E+001
 1.8970261E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3334136E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0735733E-006, 2.0640458E-006, 2.0515553E-006, 2.0420978E-006, 2.0735733E-006, 2.0640458E-006, 2.0515553E-006, 2.0420978E-006, 0.0000000E+000, 0.0000000E+000, 1.8953032E+001
 1.9005226E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3627376E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0774398E-006, 2.0684145E-006, 2.0555052E-006, 2.0458990E-006, 2.0774398E-006, 2.0684145E-006, 2.0555052E-006, 2.0458990E-006, 0.0000000E+000, 0.0000000E+000, 1.8987997E+001
 1.9040192E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3586225E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0812775E-006, 2.0722325E-006, 2.0597889E-006, 2.0497673E-006, 2.0812775E-006, 2.0722325E-006, 2.0597889E-006, 2.0497673E-006, 0.0000000E+000, 0.0000000E+000, 1.9022962E+001
 1.9075157E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3728861E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0852577E-006, 2.0759531E-006, 2.0636843E-006, 2.0538234E-006, 2.0852577E-006, 2.0759531E-006, 2.0636843E-006, 2.0538234E-006, 0.0000000E+000, 0.0000000E+000, 1.9057928E+001
 1.9110122E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3996984E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0894632E-006, 2.0797806E-006, 2.0673462E-006, 2.0577573E-006, 2.0894632E-006, 2.0797806E-006, 2.0673462E-006, 2.0577573E-006, 0.0000000E+000, 0.0000000E+000, 1.9092893E+001
 1.9145087E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4184793E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0939558E-006, 2.0838314E-006, 2.0710846E-006, 2.0613904E-006, 2.0939558E-006, 2.0838314E-006, 2.0710846E-006, 2.0613904E-006, 0.0000000E+000, 0.0000000E+000, 1.9127858E+001
 1.9180053E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3985001E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0982181E-006, 2.0883024E-006, 2.0749589E-006, 2.0650260E-006, 2.0982181E-006, 2.0883024E-006, 2.0749589E-006, 2.0650260E-006, 0.0000000E+000, 0.0000000E+000, 1.9162823E+001
 1.9215018E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3918991E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1019688E-006, 2.0926666E-006, 2.0792017E-006, 2.0687559E-006, 2.1019688E-006, 2.0926666E-006, 2.0792017E-006, 2.0687559E-006, 0.0000000E+000, 0.0000000E+000, 1.9197789E+001
 1.9250490E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3739272E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1059034E-006, 2.0964955E-006, 2.0834945E-006, 2.0727900E-006, 2.1059034E-006, 2.0964955E-006, 2.0834945E-006, 2.0727900E-006, 0.0000000E+000, 0.0000000E+000, 1.9233007E+001
 1.9285455E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4082770E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1097573E-006, 2.1003343E-006, 2.0873145E-006, 2.0770083E-006, 2.1097573E-006, 2.1003343E-006, 2.0873145E-006, 2.0770083E-006, 0.0000000E+000, 0.0000000E+000, 1.9268226E+001
 1.9320420E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3192198E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1135706E-006, 2.1040718E-006, 2.0911021E-006, 2.0807418E-006, 2.1135706E-006, 2.1040718E-006, 2.0911021E-006, 2.0807418E-006, 0.0000000E+000, 0.0000000E+000, 1.9303191E+001
 1.9355386E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3677705E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1173199E-006, 2.1079030E-006, 2.0947790E-006, 2.0843362E-006, 2.1173199E-006, 2.1079030E-006, 2.0947790E-006, 2.0843362E-006, 0.0000000E+000, 0.0000000E+000, 1.9338156E+001
 1.9390351E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3593019E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1211986E-006, 2.1117583E-006, 2.0985446E-006, 2.0880152E-006, 2.1211986E-006, 2.1117583E-006, 2.0985446E-006, 2.0880152E-006, 0.0000000E+000, 0.0000000E+000, 1.9373122E+001
 1.9425316E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3520666E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1249948E-006, 2.1157532E-006, 2.1024196E-006, 2.0915524E-006, 2.1249948E-006, 2.1157532E-006, 2.1024196E-006, 2.0915524E-006, 0.0000000E+000, 0.0000000E+000, 1.9408087E+001
 1.9460281E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3765499E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1291889E-006, 2.1195825E-006, 2.1064336E-006, 2.0954359E-006, 2.1291889E-006, 2.1195825E-006, 2.1064336E-006, 2.0954359E-006, 0.0000000E+000, 0.0000000E+000, 1.9443052E+001
 1.9495247E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3957025E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1334355E-006, 2.1235745E-006, 2.1105014E-006, 2.0994549E-006, 2.1334355E-006, 2.1235745E-006, 2.1105014E-006, 2.0994549E-006, 0.0000000E+000, 0.0000000E+000, 1.9478017E+001
 1.9530212E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4059052E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1376297E-006, 2.1275799E-006, 2.1145210E-006, 2.1035655E-006, 2.1376297E-006, 2.1275799E-006, 2.1145210E-006, 2.1035655E-006, 0.0000000E+000, 0.0000000E+000, 1.9512983E+001
 1.9565177E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3703909E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1418586E-006, 2.1315370E-006, 2.1183886E-006, 2.1076995E-006, 2.1418586E-006, 2.1315370E-006, 2.1183886E-006, 2.1076995E-006, 0.0000000E+000, 0.0000000E+000, 1.9547948E+001
 1.9600142E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3731098E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1457305E-006, 2.1357165E-006, 2.1222594E-006, 2.1116320E-006, 2.1457305E-006, 2.1357165E-006, 2.1222594E-006, 2.1116320E-006, 0.0000000E+000, 0.0000000E+000, 1.9582913E+001
 1.9635108E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3559487E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1495652E-006, 2.1396977E-006, 2.1263147E-006, 2.1154560E-006, 2.1495652E-006, 2.1396977E-006, 2.1263147E-006, 2.1154560E-006, 0.0000000E+000, 0.0000000E+000, 1.9617878E+001
 1.9670073E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3703155E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1539903E-006, 2.1435480E-006, 2.1303256E-006, 2.1194875E-006, 2.1539903E-006, 2.1435480E-006, 2.1303256E-006, 2.1194875E-006, 0.0000000E+000, 0.0000000E+000, 1.9652844E+001
 1.9705038E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4001224E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1583314E-006, 2.1479307E-006, 2.1341383E-006, 2.1233497E-006, 2.1583314E-006, 2.1479307E-006, 2.1341383E-006, 2.1233497E-006, 0.0000000E+000, 0.0000000E+000, 1.9687809E+001
 1.9740003E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3929181E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1626969E-006, 2.1521953E-006, 2.1382295E-006, 2.1271535E-006, 2.1626969E-006, 2.1521953E-006, 2.1382295E-006, 2.1271535E-006, 0.0000000E+000, 0.0000000E+000, 1.9722774E+001
 1.9775475E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3746231E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1669149E-006, 2.1563839E-006, 2.1423700E-006, 2.1312095E-006, 2.1669149E-006, 2.1563839E-006, 2.1423700E-006, 2.1312095E-006, 0.0000000E+000, 0.0000000E+000, 1.9757993E+001
 1.9810441E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4040015E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1709603E-006, 2.1605704E-006, 2.1464017E-006, 2.1351640E-006, 2.1709603E-006, 2.1605704E-006, 2.1464017E-006, 2.1351640E-006, 0.0000000E+000, 0.0000000E+000, 1.9793211E+001
 1.9845406E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3893316E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1750200E-006, 2.1644981E-006, 2.1504557E-006, 2.1390261E-006, 2.1750200E-006, 2.1644981E-006, 2.1504557E-006, 2.1390261E-006, 0.0000000E+000, 0.0000000E+000, 1.9828176E+001
 1.9880371E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3832984E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1788581E-006, 2.1685667E-006, 2.1544250E-006, 2.1429513E-006, 2.1788581E-006, 2.1685667E-006, 2.1544250E-006, 2.1429513E-006, 0.0000000E+000, 0.0000000E+000, 1.9863142E+001
 1.9915336E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4014888E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1828661E-006, 2.1723212E-006, 2.1584784E-006, 2.1469757E-006, 2.1828661E-006, 2.1723212E-006, 2.1584784E-006, 2.1469757E-006, 0.0000000E+000, 0.0000000E+000, 1.9898107E+001
 1.9950301E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3736927E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1866374E-006, 2.1762367E-006, 2.1622574E-006, 2.1509984E-006, 2.1866374E-006, 2.1762367E-006, 2.1622574E-006, 2.1509984E-006, 0.0000000E+000, 0.0000000E+000, 1.9933072E+001
 1.9985267E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3384833E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1905324E-006, 2.1800177E-006, 2.1660717E-006, 2.1549612E-006, 2.1905324E-006, 2.1800177E-006, 2.1660717E-006, 2.1549612E-006, 0.0000000E+000, 0.0000000E+000, 1.9968037E+001
 2.0020232E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3438780E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1945679E-006, 2.1836124E-006, 2.1699027E-006, 2.1586606E-006, 2.1945679E-006, 2.1836124E-006, 2.1699027E-006, 2.1586606E-006, 0.0000000E+000, 0.0000000E+000, 2.0003003E+001
 2.0055197E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3593384E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1988147E-006, 2.1875650E-006, 2.1734829E-006, 2.1623283E-006, 2.1988147E-006, 2.1875650E-006, 2.1734829E-006, 2.1623283E-006, 0.0000000E+000, 0.0000000E+000, 2.0037968E+001
 2.0090162E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3670958E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2027863E-006, 2.1916690E-006, 2.1773305E-006, 2.1659438E-006, 2.2027863E-006, 2.1916690E-006, 2.1773305E-006, 2.1659438E-006, 0.0000000E+000, 0.0000000E+000, 2.0072933E+001
 2.0125128E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3982461E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2065222E-006, 2.1956726E-006, 2.1813182E-006, 2.1698851E-006, 2.2065222E-006, 2.1956726E-006, 2.1813182E-006, 2.1698851E-006, 0.0000000E+000, 0.0000000E+000, 2.0107898E+001
 2.0160093E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3576937E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2102813E-006, 2.1995960E-006, 2.1852930E-006, 2.1739180E-006, 2.2102813E-006, 2.1995960E-006, 2.1852930E-006, 2.1739180E-006, 0.0000000E+000, 0.0000000E+000, 2.0142864E+001
