s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 2.1561204E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3618459E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2376973E-008, 1.2376435E-008, 1.2376153E-008, 1.2375859E-008, 1.2376973E-008, 1.2376435E-008, 1.2376153E-008, 1.2375859E-008, 0.0000000E+000, 0.0000000E+000, 2.1544187E+001
 2.1595239E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3537681E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2397135E-008, 1.2396577E-008, 1.2396305E-008, 1.2395985E-008, 1.2397135E-008, 1.2396577E-008, 1.2396305E-008, 1.2395985E-008, 0.0000000E+000, 0.0000000E+000, 2.1579117E+001
 2.1631065E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3547811E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2417284E-008, 1.2416721E-008, 1.2416469E-008, 1.2416105E-008, 1.2417284E-008, 1.2416721E-008, 1.2416469E-008, 1.2416105E-008, 0.0000000E+000, 0.0000000E+000, 2.1614048E+001
 2.1665100E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3603047E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2437422E-008, 1.2436867E-008, 1.2436632E-008, 1.2436225E-008, 1.2437422E-008, 1.2436867E-008, 1.2436632E-008, 1.2436225E-008, 0.0000000E+000, 0.0000000E+000, 2.1648978E+001
 2.1700926E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3604001E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2457553E-008, 1.2457021E-008, 1.2456786E-008, 1.2456363E-008, 1.2457553E-008, 1.2457021E-008, 1.2456786E-008, 1.2456363E-008, 0.0000000E+000, 0.0000000E+000, 2.1683909E+001
 2.1736753E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3618024E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2478196E-008, 1.2477695E-008, 1.2477447E-008, 1.2477048E-008, 1.2478196E-008, 1.2477695E-008, 1.2477447E-008, 1.2477048E-008, 0.0000000E+000, 0.0000000E+000, 2.1719735E+001
 2.1770787E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3626342E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2498329E-008, 1.2497846E-008, 1.2497584E-008, 1.2497231E-008, 1.2498329E-008, 1.2497846E-008, 1.2497584E-008, 1.2497231E-008, 0.0000000E+000, 0.0000000E+000, 2.1754666E+001
 2.1806614E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3656294E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2518468E-008, 1.2517983E-008, 1.2517714E-008, 1.2517403E-008, 1.2518468E-008, 1.2517983E-008, 1.2517714E-008, 1.2517403E-008, 0.0000000E+000, 0.0000000E+000, 2.1789596E+001
 2.1840649E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3638469E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2538612E-008, 1.2538113E-008, 1.2537850E-008, 1.2537554E-008, 1.2538612E-008, 1.2538113E-008, 1.2537850E-008, 1.2537554E-008, 0.0000000E+000, 0.0000000E+000, 2.1824527E+001
 2.1876475E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3662997E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2558761E-008, 1.2558245E-008, 1.2557995E-008, 1.2557697E-008, 1.2558761E-008, 1.2558245E-008, 1.2557995E-008, 1.2557697E-008, 0.0000000E+000, 0.0000000E+000, 2.1859457E+001
 2.1910510E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3632687E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2578914E-008, 1.2578378E-008, 1.2578134E-008, 1.2577837E-008, 1.2578914E-008, 1.2578378E-008, 1.2578134E-008, 1.2577837E-008, 0.0000000E+000, 0.0000000E+000, 2.1894388E+001
 2.1946336E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3675626E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2599068E-008, 1.2598518E-008, 1.2598264E-008, 1.2597980E-008, 1.2599068E-008, 1.2598518E-008, 1.2598264E-008, 1.2597980E-008, 0.0000000E+000, 0.0000000E+000, 2.1929318E+001
 2.1980371E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3674409E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2619221E-008, 1.2618664E-008, 1.2618388E-008, 1.2618130E-008, 1.2619221E-008, 1.2618664E-008, 1.2618388E-008, 1.2618130E-008, 0.0000000E+000, 0.0000000E+000, 2.1964249E+001
 2.2016197E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3653438E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2639371E-008, 1.2638816E-008, 1.2638519E-008, 1.2638284E-008, 1.2639371E-008, 1.2638816E-008, 1.2638519E-008, 1.2638284E-008, 0.0000000E+000, 0.0000000E+000, 2.1999179E+001
 2.2050232E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3667342E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2659527E-008, 1.2658960E-008, 1.2658659E-008, 1.2658433E-008, 1.2659527E-008, 1.2658960E-008, 1.2658659E-008, 1.2658433E-008, 0.0000000E+000, 0.0000000E+000, 2.2034110E+001
 2.2086058E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3719413E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2679682E-008, 1.2679104E-008, 1.2678812E-008, 1.2678564E-008, 1.2679682E-008, 1.2679104E-008, 1.2678812E-008, 1.2678564E-008, 0.0000000E+000, 0.0000000E+000, 2.2069040E+001
 2.2120093E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3601574E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2699835E-008, 1.2699244E-008, 1.2698968E-008, 1.2698683E-008, 1.2699835E-008, 1.2699244E-008, 1.2698968E-008, 1.2698683E-008, 0.0000000E+000, 0.0000000E+000, 2.2103971E+001
 2.2155919E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3612175E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2719987E-008, 1.2719383E-008, 1.2719115E-008, 1.2718800E-008, 1.2719987E-008, 1.2719383E-008, 1.2719115E-008, 1.2718800E-008, 0.0000000E+000, 0.0000000E+000, 2.2138902E+001
 2.2191745E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3574457E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2740651E-008, 1.2740033E-008, 1.2739769E-008, 1.2739451E-008, 1.2740651E-008, 1.2740033E-008, 1.2739769E-008, 1.2739451E-008, 0.0000000E+000, 0.0000000E+000, 2.2174728E+001
 2.2225780E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3533386E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2760791E-008, 1.2760168E-008, 1.2759899E-008, 1.2759604E-008, 1.2760791E-008, 1.2760168E-008, 1.2759899E-008, 1.2759604E-008, 0.0000000E+000, 0.0000000E+000, 2.2209658E+001
 2.2261606E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3491897E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2780914E-008, 1.2780305E-008, 1.2780027E-008, 1.2779774E-008, 1.2780914E-008, 1.2780305E-008, 1.2780027E-008, 1.2779774E-008, 0.0000000E+000, 0.0000000E+000, 2.2244589E+001
 2.2295641E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3392861E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2801035E-008, 1.2800450E-008, 1.2800152E-008, 1.2799933E-008, 1.2801035E-008, 1.2800450E-008, 1.2800152E-008, 1.2799933E-008, 0.0000000E+000, 0.0000000E+000, 2.2279519E+001
 2.2331467E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3452184E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2821162E-008, 1.2820609E-008, 1.2820282E-008, 1.2820082E-008, 1.2821162E-008, 1.2820609E-008, 1.2820282E-008, 1.2820082E-008, 0.0000000E+000, 0.0000000E+000, 2.2314450E+001
 2.2365502E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3548236E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2841291E-008, 1.2840764E-008, 1.2840414E-008, 1.2840228E-008, 1.2841291E-008, 1.2840764E-008, 1.2840414E-008, 1.2840228E-008, 0.0000000E+000, 0.0000000E+000, 2.2349380E+001
 2.2401328E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3598964E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2861420E-008, 1.2860904E-008, 1.2860538E-008, 1.2860374E-008, 1.2861420E-008, 1.2860904E-008, 1.2860538E-008, 1.2860374E-008, 0.0000000E+000, 0.0000000E+000, 2.2384311E+001
 2.2435363E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3639490E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2881550E-008, 1.2881028E-008, 1.2880663E-008, 1.2880508E-008, 1.2881550E-008, 1.2881028E-008, 1.2880663E-008, 1.2880508E-008, 0.0000000E+000, 0.0000000E+000, 2.2419242E+001
 2.2471189E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3683267E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2901685E-008, 1.2901140E-008, 1.2900798E-008, 1.2900640E-008, 1.2901685E-008, 1.2901140E-008, 1.2900798E-008, 1.2900640E-008, 0.0000000E+000, 0.0000000E+000, 2.2454172E+001
 2.2505224E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3649733E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2921824E-008, 1.2921254E-008, 1.2920942E-008, 1.2920771E-008, 1.2921824E-008, 1.2921254E-008, 1.2920942E-008, 1.2920771E-008, 0.0000000E+000, 0.0000000E+000, 2.2489103E+001
 2.2541051E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3617239E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2941970E-008, 1.2941372E-008, 1.2941084E-008, 1.2940898E-008, 1.2941970E-008, 1.2941372E-008, 1.2941084E-008, 1.2940898E-008, 0.0000000E+000, 0.0000000E+000, 2.2524033E+001
 2.2575085E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3620618E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2962119E-008, 1.2961495E-008, 1.2961209E-008, 1.2961020E-008, 1.2962119E-008, 1.2961495E-008, 1.2961209E-008, 1.2961020E-008, 0.0000000E+000, 0.0000000E+000, 2.2558964E+001
 2.2610912E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3538465E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2982264E-008, 1.2981620E-008, 1.2981333E-008, 1.2981145E-008, 1.2982264E-008, 1.2981620E-008, 1.2981333E-008, 1.2981145E-008, 0.0000000E+000, 0.0000000E+000, 2.2593894E+001
 2.2646738E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3516288E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3002926E-008, 1.3002263E-008, 1.3001971E-008, 1.3001791E-008, 1.3002926E-008, 1.3002263E-008, 1.3001971E-008, 1.3001791E-008, 0.0000000E+000, 0.0000000E+000, 2.2629720E+001
 2.2680773E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3599408E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3023075E-008, 1.3022397E-008, 1.3022087E-008, 1.3021918E-008, 1.3023075E-008, 1.3022397E-008, 1.3022087E-008, 1.3021918E-008, 0.0000000E+000, 0.0000000E+000, 2.2664651E+001
 2.2716599E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3624703E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3043226E-008, 1.3042538E-008, 1.3042198E-008, 1.3042038E-008, 1.3043226E-008, 1.3042538E-008, 1.3042198E-008, 1.3042038E-008, 0.0000000E+000, 0.0000000E+000, 2.2699581E+001
 2.2750634E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3621887E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3063371E-008, 1.3062689E-008, 1.3062315E-008, 1.3062157E-008, 1.3063371E-008, 1.3062689E-008, 1.3062315E-008, 1.3062157E-008, 0.0000000E+000, 0.0000000E+000, 2.2734512E+001
 2.2786460E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3615829E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3083506E-008, 1.3082837E-008, 1.3082439E-008, 1.3082280E-008, 1.3083506E-008, 1.3082837E-008, 1.3082439E-008, 1.3082280E-008, 0.0000000E+000, 0.0000000E+000, 2.2769443E+001
 2.2820495E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3514405E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3103643E-008, 1.3102979E-008, 1.3102572E-008, 1.3102404E-008, 1.3103643E-008, 1.3102979E-008, 1.3102572E-008, 1.3102404E-008, 0.0000000E+000, 0.0000000E+000, 2.2804373E+001
 2.2856321E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3464461E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3123786E-008, 1.3123118E-008, 1.3122716E-008, 1.3122534E-008, 1.3123786E-008, 1.3123118E-008, 1.3122716E-008, 1.3122534E-008, 0.0000000E+000, 0.0000000E+000, 2.2839304E+001
 2.2890356E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3506237E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3143926E-008, 1.3143256E-008, 1.3142869E-008, 1.3142662E-008, 1.3143926E-008, 1.3143256E-008, 1.3142869E-008, 1.3142662E-008, 0.0000000E+000, 0.0000000E+000, 2.2874234E+001
 2.2926182E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3505462E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3164062E-008, 1.3163398E-008, 1.3163020E-008, 1.3162787E-008, 1.3164062E-008, 1.3163398E-008, 1.3163020E-008, 1.3162787E-008, 0.0000000E+000, 0.0000000E+000, 2.2909165E+001
 2.2960217E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3509447E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3184189E-008, 1.3183548E-008, 1.3183168E-008, 1.3182916E-008, 1.3184189E-008, 1.3183548E-008, 1.3183168E-008, 1.3182916E-008, 0.0000000E+000, 0.0000000E+000, 2.2944095E+001
 2.2996043E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3565294E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3204305E-008, 1.3203694E-008, 1.3203308E-008, 1.3203063E-008, 1.3204305E-008, 1.3203694E-008, 1.3203308E-008, 1.3203063E-008, 0.0000000E+000, 0.0000000E+000, 2.2979026E+001
 2.3030078E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3647255E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3224414E-008, 1.3223834E-008, 1.3223439E-008, 1.3223224E-008, 1.3224414E-008, 1.3223834E-008, 1.3223439E-008, 1.3223224E-008, 0.0000000E+000, 0.0000000E+000, 2.3013956E+001
 2.3065904E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3638697E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3244524E-008, 1.3243967E-008, 1.3243566E-008, 1.3243392E-008, 1.3244524E-008, 1.3243967E-008, 1.3243566E-008, 1.3243392E-008, 0.0000000E+000, 0.0000000E+000, 2.3048887E+001
 2.3101730E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3605078E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3265155E-008, 1.3264609E-008, 1.3264215E-008, 1.3264074E-008, 1.3265155E-008, 1.3264609E-008, 1.3264215E-008, 1.3264074E-008, 0.0000000E+000, 0.0000000E+000, 2.3084713E+001
 2.3135765E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3662590E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3285290E-008, 1.3284728E-008, 1.3284356E-008, 1.3284229E-008, 1.3285290E-008, 1.3284728E-008, 1.3284356E-008, 1.3284229E-008, 0.0000000E+000, 0.0000000E+000, 2.3119644E+001
 2.3171592E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3717625E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3305443E-008, 1.3304836E-008, 1.3304495E-008, 1.3304369E-008, 1.3305443E-008, 1.3304836E-008, 1.3304495E-008, 1.3304369E-008, 0.0000000E+000, 0.0000000E+000, 2.3154574E+001
 2.3205626E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3689246E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3325606E-008, 1.3324942E-008, 1.3324630E-008, 1.3324501E-008, 1.3325606E-008, 1.3324942E-008, 1.3324630E-008, 1.3324501E-008, 0.0000000E+000, 0.0000000E+000, 2.3189505E+001
 2.3241453E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3717626E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3345759E-008, 1.3345051E-008, 1.3344760E-008, 1.3344636E-008, 1.3345759E-008, 1.3345051E-008, 1.3344760E-008, 1.3344636E-008, 0.0000000E+000, 0.0000000E+000, 2.3224435E+001
 2.3275487E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3794702E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3365891E-008, 1.3365164E-008, 1.3364889E-008, 1.3364771E-008, 1.3365891E-008, 1.3365164E-008, 1.3364889E-008, 1.3364771E-008, 0.0000000E+000, 0.0000000E+000, 2.3259366E+001
 2.3311314E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3783471E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3386014E-008, 1.3385294E-008, 1.3385019E-008, 1.3384905E-008, 1.3386014E-008, 1.3385294E-008, 1.3385019E-008, 1.3384905E-008, 0.0000000E+000, 0.0000000E+000, 2.3294296E+001
 2.3345349E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3791635E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3406131E-008, 1.3405436E-008, 1.3405138E-008, 1.3405029E-008, 1.3406131E-008, 1.3405436E-008, 1.3405138E-008, 1.3405029E-008, 0.0000000E+000, 0.0000000E+000, 2.3329227E+001
 2.3381175E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3713667E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3426243E-008, 1.3425583E-008, 1.3425245E-008, 1.3425146E-008, 1.3426243E-008, 1.3425583E-008, 1.3425245E-008, 1.3425146E-008, 0.0000000E+000, 0.0000000E+000, 2.3364157E+001
 2.3415210E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3636256E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3446350E-008, 1.3445726E-008, 1.3445348E-008, 1.3445262E-008, 1.3446350E-008, 1.3445726E-008, 1.3445348E-008, 1.3445262E-008, 0.0000000E+000, 0.0000000E+000, 2.3399088E+001
 2.3451036E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3656270E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3466461E-008, 1.3465860E-008, 1.3465452E-008, 1.3465377E-008, 1.3466461E-008, 1.3465860E-008, 1.3465452E-008, 1.3465377E-008, 0.0000000E+000, 0.0000000E+000, 2.3434018E+001
 2.3485071E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3628293E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3486583E-008, 1.3485988E-008, 1.3485564E-008, 1.3485493E-008, 1.3486583E-008, 1.3485988E-008, 1.3485564E-008, 1.3485493E-008, 0.0000000E+000, 0.0000000E+000, 2.3468949E+001
 2.3520897E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3537456E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3506715E-008, 1.3506104E-008, 1.3505688E-008, 1.3505608E-008, 1.3506715E-008, 1.3506104E-008, 1.3505688E-008, 1.3505608E-008, 0.0000000E+000, 0.0000000E+000, 2.3503879E+001
 2.3556723E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3580860E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3527368E-008, 1.3526721E-008, 1.3526336E-008, 1.3526237E-008, 1.3527368E-008, 1.3526721E-008, 1.3526336E-008, 1.3526237E-008, 0.0000000E+000, 0.0000000E+000, 2.3539706E+001
 2.3590758E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3550269E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3547505E-008, 1.3546817E-008, 1.3546472E-008, 1.3546343E-008, 1.3547505E-008, 1.3546817E-008, 1.3546472E-008, 1.3546343E-008, 0.0000000E+000, 0.0000000E+000, 2.3574636E+001
 2.3626584E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3595617E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3567643E-008, 1.3566928E-008, 1.3566602E-008, 1.3566445E-008, 1.3567643E-008, 1.3566928E-008, 1.3566602E-008, 1.3566445E-008, 0.0000000E+000, 0.0000000E+000, 2.3609567E+001
