s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 2.2190292E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8596829E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3970347E-006, 3.3336510E-006, 3.2655306E-006, 3.2121646E-006, 3.3970347E-006, 3.3336510E-006, 3.2655306E-006, 3.2121646E-006, 0.0000000E+000, 0.0000000E+000, 2.2172913E+001
 2.2225050E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8349491E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4016944E-006, 3.3390725E-006, 3.2705662E-006, 3.2177692E-006, 3.4016944E-006, 3.3390725E-006, 3.2705662E-006, 3.2177692E-006, 0.0000000E+000, 0.0000000E+000, 2.2207878E+001
 2.2260223E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8635991E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4067338E-006, 3.3434739E-006, 3.2760107E-006, 3.2224386E-006, 3.4067338E-006, 3.3434739E-006, 3.2760107E-006, 3.2224386E-006, 0.0000000E+000, 0.0000000E+000, 2.2242843E+001
 2.2295395E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8502230E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4122901E-006, 3.3485522E-006, 3.2802423E-006, 3.2277077E-006, 3.4122901E-006, 3.3485522E-006, 3.2802423E-006, 3.2277077E-006, 0.0000000E+000, 0.0000000E+000, 2.2278016E+001
 2.2330153E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7829024E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4174781E-006, 3.3536731E-006, 3.2851439E-006, 3.2318283E-006, 3.4174781E-006, 3.3536731E-006, 3.2851439E-006, 3.2318283E-006, 0.0000000E+000, 0.0000000E+000, 2.2312981E+001
 2.2365326E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8569102E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4222188E-006, 3.3587956E-006, 3.2908123E-006, 3.2365902E-006, 3.4222188E-006, 3.3587956E-006, 3.2908123E-006, 3.2365902E-006, 0.0000000E+000, 0.0000000E+000, 2.2347947E+001
 2.2400084E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9563444E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4273240E-006, 3.3640733E-006, 3.2959541E-006, 3.2419799E-006, 3.4273240E-006, 3.3640733E-006, 3.2959541E-006, 3.2419799E-006, 0.0000000E+000, 0.0000000E+000, 2.2382912E+001
 2.2435257E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9206638E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4320496E-006, 3.3689163E-006, 3.3010769E-006, 3.2469558E-006, 3.4320496E-006, 3.3689163E-006, 3.3010769E-006, 3.2469558E-006, 0.0000000E+000, 0.0000000E+000, 2.2417877E+001
 2.2470015E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8997139E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4367028E-006, 3.3735805E-006, 3.3059903E-006, 3.2522934E-006, 3.4367028E-006, 3.3735805E-006, 3.3059903E-006, 3.2522934E-006, 0.0000000E+000, 0.0000000E+000, 2.2452843E+001
 2.2505187E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8957283E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4411192E-006, 3.3780665E-006, 3.3105687E-006, 3.2573858E-006, 3.4411192E-006, 3.3780665E-006, 3.3105687E-006, 3.2573858E-006, 0.0000000E+000, 0.0000000E+000, 2.2487808E+001
 2.2540360E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8948116E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4461230E-006, 3.3822607E-006, 3.3152135E-006, 3.2629392E-006, 3.4461230E-006, 3.3822607E-006, 3.3152135E-006, 3.2629392E-006, 0.0000000E+000, 0.0000000E+000, 2.2522980E+001
 2.2575118E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9375836E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4509511E-006, 3.3870109E-006, 3.3195647E-006, 3.2685639E-006, 3.4509511E-006, 3.3870109E-006, 3.3195647E-006, 3.2685639E-006, 0.0000000E+000, 0.0000000E+000, 2.2557946E+001
 2.2610290E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8590620E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4563405E-006, 3.3921088E-006, 3.3245505E-006, 3.2725124E-006, 3.4563405E-006, 3.3921088E-006, 3.3245505E-006, 3.2725124E-006, 0.0000000E+000, 0.0000000E+000, 2.2592911E+001
 2.2645049E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8856297E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4614037E-006, 3.3977045E-006, 3.3304344E-006, 3.2773297E-006, 3.4614037E-006, 3.3977045E-006, 3.3304344E-006, 3.2773297E-006, 0.0000000E+000, 0.0000000E+000, 2.2627877E+001
 2.2680221E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8981333E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4669521E-006, 3.4025444E-006, 3.3360433E-006, 3.2836240E-006, 3.4669521E-006, 3.4025444E-006, 3.3360433E-006, 3.2836240E-006, 0.0000000E+000, 0.0000000E+000, 2.2662842E+001
 2.2715394E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9194836E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4723813E-006, 3.4072932E-006, 3.3415625E-006, 3.2892742E-006, 3.4723813E-006, 3.4072932E-006, 3.3415625E-006, 3.2892742E-006, 0.0000000E+000, 0.0000000E+000, 2.2698014E+001
 2.2750152E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9047684E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4774533E-006, 3.4127722E-006, 3.3471147E-006, 3.2947462E-006, 3.4774533E-006, 3.4127722E-006, 3.3471147E-006, 3.2947462E-006, 0.0000000E+000, 0.0000000E+000, 2.2732980E+001
 2.2785324E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8670534E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4829757E-006, 3.4177413E-006, 3.3526199E-006, 3.3010624E-006, 3.4829757E-006, 3.4177413E-006, 3.3526199E-006, 3.3010624E-006, 0.0000000E+000, 0.0000000E+000, 2.2767945E+001
 2.2820083E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8652862E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4890408E-006, 3.4234597E-006, 3.3580418E-006, 3.3069576E-006, 3.4890408E-006, 3.4234597E-006, 3.3580418E-006, 3.3069576E-006, 0.0000000E+000, 0.0000000E+000, 2.2802910E+001
 2.2855255E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8894344E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4946065E-006, 3.4296278E-006, 3.3634465E-006, 3.3120511E-006, 3.4946065E-006, 3.4296278E-006, 3.3634465E-006, 3.3120511E-006, 0.0000000E+000, 0.0000000E+000, 2.2837876E+001
 2.2890014E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9221404E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4994008E-006, 3.4354005E-006, 3.3690151E-006, 3.3171697E-006, 3.4994008E-006, 3.4354005E-006, 3.3690151E-006, 3.3171697E-006, 0.0000000E+000, 0.0000000E+000, 2.2872841E+001
 2.2925186E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9823341E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5046202E-006, 3.4399663E-006, 3.3744257E-006, 3.3224175E-006, 3.5046202E-006, 3.4399663E-006, 3.3744257E-006, 3.3224175E-006, 0.0000000E+000, 0.0000000E+000, 2.2907807E+001
 2.2960358E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9229600E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5091710E-006, 3.4450786E-006, 3.3791882E-006, 3.3275730E-006, 3.5091710E-006, 3.4450786E-006, 3.3791882E-006, 3.3275730E-006, 0.0000000E+000, 0.0000000E+000, 2.2942979E+001
 2.2995117E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9136887E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5144691E-006, 3.4496235E-006, 3.3845130E-006, 3.3319942E-006, 3.5144691E-006, 3.4496235E-006, 3.3845130E-006, 3.3319942E-006, 0.0000000E+000, 0.0000000E+000, 2.2977944E+001
 2.3030289E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9547064E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5200698E-006, 3.4547687E-006, 3.3890891E-006, 3.3363717E-006, 3.5200698E-006, 3.4547687E-006, 3.3890891E-006, 3.3363717E-006, 0.0000000E+000, 0.0000000E+000, 2.3012910E+001
 2.3065047E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9105198E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5260925E-006, 3.4598746E-006, 3.3943485E-006, 3.3409242E-006, 3.5260925E-006, 3.4598746E-006, 3.3943485E-006, 3.3409242E-006, 0.0000000E+000, 0.0000000E+000, 2.3047875E+001
 2.3100220E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9408346E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5308497E-006, 3.4651618E-006, 3.3996255E-006, 3.3461787E-006, 3.5308497E-006, 3.4651618E-006, 3.3996255E-006, 3.3461787E-006, 0.0000000E+000, 0.0000000E+000, 2.3082841E+001
 2.3135392E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9214999E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5358814E-006, 3.4698820E-006, 3.4053687E-006, 3.3511420E-006, 3.5358814E-006, 3.4698820E-006, 3.4053687E-006, 3.3511420E-006, 0.0000000E+000, 0.0000000E+000, 2.3118013E+001
 2.3170151E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8818631E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5425654E-006, 3.4748340E-006, 3.4100790E-006, 3.3562199E-006, 3.5425654E-006, 3.4748340E-006, 3.4100790E-006, 3.3562199E-006, 0.0000000E+000, 0.0000000E+000, 2.3152978E+001
 2.3205323E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9228544E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5480869E-006, 3.4811482E-006, 3.4145563E-006, 3.3608656E-006, 3.5480869E-006, 3.4811482E-006, 3.4145563E-006, 3.3608656E-006, 0.0000000E+000, 0.0000000E+000, 2.3187944E+001
 2.3240081E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8648415E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5522932E-006, 3.4868973E-006, 3.4205656E-006, 3.3651324E-006, 3.5522932E-006, 3.4868973E-006, 3.4205656E-006, 3.3651324E-006, 0.0000000E+000, 0.0000000E+000, 2.3222909E+001
 2.3275254E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8936133E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5564796E-006, 3.4913862E-006, 3.4261185E-006, 3.3708973E-006, 3.5564796E-006, 3.4913862E-006, 3.4261185E-006, 3.3708973E-006, 0.0000000E+000, 0.0000000E+000, 2.3257874E+001
 2.3310012E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8614921E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5610749E-006, 3.4955915E-006, 3.4306161E-006, 3.3764760E-006, 3.5610749E-006, 3.4955915E-006, 3.4306161E-006, 3.3764760E-006, 0.0000000E+000, 0.0000000E+000, 2.3292840E+001
 2.3345184E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9265719E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5669604E-006, 3.5003842E-006, 3.4345403E-006, 3.3808239E-006, 3.5669604E-006, 3.5003842E-006, 3.4345403E-006, 3.3808239E-006, 0.0000000E+000, 0.0000000E+000, 2.3327805E+001
 2.3380357E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9505411E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5727851E-006, 3.5065058E-006, 3.4399026E-006, 3.3848029E-006, 3.5727851E-006, 3.5065058E-006, 3.4399026E-006, 3.3848029E-006, 0.0000000E+000, 0.0000000E+000, 2.3362977E+001
 2.3415115E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9147821E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5785754E-006, 3.5121467E-006, 3.4454822E-006, 3.3900491E-006, 3.5785754E-006, 3.5121467E-006, 3.4454822E-006, 3.3900491E-006, 0.0000000E+000, 0.0000000E+000, 2.3397943E+001
 2.3450288E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9524813E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5840061E-006, 3.5182031E-006, 3.4511716E-006, 3.3960007E-006, 3.5840061E-006, 3.5182031E-006, 3.4511716E-006, 3.3960007E-006, 0.0000000E+000, 0.0000000E+000, 2.3432908E+001
 2.3485046E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9074194E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5893375E-006, 3.5236538E-006, 3.4571585E-006, 3.4016877E-006, 3.5893375E-006, 3.5236538E-006, 3.4571585E-006, 3.4016877E-006, 0.0000000E+000, 0.0000000E+000, 2.3467874E+001
 2.3520218E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8019333E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5952348E-006, 3.5292291E-006, 3.4623948E-006, 3.4071766E-006, 3.5952348E-006, 3.5292291E-006, 3.4623948E-006, 3.4071766E-006, 0.0000000E+000, 0.0000000E+000, 2.3502839E+001
 2.3555391E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8688338E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6011497E-006, 3.5348120E-006, 3.4677545E-006, 3.4122989E-006, 3.6011497E-006, 3.5348120E-006, 3.4677545E-006, 3.4122989E-006, 0.0000000E+000, 0.0000000E+000, 2.3538011E+001
 2.3590149E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9061293E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6064252E-006, 3.5402495E-006, 3.4729256E-006, 3.4172916E-006, 3.6064252E-006, 3.5402495E-006, 3.4729256E-006, 3.4172916E-006, 0.0000000E+000, 0.0000000E+000, 2.3572977E+001
 2.3625321E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8985565E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6123185E-006, 3.5450702E-006, 3.4776498E-006, 3.4217914E-006, 3.6123185E-006, 3.5450702E-006, 3.4776498E-006, 3.4217914E-006, 0.0000000E+000, 0.0000000E+000, 2.3607942E+001
 2.3660080E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8982152E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6184486E-006, 3.5503190E-006, 3.4825491E-006, 3.4261105E-006, 3.6184486E-006, 3.5503190E-006, 3.4825491E-006, 3.4261105E-006, 0.0000000E+000, 0.0000000E+000, 2.3642908E+001
 2.3695252E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9675059E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6243962E-006, 3.5559077E-006, 3.4874054E-006, 3.4311307E-006, 3.6243962E-006, 3.5559077E-006, 3.4874054E-006, 3.4311307E-006, 0.0000000E+000, 0.0000000E+000, 2.3677873E+001
 2.3730011E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0030065E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6291144E-006, 3.5610784E-006, 3.4924055E-006, 3.4358084E-006, 3.6291144E-006, 3.5610784E-006, 3.4924055E-006, 3.4358084E-006, 0.0000000E+000, 0.0000000E+000, 2.3712838E+001
 2.3765183E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9480723E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6343962E-006, 3.5661403E-006, 3.4973739E-006, 3.4405454E-006, 3.6343962E-006, 3.5661403E-006, 3.4973739E-006, 3.4405454E-006, 0.0000000E+000, 0.0000000E+000, 2.3747804E+001
 2.3800355E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9259636E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6395512E-006, 3.5715242E-006, 3.5028816E-006, 3.4449942E-006, 3.6395512E-006, 3.5715242E-006, 3.5028816E-006, 3.4449942E-006, 0.0000000E+000, 0.0000000E+000, 2.3782976E+001
 2.3835114E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0002618E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6449088E-006, 3.5767119E-006, 3.5080996E-006, 3.4505731E-006, 3.6449088E-006, 3.5767119E-006, 3.5080996E-006, 3.4505731E-006, 0.0000000E+000, 0.0000000E+000, 2.3817941E+001
 2.3870286E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9947168E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6505419E-006, 3.5815327E-006, 3.5130929E-006, 3.4560708E-006, 3.6505419E-006, 3.5815327E-006, 3.5130929E-006, 3.4560708E-006, 0.0000000E+000, 0.0000000E+000, 2.3852907E+001
 2.3905045E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9079910E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6552717E-006, 3.5867147E-006, 3.5174131E-006, 3.4615576E-006, 3.6552717E-006, 3.5867147E-006, 3.5174131E-006, 3.4615576E-006, 0.0000000E+000, 0.0000000E+000, 2.3887872E+001
 2.3940217E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9010204E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6596344E-006, 3.5914661E-006, 3.5220294E-006, 3.4660838E-006, 3.6596344E-006, 3.5914661E-006, 3.5220294E-006, 3.4660838E-006, 0.0000000E+000, 0.0000000E+000, 2.3922838E+001
 2.3975389E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8623456E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6650309E-006, 3.5958224E-006, 3.5270430E-006, 3.4707006E-006, 3.6650309E-006, 3.5958224E-006, 3.5270430E-006, 3.4707006E-006, 0.0000000E+000, 0.0000000E+000, 2.3958010E+001
 2.4010148E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9002905E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6707196E-006, 3.6010805E-006, 3.5316819E-006, 3.4755475E-006, 3.6707196E-006, 3.6010805E-006, 3.5316819E-006, 3.4755475E-006, 0.0000000E+000, 0.0000000E+000, 2.3992975E+001
 2.4045320E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8606531E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6754920E-006, 3.6062219E-006, 3.5372177E-006, 3.4801323E-006, 3.6754920E-006, 3.6062219E-006, 3.5372177E-006, 3.4801323E-006, 0.0000000E+000, 0.0000000E+000, 2.4027941E+001
 2.4080078E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9279333E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6809590E-006, 3.6109245E-006, 3.5426458E-006, 3.4855367E-006, 3.6809590E-006, 3.6109245E-006, 3.5426458E-006, 3.4855367E-006, 0.0000000E+000, 0.0000000E+000, 2.4062906E+001
 2.4115251E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8936696E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6866900E-006, 3.6164208E-006, 3.5476926E-006, 3.4910238E-006, 3.6866900E-006, 3.6164208E-006, 3.5476926E-006, 3.4910238E-006, 0.0000000E+000, 0.0000000E+000, 2.4097872E+001
 2.4150009E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8980489E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6927577E-006, 3.6215077E-006, 3.5527923E-006, 3.4959453E-006, 3.6927577E-006, 3.6215077E-006, 3.5527923E-006, 3.4959453E-006, 0.0000000E+000, 0.0000000E+000, 2.4132837E+001
 2.4185182E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9466772E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6986111E-006, 3.6274276E-006, 3.5576285E-006, 3.5006452E-006, 3.6986111E-006, 3.6274276E-006, 3.5576285E-006, 3.5006452E-006, 0.0000000E+000, 0.0000000E+000, 2.4167802E+001
 2.4220354E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9665919E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7041162E-006, 3.6330542E-006, 3.5633184E-006, 3.5057009E-006, 3.7041162E-006, 3.6330542E-006, 3.5633184E-006, 3.5057009E-006, 0.0000000E+000, 0.0000000E+000, 2.4202975E+001
 2.4255112E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9708929E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7100969E-006, 3.6383099E-006, 3.5686873E-006, 3.5112151E-006, 3.7100969E-006, 3.6383099E-006, 3.5686873E-006, 3.5112151E-006, 0.0000000E+000, 0.0000000E+000, 2.4237940E+001
