s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 1.9706289E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3726336E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3855699E-007, 5.3792946E-007, 5.3730688E-007, 5.3668381E-007, 5.3855699E-007, 5.3792946E-007, 5.3730688E-007, 5.3668381E-007, 0.0000000E+000, 0.0000000E+000, 1.9689742E+001
 1.9741126E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3734068E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3950188E-007, 5.3887358E-007, 5.3824810E-007, 5.3762116E-007, 5.3950188E-007, 5.3887358E-007, 5.3824810E-007, 5.3762116E-007, 0.0000000E+000, 0.0000000E+000, 1.9724578E+001
 1.9775962E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3661120E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4044717E-007, 5.3981718E-007, 5.3919051E-007, 5.3855851E-007, 5.4044717E-007, 5.3981718E-007, 5.3919051E-007, 5.3855851E-007, 0.0000000E+000, 0.0000000E+000, 1.9759415E+001
 1.9810799E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3712706E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4139179E-007, 5.4076019E-007, 5.4013338E-007, 5.3949555E-007, 5.4139179E-007, 5.4076019E-007, 5.4013338E-007, 5.3949555E-007, 0.0000000E+000, 0.0000000E+000, 1.9794252E+001
 1.9845636E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3588581E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4233584E-007, 5.4170339E-007, 5.4107632E-007, 5.4043337E-007, 5.4233584E-007, 5.4170339E-007, 5.4107632E-007, 5.4043337E-007, 0.0000000E+000, 0.0000000E+000, 1.9829088E+001
 1.9880472E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3539691E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4327963E-007, 5.4264699E-007, 5.4201892E-007, 5.4137249E-007, 5.4327963E-007, 5.4264699E-007, 5.4201892E-007, 5.4137249E-007, 0.0000000E+000, 0.0000000E+000, 1.9863925E+001
 1.9915309E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3580591E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4422371E-007, 5.4359043E-007, 5.4296085E-007, 5.4231264E-007, 5.4422371E-007, 5.4359043E-007, 5.4296085E-007, 5.4231264E-007, 0.0000000E+000, 0.0000000E+000, 1.9898762E+001
 1.9950146E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3602516E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4516878E-007, 5.4453339E-007, 5.4390257E-007, 5.4325349E-007, 5.4516878E-007, 5.4453339E-007, 5.4390257E-007, 5.4325349E-007, 0.0000000E+000, 0.0000000E+000, 1.9933598E+001
 1.9986724E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3681467E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4613878E-007, 5.4549884E-007, 5.4486828E-007, 5.4421817E-007, 5.4613878E-007, 5.4549884E-007, 5.4486828E-007, 5.4421817E-007, 0.0000000E+000, 0.0000000E+000, 1.9969306E+001
 2.0021561E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3716945E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4710931E-007, 5.4646369E-007, 5.4583419E-007, 5.4518248E-007, 5.4710931E-007, 5.4646369E-007, 5.4583419E-007, 5.4518248E-007, 0.0000000E+000, 0.0000000E+000, 2.0005014E+001
 2.0056398E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3734131E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4805584E-007, 5.4740492E-007, 5.4677602E-007, 5.4612260E-007, 5.4805584E-007, 5.4740492E-007, 5.4677602E-007, 5.4612260E-007, 0.0000000E+000, 0.0000000E+000, 2.0039850E+001
 2.0091235E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3684815E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4900121E-007, 5.4834718E-007, 5.4771696E-007, 5.4706222E-007, 5.4900121E-007, 5.4834718E-007, 5.4771696E-007, 5.4706222E-007, 0.0000000E+000, 0.0000000E+000, 2.0074687E+001
 2.0126071E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3713085E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4994563E-007, 5.4929082E-007, 5.4865706E-007, 5.4800206E-007, 5.4994563E-007, 5.4929082E-007, 5.4865706E-007, 5.4800206E-007, 0.0000000E+000, 0.0000000E+000, 2.0109524E+001
 2.0160908E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3648151E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5088950E-007, 5.5023511E-007, 5.4959650E-007, 5.4894210E-007, 5.5088950E-007, 5.5023511E-007, 5.4959650E-007, 5.4894210E-007, 0.0000000E+000, 0.0000000E+000, 2.0144361E+001
 2.0195745E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3559643E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5183355E-007, 5.5117946E-007, 5.5053623E-007, 5.4988199E-007, 5.5183355E-007, 5.5117946E-007, 5.5053623E-007, 5.4988199E-007, 0.0000000E+000, 0.0000000E+000, 2.0179197E+001
 2.0230581E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3638980E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5277742E-007, 5.5212308E-007, 5.5147675E-007, 5.5082111E-007, 5.5277742E-007, 5.5212308E-007, 5.5147675E-007, 5.5082111E-007, 0.0000000E+000, 0.0000000E+000, 2.0214034E+001
 2.0265418E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3761905E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5372112E-007, 5.5306564E-007, 5.5241835E-007, 5.5175939E-007, 5.5372112E-007, 5.5306564E-007, 5.5241835E-007, 5.5175939E-007, 0.0000000E+000, 0.0000000E+000, 2.0248871E+001
 2.0300255E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3846189E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5466522E-007, 5.5400762E-007, 5.5336053E-007, 5.5269738E-007, 5.5466522E-007, 5.5400762E-007, 5.5336053E-007, 5.5269738E-007, 0.0000000E+000, 0.0000000E+000, 2.0283707E+001
 2.0335092E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3791477E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5560956E-007, 5.5494947E-007, 5.5430241E-007, 5.5363519E-007, 5.5560956E-007, 5.5494947E-007, 5.5430241E-007, 5.5363519E-007, 0.0000000E+000, 0.0000000E+000, 2.0318544E+001
 2.0371670E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3729207E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5657684E-007, 5.5591452E-007, 5.5526730E-007, 5.5459716E-007, 5.5657684E-007, 5.5591452E-007, 5.5526730E-007, 5.5459716E-007, 0.0000000E+000, 0.0000000E+000, 2.0354252E+001
 2.0406507E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3692794E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5754369E-007, 5.5687921E-007, 5.5623168E-007, 5.5556027E-007, 5.5754369E-007, 5.5687921E-007, 5.5623168E-007, 5.5556027E-007, 0.0000000E+000, 0.0000000E+000, 2.0389959E+001
 2.0441343E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3722138E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5848735E-007, 5.5782098E-007, 5.5717227E-007, 5.5650028E-007, 5.5848735E-007, 5.5782098E-007, 5.5717227E-007, 5.5650028E-007, 0.0000000E+000, 0.0000000E+000, 2.0424796E+001
 2.0476180E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3697190E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5943155E-007, 5.5876357E-007, 5.5811299E-007, 5.5744031E-007, 5.5943155E-007, 5.5876357E-007, 5.5811299E-007, 5.5744031E-007, 0.0000000E+000, 0.0000000E+000, 2.0459633E+001
 2.0511017E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3738772E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6037582E-007, 5.5970637E-007, 5.5905351E-007, 5.5838016E-007, 5.6037582E-007, 5.5970637E-007, 5.5905351E-007, 5.5838016E-007, 0.0000000E+000, 0.0000000E+000, 2.0494469E+001
 2.0545854E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3734057E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6132026E-007, 5.6064915E-007, 5.5999342E-007, 5.5931952E-007, 5.6132026E-007, 5.6064915E-007, 5.5999342E-007, 5.5931952E-007, 0.0000000E+000, 0.0000000E+000, 2.0529306E+001
 2.0580690E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3682593E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6226578E-007, 5.6159214E-007, 5.6093324E-007, 5.6025846E-007, 5.6226578E-007, 5.6159214E-007, 5.6093324E-007, 5.6025846E-007, 0.0000000E+000, 0.0000000E+000, 2.0564143E+001
 2.0615527E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3712662E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6321236E-007, 5.6253532E-007, 5.6187361E-007, 5.6119749E-007, 5.6321236E-007, 5.6253532E-007, 5.6187361E-007, 5.6119749E-007, 0.0000000E+000, 0.0000000E+000, 2.0598980E+001
 2.0650364E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3707434E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6415931E-007, 5.6347836E-007, 5.6281449E-007, 5.6213667E-007, 5.6415931E-007, 5.6347836E-007, 5.6281449E-007, 5.6213667E-007, 0.0000000E+000, 0.0000000E+000, 2.0633816E+001
 2.0685200E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3716015E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6510605E-007, 5.6442158E-007, 5.6375581E-007, 5.6307572E-007, 5.6510605E-007, 5.6442158E-007, 5.6375581E-007, 5.6307572E-007, 0.0000000E+000, 0.0000000E+000, 2.0668653E+001
 2.0720037E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3680760E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6605258E-007, 5.6536519E-007, 5.6469759E-007, 5.6401432E-007, 5.6605258E-007, 5.6536519E-007, 5.6469759E-007, 5.6401432E-007, 0.0000000E+000, 0.0000000E+000, 2.0703490E+001
 2.0756616E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3718073E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6702299E-007, 5.6633292E-007, 5.6566325E-007, 5.6497612E-007, 5.6702299E-007, 5.6633292E-007, 5.6566325E-007, 5.6497612E-007, 0.0000000E+000, 0.0000000E+000, 2.0739197E+001
 2.0791452E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3776180E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6799380E-007, 5.6730126E-007, 5.6662894E-007, 5.6593855E-007, 5.6799380E-007, 5.6730126E-007, 5.6662894E-007, 5.6593855E-007, 0.0000000E+000, 0.0000000E+000, 2.0774905E+001
 2.0826289E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3674896E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6894109E-007, 5.6824630E-007, 5.6757079E-007, 5.6687841E-007, 5.6894109E-007, 5.6824630E-007, 5.6757079E-007, 5.6687841E-007, 0.0000000E+000, 0.0000000E+000, 2.0809742E+001
 2.0861126E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3661765E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6988852E-007, 5.6919156E-007, 5.6851265E-007, 5.6781902E-007, 5.6988852E-007, 5.6919156E-007, 5.6851265E-007, 5.6781902E-007, 0.0000000E+000, 0.0000000E+000, 2.0844578E+001
 2.0895963E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3679946E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7083589E-007, 5.7013692E-007, 5.6945489E-007, 5.6875977E-007, 5.7083589E-007, 5.7013692E-007, 5.6945489E-007, 5.6875977E-007, 0.0000000E+000, 0.0000000E+000, 2.0879415E+001
 2.0930799E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3660520E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7178329E-007, 5.7108231E-007, 5.7039762E-007, 5.6970019E-007, 5.7178329E-007, 5.7108231E-007, 5.7039762E-007, 5.6970019E-007, 0.0000000E+000, 0.0000000E+000, 2.0914252E+001
 2.0965636E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3755452E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7273061E-007, 5.7202797E-007, 5.7134102E-007, 5.7064041E-007, 5.7273061E-007, 5.7202797E-007, 5.7134102E-007, 5.7064041E-007, 0.0000000E+000, 0.0000000E+000, 2.0949089E+001
 2.1000473E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3767950E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7367727E-007, 5.7297385E-007, 5.7228481E-007, 5.7158081E-007, 5.7367727E-007, 5.7297385E-007, 5.7228481E-007, 5.7158081E-007, 0.0000000E+000, 0.0000000E+000, 2.0983925E+001
 2.1035309E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3749374E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7462319E-007, 5.7392027E-007, 5.7322915E-007, 5.7252175E-007, 5.7462319E-007, 5.7392027E-007, 5.7322915E-007, 5.7252175E-007, 0.0000000E+000, 0.0000000E+000, 2.1018762E+001
 2.1070146E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3678660E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7556863E-007, 5.7486684E-007, 5.7417372E-007, 5.7346323E-007, 5.7556863E-007, 5.7486684E-007, 5.7417372E-007, 5.7346323E-007, 0.0000000E+000, 0.0000000E+000, 2.1053599E+001
 2.1106725E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3700022E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7653743E-007, 5.7583649E-007, 5.7514209E-007, 5.7442859E-007, 5.7653743E-007, 5.7583649E-007, 5.7514209E-007, 5.7442859E-007, 0.0000000E+000, 0.0000000E+000, 2.1089306E+001
 2.1141561E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3777989E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7750597E-007, 5.7680518E-007, 5.7611050E-007, 5.7539453E-007, 5.7750597E-007, 5.7680518E-007, 5.7611050E-007, 5.7539453E-007, 0.0000000E+000, 0.0000000E+000, 2.1125014E+001
 2.1176398E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3771154E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7845039E-007, 5.7774937E-007, 5.7705517E-007, 5.7633746E-007, 5.7845039E-007, 5.7774937E-007, 5.7705517E-007, 5.7633746E-007, 0.0000000E+000, 0.0000000E+000, 2.1159851E+001
 2.1211235E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3716553E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7939443E-007, 5.7869305E-007, 5.7799980E-007, 5.7728085E-007, 5.7939443E-007, 5.7869305E-007, 5.7799980E-007, 5.7728085E-007, 0.0000000E+000, 0.0000000E+000, 2.1194687E+001
 2.1246071E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3733022E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8033776E-007, 5.7963616E-007, 5.7894424E-007, 5.7822440E-007, 5.8033776E-007, 5.7963616E-007, 5.7894424E-007, 5.7822440E-007, 0.0000000E+000, 0.0000000E+000, 2.1229524E+001
 2.1280908E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3792021E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8128077E-007, 5.8057848E-007, 5.7988803E-007, 5.7916775E-007, 5.8128077E-007, 5.8057848E-007, 5.7988803E-007, 5.7916775E-007, 0.0000000E+000, 0.0000000E+000, 2.1264361E+001
 2.1315745E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3767580E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8222323E-007, 5.8152049E-007, 5.8083117E-007, 5.8011102E-007, 5.8222323E-007, 5.8152049E-007, 5.8083117E-007, 5.8011102E-007, 0.0000000E+000, 0.0000000E+000, 2.1299197E+001
 2.1350582E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3744603E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8316553E-007, 5.8246229E-007, 5.8177313E-007, 5.8105422E-007, 5.8316553E-007, 5.8246229E-007, 5.8177313E-007, 5.8105422E-007, 0.0000000E+000, 0.0000000E+000, 2.1334034E+001
 2.1385418E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3719565E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8410835E-007, 5.8340435E-007, 5.8271373E-007, 5.8199711E-007, 5.8410835E-007, 5.8340435E-007, 5.8271373E-007, 5.8199711E-007, 0.0000000E+000, 0.0000000E+000, 2.1368871E+001
 2.1420255E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3687439E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8505155E-007, 5.8434610E-007, 5.8365371E-007, 5.8293946E-007, 5.8505155E-007, 5.8434610E-007, 5.8365371E-007, 5.8293946E-007, 0.0000000E+000, 0.0000000E+000, 2.1403708E+001
 2.1455092E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3746027E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8599515E-007, 5.8528746E-007, 5.8459359E-007, 5.8388077E-007, 5.8599515E-007, 5.8528746E-007, 5.8459359E-007, 5.8388077E-007, 0.0000000E+000, 0.0000000E+000, 2.1438544E+001
 2.1491670E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3774667E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8696281E-007, 5.8625230E-007, 5.8555738E-007, 5.8484420E-007, 5.8696281E-007, 5.8625230E-007, 5.8555738E-007, 5.8484420E-007, 0.0000000E+000, 0.0000000E+000, 2.1474252E+001
 2.1526507E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3754498E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8793101E-007, 5.8721739E-007, 5.8652120E-007, 5.8580614E-007, 5.8793101E-007, 5.8721739E-007, 5.8652120E-007, 5.8580614E-007, 0.0000000E+000, 0.0000000E+000, 2.1509960E+001
 2.1561344E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3830332E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8887591E-007, 5.8815930E-007, 5.8746134E-007, 5.8674393E-007, 5.8887591E-007, 5.8815930E-007, 5.8746134E-007, 5.8674393E-007, 0.0000000E+000, 0.0000000E+000, 2.1544796E+001
 2.1596180E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3843072E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8982091E-007, 5.8910151E-007, 5.8840134E-007, 5.8768171E-007, 5.8982091E-007, 5.8910151E-007, 5.8840134E-007, 5.8768171E-007, 0.0000000E+000, 0.0000000E+000, 2.1579633E+001
 2.1631017E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3848328E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.9076619E-007, 5.9004408E-007, 5.8934132E-007, 5.8861992E-007, 5.9076619E-007, 5.9004408E-007, 5.8934132E-007, 5.8861992E-007, 0.0000000E+000, 0.0000000E+000, 2.1614470E+001
 2.1665854E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3902776E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.9171176E-007, 5.9098716E-007, 5.9028152E-007, 5.8955851E-007, 5.9171176E-007, 5.9098716E-007, 5.9028152E-007, 5.8955851E-007, 0.0000000E+000, 0.0000000E+000, 2.1649306E+001
 2.1700691E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3827934E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.9265727E-007, 5.9193064E-007, 5.9122216E-007, 5.9049707E-007, 5.9265727E-007, 5.9193064E-007, 5.9122216E-007, 5.9049707E-007, 0.0000000E+000, 0.0000000E+000, 2.1684143E+001
 2.1735527E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3857852E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.9360235E-007, 5.9287421E-007, 5.9216296E-007, 5.9143560E-007, 5.9360235E-007, 5.9287421E-007, 5.9216296E-007, 5.9143560E-007, 0.0000000E+000, 0.0000000E+000, 2.1718980E+001
 2.1770364E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3828115E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.9454721E-007, 5.9381787E-007, 5.9310384E-007, 5.9237426E-007, 5.9454721E-007, 5.9381787E-007, 5.9310384E-007, 5.9237426E-007, 0.0000000E+000, 0.0000000E+000, 2.1753816E+001
