s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 1.6695200E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6525244E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0136319E-008, 1.0137709E-008, 1.0137681E-008, 1.0136250E-008, 1.0136319E-008, 1.0137709E-008, 1.0137681E-008, 1.0136250E-008, 0.0000000E+000, 0.0000000E+000, 1.6677876E+001
 1.6730266E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6780367E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0157756E-008, 1.0159137E-008, 1.0159076E-008, 1.0157640E-008, 1.0157756E-008, 1.0159137E-008, 1.0159076E-008, 1.0157640E-008, 0.0000000E+000, 0.0000000E+000, 1.6712942E+001
 1.6765332E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7158339E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0179261E-008, 1.0180582E-008, 1.0180484E-008, 1.0179092E-008, 1.0179261E-008, 1.0180582E-008, 1.0180484E-008, 1.0179092E-008, 0.0000000E+000, 0.0000000E+000, 1.6748008E+001
 1.6800399E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7308381E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0200661E-008, 1.0202109E-008, 1.0201925E-008, 1.0200501E-008, 1.0200661E-008, 1.0202109E-008, 1.0201925E-008, 1.0200501E-008, 0.0000000E+000, 0.0000000E+000, 1.6783074E+001
 1.6835047E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7272493E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0221986E-008, 1.0223408E-008, 1.0223307E-008, 1.0221910E-008, 1.0221986E-008, 1.0223408E-008, 1.0223307E-008, 1.0221910E-008, 0.0000000E+000, 0.0000000E+000, 1.6817932E+001
 1.6870113E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6758084E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0243181E-008, 1.0244760E-008, 1.0244622E-008, 1.0243359E-008, 1.0243181E-008, 1.0244760E-008, 1.0244622E-008, 1.0243359E-008, 0.0000000E+000, 0.0000000E+000, 1.6852789E+001
 1.6905180E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7072310E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0264543E-008, 1.0266131E-008, 1.0266032E-008, 1.0264815E-008, 1.0264543E-008, 1.0266131E-008, 1.0266032E-008, 1.0264815E-008, 0.0000000E+000, 0.0000000E+000, 1.6887855E+001
 1.6940246E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7018048E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0285903E-008, 1.0287528E-008, 1.0287422E-008, 1.0286235E-008, 1.0285903E-008, 1.0287528E-008, 1.0287422E-008, 1.0286235E-008, 0.0000000E+000, 0.0000000E+000, 1.6922921E+001
 1.6975312E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7032843E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0307299E-008, 1.0308906E-008, 1.0308892E-008, 1.0307701E-008, 1.0307299E-008, 1.0308906E-008, 1.0308892E-008, 1.0307701E-008, 0.0000000E+000, 0.0000000E+000, 1.6957988E+001
 1.7010378E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6973978E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0328764E-008, 1.0330350E-008, 1.0330306E-008, 1.0329094E-008, 1.0328764E-008, 1.0330350E-008, 1.0330306E-008, 1.0329094E-008, 0.0000000E+000, 0.0000000E+000, 1.6993054E+001
 1.7045027E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7433281E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0350038E-008, 1.0351756E-008, 1.0351522E-008, 1.0350366E-008, 1.0350038E-008, 1.0351756E-008, 1.0351522E-008, 1.0350366E-008, 0.0000000E+000, 0.0000000E+000, 1.7027911E+001
 1.7080093E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7615273E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0371254E-008, 1.0373152E-008, 1.0372800E-008, 1.0371593E-008, 1.0371254E-008, 1.0373152E-008, 1.0372800E-008, 1.0371593E-008, 0.0000000E+000, 0.0000000E+000, 1.7062768E+001
 1.7115159E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7363171E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0392626E-008, 1.0394484E-008, 1.0394219E-008, 1.0392964E-008, 1.0392626E-008, 1.0394484E-008, 1.0394219E-008, 1.0392964E-008, 0.0000000E+000, 0.0000000E+000, 1.7097835E+001
 1.7150225E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7183648E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0413971E-008, 1.0415846E-008, 1.0415623E-008, 1.0414323E-008, 1.0413971E-008, 1.0415846E-008, 1.0415623E-008, 1.0414323E-008, 0.0000000E+000, 0.0000000E+000, 1.7132901E+001
 1.7185291E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7141397E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0435301E-008, 1.0437186E-008, 1.0436982E-008, 1.0435713E-008, 1.0435301E-008, 1.0437186E-008, 1.0436982E-008, 1.0435713E-008, 0.0000000E+000, 0.0000000E+000, 1.7167967E+001
 1.7220357E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6687273E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0456655E-008, 1.0458483E-008, 1.0458338E-008, 1.0457136E-008, 1.0456655E-008, 1.0458483E-008, 1.0458338E-008, 1.0457136E-008, 0.0000000E+000, 0.0000000E+000, 1.7203033E+001
 1.7255006E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7082530E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0477923E-008, 1.0479640E-008, 1.0479500E-008, 1.0478373E-008, 1.0477923E-008, 1.0479640E-008, 1.0479500E-008, 1.0478373E-008, 0.0000000E+000, 0.0000000E+000, 1.7237890E+001
 1.7290072E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6835053E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0499177E-008, 1.0500877E-008, 1.0500645E-008, 1.0499531E-008, 1.0499177E-008, 1.0500877E-008, 1.0500645E-008, 1.0499531E-008, 0.0000000E+000, 0.0000000E+000, 1.7272748E+001
 1.7325138E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6989531E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0520557E-008, 1.0522243E-008, 1.0521919E-008, 1.0520845E-008, 1.0520557E-008, 1.0522243E-008, 1.0521919E-008, 1.0520845E-008, 0.0000000E+000, 0.0000000E+000, 1.7307814E+001
 1.7360204E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7182320E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0542113E-008, 1.0543550E-008, 1.0543234E-008, 1.0542133E-008, 1.0542113E-008, 1.0543550E-008, 1.0543234E-008, 1.0542133E-008, 0.0000000E+000, 0.0000000E+000, 1.7342880E+001
 1.7395271E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7550415E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0563581E-008, 1.0565043E-008, 1.0564579E-008, 1.0563442E-008, 1.0563581E-008, 1.0565043E-008, 1.0564579E-008, 1.0563442E-008, 0.0000000E+000, 0.0000000E+000, 1.7377946E+001
 1.7430337E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6431187E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0584949E-008, 1.0586457E-008, 1.0586063E-008, 1.0584894E-008, 1.0584949E-008, 1.0586457E-008, 1.0586063E-008, 1.0584894E-008, 0.0000000E+000, 0.0000000E+000, 1.7413012E+001
 1.7465403E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8388542E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0606321E-008, 1.0607875E-008, 1.0607461E-008, 1.0606444E-008, 1.0606321E-008, 1.0607875E-008, 1.0607461E-008, 1.0606444E-008, 0.0000000E+000, 0.0000000E+000, 1.7448079E+001
 1.7500052E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8301250E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0627524E-008, 1.0629128E-008, 1.0628757E-008, 1.0627761E-008, 1.0627524E-008, 1.0629128E-008, 1.0628757E-008, 1.0627761E-008, 0.0000000E+000, 0.0000000E+000, 1.7482936E+001
 1.7535118E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8063522E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0648772E-008, 1.0650334E-008, 1.0650031E-008, 1.0649110E-008, 1.0648772E-008, 1.0650334E-008, 1.0650031E-008, 1.0649110E-008, 0.0000000E+000, 0.0000000E+000, 1.7517793E+001
 1.7570184E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8093339E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0670147E-008, 1.0671704E-008, 1.0671365E-008, 1.0670554E-008, 1.0670147E-008, 1.0671704E-008, 1.0671365E-008, 1.0670554E-008, 0.0000000E+000, 0.0000000E+000, 1.7552860E+001
 1.7605250E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7059093E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0691477E-008, 1.0693134E-008, 1.0692714E-008, 1.0691912E-008, 1.0691477E-008, 1.0693134E-008, 1.0692714E-008, 1.0691912E-008, 0.0000000E+000, 0.0000000E+000, 1.7587926E+001
 1.7640316E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7702365E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0712808E-008, 1.0714529E-008, 1.0714237E-008, 1.0713232E-008, 1.0712808E-008, 1.0714529E-008, 1.0714237E-008, 1.0713232E-008, 0.0000000E+000, 0.0000000E+000, 1.7622992E+001
 1.7675382E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8544499E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0734288E-008, 1.0735910E-008, 1.0735706E-008, 1.0734633E-008, 1.0734288E-008, 1.0735910E-008, 1.0735706E-008, 1.0734633E-008, 0.0000000E+000, 0.0000000E+000, 1.7658058E+001
 1.7710031E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7302903E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0755540E-008, 1.0757256E-008, 1.0756896E-008, 1.0755912E-008, 1.0755540E-008, 1.0757256E-008, 1.0756896E-008, 1.0755912E-008, 0.0000000E+000, 0.0000000E+000, 1.7692915E+001
 1.7745097E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7391141E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0776761E-008, 1.0778532E-008, 1.0778135E-008, 1.0777117E-008, 1.0776761E-008, 1.0778532E-008, 1.0778135E-008, 1.0777117E-008, 0.0000000E+000, 0.0000000E+000, 1.7727773E+001
 1.7780163E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7673232E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0798138E-008, 1.0799840E-008, 1.0799518E-008, 1.0798460E-008, 1.0798138E-008, 1.0799840E-008, 1.0799518E-008, 1.0798460E-008, 0.0000000E+000, 0.0000000E+000, 1.7762839E+001
 1.7815229E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7274933E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0819634E-008, 1.0821227E-008, 1.0820795E-008, 1.0819798E-008, 1.0819634E-008, 1.0821227E-008, 1.0820795E-008, 1.0819798E-008, 0.0000000E+000, 0.0000000E+000, 1.7797905E+001
 1.7850296E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6910147E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0841055E-008, 1.0842651E-008, 1.0842169E-008, 1.0841100E-008, 1.0841055E-008, 1.0842651E-008, 1.0842169E-008, 1.0841100E-008, 0.0000000E+000, 0.0000000E+000, 1.7832971E+001
 1.7885362E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7268512E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0862552E-008, 1.0864133E-008, 1.0863636E-008, 1.0862557E-008, 1.0862552E-008, 1.0864133E-008, 1.0863636E-008, 1.0862557E-008, 0.0000000E+000, 0.0000000E+000, 1.7868037E+001
 1.7920010E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7229620E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0883874E-008, 1.0885471E-008, 1.0885116E-008, 1.0883889E-008, 1.0883874E-008, 1.0885471E-008, 1.0885116E-008, 1.0883889E-008, 0.0000000E+000, 0.0000000E+000, 1.7902895E+001
 1.7955077E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7210121E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0905091E-008, 1.0906722E-008, 1.0906523E-008, 1.0905261E-008, 1.0905091E-008, 1.0906722E-008, 1.0906523E-008, 1.0905261E-008, 0.0000000E+000, 0.0000000E+000, 1.7937752E+001
 1.7990143E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6919604E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0926511E-008, 1.0928036E-008, 1.0927935E-008, 1.0926756E-008, 1.0926511E-008, 1.0928036E-008, 1.0927935E-008, 1.0926756E-008, 0.0000000E+000, 0.0000000E+000, 1.7972818E+001
 1.8025209E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6993266E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0947978E-008, 1.0949441E-008, 1.0949318E-008, 1.0948166E-008, 1.0947978E-008, 1.0949441E-008, 1.0949318E-008, 1.0948166E-008, 0.0000000E+000, 0.0000000E+000, 1.8007884E+001
 1.8060275E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7079524E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0969369E-008, 1.0970858E-008, 1.0970788E-008, 1.0969580E-008, 1.0969369E-008, 1.0970858E-008, 1.0970788E-008, 1.0969580E-008, 0.0000000E+000, 0.0000000E+000, 1.8042951E+001
 1.8095341E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7422255E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0990760E-008, 1.0992167E-008, 1.0992194E-008, 1.0991099E-008, 1.0990760E-008, 1.0992167E-008, 1.0992194E-008, 1.0991099E-008, 0.0000000E+000, 0.0000000E+000, 1.8078017E+001
 1.8130407E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7046955E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1012213E-008, 1.1013515E-008, 1.1013535E-008, 1.1012505E-008, 1.1012213E-008, 1.1013515E-008, 1.1013535E-008, 1.1012505E-008, 0.0000000E+000, 0.0000000E+000, 1.8113083E+001
 1.8165056E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7204416E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1033633E-008, 1.1034842E-008, 1.1034730E-008, 1.1033791E-008, 1.1033633E-008, 1.1034842E-008, 1.1034730E-008, 1.1033791E-008, 0.0000000E+000, 0.0000000E+000, 1.8147940E+001
 1.8200122E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6790926E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1055002E-008, 1.1056257E-008, 1.1055988E-008, 1.1055002E-008, 1.1055002E-008, 1.1056257E-008, 1.1055988E-008, 1.1055002E-008, 0.0000000E+000, 0.0000000E+000, 1.8182798E+001
 1.8235188E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6566755E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1076427E-008, 1.1077683E-008, 1.1077484E-008, 1.1076346E-008, 1.1076427E-008, 1.1077683E-008, 1.1077484E-008, 1.1076346E-008, 0.0000000E+000, 0.0000000E+000, 1.8217864E+001
 1.8270254E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6884957E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1097801E-008, 1.1099145E-008, 1.1098919E-008, 1.1097724E-008, 1.1097801E-008, 1.1099145E-008, 1.1098919E-008, 1.1097724E-008, 0.0000000E+000, 0.0000000E+000, 1.8252930E+001
 1.8305320E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7806182E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1119172E-008, 1.1120545E-008, 1.1120389E-008, 1.1119122E-008, 1.1119172E-008, 1.1120545E-008, 1.1120389E-008, 1.1119122E-008, 0.0000000E+000, 0.0000000E+000, 1.8287996E+001
 1.8340387E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7222974E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1140602E-008, 1.1141956E-008, 1.1141846E-008, 1.1140559E-008, 1.1140602E-008, 1.1141956E-008, 1.1141846E-008, 1.1140559E-008, 0.0000000E+000, 0.0000000E+000, 1.8323062E+001
 1.8375035E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7726932E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1161870E-008, 1.1163329E-008, 1.1163152E-008, 1.1161872E-008, 1.1161870E-008, 1.1163329E-008, 1.1163152E-008, 1.1161872E-008, 0.0000000E+000, 0.0000000E+000, 1.8357920E+001
 1.8410101E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7286681E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1183106E-008, 1.1184646E-008, 1.1184596E-008, 1.1183135E-008, 1.1183106E-008, 1.1184646E-008, 1.1184596E-008, 1.1183135E-008, 0.0000000E+000, 0.0000000E+000, 1.8392777E+001
 1.8445168E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7234210E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1204482E-008, 1.1206050E-008, 1.1206067E-008, 1.1204565E-008, 1.1204482E-008, 1.1206050E-008, 1.1206067E-008, 1.1204565E-008, 0.0000000E+000, 0.0000000E+000, 1.8427843E+001
 1.8480234E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7314580E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1225846E-008, 1.1227379E-008, 1.1227460E-008, 1.1226048E-008, 1.1225846E-008, 1.1227379E-008, 1.1227460E-008, 1.1226048E-008, 0.0000000E+000, 0.0000000E+000, 1.8462909E+001
 1.8515300E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7148964E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1247185E-008, 1.1248692E-008, 1.1248808E-008, 1.1247464E-008, 1.1247185E-008, 1.1248692E-008, 1.1248808E-008, 1.1247464E-008, 0.0000000E+000, 0.0000000E+000, 1.8497976E+001
 1.8550366E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7584128E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1268524E-008, 1.1270061E-008, 1.1270111E-008, 1.1268781E-008, 1.1268524E-008, 1.1270061E-008, 1.1270111E-008, 1.1268781E-008, 0.0000000E+000, 0.0000000E+000, 1.8533042E+001
 1.8585015E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7556832E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1289769E-008, 1.1291279E-008, 1.1291352E-008, 1.1289953E-008, 1.1289769E-008, 1.1291279E-008, 1.1291352E-008, 1.1289953E-008, 0.0000000E+000, 0.0000000E+000, 1.8567899E+001
 1.8620081E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7132968E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1311014E-008, 1.1312593E-008, 1.1312549E-008, 1.1311141E-008, 1.1311014E-008, 1.1312593E-008, 1.1312549E-008, 1.1311141E-008, 0.0000000E+000, 0.0000000E+000, 1.8602756E+001
 1.8655147E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7420505E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1332476E-008, 1.1333979E-008, 1.1333946E-008, 1.1332461E-008, 1.1332476E-008, 1.1333979E-008, 1.1333946E-008, 1.1332461E-008, 0.0000000E+000, 0.0000000E+000, 1.8637823E+001
 1.8690213E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7107030E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1353954E-008, 1.1355417E-008, 1.1355303E-008, 1.1353792E-008, 1.1353954E-008, 1.1355417E-008, 1.1355303E-008, 1.1353792E-008, 0.0000000E+000, 0.0000000E+000, 1.8672889E+001
 1.8725279E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7142116E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1375361E-008, 1.1376973E-008, 1.1376676E-008, 1.1375139E-008, 1.1375361E-008, 1.1376973E-008, 1.1376676E-008, 1.1375139E-008, 0.0000000E+000, 0.0000000E+000, 1.8707955E+001
 1.8760345E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6907862E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1396716E-008, 1.1398400E-008, 1.1398158E-008, 1.1396508E-008, 1.1396716E-008, 1.1398400E-008, 1.1398158E-008, 1.1396508E-008, 0.0000000E+000, 0.0000000E+000, 1.8743021E+001
