s,m/s,m/s,m/s,m/s,C,C,C,C
 1.3262567E+01, 3.1476668E+00, 3.7386921E-01, 1.0258133E+01, 8.0227526E-01, 6.6442285E+01, 7.5857932E+00, 1.2149851E+03, 9.5832114E+00
 1.3262982E+01, 3.1423557E+00, 3.7336051E-01, 1.0127859E+01, 8.0502632E-01, 6.6285949E+01, 7.5856016E+00, 1.2121177E+03, 9.5830380E+00
 1.3263439E+01, 3.1362955E+00, 3.7283709E-01, 9.9905928E+00, 8.0795850E-01, 6.6116882E+01, 7.5853970E+00, 1.2091990E+03, 9.5828649E+00
 1.3263897E+01, 3.1339074E+00, 3.7242139E-01, 9.8570088E+00, 8.1097216E-01, 6.5950310E+01, 7.5851986E+00, 1.2064757E+03, 9.5827092E+00
 1.3264354E+01, 3.1312150E+00, 3.7211809E-01, 9.7301656E+00, 8.1419559E-01, 6.5785157E+01, 7.5850069E+00, 1.2041044E+03, 9.5825708E+00
 1.3264811E+01, 3.1262100E+00, 3.7181981E-01, 9.6184496E+00, 8.1748903E-01, 6.5621487E+01, 7.5848238E+00, 1.2020258E+03, 9.5824518E+00
 1.3265268E+01, 3.1222754E+00, 3.7147874E-01, 9.5324302E+00, 8.2067402E-01, 6.5460784E+01, 7.5846463E+00, 1.1984627E+03, 9.5823502E+00
 1.3265725E+01, 3.1196608E+00, 3.7114698E-01, 9.4626147E+00, 8.2387275E-01, 6.5302741E+01, 7.5844742E+00, 1.1928001E+03, 9.5822652E+00
 1.3266182E+01, 3.1164599E+00, 3.7078746E-01, 9.4020979E+00, 8.2720320E-01, 6.5147423E+01, 7.5843090E+00, 1.1859176E+03, 9.5821974E+00
 1.3266639E+01, 3.1122478E+00, 3.7037665E-01, 9.3496869E+00, 8.3072703E-01, 6.4996827E+01, 7.5841480E+00, 1.1781696E+03, 9.5821465E+00
 1.3267097E+01, 3.1075574E+00, 3.6989988E-01, 9.2905665E+00, 8.3432410E-01, 6.4850169E+01, 7.5839907E+00, 1.1699174E+03, 9.5821133E+00
 1.3267554E+01, 3.1026846E+00, 3.6941943E-01, 9.2444217E+00, 8.3793297E-01, 6.4707241E+01, 7.5838378E+00, 1.1615659E+03, 9.5821048E+00
 1.3268011E+01, 3.0989371E+00, 3.6900283E-01, 9.1284156E+00, 8.4161764E-01, 6.4569247E+01, 7.5836893E+00, 1.1530666E+03, 9.5821136E+00
 1.3268468E+01, 3.0945242E+00, 3.6864472E-01, 9.0674194E+00, 8.4531407E-01, 6.4436502E+01, 7.5835450E+00, 1.1318823E+03, 9.5821396E+00
 1.3268925E+01, 3.0892127E+00, 3.6830486E-01, 9.0020894E+00, 8.4897436E-01, 6.4309686E+01, 7.5834046E+00, 1.1143842E+03, 9.5821866E+00
 1.3269382E+01, 3.0846859E+00, 3.6794758E-01, 8.9343794E+00, 8.5256011E-01, 6.4189456E+01, 7.5832669E+00, 1.0998605E+03, 9.5822528E+00
 1.3269839E+01, 3.0796887E+00, 3.6753586E-01, 8.8542511E+00, 8.5616330E-01, 6.4075625E+01, 7.5831309E+00, 1.0878285E+03, 9.5823386E+00
 1.3270296E+01, 3.0740703E+00, 3.6702906E-01, 8.7948285E+00, 8.5988915E-01, 6.3970379E+01, 7.5829957E+00, 1.0777430E+03, 9.5824409E+00
 1.3270754E+01, 3.0686423E+00, 3.6638246E-01, 8.7599613E+00, 8.6376613E-01, 6.3872565E+01, 7.5828612E+00, 1.0692051E+03, 9.5825616E+00
 1.3271256E+01, 3.0625368E+00, 3.6552515E-01, 8.7835521E+00, 8.6812133E-01, 6.3773139E+01, 7.5827141E+00, 1.0608822E+03, 9.5827151E+00
 1.3271759E+01, 3.0574696E+00, 3.6462566E-01, 8.7703124E+00, 8.7250645E-01, 6.3682324E+01, 7.5825692E+00, 1.0535892E+03, 9.5828955E+00
 1.3272262E+01, 3.0525463E+00, 3.6378312E-01, 8.7961731E+00, 8.7680664E-01, 6.3600708E+01, 7.5824243E+00, 1.0466131E+03, 9.5830982E+00
 1.3272765E+01, 3.0464770E+00, 3.6306833E-01, 8.8304563E+00, 8.8097611E-01, 6.3527199E+01, 7.5822770E+00, 1.0402971E+03, 9.5833228E+00
 1.3273268E+01, 3.0395224E+00, 3.6253712E-01, 8.8866734E+00, 8.8521186E-01, 6.3462775E+01, 7.5821292E+00, 1.0349187E+03, 9.5835697E+00
 1.3273771E+01, 3.0327512E+00, 3.6212155E-01, 8.9619466E+00, 8.8957354E-01, 6.3407938E+01, 7.5819769E+00, 1.0302619E+03, 9.5838373E+00
 1.3274274E+01, 3.0258407E+00, 3.6160483E-01, 9.0638577E+00, 8.9395957E-01, 6.3361554E+01, 7.5818204E+00, 1.0259418E+03, 9.5841257E+00
 1.3274776E+01, 3.0198444E+00, 3.6095937E-01, 9.1500512E+00, 8.9828059E-01, 6.3322830E+01, 7.5816603E+00, 1.0217158E+03, 9.5844435E+00
 1.3275279E+01, 3.0135768E+00, 3.6032550E-01, 9.2231561E+00, 9.0245301E-01, 6.3292469E+01, 7.5814959E+00, 1.0178153E+03, 9.5847818E+00
 1.3275782E+01, 3.0067429E+00, 3.5979577E-01, 9.2786665E+00, 9.0659932E-01, 6.3270846E+01, 7.5813268E+00, 1.0140842E+03, 9.5851401E+00
 1.3276285E+01, 2.9999411E+00, 3.5932984E-01, 9.2928019E+00, 9.1080351E-01, 6.3256484E+01, 7.5811539E+00, 1.0100708E+03, 9.5855214E+00
 1.3276788E+01, 2.9939837E+00, 3.5893386E-01, 9.2848626E+00, 9.1502499E-01, 6.3250132E+01, 7.5809777E+00, 1.0054050E+03, 9.5859222E+00
 1.3277291E+01, 2.9888064E+00, 3.5850296E-01, 9.2476719E+00, 9.1945118E-01, 6.3250710E+01, 7.5807972E+00, 9.9968077E+02, 9.5863420E+00
 1.3277793E+01, 2.9828403E+00, 3.5795690E-01, 9.1794859E+00, 9.2414538E-01, 6.3258401E+01, 7.5806117E+00, 9.9279669E+02, 9.5867798E+00
 1.3278296E+01, 2.9776426E+00, 3.5734790E-01, 9.0660767E+00, 9.2891413E-01, 6.3274542E+01, 7.5804211E+00, 9.8468441E+02, 9.5872374E+00
 1.3278799E+01, 2.9717391E+00, 3.5668283E-01, 8.9362674E+00, 9.3374899E-01, 6.3298240E+01, 7.5802247E+00, 9.7549600E+02, 9.5877147E+00
 1.3279302E+01, 2.9633809E+00, 3.5597254E-01, 8.7766718E+00, 9.3856531E-01, 6.3329184E+01, 7.5800234E+00, 9.6590811E+02, 9.5882221E+00
 1.3279805E+01, 2.9561703E+00, 3.5525218E-01, 8.6145702E+00, 9.4317910E-01, 6.3366476E+01, 7.5798187E+00, 9.5635357E+02, 9.5887488E+00
 1.3280308E+01, 2.9489178E+00, 3.5450473E-01, 8.4589611E+00, 9.4754147E-01, 6.3410246E+01, 7.5796128E+00, 9.4709889E+02, 9.5892946E+00
 1.3280811E+01, 2.9419687E+00, 3.5382446E-01, 8.2905096E+00, 9.5186101E-01, 6.3459000E+01, 7.5794105E+00, 9.3845803E+02, 9.5898728E+00
 1.3281313E+01, 2.9360655E+00, 3.5325246E-01, 8.1279893E+00, 9.5623142E-01, 6.3512291E+01, 7.5792070E+00, 9.3044804E+02, 9.5904696E+00
 1.3281816E+01, 2.9293418E+00, 3.5271312E-01, 7.9923717E+00, 9.6071784E-01, 6.3572391E+01, 7.5790012E+00, 9.2289470E+02, 9.5910852E+00
 1.3282319E+01, 2.9228896E+00, 3.5217092E-01, 7.8863575E+00, 9.6544795E-01, 6.3638882E+01, 7.5787928E+00, 9.1571182E+02, 9.5917329E+00
 1.3282822E+01, 2.9161371E+00, 3.5166774E-01, 7.7995087E+00, 9.7015846E-01, 6.3709992E+01, 7.5785821E+00, 9.0881974E+02, 9.5924003E+00
 1.3283325E+01, 2.9084548E+00, 3.5115369E-01, 7.7513086E+00, 9.7472371E-01, 6.3785192E+01, 7.5783687E+00, 9.0217228E+02, 9.5930875E+00
 1.3283828E+01, 2.9023680E+00, 3.5060663E-01, 7.7425066E+00, 9.7912107E-01, 6.3862916E+01, 7.5781557E+00, 8.9575820E+02, 9.5937989E+00
 1.3284330E+01, 2.8955361E+00, 3.4997629E-01, 7.7652606E+00, 9.8350287E-01, 6.3944140E+01, 7.5779399E+00, 8.8963971E+02, 9.5945266E+00
 1.3284833E+01, 2.8894514E+00, 3.4928374E-01, 7.8223182E+00, 9.8791564E-01, 6.4028397E+01, 7.5777210E+00, 8.8394293E+02, 9.5952693E+00
 1.3285336E+01, 2.8831235E+00, 3.4858738E-01, 7.9158450E+00, 9.9227593E-01, 6.4116329E+01, 7.5774955E+00, 8.7875020E+02, 9.5960322E+00
 1.3285839E+01, 2.8779156E+00, 3.4802234E-01, 8.0326225E+00, 9.9652711E-01, 6.4205682E+01, 7.5772660E+00, 8.7411037E+02, 9.5968092E+00
 1.3286342E+01, 2.8719094E+00, 3.4763645E-01, 8.1690613E+00, 1.0009088E+00, 6.4295919E+01, 7.5770332E+00, 8.7004726E+02, 9.5975994E+00
 1.3286845E+01, 2.8658218E+00, 3.4734654E-01, 8.3198603E+00, 1.0052310E+00, 6.4387677E+01, 7.5767965E+00, 8.6652860E+02, 9.5984040E+00
 1.3287348E+01, 2.8594203E+00, 3.4705427E-01, 8.4708552E+00, 1.0093437E+00, 6.4480574E+01, 7.5765555E+00, 8.6349691E+02, 9.5992192E+00
 1.3287850E+01, 2.8537257E+00, 3.4665925E-01, 8.6186983E+00, 1.0133911E+00, 6.4572432E+01, 7.5763100E+00, 8.6088125E+02, 9.6000449E+00
 1.3288353E+01, 2.8486767E+00, 3.4618397E-01, 8.7527480E+00, 1.0173959E+00, 6.4665535E+01, 7.5760660E+00, 8.5858529E+02, 9.6009032E+00
 1.3288856E+01, 2.8431187E+00, 3.4578071E-01, 8.8634436E+00, 1.0213308E+00, 6.4756181E+01, 7.5758187E+00, 8.5649776E+02, 9.6017741E+00
 1.3289359E+01, 2.8375862E+00, 3.4551807E-01, 8.9473241E+00, 1.0251629E+00, 6.4845771E+01, 7.5755676E+00, 8.5448358E+02, 9.6026600E+00
 1.3289862E+01, 2.8323893E+00, 3.4524087E-01, 9.0002869E+00, 1.0289404E+00, 6.4933507E+01, 7.5753133E+00, 8.5240249E+02, 9.6035747E+00
 1.3290365E+01, 2.8271347E+00, 3.4479900E-01, 9.0107891E+00, 1.0325318E+00, 6.5018997E+01, 7.5750540E+00, 8.5014246E+02, 9.6045029E+00
 1.3290867E+01, 2.8222918E+00, 3.4425034E-01, 8.9883805E+00, 1.0358631E+00, 6.5101757E+01, 7.5747901E+00, 8.4761501E+02, 9.6054406E+00
 1.3291370E+01, 2.8179537E+00, 3.4366441E-01, 8.9295566E+00, 1.0390246E+00, 6.5181438E+01, 7.5745276E+00, 8.4478088E+02, 9.6063962E+00
 1.3291873E+01, 2.8124907E+00, 3.4309365E-01, 8.8386667E+00, 1.0420655E+00, 6.5258006E+01, 7.5742603E+00, 8.4164605E+02, 9.6073605E+00
 1.3292376E+01, 2.8050103E+00, 3.4257738E-01, 8.7247200E+00, 1.0451667E+00, 6.5330540E+01, 7.5739878E+00, 8.3824935E+02, 9.6083324E+00
 1.3292879E+01, 2.7981976E+00, 3.4206791E-01, 8.5906463E+00, 1.0481643E+00, 6.5400257E+01, 7.5737049E+00, 8.3465058E+02, 9.6093208E+00
 1.3293382E+01, 2.7921589E+00, 3.4152372E-01, 8.4451744E+00, 1.0511117E+00, 6.5465211E+01, 7.5734176E+00, 8.3092805E+02, 9.6103168E+00
 1.3293885E+01, 2.7863936E+00, 3.4100123E-01, 8.2987899E+00, 1.0540506E+00, 6.5524964E+01, 7.5731265E+00, 8.2714412E+02, 9.6113204E+00
 1.3294387E+01, 2.7813242E+00, 3.4051381E-01, 8.1567385E+00, 1.0566443E+00, 6.5580778E+01, 7.5728311E+00, 8.2333600E+02, 9.6123136E+00
 1.3294890E+01, 2.7755650E+00, 3.4002162E-01, 8.0322555E+00, 1.0590526E+00, 6.5630955E+01, 7.5725313E+00, 8.1951884E+02, 9.6133144E+00
 1.3295393E+01, 2.7688606E+00, 3.3955839E-01, 7.9276956E+00, 1.0615674E+00, 6.5676458E+01, 7.5722276E+00, 8.1564877E+02, 9.6143231E+00
 1.3295896E+01, 2.7634993E+00, 3.3923449E-01, 7.8491613E+00, 1.0637283E+00, 6.5716029E+01, 7.5719228E+00, 8.1160535E+02, 9.6153610E+00
 1.3296399E+01, 2.7584901E+00, 3.3898762E-01, 7.7985798E+00, 1.0655679E+00, 6.5750623E+01, 7.5716136E+00, 8.0726199E+02, 9.6164106E+00
 1.3296902E+01, 2.7552484E+00, 3.3882054E-01, 7.7711621E+00, 1.0674631E+00, 6.5781171E+01, 7.5712997E+00, 8.0252759E+02, 9.6174617E+00
 1.3297404E+01, 2.7515600E+00, 3.3862589E-01, 7.7694945E+00, 1.0691060E+00, 6.5808389E+01, 7.5709830E+00, 7.9736478E+02, 9.6185087E+00
 1.3297907E+01, 2.7468322E+00, 3.3828693E-01, 7.7948095E+00, 1.0704163E+00, 6.5831903E+01, 7.5706616E+00, 7.9179199E+02, 9.6195465E+00
 1.3298410E+01, 2.7417286E+00, 3.3781797E-01, 7.8386696E+00, 1.0719329E+00, 6.5850444E+01, 7.5703357E+00, 7.8588524E+02, 9.6205735E+00
 1.3298913E+01, 2.7358803E+00, 3.3726076E-01, 7.8990164E+00, 1.0734446E+00, 6.5865331E+01, 7.5700105E+00, 7.7979870E+02, 9.6216011E+00
 1.3299416E+01, 2.7304608E+00, 3.3668418E-01, 7.9686219E+00, 1.0746780E+00, 6.5876743E+01, 7.5696810E+00, 7.7372266E+02, 9.6226158E+00
 1.3299919E+01, 2.7252952E+00, 3.3618368E-01, 8.0458623E+00, 1.0757986E+00, 6.5885229E+01, 7.5693473E+00, 7.6784220E+02, 9.6236159E+00
 1.3300422E+01, 2.7209212E+00, 3.3574919E-01, 8.1238396E+00, 1.0765042E+00, 6.5889344E+01, 7.5690067E+00, 7.6230358E+02, 9.6246043E+00
 1.3300924E+01, 2.7164240E+00, 3.3526692E-01, 8.1968548E+00, 1.0767749E+00, 6.5889112E+01, 7.5686618E+00, 7.5720749E+02, 9.6255750E+00
 1.3301427E+01, 2.7117185E+00, 3.3476139E-01, 8.2616330E+00, 1.0771201E+00, 6.5885182E+01, 7.5683127E+00, 7.5259334E+02, 9.6265267E+00
 1.3301930E+01, 2.7065374E+00, 3.3430869E-01, 8.3209206E+00, 1.0777157E+00, 6.5877846E+01, 7.5679597E+00, 7.4844070E+02, 9.6274505E+00
 1.3302433E+01, 2.6999402E+00, 3.3396826E-01, 8.3706621E+00, 1.0783444E+00, 6.5867324E+01, 7.5676027E+00, 7.4469927E+02, 9.6283551E+00
 1.3302936E+01, 2.6946835E+00, 3.3377889E-01, 8.4080071E+00, 1.0785998E+00, 6.5852490E+01, 7.5672421E+00, 7.4130168E+02, 9.6292377E+00
 1.3303439E+01, 2.6907698E+00, 3.3366027E-01, 8.4329480E+00, 1.0784126E+00, 6.5834860E+01, 7.5668810E+00, 7.3818835E+02, 9.6301014E+00
 1.3303941E+01, 2.6866205E+00, 3.3363488E-01, 8.4454361E+00, 1.0782715E+00, 6.5814753E+01, 7.5665166E+00, 7.3529821E+02, 9.6309402E+00
 1.3304444E+01, 2.6816853E+00, 3.3365874E-01, 8.4449401E+00, 1.0779499E+00, 6.5792266E+01, 7.5661490E+00, 7.3257487E+02, 9.6317608E+00
 1.3304947E+01, 2.6784619E+00, 3.3365707E-01, 8.4338713E+00, 1.0773590E+00, 6.5767156E+01, 7.5657788E+00, 7.2996543E+02, 9.6325641E+00
 1.3305450E+01, 2.6753432E+00, 3.3356488E-01, 8.4191610E+00, 1.0767512E+00, 6.5737834E+01, 7.5654041E+00, 7.2741834E+02, 9.6333466E+00
 1.3305953E+01, 2.6699779E+00, 3.3326445E-01, 8.4019514E+00, 1.0761429E+00, 6.5704670E+01, 7.5650249E+00, 7.2488881E+02, 9.6341101E+00
 1.3306456E+01, 2.6642378E+00, 3.3288416E-01, 8.3854478E+00, 1.0752306E+00, 6.5670999E+01, 7.5646466E+00, 7.2233271E+02, 9.6348761E+00
 1.3306959E+01, 2.6595858E+00, 3.3257211E-01, 8.3712135E+00, 1.0741725E+00, 6.5636844E+01, 7.5642645E+00, 7.1972108E+02, 9.6356316E+00
 1.3307461E+01, 2.6549175E+00, 3.3231660E-01, 8.3529226E+00, 1.0730452E+00, 6.5599672E+01, 7.5638788E+00, 7.1702675E+02, 9.6363787E+00
 1.3307964E+01, 2.6502212E+00, 3.3201806E-01, 8.3327219E+00, 1.0715512E+00, 6.5557761E+01, 7.5634883E+00, 7.1420341E+02, 9.6371211E+00
 1.3308467E+01, 2.6444824E+00, 3.3167971E-01, 8.3118261E+00, 1.0698162E+00, 6.5511931E+01, 7.5630939E+00, 7.1118039E+02, 9.6378599E+00
 1.3308970E+01, 2.6391552E+00, 3.3133147E-01, 8.2896899E+00, 1.0680790E+00, 6.5466386E+01, 7.5626955E+00, 7.0790058E+02, 9.6385981E+00
 1.3309473E+01, 2.6352827E+00, 3.3098554E-01, 8.2669395E+00, 1.0663556E+00, 6.5417424E+01, 7.5622954E+00, 7.0428639E+02, 9.6393581E+00
 1.3309976E+01, 2.6307244E+00, 3.3068745E-01, 8.2408148E+00, 1.0645238E+00, 6.5365777E+01, 7.5618918E+00, 7.0030109E+02, 9.6401240E+00
 1.3310479E+01, 2.6252404E+00, 3.3044145E-01, 8.2080930E+00, 1.0626592E+00, 6.5312461E+01, 7.5614844E+00, 6.9601994E+02, 9.6408995E+00
 1.3310981E+01, 2.6196071E+00, 3.3027527E-01, 8.1648566E+00, 1.0607321E+00, 6.5257080E+01, 7.5610769E+00, 6.9154414E+02, 9.6417061E+00
 1.3311484E+01, 2.6140779E+00, 3.3016418E-01, 8.1147572E+00, 1.0586773E+00, 6.5200030E+01, 7.5606667E+00, 6.8698154E+02, 9.6425375E+00
 1.3311987E+01, 2.6084838E+00, 3.2999353E-01, 8.0635034E+00, 1.0564134E+00, 6.5139255E+01, 7.5602542E+00, 6.8243116E+02, 9.6433932E+00
 1.3312490E+01, 2.6035873E+00, 3.2976080E-01, 8.0101218E+00, 1.0539970E+00, 6.5073748E+01, 7.5598420E+00, 6.7797008E+02, 9.6442785E+00
 1.3312993E+01, 2.5984641E+00, 3.2955125E-01, 7.9554234E+00, 1.0513765E+00, 6.5003474E+01, 7.5594282E+00, 6.7366853E+02, 9.6451804E+00
 1.3313496E+01, 2.5937827E+00, 3.2944375E-01, 7.9012087E+00, 1.0487964E+00, 6.4930819E+01, 7.5590130E+00, 6.6958339E+02, 9.6460948E+00
 1.3313998E+01, 2.5876380E+00, 3.2940261E-01, 7.8486297E+00, 1.0462082E+00, 6.4853469E+01, 7.5586009E+00, 6.6577612E+02, 9.6470367E+00
 1.3314501E+01, 2.5818358E+00, 3.2938886E-01, 7.8020785E+00, 1.0434950E+00, 6.4773987E+01, 7.5581880E+00, 6.6232281E+02, 9.6479935E+00
 1.3315004E+01, 2.5764897E+00, 3.2948246E-01, 7.7597654E+00, 1.0408846E+00, 6.4692389E+01, 7.5577736E+00, 6.5927902E+02, 9.6489684E+00
 1.3315507E+01, 2.5707093E+00, 3.2966312E-01, 7.7236912E+00, 1.0380398E+00, 6.4604699E+01, 7.5573540E+00, 6.5668711E+02, 9.6499675E+00
 1.3316010E+01, 2.5660230E+00, 3.2980770E-01, 7.6904648E+00, 1.0349418E+00, 6.4510834E+01, 7.5569338E+00, 6.5452836E+02, 9.6509901E+00
 1.3316513E+01, 2.5611009E+00, 3.2987045E-01, 7.6650713E+00, 1.0319811E+00, 6.4409784E+01, 7.5565133E+00, 6.5274045E+02, 9.6520379E+00
 1.3317016E+01, 2.5552610E+00, 3.2990368E-01, 7.6404813E+00, 1.0290520E+00, 6.4302944E+01, 7.5560919E+00, 6.5125239E+02, 9.6531264E+00
 1.3317518E+01, 2.5498157E+00, 3.2981878E-01, 7.6196327E+00, 1.0259436E+00, 6.4190499E+01, 7.5556684E+00, 6.4990459E+02, 9.6542375E+00
 1.3318021E+01, 2.5435257E+00, 3.2961696E-01, 7.6034096E+00, 1.0227612E+00, 6.4071263E+01, 7.5552424E+00, 6.4848620E+02, 9.6553598E+00
 1.3318524E+01, 2.5384463E+00, 3.2942212E-01, 7.5956199E+00, 1.0195549E+00, 6.3947975E+01, 7.5548169E+00, 6.4683309E+02, 9.6565695E+00
 1.3319027E+01, 2.5331297E+00, 3.2935960E-01, 7.5920784E+00, 1.0162827E+00, 6.3817269E+01, 7.5543895E+00, 6.4480952E+02, 9.6579157E+00
 1.3319530E+01, 2.5269298E+00, 3.2942040E-01, 7.5948461E+00, 1.0129076E+00, 6.3676024E+01, 7.5539612E+00, 6.4229971E+02, 9.6594129E+00
 1.3320033E+01, 2.5213394E+00, 3.2959010E-01, 7.6034554E+00, 1.0096224E+00, 6.3524957E+01, 7.5535347E+00, 6.3921593E+02, 9.6610861E+00
 1.3320535E+01, 2.5150074E+00, 3.2976975E-01, 7.6126962E+00, 1.0063686E+00, 6.3367016E+01, 7.5531072E+00, 6.3556077E+02, 9.6629348E+00
 1.3321089E+01, 2.5087789E+00, 3.3001043E-01, 7.6221397E+00, 1.0024990E+00, 6.3181912E+01, 7.5526349E+00, 6.3094971E+02, 9.6651865E+00
 1.3321642E+01, 2.5027130E+00, 3.3030100E-01, 7.6346906E+00, 9.9856281E-01, 6.2987641E+01, 7.5521642E+00, 6.2585370E+02, 9.6677000E+00
 1.3322195E+01, 2.4962606E+00, 3.3055780E-01, 7.6487264E+00, 9.9493299E-01, 6.2779630E+01, 7.5516921E+00, 6.2044583E+02, 9.6704896E+00
 1.3322748E+01, 2.4914065E+00, 3.3074090E-01, 7.6608783E+00, 9.9136258E-01, 6.2559851E+01, 7.5512189E+00, 6.1489645E+02, 9.6735776E+00
 1.3323301E+01, 2.4851300E+00, 3.3078080E-01, 7.6684884E+00, 9.8760491E-01, 6.2325814E+01, 7.5507441E+00, 6.0935980E+02, 9.6769884E+00
 1.3323854E+01, 2.4783340E+00, 3.3081323E-01, 7.6736463E+00, 9.8377721E-01, 6.2075976E+01, 7.5502701E+00, 6.0395268E+02, 9.6807415E+00
 1.3324407E+01, 2.4711100E+00, 3.3089174E-01, 7.6697518E+00, 9.8006346E-01, 6.1816204E+01, 7.5497965E+00, 5.9876926E+02, 9.6848606E+00
 1.3324960E+01, 2.4637927E+00, 3.3101635E-01, 7.6600226E+00, 9.7647203E-01, 6.1545515E+01, 7.5493204E+00, 5.9387137E+02, 9.6893702E+00
 1.3325514E+01, 2.4560441E+00, 3.3121109E-01, 7.6444623E+00, 9.7285710E-01, 6.1264859E+01, 7.5488438E+00, 5.8933007E+02, 9.6943093E+00
 1.3326067E+01, 2.4489700E+00, 3.3149134E-01, 7.6251491E+00, 9.6937692E-01, 6.0973017E+01, 7.5483667E+00, 5.8519393E+02, 9.6997075E+00
 1.3326620E+01, 2.4432585E+00, 3.3179083E-01, 7.5966710E+00, 9.6590254E-01, 6.0670097E+01, 7.5478917E+00, 5.8162517E+02, 9.7056076E+00
 1.3327173E+01, 2.4363641E+00, 3.3204397E-01, 7.5581810E+00, 9.6232168E-01, 6.0358786E+01, 7.5474166E+00, 5.7872643E+02, 9.7120175E+00
 1.3327726E+01, 2.4298498E+00, 3.3229803E-01, 7.5224322E+00, 9.5893730E-01, 6.0031683E+01, 7.5469418E+00, 5.7655721E+02, 9.7189732E+00
 1.3328279E+01, 2.4247380E+00, 3.3263145E-01, 7.4882447E+00, 9.5552257E-01, 5.9691595E+01, 7.5464705E+00, 5.7522494E+02, 9.7265273E+00
 1.3328832E+01, 2.4202772E+00, 3.3310208E-01, 7.4547108E+00, 9.5209194E-01, 5.9341801E+01, 7.5460007E+00, 5.7465589E+02, 9.7346929E+00
 1.3329386E+01, 2.4152343E+00, 3.3356451E-01, 7.4272440E+00, 9.4850005E-01, 5.8984571E+01, 7.5455315E+00, 5.7471287E+02, 9.7434883E+00
 1.3329939E+01, 2.4088616E+00, 3.3390384E-01, 7.4107910E+00, 9.4558028E-01, 5.8619424E+01, 7.5450687E+00, 5.7516569E+02, 9.7529476E+00
 1.3330492E+01, 2.4024422E+00, 3.3411186E-01, 7.4024493E+00, 9.4309365E-01, 5.8246554E+01, 7.5446068E+00, 5.7592395E+02, 9.7630986E+00
 1.3331045E+01, 2.3952642E+00, 3.3425029E-01, 7.4018839E+00, 9.4062325E-01, 5.7866760E+01, 7.5441464E+00, 5.7719288E+02, 9.7739917E+00
 1.3331598E+01, 2.3886429E+00, 3.3440503E-01, 7.4122327E+00, 9.3781836E-01, 5.7482486E+01, 7.5436908E+00, 5.7924835E+02, 9.7856890E+00
 1.3332151E+01, 2.3818653E+00, 3.3457409E-01, 7.4383877E+00, 9.3494675E-01, 5.7091033E+01, 7.5432375E+00, 5.8242604E+02, 9.7982094E+00
 1.3332704E+01, 2.3759421E+00, 3.3484225E-01, 7.4724631E+00, 9.3262550E-01, 5.6692727E+01, 7.5427868E+00, 5.8690827E+02, 9.8115674E+00
 1.3333257E+01, 2.3719172E+00, 3.3519637E-01, 7.5132304E+00, 9.3040325E-01, 5.6291579E+01, 7.5423357E+00, 5.9215349E+02, 9.8258027E+00
 1.3333811E+01, 2.3671684E+00, 3.3553167E-01, 7.5545819E+00, 9.2814119E-01, 5.5886732E+01, 7.5418864E+00, 5.9744763E+02, 9.8409708E+00
 1.3334364E+01, 2.3622649E+00, 3.3576095E-01, 7.6002954E+00, 9.2582854E-01, 5.5482268E+01, 7.5414385E+00, 6.0231418E+02, 9.8571307E+00
 1.3334917E+01, 2.3567689E+00, 3.3599336E-01, 7.6538758E+00, 9.2382316E-01, 5.5073044E+01, 7.5409954E+00, 6.0631151E+02, 9.8743695E+00
 1.3335470E+01, 2.3497693E+00, 3.3619610E-01, 7.7082591E+00, 9.2176122E-01, 5.4659686E+01, 7.5405550E+00, 6.0917297E+02, 9.8927147E+00
 1.3336023E+01, 2.3428689E+00, 3.3631857E-01, 7.7552765E+00, 9.1938488E-01, 5.4243953E+01, 7.5401172E+00, 6.1133682E+02, 9.9121960E+00
 1.3336576E+01, 2.3375345E+00, 3.3637571E-01, 7.7979914E+00, 9.1741321E-01, 5.3825750E+01, 7.5396846E+00, 6.1302749E+02, 9.9328690E+00
 1.3337129E+01, 2.3328786E+00, 3.3639421E-01, 7.8290264E+00, 9.1566678E-01, 5.3403079E+01, 7.5392547E+00, 6.1385484E+02, 9.9547772E+00
 1.3337683E+01, 2.3284850E+00, 3.3646656E-01, 7.8469297E+00, 9.1424764E-01, 5.2979539E+01, 7.5388276E+00, 6.1332689E+02, 9.9779646E+00
 1.3338236E+01, 2.3252451E+00, 3.3660520E-01, 7.8577652E+00, 9.1304340E-01, 5.2553427E+01, 7.5384080E+00, 6.1087620E+02, 1.0002501E+01
 1.3338789E+01, 2.3211712E+00, 3.3679603E-01, 7.8643398E+00, 9.1179139E-01, 5.2126451E+01, 7.5379907E+00, 6.0593135E+02, 1.0028443E+01
 1.3339342E+01, 2.3159290E+00, 3.3691342E-01, 7.8630354E+00, 9.1034964E-01, 5.1700490E+01, 7.5375756E+00, 5.9839780E+02, 1.0055804E+01
 1.3339895E+01, 2.3106709E+00, 3.3705719E-01, 7.8557615E+00, 9.0878404E-01, 5.1275469E+01, 7.5371668E+00, 5.8868452E+02, 1.0084602E+01
 1.3340448E+01, 2.3068428E+00, 3.3734607E-01, 7.8457923E+00, 9.0735292E-01, 5.0851497E+01, 7.5367606E+00, 5.7751538E+02, 1.0114826E+01
 1.3341001E+01, 2.3036735E+00, 3.3770650E-01, 7.8302962E+00, 9.0611958E-01, 5.0427167E+01, 7.5363573E+00, 5.6577963E+02, 1.0146502E+01
