s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 2.8400E+003, 6.0635E+002, 5.5994E+002, 5.3110E+002, 5.1911E+002, 5.0762E+002, 4.8400E+002, 4.1875E+002, 3.7628E+002, 1.9076E+001, 1.7626E+001, 1.4380E-004, 5.3457E-002, 1.2719E-001, 7.9651E+002, 7.4666E+002, 6.6135E+002, 5.9734E+002, 5.5430E+002, 5.2888E+002, 4.9195E+002, 3.5025E+002, 2.6508E+001, 2.5613E+001, 3.8817E+002, 3.9750E+002, 3.0500E+002, 1.9983E+002, 1.3789E+002, 1.0482E+002, 8.5631E+001, 6.1610E+001, 4.1554E+000, 4.0302E+000, 1.1175E+002, 8.7753E+001, 5.8156E+001, 4.9962E+001, 4.7952E+001, 4.5422E+001, 4.2592E+001, 3.7405E+001, 4.9401E-001, 4.7239E-001, 2.0734E-006, 1.1553E-003, 2.0836E-001, 7.1098E+001, 6.2776E+001, 4.7013E+001, 4.3165E+001, 4.1623E+001, 3.9928E+001, 3.8837E+001, 3.8332E+001, 2.3998E-001, 2.1638E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 4.0557E-003, 3.8064E-003, 3.6000E-003, 3.4628E-003, 3.1144E-003, 2.7126E-003, 2.5194E-003, 2.3857E-003, 5.6357E+001, 4.6866E+001, 4.2391E+001, 3.9727E+001, 3.6694E+001, 3.4479E+001, 3.3909E+001, 3.3534E+001, 1.0034E+000, 1.1298E+000, 9.2858E-001, 7.7744E-001, 6.9689E-001, 6.0611E-001, 5.8891E-001, 5.5012E-001, 5.2251E+001, 4.1081E+001, 3.6126E+001, 3.4583E+001, 3.3962E+001, 3.3807E+001, 3.3830E+001, 3.3311E+001, 1.0269E+000, 8.0677E-001, 6.9321E-001, 6.6987E-001, 5.8923E-001, 6.3802E-001, 6.2078E-001, 4.4073E-001, 3.4506E+002, 3.6982E+002, 3.3964E+002, 2.7760E+000, 2.9230E+000, 2.3487E+000
 2.8500E+003, 6.2500E+002, 5.8754E+002, 5.4800E+002, 5.3535E+002, 5.2118E+002, 5.0707E+002, 4.5937E+002, 4.0112E+002, 2.0807E+001, 1.9402E+001, 1.5781E-004, 5.8626E-002, 1.1916E-001, 8.7304E+002, 7.7417E+002, 6.5280E+002, 5.9885E+002, 5.6619E+002, 5.3955E+002, 5.1332E+002, 4.0984E+002, 2.8836E+001, 2.7797E+001, 4.2064E+002, 4.0548E+002, 3.6129E+002, 3.3356E+002, 2.5908E+002, 1.8193E+002, 1.2808E+002, 9.0776E+001, 5.4888E+000, 5.3049E+000, 2.3286E+002, 1.7493E+002, 1.0972E+002, 7.8391E+001, 6.0112E+001, 5.1014E+001, 4.5099E+001, 4.1953E+001, 8.4996E-001, 8.1078E-001, 9.8373E-006, 4.0203E-003, 2.0391E-001, 1.2951E+002, 1.1213E+002, 8.3054E+001, 7.5137E+001, 7.0923E+001, 5.4748E+001, 4.1835E+001, 3.9597E+001, 4.2897E-001, 4.0154E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.6237E-003, 3.2382E-003, 3.0415E-003, 2.9557E-003, 2.8063E-003, 2.5607E-003, 2.4127E-003, 2.3153E-003, 1.2897E+002, 1.0781E+002, 8.4707E+001, 6.6237E+001, 4.3110E+001, 3.7184E+001, 3.6647E+001, 3.5156E+001, 1.9237E+000, 1.6275E+000, 1.1335E+000, 8.8894E-001, 4.6251E-001, 3.9257E-001, 4.7821E-001, 4.6419E-001, 1.1780E+002, 8.6999E+001, 6.0968E+001, 4.2827E+001, 3.7122E+001, 3.6390E+001, 3.5674E+001, 3.4877E+001, 1.7717E+000, 1.2456E+000, 9.3509E-001, 5.6111E-001, 5.2011E-001, 5.3611E-001, 5.8262E-001, 5.5457E-001, 4.1565E+002, 4.1540E+002, 4.0602E+002, 1.6489E+000, 1.2688E+000, 1.3312E+000
 2.8600E+003, 6.6792E+002, 6.1959E+002, 5.6786E+002, 5.5403E+002, 5.3853E+002, 5.2160E+002, 4.9432E+002, 4.3981E+002, 2.2033E+001, 2.0878E+001, 1.7509E-004, 6.5002E-002, 1.0927E-001, 8.9879E+002, 7.9318E+002, 6.8239E+002, 6.3477E+002, 5.9446E+002, 5.5865E+002, 5.3249E+002, 4.4061E+002, 2.9719E+001, 2.8514E+001, 4.2952E+002, 4.1796E+002, 3.7737E+002, 3.3572E+002, 2.8804E+002, 2.3506E+002, 1.5318E+002, 1.0282E+002, 5.8295E+000, 5.6486E+000, 2.7595E+002, 2.3210E+002, 1.5797E+002, 1.1745E+002, 9.1570E+001, 6.8915E+001, 5.1376E+001, 4.5068E+001, 1.1204E+000, 1.0889E+000, 1.9742E-005, 7.6755E-003, 1.9824E-001, 1.6859E+002, 1.5863E+002, 1.2991E+002, 1.2699E+002, 1.0374E+002, 6.5110E+001, 4.3790E+001, 4.0008E+001, 6.1164E-001, 5.8971E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.5508E-003, 2.2050E-003, 2.0488E-003, 1.9979E-003, 1.9199E-003, 1.7692E-003, 1.6840E-003, 1.6297E-003, 1.8665E+002, 1.6661E+002, 1.3469E+002, 9.2717E+001, 4.2860E+001, 3.4636E+001, 3.4303E+001, 3.4149E+001, 2.1817E+000, 2.1519E+000, 1.5819E+000, 8.7515E-001, 5.9221E-001, 6.9180E-001, 7.1520E-001, 7.1701E-001, 1.5550E+002, 1.3195E+002, 9.0024E+001, 5.9083E+001, 3.6491E+001, 3.4177E+001, 3.3899E+001, 3.3809E+001, 1.8773E+000, 1.3173E+000, 8.4399E-001, 5.0258E-001, 4.7635E-001, 6.2286E-001, 6.3297E-001, 6.4287E-001, 4.2619E+002, 4.2396E+002, 4.1639E+002, 1.5319E+000, 1.1924E+000, 1.3261E+000
 2.8700E+003, 6.6170E+002, 6.1942E+002, 5.7536E+002, 5.6168E+002, 5.4809E+002, 5.3114E+002, 5.0698E+002, 4.5245E+002, 2.2487E+001, 2.1177E+001, 1.9166E-004, 7.1118E-002, 9.9777E-002, 9.3380E+002, 8.2488E+002, 6.7977E+002, 6.2906E+002, 5.9282E+002, 5.6737E+002, 5.4174E+002, 4.4709E+002, 3.0167E+001, 2.8970E+001, 4.4082E+002, 4.2008E+002, 3.8817E+002, 3.5450E+002, 3.0188E+002, 2.5384E+002, 1.5820E+002, 1.1018E+002, 6.2048E+000, 6.0213E+000, 2.8158E+002, 2.5154E+002, 1.9170E+002, 1.3661E+002, 1.1074E+002, 7.2236E+001, 5.5011E+001, 4.7956E+001, 1.2460E+000, 1.2162E+000, 2.8646E-005, 1.0961E-002, 1.9314E-001, 1.8365E+002, 1.7294E+002, 1.5912E+002, 1.5854E+002, 1.0874E+002, 6.0340E+001, 4.5590E+001, 4.0996E+001, 7.1891E-001, 6.9264E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.4578E-003, 3.0551E-003, 2.7860E-003, 2.6959E-003, 2.5735E-003, 2.3843E-003, 2.2671E-003, 2.1898E-003, 2.1010E+002, 1.8849E+002, 1.4435E+002, 9.4574E+001, 3.9962E+001, 3.4200E+001, 3.4005E+001, 3.4109E+001, 2.2814E+000, 2.0997E+000, 1.4741E+000, 8.7464E-001, 6.4478E-001, 6.9950E-001, 7.4566E-001, 7.4305E-001, 1.7657E+002, 1.5324E+002, 9.7476E+001, 6.6353E+001, 3.5815E+001, 3.3995E+001, 3.3867E+001, 3.3894E+001, 2.0128E+000, 1.4309E+000, 8.4750E-001, 4.6566E-001, 5.5049E-001, 6.5181E-001, 6.5724E-001, 6.5376E-001, 4.3414E+002, 4.3180E+002, 4.2454E+002, 1.5420E+000, 1.1840E+000, 1.1912E+000
 2.8800E+003, 6.8565E+002, 6.2889E+002, 5.8892E+002, 5.7187E+002, 5.5781E+002, 5.4333E+002, 5.2046E+002, 4.7305E+002, 2.3805E+001, 2.2467E+001, 2.0395E-004, 7.5653E-002, 9.2739E-002, 9.6204E+002, 8.3615E+002, 6.8011E+002, 6.3059E+002, 5.9680E+002, 5.7034E+002, 5.4777E+002, 4.6749E+002, 3.0433E+001, 2.9200E+001, 4.5092E+002, 4.3354E+002, 3.9522E+002, 3.6144E+002, 3.0423E+002, 2.5741E+002, 1.6685E+002, 1.0989E+002, 6.4004E+000, 6.2195E+000, 2.8549E+002, 2.5317E+002, 1.9659E+002, 1.5005E+002, 1.1201E+002, 7.0786E+001, 5.5386E+001, 4.5966E+001, 1.3325E+000, 1.3052E+000, 3.5156E-005, 1.3364E-002, 1.8941E-001, 1.8532E+002, 1.7539E+002, 1.6792E+002, 1.6451E+002, 1.1299E+002, 6.0332E+001, 4.7523E+001, 4.1722E+001, 7.6530E-001, 7.3826E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.0270E-003, 1.6873E-003, 1.4425E-003, 1.3696E-003, 1.3019E-003, 1.1898E-003, 1.1147E-003, 1.0534E-003, 2.2252E+002, 2.1183E+002, 1.5414E+002, 8.9697E+001, 3.7459E+001, 3.4339E+001, 3.4180E+001, 3.4356E+001, 2.4505E+000, 2.4655E+000, 1.5208E+000, 7.6735E-001, 6.0830E-001, 7.0859E-001, 7.2207E-001, 7.3449E-001, 1.9071E+002, 1.6062E+002, 1.0646E+002, 6.7430E+001, 3.5215E+001, 3.4200E+001, 3.3983E+001, 3.4048E+001, 2.0496E+000, 1.4772E+000, 8.9439E-001, 4.6366E-001, 5.9626E-001, 6.5054E-001, 7.2053E-001, 7.1429E-001, 4.4824E+002, 4.4697E+002, 4.3246E+002, 1.8045E+000, 1.5879E+000, 1.3433E+000
 2.8900E+003, 6.7079E+002, 6.3398E+002, 5.9184E+002, 5.7466E+002, 5.5757E+002, 5.3756E+002, 5.0630E+002, 4.5986E+002, 2.3182E+001, 2.1766E+001, 2.2810E-004, 8.4566E-002, 7.8905E-002, 9.5645E+002, 8.3290E+002, 6.9376E+002, 6.4115E+002, 6.0986E+002, 5.8499E+002, 5.6016E+002, 4.6825E+002, 3.1251E+001, 3.0054E+001, 4.6278E+002, 4.5052E+002, 4.0771E+002, 3.6490E+002, 3.1250E+002, 2.6680E+002, 1.6862E+002, 1.1323E+002, 6.5674E+000, 6.3861E+000, 3.0043E+002, 2.7047E+002, 2.1229E+002, 1.5348E+002, 1.1331E+002, 7.0810E+001, 5.6971E+001, 4.7842E+001, 1.3721E+000, 1.3408E+000, 4.3084E-005, 1.6289E-002, 1.8487E-001, 1.9328E+002, 1.8692E+002, 1.7200E+002, 1.6679E+002, 1.0850E+002, 6.1363E+001, 4.8257E+001, 4.2740E+001, 7.9512E-001, 7.6860E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.5392E-003, 2.0969E-003, 1.9252E-003, 1.8585E-003, 1.7488E-003, 1.5815E-003, 1.4855E-003, 1.4274E-003, 2.2358E+002, 1.9920E+002, 1.6311E+002, 8.8988E+001, 3.6328E+001, 3.4416E+001, 3.4271E+001, 3.4501E+001, 2.3935E+000, 2.1175E+000, 1.4196E+000, 8.5781E-001, 6.0440E-001, 6.8764E-001, 7.1103E-001, 7.2379E-001, 1.9411E+002, 1.6623E+002, 1.1158E+002, 7.5660E+001, 3.5441E+001, 3.4308E+001, 3.4068E+001, 3.4183E+001, 2.0688E+000, 1.4422E+000, 8.9639E-001, 5.0091E-001, 5.6569E-001, 6.3967E-001, 6.9067E-001, 6.7588E-001, 4.5836E+002, 4.5585E+002, 4.4136E+002, 1.6367E+000, 1.4455E+000, 1.3149E+000
 2.9000E+003, 6.8291E+002, 6.4708E+002, 5.9304E+002, 5.7791E+002, 5.6173E+002, 5.3971E+002, 5.1907E+002, 4.7477E+002, 2.4133E+001, 2.2823E+001, 2.2869E-004, 8.4783E-002, 7.8569E-002, 9.3813E+002, 8.4529E+002, 7.0871E+002, 6.6324E+002, 6.1892E+002, 5.8876E+002, 5.6386E+002, 4.7173E+002, 3.1438E+001, 3.0216E+001, 4.7115E+002, 4.5831E+002, 3.9594E+002, 3.5271E+002, 3.1316E+002, 2.6631E+002, 1.6972E+002, 1.2012E+002, 6.6505E+000, 6.4430E+000, 3.0120E+002, 2.7263E+002, 2.0849E+002, 1.4707E+002, 1.1663E+002, 6.8789E+001, 5.6817E+001, 4.6080E+001, 1.4100E+000, 1.3828E+000, 3.7968E-005, 1.4401E-002, 1.8780E-001, 1.9576E+002, 1.8629E+002, 1.7283E+002, 1.6807E+002, 1.1122E+002, 6.0991E+001, 4.9374E+001, 4.3636E+001, 8.3152E-001, 8.0059E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.7170E-003, 1.3928E-003, 1.2748E-003, 1.2210E-003, 1.1565E-003, 1.0386E-003, 9.7742E-004, 9.4374E-004, 2.2362E+002, 2.0831E+002, 1.7422E+002, 9.0712E+001, 3.5933E+001, 3.4509E+001, 3.4326E+001, 3.4630E+001, 2.3595E+000, 2.2915E+000, 1.6477E+000, 6.3616E-001, 6.5032E-001, 7.2396E-001, 7.5963E-001, 7.3682E-001, 1.9510E+002, 1.7053E+002, 1.0606E+002, 7.1847E+001, 3.5618E+001, 3.4391E+001, 3.4171E+001, 3.4305E+001, 2.0903E+000, 1.5528E+000, 8.5290E-001, 4.6082E-001, 5.4796E-001, 6.4886E-001, 6.9236E-001, 6.7866E-001, 4.5929E+002, 4.5663E+002, 4.4556E+002, 1.6351E+000, 1.2273E+000, 1.4220E+000
 2.9100E+003, 7.1269E+002, 6.4686E+002, 5.9643E+002, 5.8205E+002, 5.6726E+002, 5.5000E+002, 5.3048E+002, 4.8623E+002, 2.4994E+001, 2.3691E+001, 2.4595E-004, 9.1151E-002, 6.8686E-002, 9.5209E+002, 8.6027E+002, 7.0491E+002, 6.5220E+002, 6.1444E+002, 5.8931E+002, 5.6478E+002, 4.8013E+002, 3.1789E+001, 3.0483E+001, 4.6903E+002, 4.5693E+002, 4.1700E+002, 3.6213E+002, 3.2447E+002, 2.6828E+002, 1.7226E+002, 1.2465E+002, 6.8017E+000, 6.6042E+000, 3.0232E+002, 2.7258E+002, 2.0700E+002, 1.5496E+002, 1.1752E+002, 6.8430E+001, 5.7714E+001, 4.6562E+001, 1.4290E+000, 1.4005E+000, 5.2774E-005, 1.9865E-002, 1.7932E-001, 1.9373E+002, 1.8382E+002, 1.7777E+002, 1.6466E+002, 1.1056E+002, 5.9452E+001, 4.9278E+001, 4.4330E+001, 8.3657E-001, 8.0808E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 4.4589E-003, 3.8640E-003, 3.5025E-003, 3.3525E-003, 3.1484E-003, 2.8757E-003, 2.7349E-003, 2.6437E-003, 2.2233E+002, 1.9791E+002, 1.5609E+002, 8.4650E+001, 3.6102E+001, 3.4580E+001, 3.4371E+001, 3.4686E+001, 2.3335E+000, 1.9201E+000, 1.4907E+000, 8.8845E-001, 6.3491E-001, 7.0846E-001, 7.4701E-001, 7.4961E-001, 1.9997E+002, 1.6929E+002, 1.0716E+002, 7.0896E+001, 3.5814E+001, 3.4442E+001, 3.4224E+001, 3.4422E+001, 2.1700E+000, 1.5543E+000, 9.4443E-001, 5.1252E-001, 5.6713E-001, 6.7258E-001, 7.0411E-001, 6.9210E-001, 4.6124E+002, 4.6328E+002, 4.5495E+002, 1.4442E+000, 1.4863E+000, 1.3076E+000
 2.9200E+003, 7.1885E+002, 6.4720E+002, 5.9843E+002, 5.8557E+002, 5.7328E+002, 5.5881E+002, 5.3015E+002, 4.8097E+002, 2.4908E+001, 2.3394E+001, 2.5232E-004, 9.3504E-002, 6.5034E-002, 9.4523E+002, 8.2713E+002, 6.9765E+002, 6.5435E+002, 6.2222E+002, 5.9441E+002, 5.6563E+002, 4.8807E+002, 3.1593E+001, 3.0261E+001, 4.6734E+002, 4.5979E+002, 4.2181E+002, 3.7862E+002, 3.2183E+002, 2.7060E+002, 1.7272E+002, 1.2846E+002, 6.7657E+000, 6.5158E+000, 3.0561E+002, 2.7386E+002, 2.1403E+002, 1.6897E+002, 1.2043E+002, 7.1951E+001, 5.8792E+001, 4.8296E+001, 1.4317E+000, 1.3967E+000, 6.3627E-005, 2.3870E-002, 1.7310E-001, 1.9545E+002, 1.8465E+002, 1.7805E+002, 1.6832E+002, 1.1145E+002, 6.0653E+001, 4.9630E+001, 4.5170E+001, 8.4855E-001, 8.2022E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.2680E-003, 1.8859E-003, 1.7231E-003, 1.6788E-003, 1.5965E-003, 1.4584E-003, 1.3908E-003, 1.3624E-003, 2.2204E+002, 1.9525E+002, 1.4892E+002, 8.8121E+001, 3.6272E+001, 3.4550E+001, 3.4344E+001, 3.4663E+001, 2.5386E+000, 2.4259E+000, 1.5804E+000, 7.8096E-001, 6.3285E-001, 7.0174E-001, 7.2658E-001, 7.1747E-001, 1.9812E+002, 1.6255E+002, 1.1744E+002, 7.5134E+001, 3.6017E+001, 3.4417E+001, 3.4208E+001, 3.4444E+001, 2.1692E+000, 1.4926E+000, 1.0188E+000, 4.2453E-001, 5.8606E-001, 6.5736E-001, 6.9149E-001, 6.5830E-001, 4.5468E+002, 4.5654E+002, 4.5237E+002, 1.4435E+000, 1.2199E+000, 1.3270E+000
 2.9300E+003, 6.9879E+002, 6.5605E+002, 6.1791E+002, 6.0219E+002, 5.8499E+002, 5.6639E+002, 5.3637E+002, 4.8350E+002, 2.5764E+001, 2.4360E+001, 2.5553E-004, 9.4689E-002, 6.3195E-002, 9.6713E+002, 8.5361E+002, 7.0831E+002, 6.6370E+002, 6.2864E+002, 6.0037E+002, 5.7240E+002, 4.8088E+002, 3.2685E+001, 3.1370E+001, 4.7203E+002, 4.5513E+002, 4.0522E+002, 3.6581E+002, 3.2524E+002, 2.6896E+002, 1.7916E+002, 1.2746E+002, 6.9951E+000, 6.7621E+000, 3.1262E+002, 2.7798E+002, 2.1210E+002, 1.6425E+002, 1.2470E+002, 7.0480E+001, 5.9061E+001, 5.0310E+001, 1.4782E+000, 1.4477E+000, 7.2595E-005, 2.7180E-002, 1.6797E-001, 1.9625E+002, 1.8988E+002, 1.8184E+002, 1.7067E+002, 1.1343E+002, 6.0201E+001, 4.9298E+001, 4.5230E+001, 8.7653E-001, 8.5080E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.7191E-003, 1.3562E-003, 1.1363E-003, 1.0814E-003, 1.0334E-003, 9.5453E-004, 9.0112E-004, 8.8122E-004, 2.3448E+002, 2.2563E+002, 1.7703E+002, 9.7581E+001, 3.5767E+001, 3.4666E+001, 3.4448E+001, 3.4778E+001, 2.4527E+000, 2.4918E+000, 1.7067E+000, 7.4798E-001, 6.3831E-001, 7.1043E-001, 7.3195E-001, 7.3922E-001, 1.9552E+002, 1.5857E+002, 1.1303E+002, 7.0436E+001, 3.5454E+001, 3.4533E+001, 3.4318E+001, 3.4516E+001, 2.1643E+000, 1.4725E+000, 8.9692E-001, 4.6077E-001, 5.6213E-001, 6.5494E-001, 6.7992E-001, 6.7636E-001, 4.6146E+002, 4.5769E+002, 4.5070E+002, 1.6655E+000, 1.4291E+000, 1.3332E+000
 2.9400E+003, 7.0487E+002, 6.5579E+002, 6.1264E+002, 5.9901E+002, 5.8168E+002, 5.6117E+002, 5.4035E+002, 4.9008E+002, 2.5884E+001, 2.4616E+001, 2.5961E-004, 9.6195E-002, 6.0859E-002, 9.7357E+002, 8.6177E+002, 7.1457E+002, 6.7002E+002, 6.2932E+002, 6.0123E+002, 5.7652E+002, 4.9552E+002, 3.2632E+001, 3.1303E+001, 4.8584E+002, 4.7093E+002, 4.2539E+002, 3.7834E+002, 3.2450E+002, 2.6764E+002, 1.8090E+002, 1.2423E+002, 7.2807E+000, 7.0793E+000, 3.1781E+002, 2.8895E+002, 2.1585E+002, 1.5976E+002, 1.2262E+002, 7.2969E+001, 6.0997E+001, 5.1459E+001, 1.5005E+000, 1.4675E+000, 6.4991E-005, 2.4374E-002, 1.7232E-001, 1.9913E+002, 1.9578E+002, 1.8233E+002, 1.7142E+002, 1.2802E+002, 5.9996E+001, 4.7816E+001, 4.4265E+001, 9.0487E-001, 8.7852E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.1855E-003, 1.7981E-003, 1.5718E-003, 1.5038E-003, 1.4261E-003, 1.2994E-003, 1.2287E-003, 1.1901E-003, 2.3585E+002, 2.1283E+002, 1.8107E+002, 1.0567E+002, 3.7279E+001, 3.4706E+001, 3.4482E+001, 3.4827E+001, 2.4950E+000, 2.1966E+000, 1.6062E+000, 7.7962E-001, 6.2146E-001, 7.3264E-001, 7.5852E-001, 7.5611E-001, 2.0201E+002, 1.7018E+002, 1.1156E+002, 6.9534E+001, 3.5287E+001, 3.4608E+001, 3.4373E+001, 3.4592E+001, 2.1457E+000, 1.5737E+000, 9.3243E-001, 4.6308E-001, 5.6807E-001, 6.5817E-001, 6.9948E-001, 6.9008E-001, 4.8065E+002, 4.8146E+002, 4.6768E+002, 1.8550E+000, 1.4598E+000, 1.5225E+000
 2.9500E+003, 7.2043E+002, 6.8372E+002, 6.1759E+002, 6.0212E+002, 5.8817E+002, 5.6618E+002, 5.3811E+002, 5.0227E+002, 2.6217E+001, 2.4956E+001, 2.5171E-004, 9.3279E-002, 6.5383E-002, 9.5905E+002, 8.5799E+002, 7.2757E+002, 6.8328E+002, 6.4130E+002, 6.0991E+002, 5.8185E+002, 4.8589E+002, 3.3090E+001, 3.1769E+001, 4.9467E+002, 4.8120E+002, 4.2427E+002, 3.7629E+002, 3.2808E+002, 2.7697E+002, 1.7899E+002, 1.2240E+002, 7.5879E+000, 7.3482E+000, 3.1748E+002, 2.8486E+002, 2.1692E+002, 1.6383E+002, 1.1914E+002, 7.2108E+001, 5.9727E+001, 5.0349E+001, 1.5403E+000, 1.5074E+000, 6.2648E-005, 2.3509E-002, 1.7367E-001, 2.0103E+002, 1.9601E+002, 1.8595E+002, 1.7674E+002, 1.2312E+002, 6.2165E+001, 4.8783E+001, 4.3367E+001, 9.1392E-001, 8.8154E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.3278E-003, 2.0359E-003, 1.9373E-003, 1.8965E-003, 1.8244E-003, 1.6754E-003, 1.5844E-003, 1.5190E-003, 2.3532E+002, 2.2230E+002, 1.7647E+002, 9.7515E+001, 3.6789E+001, 3.4767E+001, 3.4528E+001, 3.4822E+001, 2.4585E+000, 2.4521E+000, 1.5997E+000, 8.6129E-001, 6.4763E-001, 7.0755E-001, 7.5429E-001, 7.5113E-001, 1.9870E+002, 1.6746E+002, 1.1215E+002, 7.6258E+001, 3.5481E+001, 3.4633E+001, 3.4401E+001, 3.4672E+001, 2.1695E+000, 1.5161E+000, 1.0126E+000, 5.0147E-001, 5.5399E-001, 6.6391E-001, 7.0868E-001, 6.8621E-001, 4.8150E+002, 4.7773E+002, 4.6447E+002, 1.5161E+000, 1.2736E+000, 1.5391E+000
 2.9600E+003, 7.2227E+002, 6.7324E+002, 6.2343E+002, 6.0666E+002, 5.8929E+002, 5.6823E+002, 5.4537E+002, 5.0836E+002, 2.7143E+001, 2.5763E+001, 2.6140E-004, 9.6853E-002, 5.9837E-002, 9.7743E+002, 8.6831E+002, 7.2877E+002, 6.8884E+002, 6.4630E+002, 6.1333E+002, 5.8213E+002, 4.7867E+002, 3.3750E+001, 3.2375E+001, 5.0220E+002, 5.0150E+002, 4.3627E+002, 3.7810E+002, 3.3503E+002, 2.8578E+002, 1.8333E+002, 1.2804E+002, 7.5393E+000, 7.3116E+000, 3.2976E+002, 3.0096E+002, 2.2100E+002, 1.7141E+002, 1.2721E+002, 7.4545E+001, 5.9486E+001, 4.9561E+001, 1.5876E+000, 1.5582E+000, 7.8648E-005, 2.9413E-002, 1.6450E-001, 2.0175E+002, 1.9610E+002, 1.8268E+002, 1.7120E+002, 1.1651E+002, 6.2806E+001, 4.9352E+001, 4.4077E+001, 9.2085E-001, 8.9108E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.7490E-003, 1.3175E-003, 1.1387E-003, 1.1073E-003, 1.0625E-003, 9.6960E-004, 9.0765E-004, 8.5611E-004, 2.4331E+002, 2.2622E+002, 1.8336E+002, 9.3165E+001, 3.6067E+001, 3.4812E+001, 3.4572E+001, 3.4929E+001, 2.4741E+000, 2.4179E+000, 1.6892E+000, 7.6591E-001, 6.3675E-001, 7.2922E-001, 7.6404E-001, 7.5876E-001, 2.0091E+002, 1.6287E+002, 1.1806E+002, 7.5801E+001, 3.5793E+001, 3.4661E+001, 3.4424E+001, 3.4697E+001, 2.1599E+000, 1.4022E+000, 9.8305E-001, 4.2839E-001, 5.8600E-001, 6.7186E-001, 7.0681E-001, 6.9813E-001, 4.7838E+002, 4.8202E+002, 4.7390E+002, 1.3543E+000, 1.1029E+000, 1.6063E+000
