s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 1.4500E+003, 3.1575E+002, 3.0603E+002, 2.6580E+002, 2.2880E+002, 2.0871E+002, 1.7826E+002, 1.6726E+002, 1.5378E+002, 5.3399E+000, 4.6093E+000, 4.4929E-006, 2.0481E-003, 2.0697E-001, 3.5694E+002, 3.2517E+002, 2.6359E+002, 2.3237E+002, 2.1226E+002, 1.9446E+002, 1.7895E+002, 1.1624E+002, 5.9444E+000, 5.6740E+000, 1.9584E+002, 1.2988E+002, 9.4182E+001, 8.1737E+001, 7.4087E+001, 6.8554E+001, 5.6215E+001, 4.3645E+001, 1.1236E+000, 1.0861E+000, 6.5753E+001, 5.9161E+001, 4.9114E+001, 4.7141E+001, 4.5665E+001, 4.4487E+001, 4.2765E+001, 3.5855E+001, 2.3433E-001, 2.2822E-001, 4.4027E-006, 2.0148E-003, 2.0702E-001, 6.3455E+001, 5.8312E+001, 4.9297E+001, 4.5973E+001, 4.5173E+001, 4.4044E+001, 4.1403E+001, 3.9178E+001, 1.7563E-001, 1.5430E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.8218E-004, 1.6832E-004, 1.5867E-004, 1.5233E-004, 1.4305E-004, 1.4551E-004, 1.4141E-004, 1.4661E-004, 4.8162E+001, 3.7102E+001, 3.2626E+001, 3.2566E+001, 3.2541E+001, 3.2519E+001, 3.2515E+001, 3.2671E+001, 3.1813E-001, 2.5426E-001, 5.5577E-001, 5.8210E-001, 6.0516E-001, 6.6280E-001, 6.8340E-001, 6.8362E-001, 4.7956E+001, 3.4688E+001, 3.2557E+001, 3.2520E+001, 3.2485E+001, 3.2453E+001, 3.2435E+001, 3.2476E+001, 3.6223E-001, 2.8422E-001, 5.1174E-001, 5.5155E-001, 5.7708E-001, 6.0116E-001, 6.2949E-001, 6.0340E-001, 1.1967E+002, 1.5030E+002, 1.5343E+002, 2.2267E+000, 2.8356E+000, 2.1870E+000
 1.4600E+003, 3.0934E+002, 2.9832E+002, 2.5947E+002, 2.2412E+002, 2.0156E+002, 1.7241E+002, 1.6213E+002, 1.4794E+002, 5.1708E+000, 4.4482E+000, 4.2233E-006, 1.9486E-003, 2.0713E-001, 3.4862E+002, 3.1721E+002, 2.5653E+002, 2.2447E+002, 2.0912E+002, 1.9052E+002, 1.7226E+002, 1.1772E+002, 5.7485E+000, 5.4525E+000, 2.0517E+002, 1.4056E+002, 9.4425E+001, 8.1626E+001, 7.2827E+001, 6.6782E+001, 5.4076E+001, 4.4524E+001, 1.0840E+000, 1.0500E+000, 6.6118E+001, 5.7093E+001, 4.8527E+001, 4.6621E+001, 4.5325E+001, 4.4271E+001, 4.1111E+001, 3.6202E+001, 2.3238E-001, 2.2599E-001, 3.6079E-006, 1.7215E-003, 2.0748E-001, 6.3412E+001, 5.8668E+001, 4.8060E+001, 4.3595E+001, 4.2666E+001, 4.1553E+001, 4.0096E+001, 3.8671E+001, 1.7384E-001, 1.5239E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.2035E-004, 2.0876E-004, 2.0002E-004, 1.8660E-004, 1.6766E-004, 1.6998E-004, 1.7350E-004, 1.8083E-004, 5.0254E+001, 3.8332E+001, 3.2659E+001, 3.2569E+001, 3.2544E+001, 3.2522E+001, 3.2513E+001, 3.2674E+001, 2.7064E-001, 2.9652E-001, 5.1777E-001, 5.5018E-001, 5.7876E-001, 6.2253E-001, 6.5442E-001, 6.4250E-001, 5.0351E+001, 3.5844E+001, 3.2546E+001, 3.2514E+001, 3.2484E+001, 3.2454E+001, 3.2431E+001, 3.2554E+001, 3.6363E-001, 2.4936E-001, 4.6978E-001, 5.0634E-001, 5.4204E-001, 5.7077E-001, 5.9411E-001, 5.7750E-001, 1.2057E+002, 1.5827E+002, 1.4611E+002, 2.2078E+000, 2.9998E+000, 2.0181E+000
 1.4700E+003, 3.0356E+002, 2.9235E+002, 2.5015E+002, 2.1562E+002, 1.9850E+002, 1.6692E+002, 1.5878E+002, 1.4376E+002, 4.9921E+000, 4.2932E+000, 3.6883E-006, 1.7512E-003, 2.0743E-001, 3.3970E+002, 3.1091E+002, 2.5052E+002, 2.2385E+002, 2.0641E+002, 1.8973E+002, 1.6713E+002, 1.1584E+002, 5.5226E+000, 5.2649E+000, 2.0198E+002, 1.3200E+002, 9.1018E+001, 7.9604E+001, 7.1528E+001, 6.3571E+001, 5.3875E+001, 4.2972E+001, 1.0607E+000, 1.0309E+000, 6.5472E+001, 5.7060E+001, 4.7847E+001, 4.5589E+001, 4.3985E+001, 4.3481E+001, 4.0539E+001, 3.6107E+001, 2.2851E-001, 2.2326E-001, 2.4264E-006, 1.2855E-003, 2.0816E-001, 6.2402E+001, 5.7504E+001, 4.7175E+001, 4.2911E+001, 4.2279E+001, 4.0673E+001, 3.9188E+001, 3.8209E+001, 1.7024E-001, 1.4985E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.1242E-004, 2.0369E-004, 1.9351E-004, 1.8715E-004, 1.7248E-004, 1.6541E-004, 1.6605E-004, 1.6222E-004, 4.8782E+001, 3.5435E+001, 3.2624E+001, 3.2571E+001, 3.2540E+001, 3.2521E+001, 3.2505E+001, 3.2660E+001, 2.3791E-001, 3.6386E-001, 4.9706E-001, 5.4569E-001, 5.7148E-001, 6.1496E-001, 6.5104E-001, 6.3062E-001, 4.7691E+001, 3.5230E+001, 3.2571E+001, 3.2514E+001, 3.2483E+001, 3.2454E+001, 3.2432E+001, 3.2467E+001, 3.6793E-001, 3.2120E-001, 4.6260E-001, 4.9537E-001, 5.3195E-001, 5.5527E-001, 5.6907E-001, 5.7374E-001, 1.2042E+002, 1.5315E+002, 1.4353E+002, 2.2474E+000, 2.9429E+000, 2.0812E+000
 1.4800E+003, 2.9696E+002, 2.8678E+002, 2.4509E+002, 2.1032E+002, 1.9300E+002, 1.5970E+002, 1.5411E+002, 1.3918E+002, 4.8488E+000, 4.1629E+000, 3.2115E-006, 1.5753E-003, 2.0771E-001, 3.3334E+002, 3.0415E+002, 2.4166E+002, 2.1467E+002, 2.0202E+002, 1.8393E+002, 1.6157E+002, 1.1408E+002, 5.3265E+000, 5.0900E+000, 1.8391E+002, 1.2037E+002, 8.5754E+001, 7.4692E+001, 6.9242E+001, 6.3331E+001, 5.3846E+001, 4.1898E+001, 1.0401E+000, 1.0110E+000, 6.5359E+001, 5.7575E+001, 4.6559E+001, 4.4554E+001, 4.3066E+001, 4.2430E+001, 4.0599E+001, 3.5248E+001, 2.2589E-001, 2.2031E-001, 1.9058E-006, 1.0934E-003, 2.0845E-001, 6.2082E+001, 5.7417E+001, 4.5511E+001, 4.2512E+001, 4.1427E+001, 3.9912E+001, 3.8717E+001, 3.7890E+001, 1.6701E-001, 1.4795E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.6853E-004, 2.5227E-004, 2.4149E-004, 2.3353E-004, 2.1287E-004, 2.1038E-004, 2.1105E-004, 2.0874E-004, 4.7811E+001, 3.6405E+001, 3.2612E+001, 3.2570E+001, 3.2537E+001, 3.2522E+001, 3.2499E+001, 3.2674E+001, 2.0548E-001, 2.6124E-001, 4.8843E-001, 5.2248E-001, 5.6330E-001, 6.0059E-001, 6.4104E-001, 6.1929E-001, 4.7156E+001, 3.4951E+001, 3.2611E+001, 3.2554E+001, 3.2484E+001, 3.2455E+001, 3.2433E+001, 3.2451E+001, 3.5403E-001, 3.1089E-001, 4.5361E-001, 4.8343E-001, 5.2277E-001, 5.2971E-001, 5.5139E-001, 5.4444E-001, 1.1609E+002, 1.4303E+002, 1.4553E+002, 2.0750E+000, 2.7159E+000, 2.1070E+000
 1.4900E+003, 2.9269E+002, 2.8186E+002, 2.4096E+002, 2.0621E+002, 1.8443E+002, 1.5806E+002, 1.4728E+002, 1.3945E+002, 4.7203E+000, 4.0430E+000, 2.6617E-006, 1.3724E-003, 2.0802E-001, 3.2261E+002, 2.9830E+002, 2.3646E+002, 2.0781E+002, 1.9359E+002, 1.8025E+002, 1.5902E+002, 1.0769E+002, 5.1836E+000, 4.9343E+000, 1.9066E+002, 1.3199E+002, 9.1945E+001, 7.5723E+001, 6.9697E+001, 6.4569E+001, 5.4594E+001, 4.1876E+001, 1.0184E+000, 9.8852E-001, 6.5587E+001, 5.7455E+001, 4.5778E+001, 4.4150E+001, 4.2759E+001, 4.1890E+001, 4.0005E+001, 3.5166E+001, 2.2234E-001, 2.1710E-001, 1.7744E-006, 1.0449E-003, 2.0853E-001, 6.1520E+001, 5.7068E+001, 4.4811E+001, 4.1393E+001, 4.0189E+001, 3.8914E+001, 3.7564E+001, 3.7068E+001, 1.5941E-001, 1.4593E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.4105E-004, 1.3113E-004, 1.2633E-004, 1.2299E-004, 1.1550E-004, 1.1485E-004, 1.0854E-004, 1.1216E-004, 4.7290E+001, 3.4850E+001, 3.2598E+001, 3.2568E+001, 3.2533E+001, 3.2516E+001, 3.2501E+001, 3.2675E+001, 2.3337E-001, 3.6314E-001, 5.0465E-001, 5.1594E-001, 5.5993E-001, 5.9247E-001, 6.1593E-001, 6.0426E-001, 4.5084E+001, 3.4325E+001, 3.2575E+001, 3.2514E+001, 3.2479E+001, 3.2449E+001, 3.2427E+001, 3.2450E+001, 2.4359E-001, 3.4828E-001, 4.6164E-001, 4.9202E-001, 5.1998E-001, 5.4422E-001, 5.6277E-001, 5.4700E-001, 1.1373E+002, 1.4355E+002, 1.4211E+002, 2.1745E+000, 2.8800E+000, 2.0268E+000
 1.5000E+003, 2.8745E+002, 2.7562E+002, 2.3489E+002, 2.0147E+002, 1.7752E+002, 1.5410E+002, 1.4542E+002, 1.3648E+002, 4.5921E+000, 3.9299E+000, 2.2629E-006, 1.2252E-003, 2.0825E-001, 3.2033E+002, 2.9462E+002, 2.3177E+002, 2.0162E+002, 1.8620E+002, 1.7668E+002, 1.6144E+002, 1.1240E+002, 5.0365E+000, 4.7966E+000, 1.8881E+002, 1.2951E+002, 9.0876E+001, 7.4957E+001, 6.7343E+001, 6.1973E+001, 5.3660E+001, 4.2155E+001, 9.9573E-001, 9.6684E-001, 6.4916E+001, 5.7152E+001, 4.5810E+001, 4.4130E+001, 4.2823E+001, 4.1546E+001, 3.9653E+001, 3.5064E+001, 2.1936E-001, 2.1391E-001, 1.5585E-006, 9.6523E-004, 2.0865E-001, 6.1029E+001, 5.6608E+001, 4.4358E+001, 4.1115E+001, 3.9993E+001, 3.8792E+001, 3.7894E+001, 3.7203E+001, 1.5874E-001, 1.4397E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.1231E-004, 1.9463E-004, 1.8477E-004, 1.7496E-004, 1.6463E-004, 1.6089E-004, 1.6104E-004, 1.6592E-004, 4.6388E+001, 3.4221E+001, 3.2583E+001, 3.2554E+001, 3.2531E+001, 3.2513E+001, 3.2504E+001, 3.2680E+001, 2.1521E-001, 3.6597E-001, 4.7571E-001, 5.1123E-001, 5.3391E-001, 5.7699E-001, 5.9844E-001, 5.8766E-001, 4.5058E+001, 3.4112E+001, 3.2524E+001, 3.2495E+001, 3.2474E+001, 3.2441E+001, 3.2421E+001, 3.2449E+001, 2.9751E-001, 3.2072E-001, 4.5997E-001, 4.8135E-001, 5.2077E-001, 5.3373E-001, 5.4118E-001, 5.4589E-001, 1.1410E+002, 1.4278E+002, 1.4477E+002, 2.1594E+000, 2.7338E+000, 2.0728E+000
 1.5100E+003, 2.8283E+002, 2.7129E+002, 2.2742E+002, 1.9621E+002, 1.7653E+002, 1.5089E+002, 1.4404E+002, 1.3206E+002, 4.4537E+000, 3.8214E+000, 1.8982E-006, 1.0906E-003, 2.0846E-001, 3.1757E+002, 2.8794E+002, 2.2674E+002, 1.9979E+002, 1.8340E+002, 1.7566E+002, 1.5314E+002, 1.0281E+002, 4.8863E+000, 4.6579E+000, 1.6742E+002, 1.1949E+002, 8.7870E+001, 7.6001E+001, 6.6081E+001, 6.0559E+001, 5.1183E+001, 4.1406E+001, 9.7744E-001, 9.4809E-001, 6.4004E+001, 5.5760E+001, 4.5201E+001, 4.3781E+001, 4.2839E+001, 4.1317E+001, 3.9233E+001, 3.4466E+001, 2.1586E-001, 2.1070E-001, 1.3652E-006, 8.9390E-004, 2.0876E-001, 6.0871E+001, 5.5696E+001, 4.4069E+001, 4.1059E+001, 4.0020E+001, 3.8404E+001, 3.7817E+001, 3.7106E+001, 1.5913E-001, 1.4209E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.7453E-004, 1.5953E-004, 1.4887E-004, 1.4350E-004, 1.3469E-004, 1.3598E-004, 1.3759E-004, 1.3689E-004, 4.5096E+001, 3.4229E+001, 3.2591E+001, 3.2545E+001, 3.2518E+001, 3.2507E+001, 3.2496E+001, 3.2675E+001, 1.7317E-001, 3.0769E-001, 4.7198E-001, 5.1846E-001, 5.5323E-001, 5.7636E-001, 5.9612E-001, 5.8243E-001, 4.5450E+001, 3.5220E+001, 3.2537E+001, 3.2495E+001, 3.2471E+001, 3.2441E+001, 3.2420E+001, 3.2457E+001, 3.5664E-001, 1.9885E-001, 4.6577E-001, 4.8108E-001, 5.0271E-001, 5.2462E-001, 5.3277E-001, 5.3276E-001, 1.0793E+002, 1.2813E+002, 1.3600E+002, 1.9502E+000, 2.4896E+000, 1.9864E+000
 1.5200E+003, 2.7775E+002, 2.6630E+002, 2.2107E+002, 1.9145E+002, 1.7474E+002, 1.4818E+002, 1.4040E+002, 1.3055E+002, 4.3480E+000, 3.7213E+000, 1.5955E-006, 9.7889E-004, 2.0863E-001, 3.1170E+002, 2.7988E+002, 2.1932E+002, 1.9721E+002, 1.7918E+002, 1.6889E+002, 1.5245E+002, 1.0614E+002, 4.7723E+000, 4.5309E+000, 1.6470E+002, 1.1675E+002, 8.3894E+001, 7.2156E+001, 6.4731E+001, 6.0780E+001, 5.1872E+001, 4.1349E+001, 9.5549E-001, 9.2684E-001, 6.3513E+001, 5.5414E+001, 4.4635E+001, 4.3311E+001, 4.2392E+001, 4.1183E+001, 3.9328E+001, 3.4806E+001, 2.1274E-001, 2.0770E-001, 1.2196E-006, 8.4019E-004, 2.0885E-001, 6.0266E+001, 5.5195E+001, 4.4214E+001, 4.0816E+001, 3.9328E+001, 3.7918E+001, 3.7216E+001, 3.6507E+001, 1.4941E-001, 1.3995E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.6986E-004, 1.5711E-004, 1.4922E-004, 1.4105E-004, 1.3216E-004, 1.2769E-004, 1.3188E-004, 1.5142E-004, 4.5254E+001, 3.4841E+001, 3.2580E+001, 3.2543E+001, 3.2513E+001, 3.2498E+001, 3.2485E+001, 3.2663E+001, 2.7214E-001, 2.8418E-001, 4.7429E-001, 5.0036E-001, 5.4402E-001, 5.7528E-001, 6.0569E-001, 5.8647E-001, 4.7305E+001, 3.4864E+001, 3.2645E+001, 3.2504E+001, 3.2472E+001, 3.2438E+001, 3.2419E+001, 3.2461E+001, 2.8929E-001, 2.9311E-001, 4.2374E-001, 4.7415E-001, 5.0073E-001, 5.3146E-001, 5.2979E-001, 5.3404E-001, 1.0496E+002, 1.2469E+002, 1.2992E+002, 1.9846E+000, 2.3068E+000, 2.0360E+000
 1.5300E+003, 2.7312E+002, 2.6045E+002, 2.1537E+002, 1.8797E+002, 1.7093E+002, 1.4706E+002, 1.3893E+002, 1.2964E+002, 4.2230E+000, 3.6247E+000, 1.3151E-006, 8.7541E-004, 2.0879E-001, 3.0761E+002, 2.7577E+002, 2.1568E+002, 1.8992E+002, 1.7632E+002, 1.6314E+002, 1.4845E+002, 9.9817E+001, 4.6400E+000, 4.4055E+000, 1.6826E+002, 1.1307E+002, 8.1908E+001, 7.0504E+001, 6.4971E+001, 6.1259E+001, 5.1580E+001, 4.0979E+001, 9.3515E-001, 9.0792E-001, 6.2694E+001, 5.5355E+001, 4.4783E+001, 4.3457E+001, 4.2446E+001, 4.0868E+001, 3.9087E+001, 3.4836E+001, 2.1018E-001, 2.0494E-001, 1.1210E-006, 8.0378E-004, 2.0890E-001, 5.9771E+001, 5.4614E+001, 4.3365E+001, 4.0269E+001, 3.8980E+001, 3.7659E+001, 3.6730E+001, 3.6178E+001, 1.4822E-001, 1.3787E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.9181E-004, 1.7865E-004, 1.6138E-004, 1.5612E-004, 1.5869E-004, 1.5372E-004, 1.5521E-004, 1.9487E-004, 4.7432E+001, 3.4937E+001, 3.2564E+001, 3.2536E+001, 3.2509E+001, 3.2493E+001, 3.2478E+001, 3.2679E+001, 2.4668E-001, 3.0569E-001, 4.6490E-001, 4.9734E-001, 5.3314E-001, 5.6776E-001, 5.9783E-001, 5.8038E-001, 4.6883E+001, 3.4166E+001, 3.2541E+001, 3.2487E+001, 3.2465E+001, 3.2436E+001, 3.2414E+001, 3.2459E+001, 3.3098E-001, 3.0981E-001, 4.3303E-001, 4.6511E-001, 4.8870E-001, 5.2426E-001, 5.3166E-001, 5.3153E-001, 1.0438E+002, 1.3257E+002, 1.3555E+002, 2.0553E+000, 2.5520E+000, 1.8795E+000
 1.5400E+003, 2.7044E+002, 2.5720E+002, 2.1114E+002, 1.8487E+002, 1.6679E+002, 1.4488E+002, 1.3785E+002, 1.2567E+002, 4.1323E+000, 3.5378E+000, 1.1590E-006, 8.1782E-004, 2.0888E-001, 3.0028E+002, 2.6832E+002, 2.1010E+002, 1.8978E+002, 1.7387E+002, 1.6123E+002, 1.4616E+002, 9.6286E+001, 4.5130E+000, 4.2911E+000, 1.6272E+002, 1.1756E+002, 8.2717E+001, 7.1446E+001, 6.4587E+001, 6.0120E+001, 5.1483E+001, 4.0665E+001, 9.1751E-001, 8.9019E-001, 6.2626E+001, 5.5062E+001, 4.4588E+001, 4.3413E+001, 4.2644E+001, 4.0559E+001, 3.9024E+001, 3.5032E+001, 2.0729E-001, 2.0227E-001, 8.6468E-007, 7.0920E-004, 2.0905E-001, 5.9266E+001, 5.3782E+001, 4.2643E+001, 4.0036E+001, 3.8441E+001, 3.7275E+001, 3.6381E+001, 3.5926E+001, 1.4559E-001, 1.3599E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.4449E-004, 1.2838E-004, 1.2181E-004, 1.1310E-004, 1.1721E-004, 1.1536E-004, 1.1453E-004, 1.2472E-004, 4.7138E+001, 3.4580E+001, 3.2567E+001, 3.2533E+001, 3.2503E+001, 3.2490E+001, 3.2475E+001, 3.2645E+001, 2.5949E-001, 3.2981E-001, 4.7969E-001, 5.1562E-001, 5.4297E-001, 5.5591E-001, 5.8810E-001, 5.8756E-001, 4.3270E+001, 3.3945E+001, 3.2507E+001, 3.2482E+001, 3.2458E+001, 3.2432E+001, 3.2412E+001, 3.2463E+001, 3.6214E-001, 3.2003E-001, 4.3077E-001, 4.5875E-001, 4.9720E-001, 5.2635E-001, 5.2256E-001, 5.2204E-001, 1.0437E+002, 1.2726E+002, 1.3039E+002, 1.9201E+000, 2.3389E+000, 1.9387E+000
 1.5500E+003, 2.6621E+002, 2.5098E+002, 2.0897E+002, 1.7995E+002, 1.6497E+002, 1.4133E+002, 1.3623E+002, 1.2309E+002, 4.0445E+000, 3.4534E+000, 9.5607E-007, 7.4293E-004, 2.0900E-001, 2.9720E+002, 2.6785E+002, 2.0470E+002, 1.8377E+002, 1.7228E+002, 1.6026E+002, 1.4707E+002, 9.5439E+001, 4.4064E+000, 4.1867E+000, 1.5236E+002, 1.1104E+002, 8.1129E+001, 7.0410E+001, 6.4491E+001, 5.9218E+001, 5.0277E+001, 4.0237E+001, 9.0145E-001, 8.7423E-001, 6.2145E+001, 5.4224E+001, 4.4053E+001, 4.2823E+001, 4.1964E+001, 4.1007E+001, 3.9400E+001, 3.4531E+001, 2.0408E-001, 1.9913E-001, 7.8942E-007, 6.8143E-004, 2.0909E-001, 5.8659E+001, 5.3730E+001, 4.2523E+001, 3.9817E+001, 3.8697E+001, 3.7516E+001, 3.6382E+001, 3.5985E+001, 1.4540E-001, 1.3448E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.3704E-004, 1.2753E-004, 1.2288E-004, 1.1834E-004, 1.0932E-004, 1.1549E-004, 1.1801E-004, 1.3707E-004, 4.6613E+001, 3.5721E+001, 3.2612E+001, 3.2530E+001, 3.2496E+001, 3.2487E+001, 3.2474E+001, 3.2647E+001, 2.5457E-001, 2.5048E-001, 4.6663E-001, 4.9892E-001, 5.3474E-001, 5.4437E-001, 5.7500E-001, 5.6101E-001, 4.2858E+001, 3.4162E+001, 3.2574E+001, 3.2517E+001, 3.2460E+001, 3.2432E+001, 3.2419E+001, 3.2464E+001, 2.7577E-001, 2.9295E-001, 3.9872E-001, 4.3416E-001, 4.7283E-001, 4.9199E-001, 5.0602E-001, 5.0672E-001, 1.0099E+002, 1.1763E+002, 1.2024E+002, 2.0322E+000, 2.4746E+000, 1.7544E+000
 1.5600E+003, 2.6319E+002, 2.4747E+002, 2.0744E+002, 1.8020E+002, 1.6107E+002, 1.3953E+002, 1.3343E+002, 1.2606E+002, 3.9848E+000, 3.3807E+000, 8.5236E-007, 7.0465E-004, 2.0906E-001, 2.9000E+002, 2.6315E+002, 2.0064E+002, 1.8030E+002, 1.6918E+002, 1.6018E+002, 1.3958E+002, 1.0130E+002, 4.3233E+000, 4.0883E+000, 1.5969E+002, 1.1165E+002, 8.0913E+001, 7.0246E+001, 6.3411E+001, 5.6350E+001, 5.1959E+001, 4.1230E+001, 8.8720E-001, 8.5498E-001, 6.0939E+001, 5.3807E+001, 4.3705E+001, 4.2679E+001, 4.1811E+001, 4.0832E+001, 3.9234E+001, 3.4045E+001, 2.0074E-001, 1.9608E-001, 7.7257E-007, 6.7521E-004, 2.0910E-001, 5.8250E+001, 5.4546E+001, 4.2767E+001, 3.9739E+001, 3.8456E+001, 3.7517E+001, 3.6368E+001, 3.5617E+001, 1.4181E-001, 1.3285E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.7133E-004, 1.5938E-004, 1.5162E-004, 1.4427E-004, 1.3124E-004, 1.3736E-004, 1.4262E-004, 1.6159E-004, 4.5287E+001, 3.5894E+001, 3.2567E+001, 3.2523E+001, 3.2493E+001, 3.2481E+001, 3.2468E+001, 3.2646E+001, 2.4711E-001, 2.9754E-001, 4.5474E-001, 4.8940E-001, 5.2887E-001, 5.4761E-001, 5.7664E-001, 5.5548E-001, 4.4718E+001, 3.4073E+001, 3.2504E+001, 3.2484E+001, 3.2452E+001, 3.2429E+001, 3.2423E+001, 3.2460E+001, 2.5580E-001, 2.4665E-001, 4.2573E-001, 4.4144E-001, 4.8195E-001, 5.0181E-001, 4.9422E-001, 5.0883E-001, 1.0257E+002, 1.2589E+002, 1.2527E+002, 2.0017E+000, 2.5151E+000, 1.9089E+000
 1.5700E+003, 2.5990E+002, 2.4297E+002, 2.0341E+002, 1.7583E+002, 1.5924E+002, 1.4077E+002, 1.3396E+002, 1.2494E+002, 3.8776E+000, 3.3039E+000, 6.9073E-007, 6.4501E-004, 2.0915E-001, 2.8943E+002, 2.5843E+002, 2.0204E+002, 1.7881E+002, 1.6676E+002, 1.5565E+002, 1.4137E+002, 1.0150E+002, 4.2313E+000, 3.9973E+000, 1.5361E+002, 1.0723E+002, 7.8099E+001, 6.8440E+001, 6.1926E+001, 5.8024E+001, 5.1973E+001, 4.1020E+001, 8.6804E-001, 8.4011E-001, 5.9617E+001, 5.3402E+001, 4.3413E+001, 4.2478E+001, 4.1889E+001, 4.0744E+001, 3.8997E+001, 3.4943E+001, 1.9866E-001, 1.9384E-001, 8.5975E-007, 7.0738E-004, 2.0905E-001, 5.8016E+001, 5.4096E+001, 4.2554E+001, 3.9701E+001, 3.8164E+001, 3.7225E+001, 3.6292E+001, 3.5753E+001, 1.4044E-001, 1.3119E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.3874E-004, 1.2831E-004, 1.2853E-004, 1.2843E-004, 1.2076E-004, 1.1820E-004, 1.3430E-004, 1.5495E-004, 4.6287E+001, 3.4110E+001, 3.2549E+001, 3.2518E+001, 3.2494E+001, 3.2478E+001, 3.2467E+001, 3.2638E+001, 2.8958E-001, 3.2486E-001, 4.4027E-001, 4.6792E-001, 5.2449E-001, 5.4310E-001, 5.6932E-001, 5.6052E-001, 4.4752E+001, 3.4462E+001, 3.2627E+001, 3.2498E+001, 3.2450E+001, 3.2420E+001, 3.2418E+001, 3.2441E+001, 2.4495E-001, 2.4892E-001, 3.8247E-001, 4.3227E-001, 4.7331E-001, 5.0200E-001, 4.9926E-001, 5.2565E-001, 1.0060E+002, 1.1841E+002, 1.1288E+002, 1.9271E+000, 2.3842E+000, 1.6526E+000
