s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 1.5600E+003, 1.1795E+002, 1.1309E+002, 1.0315E+002, 9.2217E+001, 8.2123E+001, 7.5801E+001, 7.3823E+001, 7.2146E+001, 1.2554E+000, 1.0380E+000, 5.9489E-011, 3.9013E-004, 2.0955E-001, 1.2085E+002, 1.1659E+002, 1.0287E+002, 9.7759E+001, 8.9474E+001, 7.9298E+001, 7.6157E+001, 6.8928E+001, 1.6880E+000, 1.4574E+000, 1.0361E+002, 9.9213E+001, 9.3417E+001, 8.8623E+001, 8.2777E+001, 7.6478E+001, 7.1817E+001, 7.0011E+001, 7.8449E-001, 6.3026E-001, 7.9309E+001, 7.4364E+001, 6.6445E+001, 6.1614E+001, 5.3372E+001, 4.5837E+001, 4.2964E+001, 4.0661E+001, 2.6966E-001, 2.5306E-001, 3.4779E-010, 3.9024E-004, 2.0955E-001, 6.9848E+001, 6.8398E+001, 6.4487E+001, 6.0665E+001, 5.3933E+001, 4.7178E+001, 4.1733E+001, 3.7577E+001, 2.0501E-001, 1.9207E-001, 8.8223E+001, 3.9937E+001, 3.4931E+001, 3.4297E+001, 3.4385E+001, 3.5779E+001, 3.7064E+001, 4.4100E+001, 2.2197E+000, 9.2596E-001, 1.8641E+000, 3.1132E+000, 2.9716E+000, 2.0285E+000, 1.3236E+000, 7.4647E-001, 7.3951E+001, 6.5203E+001, 5.6105E+001, 5.0352E+001, 4.0081E+001, 3.3185E+001, 3.2766E+001, 3.3239E+001, 1.7900E+000, 1.2950E+000, 7.2321E-001, 4.8059E-001, 1.1092E-001, 3.3777E-001, 3.7795E-001, 3.8394E-001, 7.1988E+001, 6.1839E+001, 5.6969E+001, 5.2699E+001, 4.0925E+001, 3.2804E+001, 3.2748E+001, 3.3032E+001, 1.8507E+000, 1.2407E+000, 6.8812E-001, 4.5719E-001, 2.7267E-001, 3.2894E-001, 3.4864E-001, 3.4670E-001, 1.1187E+002, 1.1399E+002, 1.1563E+002, 1.0843E-001, 8.7876E-002, 9.3677E-002
 1.5700E+003, 1.1761E+002, 1.1377E+002, 1.0127E+002, 8.9982E+001, 8.0377E+001, 7.6075E+001, 7.4294E+001, 7.1565E+001, 1.2313E+000, 1.0229E+000, 4.1948E-011, 3.9013E-004, 2.0955E-001, 1.1619E+002, 1.1140E+002, 1.0328E+002, 9.8715E+001, 8.6047E+001, 7.8550E+001, 7.7533E+001, 7.1538E+001, 1.6737E+000, 1.4430E+000, 1.0339E+002, 9.7788E+001, 9.2987E+001, 8.6682E+001, 8.3331E+001, 7.8205E+001, 7.4116E+001, 7.1561E+001, 7.8426E-001, 6.2899E-001, 7.6595E+001, 7.4689E+001, 6.8440E+001, 6.2145E+001, 5.4216E+001, 4.6362E+001, 4.3174E+001, 4.0707E+001, 2.6631E-001, 2.5056E-001, 3.5346E-010, 3.9024E-004, 2.0955E-001, 6.9876E+001, 6.8215E+001, 6.3359E+001, 5.9607E+001, 5.3713E+001, 4.8449E+001, 4.1897E+001, 3.7853E+001, 2.0490E-001, 1.9228E-001, 8.3127E+001, 3.8924E+001, 3.4838E+001, 3.4241E+001, 3.4220E+001, 3.5878E+001, 3.8943E+001, 4.9391E+001, 2.2350E+000, 1.0234E+000, 2.1441E+000, 3.2652E+000, 3.0032E+000, 2.2443E+000, 1.4832E+000, 7.9833E-001, 7.2551E+001, 6.6098E+001, 5.6936E+001, 5.1828E+001, 4.1051E+001, 3.2895E+001, 3.2744E+001, 3.3155E+001, 1.7265E+000, 1.1527E+000, 7.5194E-001, 4.7568E-001, 1.8124E-001, 3.5349E-001, 4.0071E-001, 3.9585E-001, 7.2584E+001, 6.1830E+001, 5.7912E+001, 5.3311E+001, 3.9403E+001, 3.2827E+001, 3.2763E+001, 3.3049E+001, 1.8614E+000, 1.2455E+000, 7.4020E-001, 5.1218E-001, 2.0862E-001, 3.3498E-001, 3.5771E-001, 3.7282E-001, 1.1250E+002, 1.1320E+002, 1.1351E+002, 8.2697E-002, 7.5668E-002, 1.0715E-001
 1.5800E+003, 1.1621E+002, 1.1139E+002, 9.8003E+001, 8.8268E+001, 7.8339E+001, 7.5325E+001, 7.3793E+001, 7.1906E+001, 1.2301E+000, 1.0125E+000, 3.2031E-011, 3.9012E-004, 2.0955E-001, 1.1672E+002, 1.1183E+002, 1.0238E+002, 9.7143E+001, 8.5574E+001, 8.0484E+001, 7.5862E+001, 6.9773E+001, 1.6375E+000, 1.4255E+000, 1.0225E+002, 9.6876E+001, 9.1688E+001, 8.8216E+001, 8.3620E+001, 7.9503E+001, 7.4919E+001, 7.2365E+001, 7.7982E-001, 6.2470E-001, 7.7359E+001, 7.5160E+001, 6.8169E+001, 6.3588E+001, 5.3435E+001, 4.6430E+001, 4.3456E+001, 4.0717E+001, 2.6580E-001, 2.4949E-001, 4.6493E-010, 3.9028E-004, 2.0955E-001, 6.8846E+001, 6.7585E+001, 6.4271E+001, 6.1012E+001, 5.5307E+001, 4.7638E+001, 4.1209E+001, 3.7912E+001, 2.0373E-001, 1.9124E-001, 8.5150E+001, 3.9695E+001, 3.4790E+001, 3.4232E+001, 3.4187E+001, 3.5424E+001, 3.7235E+001, 4.5815E+001, 2.2036E+000, 9.0371E-001, 2.0654E+000, 3.1981E+000, 3.0521E+000, 2.2822E+000, 1.3394E+000, 6.0652E-001, 7.2644E+001, 6.4842E+001, 5.7669E+001, 5.1590E+001, 4.0786E+001, 3.2840E+001, 3.2741E+001, 3.3189E+001, 1.7434E+000, 1.0920E+000, 7.6741E-001, 5.2858E-001, 2.3218E-001, 3.5112E-001, 3.8370E-001, 3.9270E-001, 7.2728E+001, 6.3090E+001, 5.7380E+001, 5.4527E+001, 3.6656E+001, 3.2818E+001, 3.2751E+001, 3.3030E+001, 1.8718E+000, 1.2711E+000, 7.6341E-001, 5.2555E-001, 1.9457E-001, 3.4107E-001, 3.6297E-001, 3.5854E-001, 1.0891E+002, 1.1247E+002, 1.1266E+002, 2.0126E-001, 7.9537E-002, 7.7590E-002
 1.5900E+003, 1.1474E+002, 1.0890E+002, 9.8013E+001, 8.8106E+001, 7.9658E+001, 7.5871E+001, 7.4019E+001, 7.2095E+001, 1.2184E+000, 1.0024E+000, 2.6786E-011, 3.9012E-004, 2.0955E-001, 1.1259E+002, 1.0838E+002, 1.0142E+002, 1.0076E+002, 9.0770E+001, 8.1706E+001, 7.6934E+001, 7.0331E+001, 1.6206E+000, 1.4113E+000, 1.0187E+002, 9.8199E+001, 9.2081E+001, 8.8008E+001, 8.4153E+001, 8.0121E+001, 7.6086E+001, 7.4074E+001, 7.8166E-001, 6.2322E-001, 7.5715E+001, 7.4266E+001, 6.7519E+001, 6.2096E+001, 5.4195E+001, 4.5977E+001, 4.3798E+001, 4.0340E+001, 2.6698E-001, 2.4737E-001, 3.3128E-010, 3.9023E-004, 2.0955E-001, 6.8500E+001, 6.7603E+001, 6.4855E+001, 6.1389E+001, 5.5266E+001, 4.7718E+001, 4.1239E+001, 3.8220E+001, 2.0259E-001, 1.9034E-001, 8.6524E+001, 3.9321E+001, 3.4819E+001, 3.4235E+001, 3.4250E+001, 3.5349E+001, 3.6541E+001, 4.1578E+001, 2.1134E+000, 9.3009E-001, 1.9168E+000, 3.1112E+000, 2.9196E+000, 2.0061E+000, 1.2193E+000, 6.6346E-001, 7.1130E+001, 6.5143E+001, 5.7265E+001, 5.1537E+001, 4.0527E+001, 3.2831E+001, 3.2735E+001, 3.3181E+001, 1.7254E+000, 1.1467E+000, 7.9326E-001, 5.5670E-001, 1.6564E-001, 3.7101E-001, 3.9675E-001, 4.0456E-001, 7.1061E+001, 6.1949E+001, 5.7986E+001, 5.4540E+001, 3.6620E+001, 3.2799E+001, 3.2756E+001, 3.2992E+001, 1.7697E+000, 1.2238E+000, 7.5133E-001, 5.4132E-001, 2.2428E-001, 3.4589E-001, 3.7057E-001, 3.6032E-001, 1.0968E+002, 1.1148E+002, 1.1178E+002, 1.0857E-001, 1.0071E-001, 7.8786E-002
 1.6000E+003, 1.1443E+002, 1.0890E+002, 9.9558E+001, 8.9687E+001, 8.0107E+001, 7.5260E+001, 7.2791E+001, 7.0970E+001, 1.2128E+000, 9.9307E-001, 2.3077E-011, 3.9012E-004, 2.0955E-001, 1.1663E+002, 1.1077E+002, 9.9580E+001, 9.7801E+001, 9.0596E+001, 8.0655E+001, 7.5182E+001, 6.9578E+001, 1.6132E+000, 1.3956E+000, 1.0162E+002, 9.7961E+001, 9.2344E+001, 8.8270E+001, 8.5088E+001, 8.0390E+001, 7.6512E+001, 7.4228E+001, 7.8048E-001, 6.1890E-001, 7.6319E+001, 7.3613E+001, 6.7510E+001, 6.2464E+001, 5.3983E+001, 4.6467E+001, 4.4202E+001, 3.9991E+001, 2.6133E-001, 2.4652E-001, 3.0173E-010, 3.9022E-004, 2.0955E-001, 6.7688E+001, 6.6812E+001, 6.4861E+001, 6.1453E+001, 5.6566E+001, 4.8607E+001, 4.1046E+001, 3.7627E+001, 2.0295E-001, 1.8904E-001, 8.5044E+001, 4.0593E+001, 3.4791E+001, 3.4207E+001, 3.4166E+001, 3.5585E+001, 3.7532E+001, 4.5354E+001, 2.0893E+000, 1.0103E+000, 1.9815E+000, 3.1754E+000, 3.0745E+000, 1.8547E+000, 1.1964E+000, 7.6611E-001, 7.1415E+001, 6.5783E+001, 5.7124E+001, 5.1728E+001, 4.1231E+001, 3.3522E+001, 3.2728E+001, 3.3135E+001, 1.7566E+000, 1.1630E+000, 7.3907E-001, 4.6533E-001, 1.3470E-001, 3.7244E-001, 4.2754E-001, 4.1395E-001, 7.0852E+001, 6.2018E+001, 5.7040E+001, 5.3100E+001, 3.8285E+001, 3.2797E+001, 3.2749E+001, 3.3040E+001, 1.8077E+000, 1.2255E+000, 7.2049E-001, 4.5733E-001, 1.6437E-001, 3.4322E-001, 3.6691E-001, 3.6583E-001, 1.0545E+002, 1.0966E+002, 1.1113E+002, 2.6160E-001, 1.1899E-001, 9.1307E-002
 1.6100E+003, 1.1379E+002, 1.0914E+002, 9.8630E+001, 8.9791E+001, 8.1851E+001, 7.6925E+001, 7.3593E+001, 7.1149E+001, 1.1872E+000, 9.8189E-001, 1.9083E-011, 3.9012E-004, 2.0955E-001, 1.1777E+002, 1.1241E+002, 9.9072E+001, 9.4789E+001, 8.8556E+001, 8.0610E+001, 7.4473E+001, 6.8708E+001, 1.6023E+000, 1.3818E+000, 1.0116E+002, 9.8801E+001, 9.1531E+001, 8.8020E+001, 8.5146E+001, 8.1210E+001, 7.6859E+001, 7.4192E+001, 7.8150E-001, 6.1585E-001, 7.6986E+001, 7.3359E+001, 6.7150E+001, 5.9047E+001, 5.3882E+001, 4.7020E+001, 4.4208E+001, 4.0498E+001, 2.6194E-001, 2.4488E-001, 1.5830E-010, 3.9017E-004, 2.0955E-001, 6.7519E+001, 6.6865E+001, 6.4514E+001, 6.0670E+001, 5.4694E+001, 4.9616E+001, 4.1479E+001, 3.7446E+001, 2.0216E-001, 1.8838E-001, 8.4810E+001, 4.0348E+001, 3.4723E+001, 3.4154E+001, 3.4347E+001, 3.7528E+001, 4.0832E+001, 5.7924E+001, 2.1471E+000, 9.9069E-001, 2.1062E+000, 3.2581E+000, 2.9624E+000, 2.0261E+000, 1.2358E+000, 8.1995E-001, 7.2013E+001, 6.5247E+001, 5.6488E+001, 5.1670E+001, 4.2390E+001, 3.3951E+001, 3.2721E+001, 3.3092E+001, 1.6233E+000, 1.1523E+000, 6.7964E-001, 5.4266E-001, 1.8285E-001, 3.3925E-001, 4.0391E-001, 4.1162E-001, 7.2006E+001, 6.2662E+001, 5.6806E+001, 5.2929E+001, 4.0484E+001, 3.2789E+001, 3.2745E+001, 3.2998E+001, 1.7941E+000, 1.2373E+000, 7.8967E-001, 5.4280E-001, 2.2675E-001, 3.4211E-001, 3.5403E-001, 3.6581E-001, 1.0473E+002, 1.0982E+002, 1.1062E+002, 2.2493E-001, 5.9311E-002, 3.6056E-002
 1.6200E+003, 1.1263E+002, 1.0769E+002, 9.9944E+001, 9.1071E+001, 7.8872E+001, 7.5699E+001, 7.2914E+001, 7.0047E+001, 1.1879E+000, 9.7498E-001, 1.2539E-011, 3.9012E-004, 2.0955E-001, 1.1462E+002, 1.0870E+002, 9.9496E+001, 9.4314E+001, 8.9889E+001, 8.0832E+001, 7.5860E+001, 6.8187E+001, 1.5860E+000, 1.3702E+000, 1.0083E+002, 9.7627E+001, 8.9379E+001, 8.6401E+001, 8.4376E+001, 8.0746E+001, 7.7840E+001, 7.5265E+001, 7.7366E-001, 6.1230E-001, 7.5742E+001, 7.3518E+001, 6.5464E+001, 5.9282E+001, 5.2922E+001, 4.7158E+001, 4.2883E+001, 4.0841E+001, 2.5919E-001, 2.4334E-001, 1.3370E-010, 3.9016E-004, 2.0955E-001, 6.7229E+001, 6.6365E+001, 6.4073E+001, 6.1058E+001, 5.5528E+001, 4.9051E+001, 4.1664E+001, 3.7594E+001, 1.9842E-001, 1.8696E-001, 8.5469E+001, 3.9759E+001, 3.4731E+001, 3.4151E+001, 3.4249E+001, 3.5871E+001, 3.8692E+001, 5.3502E+001, 2.1730E+000, 9.8430E-001, 1.9238E+000, 3.2376E+000, 2.9970E+000, 2.2539E+000, 1.2625E+000, 8.1622E-001, 7.1782E+001, 6.4133E+001, 5.6112E+001, 5.1134E+001, 4.2092E+001, 3.3172E+001, 3.2719E+001, 3.3139E+001, 1.7213E+000, 1.1178E+000, 6.7748E-001, 4.9895E-001, 2.1516E-001, 3.5891E-001, 4.0053E-001, 4.1745E-001, 7.0710E+001, 6.1413E+001, 5.7710E+001, 5.3970E+001, 4.0517E+001, 3.2813E+001, 3.2753E+001, 3.2987E+001, 1.8474E+000, 1.2659E+000, 7.3508E-001, 5.5636E-001, 2.3068E-001, 3.3617E-001, 3.8053E-001, 3.5749E-001, 1.0550E+002, 1.0872E+002, 1.0931E+002, 9.5913E-002, 1.0162E-001, 7.6708E-002
 1.6300E+003, 1.1130E+002, 1.0785E+002, 9.8350E+001, 8.9423E+001, 7.9854E+001, 7.6166E+001, 7.3041E+001, 7.0523E+001, 1.1660E+000, 9.6289E-001, 1.0124E-011, 3.9011E-004, 2.0955E-001, 1.0976E+002, 1.0680E+002, 9.9395E+001, 9.5714E+001, 9.0271E+001, 8.0490E+001, 7.5891E+001, 6.7676E+001, 1.5687E+000, 1.3572E+000, 1.0017E+002, 9.6864E+001, 9.1411E+001, 8.8355E+001, 8.6179E+001, 8.2111E+001, 7.8784E+001, 7.6069E+001, 7.6340E-001, 6.1054E-001, 7.5412E+001, 7.3419E+001, 6.6640E+001, 5.8285E+001, 5.2794E+001, 4.7395E+001, 4.3772E+001, 4.1054E+001, 2.5880E-001, 2.4233E-001, 1.1015E-010, 3.9015E-004, 2.0955E-001, 6.6322E+001, 6.6010E+001, 6.4037E+001, 6.1037E+001, 5.6638E+001, 5.0354E+001, 4.0916E+001, 3.7541E+001, 2.0047E-001, 1.8685E-001, 8.3886E+001, 3.9376E+001, 3.4739E+001, 3.4173E+001, 3.4336E+001, 3.6365E+001, 3.9146E+001, 5.5753E+001, 2.0708E+000, 1.0339E+000, 1.9758E+000, 3.2173E+000, 3.0030E+000, 2.2676E+000, 1.1398E+000, 8.7935E-001, 7.1401E+001, 6.2080E+001, 5.6029E+001, 5.2528E+001, 4.3158E+001, 3.3150E+001, 3.2712E+001, 3.3088E+001, 1.6808E+000, 1.0606E+000, 6.2366E-001, 4.7197E-001, 2.6855E-001, 3.9839E-001, 4.0442E-001, 4.0397E-001, 7.0298E+001, 6.0645E+001, 5.8056E+001, 5.4068E+001, 3.9499E+001, 3.2847E+001, 3.2736E+001, 3.3033E+001, 1.7784E+000, 1.2336E+000, 7.8457E-001, 5.8711E-001, 2.0285E-001, 3.2860E-001, 3.6403E-001, 3.5912E-001, 1.0685E+002, 1.0783E+002, 1.0890E+002, 1.3586E-001, 9.2975E-002, 8.0850E-002
 1.6400E+003, 1.1099E+002, 1.0656E+002, 9.6001E+001, 8.5421E+001, 7.8647E+001, 7.5714E+001, 7.2476E+001, 7.0317E+001, 1.1612E+000, 9.5433E-001, 7.5212E-012, 3.9011E-004, 2.0955E-001, 1.1214E+002, 1.0897E+002, 9.9783E+001, 9.5234E+001, 8.9398E+001, 7.8991E+001, 7.4363E+001, 6.7890E+001, 1.5524E+000, 1.3448E+000, 1.0049E+002, 9.7202E+001, 9.1340E+001, 8.6875E+001, 8.4743E+001, 8.1911E+001, 7.9499E+001, 7.5593E+001, 7.6995E-001, 6.0591E-001, 7.6204E+001, 7.2076E+001, 6.6363E+001, 6.0042E+001, 5.3405E+001, 4.7061E+001, 4.3789E+001, 4.0576E+001, 2.6044E-001, 2.4155E-001, 1.3729E-010, 3.9016E-004, 2.0955E-001, 6.6972E+001, 6.6659E+001, 6.4368E+001, 6.0523E+001, 5.5453E+001, 4.9237E+001, 4.1020E+001, 3.7780E+001, 1.9817E-001, 1.8534E-001, 8.0862E+001, 3.8822E+001, 3.4708E+001, 3.4168E+001, 3.4213E+001, 3.5072E+001, 3.7450E+001, 4.8874E+001, 2.1487E+000, 9.9918E-001, 2.0618E+000, 3.2470E+000, 2.9433E+000, 2.3714E+000, 1.3885E+000, 7.5922E-001, 7.2049E+001, 6.3409E+001, 5.5231E+001, 5.1773E+001, 4.2373E+001, 3.3787E+001, 3.2715E+001, 3.3114E+001, 1.7095E+000, 1.1086E+000, 7.3635E-001, 5.7743E-001, 2.2151E-001, 3.5789E-001, 4.0571E-001, 4.1209E-001, 6.9703E+001, 6.1336E+001, 5.7320E+001, 5.3818E+001, 3.9307E+001, 3.2805E+001, 3.2743E+001, 3.3026E+001, 1.8299E+000, 1.2975E+000, 7.6614E-001, 5.1982E-001, 2.6106E-001, 3.2545E-001, 3.5915E-001, 3.6356E-001, 1.0393E+002, 1.0734E+002, 1.0851E+002, 1.8923E-001, 8.6183E-002, 7.3943E-002
 1.6500E+003, 1.1098E+002, 1.0633E+002, 9.4282E+001, 8.4065E+001, 7.7608E+001, 7.4020E+001, 7.1950E+001, 6.9415E+001, 1.1514E+000, 9.4405E-001, 5.5595E-012, 3.9011E-004, 2.0955E-001, 1.1144E+002, 1.0972E+002, 9.8975E+001, 9.4650E+001, 8.8290E+001, 8.0243E+001, 7.4852E+001, 6.7136E+001, 1.5520E+000, 1.3334E+000, 9.8706E+001, 9.6686E+001, 9.0892E+001, 8.6681E+001, 8.3234E+001, 8.1345E+001, 7.8004E+001, 7.4932E+001, 7.5626E-001, 6.0272E-001, 7.5261E+001, 7.2215E+001, 6.5794E+001, 5.8627E+001, 5.3702E+001, 4.6465E+001, 4.4099E+001, 4.0636E+001, 2.5559E-001, 2.3940E-001, 7.9180E-011, 3.9014E-004, 2.0955E-001, 6.6999E+001, 6.6558E+001, 6.5225E+001, 6.2187E+001, 5.4294E+001, 4.8934E+001, 4.2019E+001, 3.7804E+001, 1.9706E-001, 1.8508E-001, 8.2865E+001, 3.9970E+001, 3.4695E+001, 3.4126E+001, 3.4199E+001, 3.5605E+001, 3.9007E+001, 5.1943E+001, 2.0838E+000, 1.0413E+000, 1.9259E+000, 3.1620E+000, 3.0530E+000, 2.2597E+000, 1.3351E+000, 8.4384E-001, 7.1037E+001, 6.2748E+001, 5.4428E+001, 4.9127E+001, 4.1352E+001, 3.3272E+001, 3.2711E+001, 3.3098E+001, 1.5832E+000, 1.0926E+000, 7.0826E-001, 5.3795E-001, 2.3578E-001, 3.2630E-001, 3.8299E-001, 3.6865E-001, 6.8797E+001, 6.1417E+001, 5.7520E+001, 5.5552E+001, 3.8249E+001, 3.2785E+001, 3.2737E+001, 3.3006E+001, 1.7778E+000, 1.2408E+000, 7.4234E-001, 6.0714E-001, 2.6631E-001, 3.2455E-001, 3.4921E-001, 3.5746E-001, 1.0386E+002, 1.0739E+002, 1.0817E+002, 1.5832E-001, 9.6224E-002, 5.7234E-002
 1.6600E+003, 1.1302E+002, 1.0625E+002, 9.3224E+001, 8.4266E+001, 7.6507E+001, 7.3441E+001, 7.2444E+001, 7.0500E+001, 1.1465E+000, 9.3754E-001, 3.8875E-012, 3.9011E-004, 2.0955E-001, 1.0875E+002, 1.0705E+002, 9.9373E+001, 9.3955E+001, 8.8028E+001, 7.9193E+001, 7.5261E+001, 6.7035E+001, 1.5122E+000, 1.3170E+000, 9.9083E+001, 9.6745E+001, 9.1168E+001, 8.6689E+001, 8.4033E+001, 8.1291E+001, 7.7988E+001, 7.5098E+001, 7.5157E-001, 5.9828E-001, 7.2526E+001, 7.1248E+001, 6.4747E+001, 5.9838E+001, 5.3484E+001, 4.6815E+001, 4.4272E+001, 4.0839E+001, 2.5831E-001, 2.3949E-001, 8.9814E-011, 3.9014E-004, 2.0955E-001, 6.6690E+001, 6.5952E+001, 6.5112E+001, 6.0950E+001, 5.4306E+001, 5.0190E+001, 4.2267E+001, 3.7348E+001, 1.9828E-001, 1.8481E-001, 8.6155E+001, 4.2465E+001, 3.4709E+001, 3.4111E+001, 3.4062E+001, 3.5347E+001, 3.7389E+001, 4.4385E+001, 2.2171E+000, 1.0194E+000, 2.0156E+000, 3.1348E+000, 3.0376E+000, 2.1572E+000, 1.4155E+000, 6.8600E-001, 6.9920E+001, 6.2197E+001, 5.6213E+001, 5.0675E+001, 4.3115E+001, 3.4351E+001, 3.2717E+001, 3.3049E+001, 1.7943E+000, 1.1860E+000, 7.4885E-001, 5.2636E-001, 1.6701E-001, 3.5463E-001, 4.2435E-001, 4.1427E-001, 7.0019E+001, 6.2502E+001, 5.8472E+001, 5.3559E+001, 4.0669E+001, 3.2802E+001, 3.2749E+001, 3.2992E+001, 1.7658E+000, 1.1760E+000, 6.5634E-001, 5.1780E-001, 2.2153E-001, 3.4144E-001, 3.6002E-001, 3.5302E-001, 1.0313E+002, 1.0655E+002, 1.0717E+002, 1.9277E-001, 7.3086E-002, 5.3822E-002
 1.6700E+003, 1.1290E+002, 1.0652E+002, 9.4006E+001, 8.2470E+001, 7.6578E+001, 7.4118E+001, 7.2130E+001, 6.9101E+001, 1.1271E+000, 9.2693E-001, 3.1530E-012, 3.9011E-004, 2.0955E-001, 1.1043E+002, 1.0752E+002, 9.8049E+001, 9.2721E+001, 8.7473E+001, 7.7652E+001, 7.3534E+001, 6.7889E+001, 1.5232E+000, 1.3063E+000, 9.8708E+001, 9.5729E+001, 9.1389E+001, 8.6917E+001, 8.3589E+001, 8.1195E+001, 7.7680E+001, 7.3897E+001, 7.5049E-001, 5.9351E-001, 7.2860E+001, 7.2096E+001, 6.5605E+001, 6.0458E+001, 5.3914E+001, 4.7309E+001, 4.4574E+001, 4.0459E+001, 2.5321E-001, 2.3721E-001, 1.2548E-010, 3.9016E-004, 2.0955E-001, 6.6404E+001, 6.6066E+001, 6.4986E+001, 6.1254E+001, 5.5388E+001, 5.0767E+001, 4.2367E+001, 3.8287E+001, 2.0097E-001, 1.8477E-001, 8.2445E+001, 4.0690E+001, 3.4667E+001, 3.4099E+001, 3.4556E+001, 3.5974E+001, 3.8067E+001, 4.8063E+001, 2.1526E+000, 1.0376E+000, 2.0141E+000, 3.1296E+000, 2.9367E+000, 2.0820E+000, 1.2725E+000, 6.8920E-001, 6.9201E+001, 6.2979E+001, 5.6894E+001, 5.2668E+001, 4.3360E+001, 3.3991E+001, 3.2706E+001, 3.3072E+001, 1.7190E+000, 1.1281E+000, 6.8761E-001, 5.6531E-001, 2.2109E-001, 3.5984E-001, 4.1851E-001, 4.1064E-001, 6.9588E+001, 6.2172E+001, 5.8385E+001, 5.3661E+001, 3.9216E+001, 3.2806E+001, 3.2761E+001, 3.2981E+001, 1.8673E+000, 1.3134E+000, 7.2717E-001, 5.7435E-001, 2.0998E-001, 3.3645E-001, 3.7292E-001, 3.7517E-001, 1.0138E+002, 1.0553E+002, 1.0643E+002, 1.9523E-001, 1.2730E-001, 7.0014E-002
 1.6800E+003, 1.1032E+002, 1.0680E+002, 9.5235E+001, 8.4626E+001, 7.8178E+001, 7.3332E+001, 7.1487E+001, 6.8700E+001, 1.1180E+000, 9.2035E-001, 2.4352E-012, 3.9011E-004, 2.0955E-001, 1.1012E+002, 1.0564E+002, 9.7929E+001, 9.2680E+001, 8.7985E+001, 7.7344E+001, 7.3451E+001, 6.8102E+001, 1.5132E+000, 1.2964E+000, 9.8122E+001, 9.5754E+001, 9.0839E+001, 8.7246E+001, 8.4699E+001, 8.1425E+001, 7.7189E+001, 7.3513E+001, 7.5169E-001, 5.9005E-001, 7.3262E+001, 7.1539E+001, 6.5342E+001, 5.9969E+001, 5.3409E+001, 4.7227E+001, 4.4437E+001, 4.0689E+001, 2.5304E-001, 2.3564E-001, 7.0185E-011, 3.9014E-004, 2.0955E-001, 6.6184E+001, 6.5885E+001, 6.5142E+001, 6.1720E+001, 5.5519E+001, 4.9090E+001, 4.1912E+001, 3.8446E+001, 1.9691E-001, 1.8252E-001, 8.1961E+001, 3.9106E+001, 3.4612E+001, 3.4055E+001, 3.4181E+001, 3.5832E+001, 3.8708E+001, 5.5422E+001, 2.1110E+000, 1.0430E+000, 1.9351E+000, 3.2098E+000, 3.0344E+000, 2.2634E+000, 1.5167E+000, 8.2404E-001, 6.9555E+001, 6.2282E+001, 5.6925E+001, 5.3397E+001, 4.4677E+001, 3.3958E+001, 3.2705E+001, 3.3093E+001, 1.7304E+000, 1.1101E+000, 7.2330E-001, 5.4816E-001, 2.3587E-001, 3.4996E-001, 4.1174E-001, 4.3064E-001, 6.9170E+001, 6.1814E+001, 5.8790E+001, 5.3722E+001, 3.8590E+001, 3.2933E+001, 3.2722E+001, 3.2950E+001, 1.8157E+000, 1.1323E+000, 6.9443E-001, 4.8173E-001, 1.0865E-001, 3.7816E-001, 3.8536E-001, 3.7215E-001, 1.0110E+002, 1.0421E+002, 1.0539E+002, 1.8631E-001, 1.0931E-001, 9.2866E-002
