s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 1.4900E+003, 1.1714E+002, 1.1298E+002, 1.0911E+002, 1.0284E+002, 9.8576E+001, 9.3309E+001, 8.5993E+001, 8.1306E+001, 1.6196E+000, 1.3327E+000, 1.9791E-010, 3.9018E-004, 2.0955E-001, 1.2269E+002, 1.1316E+002, 1.0724E+002, 1.0478E+002, 9.9169E+001, 9.1563E+001, 8.3358E+001, 7.4757E+001, 2.0100E+000, 1.7466E+000, 1.0351E+002, 9.8585E+001, 9.4723E+001, 9.1772E+001, 8.8239E+001, 8.5604E+001, 8.3761E+001, 8.0620E+001, 8.8364E-001, 7.0947E-001, 7.4361E+001, 7.3395E+001, 6.9485E+001, 6.3142E+001, 5.5075E+001, 4.6827E+001, 4.3773E+001, 4.0394E+001, 2.7773E-001, 2.5789E-001, 3.7458E-009, 3.9149E-004, 2.0954E-001, 7.0040E+001, 6.9302E+001, 6.5206E+001, 5.9156E+001, 5.4356E+001, 4.8730E+001, 4.1501E+001, 3.7398E+001, 2.0659E-001, 1.9501E-001, 9.6706E+001, 6.6346E+001, 3.6620E+001, 3.4848E+001, 3.4766E+001, 3.8096E+001, 4.1662E+001, 4.9959E+001, 1.6692E+000, 1.5538E+000, 1.2822E+000, 3.0363E+000, 3.4997E+000, 2.1507E+000, 1.0331E+000, 1.0135E+000, 7.2297E+001, 6.7624E+001, 5.7244E+001, 5.1963E+001, 4.4332E+001, 3.4962E+001, 3.2759E+001, 3.3045E+001, 1.4002E+000, 1.1443E+000, 6.7844E-001, 4.8180E-001, 2.4742E-001, 3.9287E-001, 4.5206E-001, 4.4975E-001, 7.2234E+001, 6.3817E+001, 5.7972E+001, 5.4391E+001, 4.3959E+001, 3.2923E+001, 3.2720E+001, 3.3036E+001, 1.3700E+000, 1.3647E+000, 8.2004E-001, 5.4577E-001, 2.5296E-001, 3.6550E-001, 4.0899E-001, 4.0593E-001, 1.0607E+002, 1.0677E+002, 1.1120E+002, 9.8590E-002, 1.1031E-001, 1.3591E-001
 1.5000E+003, 1.1707E+002, 1.1206E+002, 1.0718E+002, 1.0333E+002, 9.7389E+001, 9.2638E+001, 8.6292E+001, 8.1720E+001, 1.5971E+000, 1.3166E+000, 1.6048E-010, 3.9017E-004, 2.0955E-001, 1.2238E+002, 1.1637E+002, 1.0826E+002, 1.0269E+002, 9.7338E+001, 9.1131E+001, 8.5023E+001, 7.7045E+001, 2.0043E+000, 1.7288E+000, 1.0215E+002, 9.7216E+001, 9.4979E+001, 9.1288E+001, 8.8281E+001, 8.5648E+001, 8.2854E+001, 8.0466E+001, 8.7608E-001, 7.0330E-001, 7.3948E+001, 7.2899E+001, 6.9004E+001, 6.3610E+001, 5.6608E+001, 4.7214E+001, 4.3622E+001, 4.0894E+001, 2.7520E-001, 2.5735E-001, 2.8866E-009, 3.9118E-004, 2.0954E-001, 6.9505E+001, 6.9023E+001, 6.4714E+001, 5.8948E+001, 5.3978E+001, 4.8947E+001, 4.2043E+001, 3.7606E+001, 2.0749E-001, 1.9351E-001, 9.8681E+001, 6.4350E+001, 3.6220E+001, 3.4761E+001, 3.4662E+001, 3.7366E+001, 4.0447E+001, 4.6879E+001, 1.6262E+000, 1.5602E+000, 1.3862E+000, 3.1371E+000, 3.6539E+000, 2.2923E+000, 1.0716E+000, 9.7434E-001, 7.1664E+001, 6.5357E+001, 5.7748E+001, 5.3286E+001, 4.3931E+001, 3.3627E+001, 3.2735E+001, 3.3067E+001, 1.1939E+000, 1.1278E+000, 6.6379E-001, 4.8803E-001, 1.8274E-001, 3.5964E-001, 4.0152E-001, 4.1349E-001, 7.1705E+001, 6.3024E+001, 5.8213E+001, 5.4914E+001, 4.1283E+001, 3.2827E+001, 3.2726E+001, 3.3073E+001, 1.3445E+000, 1.2816E+000, 7.3820E-001, 4.7116E-001, 1.9847E-001, 2.8927E-001, 3.4195E-001, 3.4549E-001, 1.0676E+002, 1.0809E+002, 1.1107E+002, 7.8092E-002, 8.0099E-002, 9.3204E-002
 1.5100E+003, 1.1705E+002, 1.1098E+002, 1.0600E+002, 1.0248E+002, 9.7980E+001, 9.2154E+001, 8.5438E+001, 7.9505E+001, 1.5724E+000, 1.2998E+000, 1.3096E-010, 3.9016E-004, 2.0955E-001, 1.2330E+002, 1.1648E+002, 1.0638E+002, 1.0236E+002, 9.6457E+001, 8.7708E+001, 8.4436E+001, 7.6248E+001, 1.9807E+000, 1.7088E+000, 1.0171E+002, 9.8027E+001, 9.2774E+001, 9.0376E+001, 8.7885E+001, 8.5353E+001, 8.2265E+001, 8.0416E+001, 8.6923E-001, 6.9781E-001, 7.4161E+001, 7.2811E+001, 6.8742E+001, 6.3447E+001, 5.6049E+001, 4.7144E+001, 4.3947E+001, 4.1169E+001, 2.7142E-001, 2.5516E-001, 2.7072E-009, 3.9111E-004, 2.0954E-001, 6.9437E+001, 6.8835E+001, 6.4658E+001, 5.9178E+001, 5.3781E+001, 4.8881E+001, 4.1675E+001, 3.7956E+001, 2.0661E-001, 1.9248E-001, 9.7000E+001, 6.4616E+001, 3.6564E+001, 3.4763E+001, 3.4593E+001, 3.6426E+001, 4.0593E+001, 4.9437E+001, 1.6554E+000, 1.5433E+000, 1.1711E+000, 3.0420E+000, 3.7058E+000, 2.4990E+000, 1.0339E+000, 1.0636E+000, 7.1653E+001, 6.6551E+001, 5.8084E+001, 5.3207E+001, 4.3599E+001, 3.3086E+001, 3.2719E+001, 3.3122E+001, 1.3515E+000, 1.1377E+000, 6.8355E-001, 5.0478E-001, 1.8705E-001, 3.7478E-001, 4.2140E-001, 4.2181E-001, 7.0330E+001, 6.2628E+001, 5.8061E+001, 5.4605E+001, 3.9440E+001, 3.2824E+001, 3.2739E+001, 3.3004E+001, 1.3497E+000, 1.2695E+000, 7.5863E-001, 5.1748E-001, 1.3786E-001, 3.1418E-001, 3.6084E-001, 3.5392E-001, 1.0625E+002, 1.0813E+002, 1.0987E+002, 1.1279E-001, 1.1903E-001, 9.0246E-002
 1.5200E+003, 1.1380E+002, 1.1038E+002, 1.0639E+002, 1.0049E+002, 9.6373E+001, 9.0126E+001, 8.3781E+001, 7.9052E+001, 1.5520E+000, 1.2838E+000, 8.8169E-011, 3.9014E-004, 2.0955E-001, 1.2011E+002, 1.1517E+002, 1.0739E+002, 1.0307E+002, 9.5404E+001, 8.6092E+001, 8.2874E+001, 7.5894E+001, 1.9402E+000, 1.6885E+000, 1.0207E+002, 9.7109E+001, 9.2946E+001, 9.0383E+001, 8.8193E+001, 8.5982E+001, 8.2718E+001, 7.9916E+001, 8.6373E-001, 6.9265E-001, 7.2673E+001, 7.2142E+001, 6.8803E+001, 6.2272E+001, 5.6311E+001, 4.7498E+001, 4.3910E+001, 4.0657E+001, 2.6725E-001, 2.5315E-001, 2.0173E-009, 3.9086E-004, 2.0954E-001, 6.8900E+001, 6.8367E+001, 6.4023E+001, 5.8365E+001, 5.3571E+001, 4.9060E+001, 4.1391E+001, 3.7806E+001, 2.0395E-001, 1.9083E-001, 9.5912E+001, 6.2784E+001, 3.6272E+001, 3.4720E+001, 3.4533E+001, 3.7324E+001, 3.9894E+001, 4.6482E+001, 1.6723E+000, 1.5571E+000, 1.2501E+000, 3.1242E+000, 3.5961E+000, 2.2626E+000, 1.0071E+000, 1.0231E+000, 7.1308E+001, 6.5209E+001, 5.8919E+001, 5.2963E+001, 4.4530E+001, 3.3110E+001, 3.2698E+001, 3.3074E+001, 1.2501E+000, 1.1235E+000, 6.6541E-001, 4.4543E-001, 2.4380E-001, 4.4453E-001, 4.4666E-001, 4.4392E-001, 7.0296E+001, 6.3899E+001, 5.8714E+001, 5.4301E+001, 4.3622E+001, 3.2834E+001, 3.2725E+001, 3.3002E+001, 1.3688E+000, 1.2976E+000, 7.6951E-001, 5.9773E-001, 2.1993E-001, 3.2735E-001, 3.4842E-001, 3.7219E-001, 1.0455E+002, 1.0821E+002, 1.1008E+002, 1.5680E-001, 1.2863E-001, 9.8879E-002
 1.5300E+003, 1.1335E+002, 1.1024E+002, 1.0640E+002, 1.0043E+002, 9.4866E+001, 8.8675E+001, 8.2178E+001, 7.8533E+001, 1.5401E+000, 1.2687E+000, 7.3711E-011, 3.9014E-004, 2.0955E-001, 1.2223E+002, 1.1407E+002, 1.0401E+002, 1.0331E+002, 9.7488E+001, 8.6792E+001, 8.1935E+001, 7.6498E+001, 1.9177E+000, 1.6690E+000, 1.0131E+002, 9.7175E+001, 9.3743E+001, 9.1275E+001, 8.8443E+001, 8.5814E+001, 8.2048E+001, 7.9427E+001, 8.5969E-001, 6.8729E-001, 7.2616E+001, 7.1316E+001, 6.8899E+001, 6.3386E+001, 5.5242E+001, 4.7311E+001, 4.3994E+001, 4.0311E+001, 2.6954E-001, 2.5172E-001, 2.1687E-009, 3.9091E-004, 2.0954E-001, 6.8760E+001, 6.7727E+001, 6.3621E+001, 5.8465E+001, 5.3813E+001, 4.9263E+001, 4.1952E+001, 3.8085E+001, 2.0353E-001, 1.8957E-001, 9.5348E+001, 6.4247E+001, 3.6198E+001, 3.4696E+001, 3.4661E+001, 3.8480E+001, 4.1470E+001, 4.7496E+001, 1.6801E+000, 1.5630E+000, 1.3637E+000, 3.0929E+000, 3.5217E+000, 2.0419E+000, 1.1046E+000, 9.6446E-001, 7.0595E+001, 6.5665E+001, 5.8468E+001, 5.1754E+001, 4.3915E+001, 3.3467E+001, 3.2696E+001, 3.3034E+001, 1.3228E+000, 1.1393E+000, 6.7969E-001, 4.4037E-001, 2.3444E-001, 3.6907E-001, 4.2655E-001, 4.1452E-001, 7.0775E+001, 6.2949E+001, 5.7264E+001, 5.3596E+001, 4.4664E+001, 3.2850E+001, 3.2713E+001, 3.2988E+001, 1.3500E+000, 1.3288E+000, 8.5860E-001, 6.0280E-001, 1.5330E-001, 3.3839E-001, 3.7379E-001, 3.7688E-001, 1.0697E+002, 1.0768E+002, 1.0813E+002, 1.5270E-001, 1.0665E-001, 7.2279E-002
 1.5400E+003, 1.1405E+002, 1.1028E+002, 1.0468E+002, 1.0067E+002, 9.2684E+001, 8.7626E+001, 8.2262E+001, 7.7884E+001, 1.5277E+000, 1.2553E+000, 4.8883E-011, 3.9013E-004, 2.0955E-001, 1.1826E+002, 1.1365E+002, 1.0516E+002, 1.0330E+002, 9.7226E+001, 8.4776E+001, 8.0641E+001, 7.5329E+001, 1.9235E+000, 1.6528E+000, 1.0110E+002, 9.7441E+001, 9.3992E+001, 9.0319E+001, 8.7569E+001, 8.5216E+001, 8.2354E+001, 8.0238E+001, 8.5091E-001, 6.8326E-001, 7.2099E+001, 7.1291E+001, 6.8220E+001, 6.2873E+001, 5.5438E+001, 4.7433E+001, 4.4045E+001, 4.0523E+001, 2.6238E-001, 2.4949E-001, 1.5198E-009, 3.9067E-004, 2.0954E-001, 6.7904E+001, 6.7098E+001, 6.4039E+001, 5.8906E+001, 5.3506E+001, 4.7895E+001, 4.1050E+001, 3.7982E+001, 2.0591E-001, 1.8883E-001, 9.5570E+001, 6.1117E+001, 3.6009E+001, 3.4682E+001, 3.4574E+001, 3.7309E+001, 4.1545E+001, 4.6775E+001, 1.6498E+000, 1.6141E+000, 1.2101E+000, 3.0171E+000, 3.5734E+000, 2.1334E+000, 9.6754E-001, 1.0249E+000, 7.0059E+001, 6.5786E+001, 5.7527E+001, 5.1626E+001, 4.5034E+001, 3.3128E+001, 3.2689E+001, 3.3052E+001, 1.2778E+000, 1.0045E+000, 6.5959E-001, 4.9199E-001, 2.7917E-001, 4.0999E-001, 4.2593E-001, 4.2346E-001, 7.0153E+001, 6.2934E+001, 5.7662E+001, 5.4520E+001, 4.2314E+001, 3.2786E+001, 3.2725E+001, 3.2983E+001, 1.3344E+000, 1.2971E+000, 7.1225E-001, 5.1466E-001, 1.7216E-001, 3.1184E-001, 3.3075E-001, 3.5031E-001, 1.0507E+002, 1.0482E+002, 1.0862E+002, 2.0324E-001, 1.3943E-001, 9.4436E-002
 1.5500E+003, 1.1274E+002, 1.0993E+002, 1.0545E+002, 1.0063E+002, 9.3011E+001, 8.7146E+001, 8.2233E+001, 7.7757E+001, 1.5031E+000, 1.2413E+000, 4.0828E-011, 3.9013E-004, 2.0955E-001, 1.1437E+002, 1.1074E+002, 1.0190E+002, 1.0021E+002, 9.6171E+001, 8.5422E+001, 8.1329E+001, 7.5719E+001, 1.8845E+000, 1.6322E+000, 9.9506E+001, 9.6206E+001, 9.3150E+001, 9.0001E+001, 8.7827E+001, 8.5729E+001, 8.1679E+001, 7.9842E+001, 8.4629E-001, 6.7639E-001, 7.2358E+001, 7.1085E+001, 6.8248E+001, 6.2873E+001, 5.4681E+001, 4.7415E+001, 4.4254E+001, 4.0936E+001, 2.6914E-001, 2.4943E-001, 1.2937E-009, 3.9059E-004, 2.0955E-001, 6.7559E+001, 6.6673E+001, 6.3540E+001, 5.8743E+001, 5.3822E+001, 4.7940E+001, 4.1122E+001, 3.8051E+001, 1.9730E-001, 1.8651E-001, 9.3438E+001, 6.5557E+001, 3.6181E+001, 3.4670E+001, 3.4499E+001, 3.7230E+001, 4.1447E+001, 4.9863E+001, 1.6624E+000, 1.6542E+000, 1.2292E+000, 3.0451E+000, 3.5952E+000, 2.3148E+000, 9.5269E-001, 1.0274E+000, 7.1050E+001, 6.5401E+001, 5.7642E+001, 5.1299E+001, 4.2683E+001, 3.3604E+001, 3.2687E+001, 3.3000E+001, 1.2430E+000, 1.2019E+000, 7.2768E-001, 5.0167E-001, 2.0638E-001, 3.9002E-001, 4.2089E-001, 4.3732E-001, 7.1089E+001, 6.2413E+001, 5.6248E+001, 5.3253E+001, 4.2438E+001, 3.2785E+001, 3.2718E+001, 3.2964E+001, 1.4137E+000, 1.2764E+000, 7.0834E-001, 5.4601E-001, 2.1147E-001, 3.3895E-001, 3.7222E-001, 3.8348E-001, 1.0347E+002, 1.0467E+002, 1.0864E+002, 1.4010E-001, 1.5963E-001, 1.5358E-001
 1.5600E+003, 1.1373E+002, 1.0862E+002, 1.0361E+002, 9.9788E+001, 9.3886E+001, 8.8672E+001, 8.1611E+001, 7.7989E+001, 1.4965E+000, 1.2280E+000, 2.9234E-011, 3.9012E-004, 2.0955E-001, 1.1654E+002, 1.1089E+002, 1.0204E+002, 9.9043E+001, 9.5070E+001, 8.7583E+001, 8.2533E+001, 7.5708E+001, 1.8667E+000, 1.6164E+000, 9.7668E+001, 9.4486E+001, 9.2082E+001, 8.9114E+001, 8.7400E+001, 8.5583E+001, 8.2645E+001, 7.9936E+001, 8.4095E-001, 6.7219E-001, 7.1675E+001, 7.1149E+001, 6.8524E+001, 6.3043E+001, 5.5922E+001, 4.7948E+001, 4.4320E+001, 4.0673E+001, 2.5965E-001, 2.4671E-001, 8.8828E-010, 3.9044E-004, 2.0955E-001, 6.8373E+001, 6.7444E+001, 6.3456E+001, 5.8280E+001, 5.4149E+001, 4.7970E+001, 4.0338E+001, 3.7354E+001, 2.0124E-001, 1.8650E-001, 9.2921E+001, 6.3814E+001, 3.6036E+001, 3.4624E+001, 3.4541E+001, 3.7157E+001, 4.0703E+001, 4.9212E+001, 1.6609E+000, 1.6136E+000, 1.1893E+000, 3.0943E+000, 3.5062E+000, 2.2106E+000, 1.1254E+000, 1.1679E+000, 6.9889E+001, 6.5696E+001, 5.8222E+001, 5.3166E+001, 4.0712E+001, 3.2986E+001, 3.2689E+001, 3.2967E+001, 1.2340E+000, 1.0613E+000, 7.0955E-001, 5.4223E-001, 2.0450E-001, 3.8185E-001, 4.1431E-001, 4.1410E-001, 6.9473E+001, 6.1561E+001, 5.6806E+001, 5.3270E+001, 4.0969E+001, 3.2773E+001, 3.2717E+001, 3.2953E+001, 1.3820E+000, 1.2469E+000, 7.2060E-001, 5.5931E-001, 2.1464E-001, 3.1352E-001, 3.4255E-001, 3.4821E-001, 1.0317E+002, 1.0379E+002, 1.0665E+002, 1.6310E-001, 1.3786E-001, 1.2816E-001
 1.5700E+003, 1.1076E+002, 1.0794E+002, 1.0221E+002, 9.9196E+001, 9.3359E+001, 8.8649E+001, 8.2566E+001, 7.7428E+001, 1.4758E+000, 1.2138E+000, 2.1943E-011, 3.9012E-004, 2.0955E-001, 1.2062E+002, 1.1125E+002, 1.0228E+002, 1.0021E+002, 9.6547E+001, 8.5515E+001, 7.9363E+001, 7.4250E+001, 1.8460E+000, 1.5990E+000, 9.8278E+001, 9.4397E+001, 9.1095E+001, 8.9108E+001, 8.7136E+001, 8.4777E+001, 8.1733E+001, 7.9191E+001, 8.3400E-001, 6.6742E-001, 7.2004E+001, 7.0933E+001, 6.8310E+001, 6.1951E+001, 5.4949E+001, 4.7530E+001, 4.3890E+001, 4.0761E+001, 2.6006E-001, 2.4557E-001, 8.2636E-010, 3.9042E-004, 2.0955E-001, 6.8231E+001, 6.7222E+001, 6.3299E+001, 5.9055E+001, 5.3603E+001, 4.9437E+001, 4.0974E+001, 3.7493E+001, 1.9613E-001, 1.8554E-001, 9.3037E+001, 6.3484E+001, 3.6152E+001, 3.4590E+001, 3.4554E+001, 3.6543E+001, 3.9353E+001, 4.8158E+001, 1.5783E+000, 1.5155E+000, 1.2248E+000, 3.1228E+000, 3.5335E+000, 2.2658E+000, 1.1290E+000, 8.5019E-001, 7.0449E+001, 6.5323E+001, 5.7482E+001, 5.1780E+001, 4.2829E+001, 3.3003E+001, 3.2690E+001, 3.2978E+001, 1.2975E+000, 1.1760E+000, 7.2131E-001, 4.7143E-001, 1.8394E-001, 3.7288E-001, 4.0020E-001, 4.1342E-001, 7.0329E+001, 6.1825E+001, 5.7181E+001, 5.4926E+001, 4.0058E+001, 3.2775E+001, 3.2718E+001, 3.3002E+001, 1.3633E+000, 1.2881E+000, 7.5707E-001, 5.9638E-001, 2.0785E-001, 3.2198E-001, 3.4918E-001, 3.6308E-001, 9.9957E+001, 1.0074E+002, 1.0602E+002, 1.2145E-001, 9.1950E-002, 1.3454E-001
 1.5800E+003, 1.0877E+002, 1.0645E+002, 1.0196E+002, 9.7043E+001, 9.2011E+001, 8.5459E+001, 7.9632E+001, 7.6229E+001, 1.4636E+000, 1.2004E+000, 1.7756E-011, 3.9012E-004, 2.0955E-001, 1.1819E+002, 1.1111E+002, 1.0428E+002, 1.0090E+002, 9.1765E+001, 8.3353E+001, 7.9307E+001, 7.3367E+001, 1.8286E+000, 1.5826E+000, 9.6732E+001, 9.3829E+001, 9.0267E+001, 8.8293E+001, 8.6687E+001, 8.4218E+001, 8.1063E+001, 7.8706E+001, 8.2988E-001, 6.6148E-001, 7.1700E+001, 7.0960E+001, 6.7783E+001, 6.2180E+001, 5.5651E+001, 4.7858E+001, 4.3902E+001, 4.0511E+001, 2.6036E-001, 2.4401E-001, 5.2221E-010, 3.9030E-004, 2.0955E-001, 6.7996E+001, 6.6987E+001, 6.3684E+001, 5.9354E+001, 5.3493E+001, 4.8974E+001, 4.1387E+001, 3.7707E+001, 2.0137E-001, 1.8511E-001, 9.2881E+001, 6.2400E+001, 3.6170E+001, 3.4589E+001, 3.4483E+001, 3.6116E+001, 3.8197E+001, 4.6633E+001, 1.6092E+000, 1.5216E+000, 1.1972E+000, 3.0464E+000, 3.4997E+000, 2.3941E+000, 9.7019E-001, 9.3861E-001, 7.0540E+001, 6.5374E+001, 5.7284E+001, 5.2671E+001, 4.5607E+001, 3.3961E+001, 3.2676E+001, 3.3028E+001, 1.1821E+000, 1.0459E+000, 6.4540E-001, 4.5268E-001, 2.5490E-001, 4.1874E-001, 4.3379E-001, 4.3178E-001, 7.0115E+001, 6.1488E+001, 5.7481E+001, 5.4863E+001, 4.1295E+001, 3.2769E+001, 3.2722E+001, 3.3033E+001, 1.3752E+000, 1.2650E+000, 7.7389E-001, 6.0831E-001, 2.0439E-001, 3.3766E-001, 3.6868E-001, 3.6945E-001, 1.0120E+002, 1.0280E+002, 1.0567E+002, 1.4905E-001, 8.7296E-002, 7.0811E-002
 1.5900E+003, 1.0959E+002, 1.0674E+002, 1.0234E+002, 9.8593E+001, 9.2549E+001, 8.6172E+001, 8.1115E+001, 7.7400E+001, 1.4447E+000, 1.1890E+000, 1.3538E-011, 3.9012E-004, 2.0955E-001, 1.1652E+002, 1.0986E+002, 1.0126E+002, 9.8171E+001, 9.1500E+001, 8.3733E+001, 8.0936E+001, 7.4923E+001, 1.8262E+000, 1.5690E+000, 9.7529E+001, 9.3698E+001, 8.9411E+001, 8.7118E+001, 8.5596E+001, 8.3442E+001, 8.0761E+001, 7.7644E+001, 8.2711E-001, 6.5572E-001, 7.0911E+001, 7.0795E+001, 6.8068E+001, 6.1579E+001, 5.5231E+001, 4.7358E+001, 4.3772E+001, 4.0548E+001, 2.6401E-001, 2.4263E-001, 5.0143E-010, 3.9030E-004, 2.0955E-001, 6.7670E+001, 6.6828E+001, 6.3984E+001, 5.9773E+001, 5.4289E+001, 4.9731E+001, 4.1664E+001, 3.7696E+001, 1.9462E-001, 1.8314E-001, 9.1024E+001, 5.9432E+001, 3.6593E+001, 3.4578E+001, 3.4459E+001, 3.6984E+001, 4.0575E+001, 4.7969E+001, 1.6094E+000, 1.4872E+000, 1.3036E+000, 3.1169E+000, 3.5937E+000, 2.2178E+000, 8.6158E-001, 9.6351E-001, 6.9578E+001, 6.4193E+001, 5.7512E+001, 5.3177E+001, 4.6423E+001, 3.3461E+001, 3.2669E+001, 3.2986E+001, 1.3025E+000, 1.1473E+000, 7.0865E-001, 5.1413E-001, 1.7178E-001, 4.2082E-001, 4.3279E-001, 4.3603E-001, 6.9032E+001, 6.1225E+001, 5.7538E+001, 5.5010E+001, 4.4786E+001, 3.2742E+001, 3.2693E+001, 3.3002E+001, 1.3968E+000, 1.2858E+000, 7.8858E-001, 5.5611E-001, 2.7322E-001, 3.8332E-001, 4.0824E-001, 4.0637E-001, 1.0062E+002, 1.0320E+002, 1.0531E+002, 1.7264E-001, 1.3381E-001, 1.1652E-001
 1.6000E+003, 1.0849E+002, 1.0522E+002, 1.0071E+002, 9.7975E+001, 9.2441E+001, 8.8092E+001, 8.1345E+001, 7.6772E+001, 1.4329E+000, 1.1770E+000, 1.0812E-011, 3.9011E-004, 2.0955E-001, 1.1682E+002, 1.1051E+002, 9.8740E+001, 9.7379E+001, 9.4086E+001, 8.5066E+001, 8.1282E+001, 7.5766E+001, 1.8111E+000, 1.5549E+000, 9.7770E+001, 9.4476E+001, 9.0904E+001, 8.7461E+001, 8.5679E+001, 8.3157E+001, 7.9925E+001, 7.7911E+001, 8.1819E-001, 6.5207E-001, 7.1005E+001, 7.0313E+001, 6.6866E+001, 6.1272E+001, 5.3855E+001, 4.7647E+001, 4.4049E+001, 4.0888E+001, 2.5524E-001, 2.4087E-001, 3.1453E-010, 3.9023E-004, 2.0955E-001, 6.6625E+001, 6.5987E+001, 6.3066E+001, 5.9052E+001, 5.3413E+001, 4.9013E+001, 4.0798E+001, 3.7598E+001, 1.9527E-001, 1.8214E-001, 9.0278E+001, 5.7058E+001, 3.6135E+001, 3.4528E+001, 3.4537E+001, 3.6748E+001, 3.9872E+001, 5.1011E+001, 1.6364E+000, 1.4547E+000, 1.3413E+000, 3.1824E+000, 3.5936E+000, 2.3052E+000, 1.0791E+000, 1.0677E+000, 6.8405E+001, 6.3282E+001, 5.6780E+001, 5.2750E+001, 4.4708E+001, 3.3240E+001, 3.2682E+001, 3.3022E+001, 1.3020E+000, 1.1398E+000, 7.0700E-001, 5.5075E-001, 2.2946E-001, 3.6011E-001, 3.9556E-001, 4.0532E-001, 6.9446E+001, 6.1487E+001, 5.7077E+001, 5.3652E+001, 4.3752E+001, 3.2753E+001, 3.2693E+001, 3.2937E+001, 1.3527E+000, 1.2548E+000, 6.7206E-001, 4.5350E-001, 1.8844E-001, 3.3007E-001, 3.6079E-001, 3.4141E-001, 1.0138E+002, 1.0367E+002, 1.0478E+002, 8.5589E-002, 8.6607E-002, 9.9858E-002
 1.6100E+003, 1.0779E+002, 1.0272E+002, 9.7673E+001, 9.2621E+001, 8.9718E+001, 8.6645E+001, 8.0554E+001, 7.5737E+001, 1.4119E+000, 1.1627E+000, 7.2175E-012, 3.9011E-004, 2.0955E-001, 1.1524E+002, 1.1117E+002, 9.9671E+001, 9.7912E+001, 9.1772E+001, 8.3958E+001, 8.0001E+001, 7.3360E+001, 1.7792E+000, 1.5371E+000, 9.8224E+001, 9.5549E+001, 9.0170E+001, 8.6328E+001, 8.4729E+001, 8.2182E+001, 7.9694E+001, 7.7753E+001, 8.1253E-001, 6.4715E-001, 7.1041E+001, 7.0173E+001, 6.6927E+001, 6.0853E+001, 5.4649E+001, 4.6973E+001, 4.3967E+001, 4.0880E+001, 2.5636E-001, 2.4008E-001, 3.9667E-010, 3.9026E-004, 2.0955E-001, 6.6607E+001, 6.6344E+001, 6.3787E+001, 6.0152E+001, 5.3801E+001, 4.8497E+001, 4.1505E+001, 3.7557E+001, 1.9237E-001, 1.8146E-001, 9.0653E+001, 5.9116E+001, 3.6182E+001, 3.4500E+001, 3.4415E+001, 3.7705E+001, 4.0848E+001, 4.9921E+001, 1.6458E+000, 1.5368E+000, 1.2429E+000, 3.1106E+000, 3.6017E+000, 2.2293E+000, 9.3464E-001, 1.0063E+000, 6.8791E+001, 6.4447E+001, 5.6173E+001, 5.2258E+001, 4.3633E+001, 3.3113E+001, 3.2685E+001, 3.3097E+001, 1.2457E+000, 1.1705E+000, 6.5860E-001, 5.1797E-001, 2.4184E-001, 3.3122E-001, 3.7880E-001, 3.7744E-001, 6.9170E+001, 6.1295E+001, 5.7557E+001, 5.4622E+001, 4.2029E+001, 3.2785E+001, 3.2713E+001, 3.2962E+001, 1.3764E+000, 1.2667E+000, 7.1563E-001, 4.9668E-001, 2.4022E-001, 3.2768E-001, 3.4736E-001, 3.3760E-001, 1.0118E+002, 1.0315E+002, 1.0524E+002, 1.7792E-001, 1.1484E-001, 1.1082E-001
