s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 1.5400E+003, 9.2521E+001, 9.0467E+001, 8.5208E+001, 8.0129E+001, 7.5671E+001, 7.0769E+001, 6.8719E+001, 6.7826E+001, 1.1014E+000, 9.0846E-001, 7.4299E-012, 3.9011E-004, 2.0955E-001, 1.0511E+002, 9.8609E+001, 9.0237E+001, 8.8246E+001, 8.5332E+001, 7.7787E+001, 7.2052E+001, 6.8046E+001, 1.4780E+000, 1.2671E+000, 8.5626E+001, 8.1844E+001, 7.9908E+001, 7.8529E+001, 7.7135E+001, 7.5784E+001, 7.3382E+001, 7.0328E+001, 6.5918E-001, 5.2257E-001, 6.5829E+001, 6.5120E+001, 6.2338E+001, 5.7702E+001, 5.2597E+001, 4.7511E+001, 4.3454E+001, 4.1355E+001, 2.2326E-001, 2.0666E-001, 8.6905E-010, 3.9043E-004, 2.0955E-001, 6.1890E+001, 6.1544E+001, 5.9021E+001, 5.4665E+001, 5.0961E+001, 4.7926E+001, 4.3385E+001, 3.7270E+001, 1.7191E-001, 1.5970E-001, 8.0144E+001, 5.6558E+001, 3.5511E+001, 3.4107E+001, 3.4259E+001, 3.5904E+001, 3.8764E+001, 4.8168E+001, 1.5323E+000, 1.4367E+000, 1.3018E+000, 3.1628E+000, 3.5152E+000, 2.3981E+000, 1.0963E+000, 1.1136E+000, 6.3587E+001, 5.9994E+001, 5.4179E+001, 5.0140E+001, 4.3876E+001, 3.3718E+001, 3.2594E+001, 3.2873E+001, 1.1918E+000, 1.0663E+000, 7.1624E-001, 4.6612E-001, 3.0478E-001, 3.9405E-001, 4.1184E-001, 4.2262E-001, 6.3731E+001, 5.8712E+001, 5.3577E+001, 5.1440E+001, 4.4207E+001, 3.2821E+001, 3.2600E+001, 3.2779E+001, 1.2894E+000, 1.1438E+000, 7.3967E-001, 5.9396E-001, 2.5352E-001, 3.5364E-001, 3.7552E-001, 3.6364E-001, 8.6533E+001, 8.8570E+001, 9.1414E+001, 1.5724E-001, 1.1249E-001, 1.1516E-001
 1.5500E+003, 8.8960E+001, 8.8880E+001, 8.6216E+001, 8.0824E+001, 7.5658E+001, 7.2196E+001, 6.9940E+001, 6.6874E+001, 1.0926E+000, 9.0033E-001, 5.6552E-012, 3.9011E-004, 2.0955E-001, 1.0095E+002, 9.7594E+001, 9.0790E+001, 8.7060E+001, 8.3805E+001, 7.7295E+001, 7.3171E+001, 6.9426E+001, 1.4744E+000, 1.2571E+000, 8.4733E+001, 8.1724E+001, 7.9229E+001, 7.7774E+001, 7.6534E+001, 7.5632E+001, 7.3951E+001, 7.1388E+001, 6.5301E-001, 5.1897E-001, 6.5429E+001, 6.4733E+001, 6.2028E+001, 5.7153E+001, 5.2488E+001, 4.7898E+001, 4.3849E+001, 4.1111E+001, 2.1886E-001, 2.0494E-001, 4.4016E-010, 3.9027E-004, 2.0955E-001, 6.2326E+001, 6.1622E+001, 5.8550E+001, 5.3971E+001, 5.0949E+001, 4.8402E+001, 4.2579E+001, 3.7068E+001, 1.7154E-001, 1.5925E-001, 7.9896E+001, 5.6415E+001, 3.5595E+001, 3.4071E+001, 3.3914E+001, 3.5424E+001, 3.8212E+001, 4.7774E+001, 1.5566E+000, 1.4537E+000, 1.1859E+000, 3.0521E+000, 3.5832E+000, 2.3797E+000, 1.1550E+000, 9.7469E-001, 6.3527E+001, 5.9583E+001, 5.3381E+001, 5.0876E+001, 4.6540E+001, 3.3823E+001, 3.2606E+001, 3.2889E+001, 1.1048E+000, 1.0212E+000, 6.7870E-001, 4.5957E-001, 2.8943E-001, 3.3589E-001, 4.0513E-001, 4.0538E-001, 6.2621E+001, 5.6840E+001, 5.3166E+001, 5.1763E+001, 4.1129E+001, 3.2675E+001, 3.2599E+001, 3.2814E+001, 1.2536E+000, 1.2492E+000, 7.6939E-001, 6.0656E-001, 2.7216E-001, 3.2191E-001, 3.5226E-001, 3.4524E-001, 8.6080E+001, 8.8335E+001, 8.9800E+001, 1.8817E-001, 1.9568E-001, 1.2701E-001
 1.5600E+003, 8.7511E+001, 8.7551E+001, 8.5940E+001, 8.1608E+001, 7.7668E+001, 7.1188E+001, 6.9387E+001, 6.8164E+001, 1.0865E+000, 8.9297E-001, 4.4088E-012, 3.9011E-004, 2.0955E-001, 1.0273E+002, 9.7613E+001, 9.0753E+001, 8.7851E+001, 8.5063E+001, 7.7516E+001, 7.2762E+001, 6.7009E+001, 1.4436E+000, 1.2453E+000, 8.4802E+001, 8.1531E+001, 7.9265E+001, 7.7356E+001, 7.5719E+001, 7.5114E+001, 7.3314E+001, 6.9831E+001, 6.4879E-001, 5.1540E-001, 6.4897E+001, 6.4405E+001, 6.2184E+001, 5.7466E+001, 5.1760E+001, 4.6647E+001, 4.4049E+001, 4.1093E+001, 2.1771E-001, 2.0397E-001, 5.0409E-010, 3.9030E-004, 2.0955E-001, 6.1665E+001, 6.1009E+001, 5.9773E+001, 5.5699E+001, 5.1622E+001, 4.8449E+001, 4.2639E+001, 3.7611E+001, 1.7146E-001, 1.5842E-001, 8.0992E+001, 5.7186E+001, 3.5483E+001, 3.4048E+001, 3.4003E+001, 3.5554E+001, 3.7837E+001, 5.0657E+001, 1.5026E+000, 1.3806E+000, 1.2176E+000, 3.0799E+000, 3.5453E+000, 2.3153E+000, 1.1945E+000, 1.0829E+000, 6.3145E+001, 5.8958E+001, 5.4295E+001, 5.0609E+001, 4.5632E+001, 3.4127E+001, 3.2601E+001, 3.2912E+001, 1.2111E+000, 1.1581E+000, 6.8619E-001, 4.2915E-001, 2.8673E-001, 3.2155E-001, 4.2187E-001, 4.3047E-001, 6.2498E+001, 5.7175E+001, 5.2179E+001, 5.0692E+001, 4.4019E+001, 3.2662E+001, 3.2590E+001, 3.2814E+001, 1.2448E+000, 1.2665E+000, 7.7851E-001, 5.6807E-001, 3.0147E-001, 3.5629E-001, 3.9189E-001, 3.8252E-001, 8.6121E+001, 8.6553E+001, 8.8672E+001, 9.0378E-002, 9.9518E-002, 1.0611E-001
 1.5700E+003, 9.1764E+001, 8.9354E+001, 8.5177E+001, 8.1433E+001, 7.6949E+001, 7.0316E+001, 6.9273E+001, 6.8300E+001, 1.0799E+000, 8.8559E-001, 3.5927E-012, 3.9011E-004, 2.0955E-001, 9.7745E+001, 9.5803E+001, 9.0694E+001, 8.8220E+001, 8.3842E+001, 7.6909E+001, 7.3296E+001, 6.6649E+001, 1.4275E+000, 1.2313E+000, 8.3800E+001, 8.1805E+001, 7.9440E+001, 7.7094E+001, 7.5555E+001, 7.4430E+001, 7.2352E+001, 7.0073E+001, 6.4484E-001, 5.1150E-001, 6.4221E+001, 6.4073E+001, 6.2501E+001, 5.7292E+001, 5.2375E+001, 4.6792E+001, 4.3461E+001, 4.1198E+001, 2.1467E-001, 2.0239E-001, 5.2548E-010, 3.9030E-004, 2.0955E-001, 6.1955E+001, 6.1341E+001, 5.8961E+001, 5.5858E+001, 5.2051E+001, 4.7631E+001, 4.3037E+001, 3.6988E+001, 1.6919E-001, 1.5806E-001, 8.2758E+001, 5.8022E+001, 3.5187E+001, 3.4021E+001, 3.3982E+001, 3.6006E+001, 3.8516E+001, 4.5747E+001, 1.5209E+000, 1.4686E+000, 1.1952E+000, 3.0706E+000, 3.5296E+000, 2.1643E+000, 1.1382E+000, 8.9039E-001, 6.2140E+001, 5.8084E+001, 5.4186E+001, 5.0366E+001, 4.5900E+001, 3.4715E+001, 3.2583E+001, 3.2837E+001, 1.2079E+000, 1.1332E+000, 6.4297E-001, 5.3005E-001, 3.4075E-001, 3.5209E-001, 4.3460E-001, 4.2336E-001, 6.2553E+001, 5.7229E+001, 5.2669E+001, 5.1479E+001, 4.1871E+001, 3.2960E+001, 3.2582E+001, 3.2821E+001, 1.2400E+000, 1.2586E+000, 7.9424E-001, 6.4423E-001, 2.2035E-001, 3.1570E-001, 3.7284E-001, 3.6090E-001, 8.7263E+001, 8.7745E+001, 8.9364E+001, 1.3504E-001, 1.5362E-001, 1.0604E-001
 1.5800E+003, 9.0145E+001, 8.8913E+001, 8.5707E+001, 8.1332E+001, 7.6194E+001, 6.9823E+001, 6.8557E+001, 6.7808E+001, 1.0678E+000, 8.7799E-001, 2.5168E-012, 3.9011E-004, 2.0955E-001, 9.8047E+001, 9.5428E+001, 9.0192E+001, 8.7696E+001, 8.3653E+001, 7.7478E+001, 7.1204E+001, 6.6905E+001, 1.4191E+000, 1.2217E+000, 8.4020E+001, 8.0738E+001, 7.8919E+001, 7.6430E+001, 7.5575E+001, 7.4306E+001, 7.2130E+001, 7.0208E+001, 6.3962E-001, 5.0833E-001, 6.4147E+001, 6.3809E+001, 6.1415E+001, 5.6870E+001, 5.1827E+001, 4.7298E+001, 4.3395E+001, 4.1319E+001, 2.1665E-001, 2.0199E-001, 3.2454E-010, 3.9023E-004, 2.0955E-001, 6.1465E+001, 6.0959E+001, 5.8527E+001, 5.5565E+001, 5.1807E+001, 4.8108E+001, 4.4027E+001, 3.7000E+001, 1.6863E-001, 1.5724E-001, 8.1657E+001, 5.7023E+001, 3.5226E+001, 3.4018E+001, 3.4032E+001, 3.6645E+001, 3.9241E+001, 4.9561E+001, 1.4628E+000, 1.4513E+000, 1.2491E+000, 3.0602E+000, 3.6124E+000, 1.9783E+000, 8.6342E-001, 9.8603E-001, 6.2090E+001, 5.8911E+001, 5.3914E+001, 5.0248E+001, 4.6125E+001, 3.3860E+001, 3.2578E+001, 3.2849E+001, 1.1955E+000, 1.1099E+000, 6.7140E-001, 5.0418E-001, 3.0722E-001, 3.4180E-001, 4.0693E-001, 3.9988E-001, 6.2114E+001, 5.7416E+001, 5.2508E+001, 5.1061E+001, 4.1222E+001, 3.2687E+001, 3.2590E+001, 3.2848E+001, 1.2392E+000, 1.2727E+000, 7.8855E-001, 5.9560E-001, 2.4913E-001, 3.1410E-001, 3.5008E-001, 3.5530E-001, 8.6354E+001, 8.6218E+001, 8.7407E+001, 1.6472E-001, 1.3936E-001, 1.7684E-001
 1.5900E+003, 9.1224E+001, 8.9118E+001, 8.4497E+001, 7.9699E+001, 7.5809E+001, 7.0875E+001, 6.9170E+001, 6.6148E+001, 1.0525E+000, 8.7020E-001, 2.1251E-012, 3.9011E-004, 2.0955E-001, 1.0054E+002, 9.8215E+001, 8.9223E+001, 8.6464E+001, 8.1779E+001, 7.7233E+001, 7.1883E+001, 6.5652E+001, 1.3933E+000, 1.2118E+000, 8.3678E+001, 7.9641E+001, 7.8380E+001, 7.6578E+001, 7.5231E+001, 7.4233E+001, 7.1779E+001, 6.9700E+001, 6.3499E-001, 5.0442E-001, 6.4083E+001, 6.3402E+001, 6.1139E+001, 5.7450E+001, 5.1937E+001, 4.7822E+001, 4.4026E+001, 4.1609E+001, 2.1886E-001, 2.0170E-001, 2.7585E-010, 3.9021E-004, 2.0955E-001, 6.1137E+001, 6.0785E+001, 5.9343E+001, 5.6837E+001, 5.1521E+001, 4.7791E+001, 4.2538E+001, 3.7715E+001, 1.7005E-001, 1.5670E-001, 7.9889E+001, 5.6638E+001, 3.4955E+001, 3.3980E+001, 3.3943E+001, 3.5691E+001, 3.7281E+001, 4.7098E+001, 1.5348E+000, 1.4265E+000, 1.3528E+000, 3.1131E+000, 3.5152E+000, 2.2105E+000, 1.1405E+000, 9.7073E-001, 6.2188E+001, 5.9005E+001, 5.3637E+001, 4.9600E+001, 4.5480E+001, 3.5432E+001, 3.2638E+001, 3.2867E+001, 1.1878E+000, 1.0179E+000, 6.9448E-001, 5.2918E-001, 2.8502E-001, 2.7358E-001, 3.8964E-001, 4.0681E-001, 6.2195E+001, 5.6398E+001, 5.1923E+001, 5.0413E+001, 3.8897E+001, 3.2702E+001, 3.2598E+001, 3.2837E+001, 1.2000E+000, 1.2305E+000, 7.2167E-001, 5.6272E-001, 2.0271E-001, 3.0247E-001, 3.4559E-001, 3.5637E-001, 8.4576E+001, 8.5393E+001, 8.6747E+001, 1.1729E-001, 1.1262E-001, 1.0843E-001
 1.6000E+003, 8.8711E+001, 8.8472E+001, 8.4946E+001, 8.0863E+001, 7.6402E+001, 7.1029E+001, 6.9206E+001, 6.5974E+001, 1.0544E+000, 8.6396E-001, 1.6973E-012, 3.9011E-004, 2.0955E-001, 9.8720E+001, 9.5223E+001, 8.9611E+001, 8.6020E+001, 8.0953E+001, 7.4897E+001, 7.1337E+001, 6.4961E+001, 1.3921E+000, 1.2012E+000, 8.3209E+001, 7.9096E+001, 7.7814E+001, 7.6236E+001, 7.5066E+001, 7.3911E+001, 7.1907E+001, 6.9886E+001, 6.2853E-001, 5.0133E-001, 6.3762E+001, 6.3446E+001, 6.1139E+001, 5.7320E+001, 5.2840E+001, 4.7125E+001, 4.3842E+001, 4.1325E+001, 2.1269E-001, 1.9970E-001, 2.5782E-010, 3.9021E-004, 2.0955E-001, 6.1016E+001, 6.0653E+001, 5.8768E+001, 5.5927E+001, 5.1682E+001, 4.8097E+001, 4.3413E+001, 3.7976E+001, 1.6975E-001, 1.5639E-001, 7.9347E+001, 5.8723E+001, 3.5304E+001, 3.4020E+001, 3.4104E+001, 3.6460E+001, 3.7939E+001, 4.5038E+001, 1.5282E+000, 1.5347E+000, 1.1550E+000, 3.0500E+000, 3.5324E+000, 1.9968E+000, 1.0976E+000, 1.0253E+000, 6.2088E+001, 5.8919E+001, 5.3829E+001, 4.9659E+001, 4.5708E+001, 3.4446E+001, 3.2598E+001, 3.2879E+001, 1.1765E+000, 9.6519E-001, 6.8034E-001, 5.1119E-001, 2.6897E-001, 3.7319E-001, 4.3510E-001, 4.2638E-001, 6.2093E+001, 5.7465E+001, 5.2519E+001, 5.0863E+001, 4.1806E+001, 3.2643E+001, 3.2597E+001, 3.2838E+001, 1.2361E+000, 1.2813E+000, 8.0372E-001, 6.2009E-001, 3.0803E-001, 3.5491E-001, 3.6994E-001, 3.8683E-001, 8.3995E+001, 8.4735E+001, 8.7730E+001, 2.2214E-001, 1.4072E-001, 8.9193E-002
 1.6100E+003, 8.9584E+001, 8.8449E+001, 8.4360E+001, 8.1071E+001, 7.7613E+001, 7.2455E+001, 6.8832E+001, 6.6732E+001, 1.0448E+000, 8.5676E-001, 1.2069E-012, 3.9011E-004, 2.0955E-001, 9.5398E+001, 9.5048E+001, 9.0879E+001, 8.6531E+001, 8.1762E+001, 7.4407E+001, 7.0209E+001, 6.6280E+001, 1.3882E+000, 1.1920E+000, 8.3040E+001, 7.9313E+001, 7.7550E+001, 7.6311E+001, 7.5304E+001, 7.3441E+001, 7.1312E+001, 6.9557E+001, 6.3303E-001, 4.9827E-001, 6.3731E+001, 6.3162E+001, 6.1292E+001, 5.7749E+001, 5.3008E+001, 4.7461E+001, 4.4003E+001, 4.1620E+001, 2.1785E-001, 1.9957E-001, 2.0814E-010, 3.9019E-004, 2.0955E-001, 6.1001E+001, 6.0729E+001, 5.7859E+001, 5.5310E+001, 5.1218E+001, 4.7836E+001, 4.3135E+001, 3.8215E+001, 1.6683E-001, 1.5495E-001, 8.0131E+001, 5.7295E+001, 3.5129E+001, 3.3954E+001, 3.4126E+001, 3.5886E+001, 3.7866E+001, 4.4882E+001, 1.5228E+000, 1.5145E+000, 1.3587E+000, 3.1543E+000, 3.4355E+000, 2.3690E+000, 1.0986E+000, 9.0877E-001, 6.1880E+001, 5.8312E+001, 5.4029E+001, 4.9773E+001, 4.4886E+001, 3.3817E+001, 3.2584E+001, 3.2834E+001, 1.1347E+000, 1.1324E+000, 7.2466E-001, 4.9437E-001, 2.2570E-001, 3.3207E-001, 4.0833E-001, 4.1650E-001, 6.2165E+001, 5.6240E+001, 5.2219E+001, 5.1086E+001, 4.5554E+001, 3.2683E+001, 3.2591E+001, 3.2830E+001, 1.2332E+000, 1.2297E+000, 8.7598E-001, 6.3921E-001, 3.7331E-001, 3.5138E-001, 3.6502E-001, 3.6867E-001, 8.3575E+001, 8.3992E+001, 8.6854E+001, 1.7077E-001, 1.6564E-001, 1.3185E-001
 1.6200E+003, 8.9849E+001, 8.7526E+001, 8.4186E+001, 8.0998E+001, 7.7161E+001, 7.1582E+001, 6.8071E+001, 6.6147E+001, 1.0326E+000, 8.4718E-001, 9.4014E-013, 3.9011E-004, 2.0955E-001, 9.3508E+001, 9.2597E+001, 9.0562E+001, 8.9076E+001, 8.3550E+001, 7.5142E+001, 7.1613E+001, 6.7247E+001, 1.3781E+000, 1.1839E+000, 8.2758E+001, 7.8844E+001, 7.7905E+001, 7.6641E+001, 7.4258E+001, 7.3182E+001, 7.2008E+001, 7.0195E+001, 6.2221E-001, 4.9584E-001, 6.3217E+001, 6.2998E+001, 6.1613E+001, 5.8618E+001, 5.3756E+001, 4.7178E+001, 4.3651E+001, 4.1347E+001, 2.1663E-001, 1.9820E-001, 1.9320E-010, 3.9018E-004, 2.0955E-001, 6.0845E+001, 6.0337E+001, 5.7795E+001, 5.5955E+001, 5.1549E+001, 4.7681E+001, 4.4512E+001, 3.7732E+001, 1.6537E-001, 1.5423E-001, 7.8525E+001, 5.6247E+001, 3.5167E+001, 3.3943E+001, 3.3926E+001, 3.5788E+001, 3.7586E+001, 4.5048E+001, 1.5082E+000, 1.3627E+000, 1.3049E+000, 3.0988E+000, 3.6192E+000, 2.1211E+000, 1.2119E+000, 1.0131E+000, 6.2317E+001, 5.8949E+001, 5.3433E+001, 4.9935E+001, 4.5531E+001, 3.5180E+001, 3.2573E+001, 3.2823E+001, 1.1259E+000, 1.0703E+000, 7.0851E-001, 4.9132E-001, 2.5120E-001, 3.2743E-001, 4.2273E-001, 4.2351E-001, 6.1501E+001, 5.7264E+001, 5.2364E+001, 4.9720E+001, 4.2290E+001, 3.2670E+001, 3.2592E+001, 3.2810E+001, 1.2772E+000, 1.2713E+000, 8.1418E-001, 5.4701E-001, 2.6944E-001, 3.3816E-001, 3.4446E-001, 3.6468E-001, 8.2036E+001, 8.3328E+001, 8.6144E+001, 1.3157E-001, 1.0226E-001, 1.0502E-001
 1.6300E+003, 8.5673E+001, 8.5188E+001, 8.3506E+001, 7.8939E+001, 7.5641E+001, 7.0770E+001, 6.7669E+001, 6.5623E+001, 1.0223E+000, 8.3874E-001, 7.4488E-013, 3.9011E-004, 2.0955E-001, 9.8310E+001, 9.4543E+001, 8.8331E+001, 8.8185E+001, 8.5466E+001, 7.8376E+001, 7.1735E+001, 6.7777E+001, 1.3735E+000, 1.1752E+000, 8.1798E+001, 7.8574E+001, 7.6841E+001, 7.5834E+001, 7.4551E+001, 7.3452E+001, 7.1922E+001, 7.0322E+001, 6.1840E-001, 4.9283E-001, 6.3686E+001, 6.2867E+001, 6.1151E+001, 5.7471E+001, 5.3075E+001, 4.7676E+001, 4.3666E+001, 4.1005E+001, 2.1393E-001, 1.9735E-001, 1.6225E-010, 3.9017E-004, 2.0955E-001, 6.0678E+001, 6.0328E+001, 5.7769E+001, 5.5843E+001, 5.1444E+001, 4.7307E+001, 4.3890E+001, 3.8198E+001, 1.6625E-001, 1.5388E-001, 7.7566E+001, 5.6492E+001, 3.5445E+001, 3.3967E+001, 3.3915E+001, 3.5543E+001, 3.7823E+001, 4.9083E+001, 1.4812E+000, 1.4496E+000, 1.0705E+000, 3.0144E+000, 3.6202E+000, 2.4556E+000, 1.1394E+000, 1.0601E+000, 6.1954E+001, 5.9150E+001, 5.3842E+001, 5.0766E+001, 4.5033E+001, 3.4735E+001, 3.2575E+001, 3.2850E+001, 1.1312E+000, 1.0788E+000, 6.7767E-001, 4.4170E-001, 3.4808E-001, 3.6306E-001, 4.3216E-001, 4.3613E-001, 6.1210E+001, 5.6111E+001, 5.1920E+001, 5.0722E+001, 4.2973E+001, 3.2662E+001, 3.2589E+001, 3.2794E+001, 1.2615E+000, 1.2048E+000, 7.0420E-001, 5.5543E-001, 2.3558E-001, 3.4209E-001, 3.6468E-001, 3.7001E-001, 8.2571E+001, 8.3735E+001, 8.6256E+001, 2.1183E-001, 1.0521E-001, 7.2742E-002
 1.6400E+003, 8.4757E+001, 8.4044E+001, 8.0948E+001, 7.8658E+001, 7.5629E+001, 7.1546E+001, 6.7693E+001, 6.5391E+001, 1.0123E+000, 8.3148E-001, 5.1624E-013, 3.9011E-004, 2.0955E-001, 9.7738E+001, 9.4606E+001, 8.6667E+001, 8.5405E+001, 8.1209E+001, 7.5910E+001, 7.0588E+001, 6.7606E+001, 1.3708E+000, 1.1658E+000, 8.1814E+001, 7.8467E+001, 7.6051E+001, 7.5077E+001, 7.4413E+001, 7.3330E+001, 7.1471E+001, 6.9236E+001, 6.1620E-001, 4.8914E-001, 6.3680E+001, 6.2702E+001, 6.1302E+001, 5.6255E+001, 5.1854E+001, 4.7449E+001, 4.4350E+001, 4.1468E+001, 2.1680E-001, 1.9675E-001, 5.6845E-011, 3.9013E-004, 2.0955E-001, 6.0704E+001, 6.0050E+001, 5.7361E+001, 5.5243E+001, 5.1038E+001, 4.6993E+001, 4.2091E+001, 3.7969E+001, 1.6559E-001, 1.5235E-001, 7.8502E+001, 5.6215E+001, 3.5152E+001, 3.3913E+001, 3.3869E+001, 3.6148E+001, 3.8587E+001, 4.7752E+001, 1.5097E+000, 1.3282E+000, 1.2879E+000, 3.1940E+000, 3.5654E+000, 2.1245E+000, 9.4885E-001, 1.0231E+000, 6.2022E+001, 5.8340E+001, 5.3281E+001, 5.0395E+001, 4.6591E+001, 3.4249E+001, 3.2573E+001, 3.2843E+001, 1.2317E+000, 1.0856E+000, 7.8833E-001, 5.3527E-001, 3.3390E-001, 3.4420E-001, 4.0210E-001, 4.0813E-001, 6.2052E+001, 5.5650E+001, 5.2782E+001, 5.1250E+001, 4.1842E+001, 3.2641E+001, 3.2582E+001, 3.2766E+001, 1.2363E+000, 1.1705E+000, 7.6993E-001, 5.3116E-001, 2.0849E-001, 3.3639E-001, 3.6033E-001, 3.6079E-001, 8.2438E+001, 8.3901E+001, 8.7399E+001, 1.0315E-001, 8.1459E-002, 1.4772E-001
 1.6500E+003, 8.3452E+001, 8.3394E+001, 8.1330E+001, 7.7984E+001, 7.3702E+001, 6.9745E+001, 6.7191E+001, 6.5275E+001, 9.9944E-001, 8.2432E-001, 4.0991E-013, 3.9011E-004, 2.0955E-001, 9.9029E+001, 9.4036E+001, 8.6169E+001, 8.4361E+001, 8.1066E+001, 7.3870E+001, 6.9066E+001, 6.6030E+001, 1.3401E+000, 1.1553E+000, 8.2359E+001, 7.8795E+001, 7.6390E+001, 7.4956E+001, 7.4003E+001, 7.2749E+001, 7.1456E+001, 6.9474E+001, 6.1781E-001, 4.8676E-001, 6.3361E+001, 6.2858E+001, 6.1085E+001, 5.7547E+001, 5.1603E+001, 4.6834E+001, 4.4286E+001, 4.0927E+001, 2.0929E-001, 1.9539E-001, 8.2560E-011, 3.9014E-004, 2.0955E-001, 6.0484E+001, 5.9962E+001, 5.6869E+001, 5.4641E+001, 5.0665E+001, 4.7345E+001, 4.2721E+001, 3.7057E+001, 1.6404E-001, 1.5191E-001, 7.3778E+001, 5.2583E+001, 3.4931E+001, 3.3901E+001, 3.3984E+001, 3.6965E+001, 3.8166E+001, 4.4358E+001, 1.5206E+000, 1.4008E+000, 1.3523E+000, 3.1279E+000, 3.5468E+000, 2.0204E+000, 1.0077E+000, 9.9595E-001, 6.1077E+001, 5.7755E+001, 5.3981E+001, 5.1070E+001, 4.7109E+001, 3.4757E+001, 3.2580E+001, 3.2908E+001, 1.1178E+000, 1.1488E+000, 6.8663E-001, 4.6973E-001, 2.9201E-001, 3.1329E-001, 3.9371E-001, 3.8571E-001, 6.0991E+001, 5.6127E+001, 5.2466E+001, 5.0761E+001, 3.9636E+001, 3.2661E+001, 3.2598E+001, 3.2839E+001, 1.2086E+000, 1.2043E+000, 8.3286E-001, 5.9370E-001, 2.6872E-001, 2.8021E-001, 3.1557E-001, 3.2471E-001, 8.1876E+001, 8.4337E+001, 8.6492E+001, 1.7265E-001, 8.8856E-002, 1.2023E-001
 1.6600E+003, 8.2380E+001, 8.2593E+001, 8.1487E+001, 7.6795E+001, 7.3936E+001, 6.9057E+001, 6.5902E+001, 6.4719E+001, 9.9256E-001, 8.1632E-001, 2.9492E-013, 3.9011E-004, 2.0955E-001, 9.7765E+001, 9.5253E+001, 8.6295E+001, 8.4703E+001, 8.2272E+001, 7.3027E+001, 6.8297E+001, 6.6581E+001, 1.3495E+000, 1.1485E+000, 8.2126E+001, 7.8994E+001, 7.6159E+001, 7.4262E+001, 7.3034E+001, 7.1614E+001, 7.1117E+001, 6.9635E+001, 6.1329E-001, 4.8496E-001, 6.3238E+001, 6.2556E+001, 6.0809E+001, 5.7280E+001, 5.2172E+001, 4.6652E+001, 4.3936E+001, 4.0839E+001, 2.1133E-001, 1.9405E-001, 7.2898E-011, 3.9014E-004, 2.0955E-001, 6.0244E+001, 6.0174E+001, 5.7914E+001, 5.4692E+001, 5.0654E+001, 4.7974E+001, 4.3231E+001, 3.7196E+001, 1.6410E-001, 1.5216E-001, 7.6047E+001, 5.2801E+001, 3.5184E+001, 3.3916E+001, 3.3795E+001, 3.6109E+001, 3.7953E+001, 4.5662E+001, 1.5370E+000, 1.3051E+000, 1.1706E+000, 3.0895E+000, 3.6443E+000, 2.0573E+000, 1.0584E+000, 9.8046E-001, 6.1494E+001, 5.8815E+001, 5.3502E+001, 5.0310E+001, 4.5949E+001, 3.3870E+001, 3.2568E+001, 3.2854E+001, 1.2258E+000, 1.0899E+000, 7.5691E-001, 4.9837E-001, 2.9969E-001, 3.5155E-001, 4.1100E-001, 4.1946E-001, 6.1063E+001, 5.6930E+001, 5.2596E+001, 5.0489E+001, 4.2222E+001, 3.2666E+001, 3.2577E+001, 3.2815E+001, 1.2499E+000, 1.2140E+000, 7.9133E-001, 5.3056E-001, 3.0532E-001, 3.6797E-001, 3.8808E-001, 3.8282E-001, 8.1493E+001, 8.3440E+001, 8.5131E+001, 8.9914E-002, 1.1147E-001, 1.6602E-001
