s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 1.5800E+003, 1.3617E+002, 1.2050E+002, 1.0722E+002, 9.3875E+001, 8.1396E+001, 7.6026E+001, 7.4454E+001, 7.2605E+001, 1.3284E+000, 1.0872E+000, 2.4623E-011, 3.9012E-004, 2.0955E-001, 1.4879E+002, 1.2138E+002, 1.0683E+002, 1.0085E+002, 9.2529E+001, 8.4070E+001, 8.2227E+001, 7.5294E+001, 1.7545E+000, 1.5087E+000, 1.1145E+002, 1.0291E+002, 9.4329E+001, 8.8105E+001, 8.1774E+001, 7.5994E+001, 7.1640E+001, 6.9614E+001, 8.1345E-001, 6.6031E-001, 7.8951E+001, 7.6677E+001, 6.8672E+001, 6.0936E+001, 5.0813E+001, 4.4941E+001, 4.2705E+001, 4.0099E+001, 2.7916E-001, 2.6303E-001, 3.4761E-010, 3.9024E-004, 2.0955E-001, 7.0417E+001, 6.9191E+001, 6.4023E+001, 5.8698E+001, 5.2687E+001, 4.5227E+001, 3.9307E+001, 3.7054E+001, 2.0633E-001, 1.9601E-001, 1.0455E+002, 6.5394E+001, 3.5635E+001, 3.4467E+001, 3.4061E+001, 3.5399E+001, 4.0605E+001, 7.2491E+001, 2.1113E+000, 1.7121E+000, 1.6383E+000, 3.0557E+000, 3.9933E+000, 3.3149E+000, 1.6234E+000, 8.4472E-001, 7.5019E+001, 6.7774E+001, 5.4587E+001, 4.9082E+001, 4.1312E+001, 3.3034E+001, 3.2753E+001, 3.3147E+001, 1.2833E+000, 1.0590E+000, 6.2770E-001, 4.7069E-001, 2.0855E-001, 3.3116E-001, 4.0065E-001, 3.9071E-001, 7.2297E+001, 6.3365E+001, 5.7664E+001, 5.4684E+001, 3.9409E+001, 3.2835E+001, 3.2777E+001, 3.3031E+001, 1.3574E+000, 1.2939E+000, 7.5135E-001, 5.7843E-001, 2.9135E-001, 3.5668E-001, 3.7460E-001, 3.5427E-001, 1.2297E+002, 1.2386E+002, 1.2324E+002, 5.5923E-002, 9.6609E-002, 1.1051E-001
 1.5900E+003, 1.3674E+002, 1.1897E+002, 1.0663E+002, 9.4259E+001, 8.0601E+001, 7.5847E+001, 7.4745E+001, 7.3174E+001, 1.3217E+000, 1.0785E+000, 2.2160E-011, 3.9012E-004, 2.0955E-001, 1.4661E+002, 1.1751E+002, 1.0427E+002, 9.8803E+001, 8.9861E+001, 8.2712E+001, 8.1723E+001, 7.4507E+001, 1.7411E+000, 1.4896E+000, 1.0919E+002, 9.9915E+001, 9.3030E+001, 8.8571E+001, 8.3259E+001, 7.7189E+001, 7.2479E+001, 7.0654E+001, 8.0787E-001, 6.5513E-001, 7.9059E+001, 7.6788E+001, 6.9340E+001, 6.2147E+001, 5.0696E+001, 4.5291E+001, 4.2595E+001, 4.0302E+001, 2.7626E-001, 2.6129E-001, 2.7002E-010, 3.9021E-004, 2.0955E-001, 6.9782E+001, 6.8901E+001, 6.3195E+001, 5.7780E+001, 5.1985E+001, 4.6731E+001, 4.0025E+001, 3.7594E+001, 2.0501E-001, 1.9496E-001, 1.0299E+002, 7.2946E+001, 3.5555E+001, 3.4464E+001, 3.4049E+001, 3.5396E+001, 4.2402E+001, 7.1633E+001, 2.0263E+000, 1.7581E+000, 1.3920E+000, 2.8533E+000, 3.9596E+000, 3.4270E+000, 1.3711E+000, 8.7590E-001, 7.5319E+001, 6.6580E+001, 5.4367E+001, 4.8359E+001, 4.0523E+001, 3.2896E+001, 3.2738E+001, 3.3086E+001, 1.2490E+000, 1.0693E+000, 5.8132E-001, 4.4337E-001, 1.5336E-001, 3.5484E-001, 4.0026E-001, 3.9315E-001, 7.3334E+001, 6.3154E+001, 5.6297E+001, 5.3446E+001, 3.6681E+001, 3.2798E+001, 3.2756E+001, 3.3005E+001, 1.4270E+000, 1.3388E+000, 8.3724E-001, 5.6894E-001, 2.0785E-001, 3.3667E-001, 3.4629E-001, 3.6268E-001, 1.2273E+002, 1.2271E+002, 1.2243E+002, 5.2869E-002, 5.1228E-002, 7.0723E-002
 1.6000E+003, 1.3707E+002, 1.1884E+002, 1.0890E+002, 9.6918E+001, 8.2937E+001, 7.6694E+001, 7.5177E+001, 7.3283E+001, 1.3184E+000, 1.0670E+000, 1.9508E-011, 3.9012E-004, 2.0955E-001, 1.4708E+002, 1.1600E+002, 1.0509E+002, 9.7242E+001, 9.2207E+001, 8.3918E+001, 8.0916E+001, 7.3209E+001, 1.7155E+000, 1.4709E+000, 1.0760E+002, 9.8871E+001, 9.2092E+001, 8.7051E+001, 8.2144E+001, 7.7344E+001, 7.3962E+001, 7.1883E+001, 8.0716E-001, 6.5286E-001, 7.7930E+001, 7.6253E+001, 6.7932E+001, 6.0631E+001, 5.1220E+001, 4.5630E+001, 4.2772E+001, 4.0237E+001, 2.7411E-001, 2.5902E-001, 1.6732E-010, 3.9017E-004, 2.0955E-001, 6.9548E+001, 6.8695E+001, 6.3576E+001, 5.7842E+001, 5.1878E+001, 4.6958E+001, 3.9564E+001, 3.7420E+001, 2.0349E-001, 1.9317E-001, 1.0400E+002, 7.6335E+001, 3.6117E+001, 3.4530E+001, 3.4022E+001, 3.4866E+001, 3.9296E+001, 6.8470E+001, 2.1392E+000, 1.8338E+000, 1.0183E+000, 2.6665E+000, 4.0226E+000, 3.4486E+000, 1.7653E+000, 7.5455E-001, 7.3879E+001, 6.6618E+001, 5.5260E+001, 4.7416E+001, 3.8755E+001, 3.2818E+001, 3.2729E+001, 3.3074E+001, 1.3501E+000, 1.0874E+000, 6.3798E-001, 4.3095E-001, 1.2659E-001, 3.3772E-001, 3.8852E-001, 3.7830E-001, 7.1847E+001, 6.1389E+001, 5.5752E+001, 5.3032E+001, 3.5445E+001, 3.2795E+001, 3.2764E+001, 3.3110E+001, 1.4230E+000, 1.2615E+000, 7.2166E-001, 4.8115E-001, 2.5139E-001, 3.1552E-001, 3.3140E-001, 3.4038E-001, 1.2139E+002, 1.2171E+002, 1.2143E+002, 7.4211E-002, 8.0206E-002, 6.3617E-002
 1.6100E+003, 1.3283E+002, 1.1751E+002, 1.0826E+002, 9.5268E+001, 8.4402E+001, 7.7167E+001, 7.3950E+001, 7.2075E+001, 1.2848E+000, 1.0529E+000, 1.4111E-011, 3.9012E-004, 2.0955E-001, 1.4876E+002, 1.2051E+002, 1.0390E+002, 9.7456E+001, 9.0851E+001, 8.1622E+001, 8.0581E+001, 7.3346E+001, 1.7024E+000, 1.4553E+000, 1.0575E+002, 9.7336E+001, 9.1526E+001, 8.9379E+001, 8.5264E+001, 8.0488E+001, 7.6013E+001, 7.2952E+001, 8.0369E-001, 6.4911E-001, 7.8407E+001, 7.6878E+001, 6.8012E+001, 5.9834E+001, 5.0971E+001, 4.5293E+001, 4.3106E+001, 4.0744E+001, 2.7188E-001, 2.5761E-001, 2.0202E-010, 3.9019E-004, 2.0955E-001, 6.9113E+001, 6.7577E+001, 6.3805E+001, 5.8203E+001, 5.2752E+001, 4.6781E+001, 3.9721E+001, 3.7464E+001, 2.0482E-001, 1.9298E-001, 1.0320E+002, 6.8260E+001, 3.5578E+001, 3.4427E+001, 3.4021E+001, 3.5526E+001, 4.0193E+001, 6.8153E+001, 2.0604E+000, 1.6929E+000, 1.6411E+000, 2.9850E+000, 3.9847E+000, 3.4332E+000, 1.7107E+000, 7.8996E-001, 7.2785E+001, 6.5942E+001, 5.5195E+001, 4.8346E+001, 3.7646E+001, 3.2832E+001, 3.2736E+001, 3.3136E+001, 1.3365E+000, 1.1045E+000, 5.9541E-001, 4.4368E-001, 1.6297E-001, 3.6104E-001, 3.8640E-001, 3.8795E-001, 7.1190E+001, 6.1723E+001, 5.5348E+001, 5.1094E+001, 3.6104E+001, 3.2835E+001, 3.2793E+001, 3.3097E+001, 1.4123E+000, 1.2696E+000, 7.1102E-001, 4.5382E-001, 1.9140E-001, 3.0969E-001, 3.2472E-001, 3.3795E-001, 1.2045E+002, 1.2093E+002, 1.2088E+002, 6.3741E-002, 6.0041E-002, 1.1188E-001
 1.6200E+003, 1.3433E+002, 1.1760E+002, 1.0762E+002, 9.4341E+001, 8.3621E+001, 7.6094E+001, 7.3907E+001, 7.1751E+001, 1.2799E+000, 1.0415E+000, 9.6650E-012, 3.9011E-004, 2.0955E-001, 1.4283E+002, 1.1842E+002, 1.0406E+002, 9.7888E+001, 9.0886E+001, 8.2990E+001, 7.8401E+001, 7.3455E+001, 1.7028E+000, 1.4431E+000, 1.0661E+002, 9.8304E+001, 9.0752E+001, 8.7621E+001, 8.3721E+001, 7.9276E+001, 7.6057E+001, 7.2991E+001, 7.9976E-001, 6.4511E-001, 7.8488E+001, 7.6111E+001, 6.8311E+001, 6.1541E+001, 5.1509E+001, 4.5343E+001, 4.3452E+001, 4.0467E+001, 2.7090E-001, 2.5657E-001, 2.1944E-010, 3.9019E-004, 2.0955E-001, 6.7856E+001, 6.6803E+001, 6.3776E+001, 5.8703E+001, 5.2862E+001, 4.6258E+001, 4.0445E+001, 3.7432E+001, 2.0138E-001, 1.9149E-001, 1.0069E+002, 6.7407E+001, 3.5444E+001, 3.4380E+001, 3.4006E+001, 3.4940E+001, 4.1530E+001, 7.1816E+001, 1.9900E+000, 1.6086E+000, 1.5447E+000, 2.9309E+000, 4.0227E+000, 3.4909E+000, 1.5276E+000, 9.7701E-001, 7.3294E+001, 6.4758E+001, 5.5033E+001, 4.7997E+001, 4.0230E+001, 3.2821E+001, 3.2720E+001, 3.3154E+001, 1.3482E+000, 1.0809E+000, 6.4405E-001, 4.2690E-001, 1.6305E-001, 3.8296E-001, 4.2055E-001, 4.1257E-001, 7.2576E+001, 6.2591E+001, 5.6028E+001, 5.2600E+001, 3.5603E+001, 3.2830E+001, 3.2776E+001, 3.3049E+001, 1.3499E+000, 1.2814E+000, 8.2047E-001, 5.1185E-001, 2.1930E-001, 3.2134E-001, 3.6300E-001, 3.6547E-001, 1.2016E+002, 1.2036E+002, 1.2044E+002, 9.0165E-002, 1.1542E-001, 9.9440E-002
 1.6300E+003, 1.2939E+002, 1.1637E+002, 1.0759E+002, 9.5712E+001, 8.4895E+001, 7.7215E+001, 7.3537E+001, 7.1074E+001, 1.2705E+000, 1.0300E+000, 8.2116E-012, 3.9011E-004, 2.0955E-001, 1.4270E+002, 1.1378E+002, 1.0296E+002, 9.7551E+001, 9.3046E+001, 8.2782E+001, 7.8953E+001, 7.2499E+001, 1.6616E+000, 1.4272E+000, 1.0730E+002, 9.7053E+001, 9.1571E+001, 8.7578E+001, 8.3933E+001, 7.9332E+001, 7.6100E+001, 7.3362E+001, 7.9610E-001, 6.4133E-001, 7.7649E+001, 7.5036E+001, 6.8758E+001, 6.0650E+001, 5.0897E+001, 4.5351E+001, 4.3548E+001, 4.0008E+001, 2.6692E-001, 2.5408E-001, 1.3620E-010, 3.9016E-004, 2.0955E-001, 6.7496E+001, 6.7020E+001, 6.4786E+001, 5.8694E+001, 5.2378E+001, 4.6387E+001, 4.0928E+001, 3.7231E+001, 2.0157E-001, 1.9076E-001, 1.0238E+002, 6.8553E+001, 3.5494E+001, 3.4375E+001, 3.3977E+001, 3.5360E+001, 4.2334E+001, 7.0075E+001, 2.1033E+000, 1.6597E+000, 1.5402E+000, 2.9259E+000, 4.0093E+000, 3.3404E+000, 1.4819E+000, 9.1996E-001, 7.3903E+001, 6.6200E+001, 5.3646E+001, 4.7865E+001, 4.1649E+001, 3.3424E+001, 3.2728E+001, 3.3086E+001, 1.3452E+000, 1.0216E+000, 5.7291E-001, 4.0558E-001, 2.6448E-001, 3.2014E-001, 3.9159E-001, 3.8348E-001, 7.1840E+001, 6.2615E+001, 5.7193E+001, 5.4337E+001, 3.6681E+001, 3.2813E+001, 3.2755E+001, 3.3006E+001, 1.3735E+000, 1.2753E+000, 7.5789E-001, 5.4310E-001, 2.1647E-001, 3.2207E-001, 3.3954E-001, 3.4851E-001, 1.1941E+002, 1.1922E+002, 1.1965E+002, 8.7611E-002, 7.5748E-002, 1.1393E-001
 1.6400E+003, 1.2901E+002, 1.1431E+002, 1.0505E+002, 9.4444E+001, 8.5513E+001, 7.5617E+001, 7.3109E+001, 7.1451E+001, 1.2600E+000, 1.0206E+000, 5.8836E-012, 3.9011E-004, 2.0955E-001, 1.4130E+002, 1.1563E+002, 1.0330E+002, 9.8778E+001, 9.1692E+001, 8.2214E+001, 7.9575E+001, 7.4058E+001, 1.6600E+000, 1.4127E+000, 1.0735E+002, 9.7112E+001, 9.1414E+001, 8.6548E+001, 8.3541E+001, 7.9299E+001, 7.4141E+001, 7.2414E+001, 7.8583E-001, 6.3282E-001, 7.7697E+001, 7.4562E+001, 6.9177E+001, 6.0994E+001, 5.1769E+001, 4.5519E+001, 4.3295E+001, 4.0315E+001, 2.6857E-001, 2.5362E-001, 1.0123E-010, 3.9015E-004, 2.0955E-001, 6.7293E+001, 6.6322E+001, 6.3612E+001, 5.8594E+001, 5.2600E+001, 4.6256E+001, 4.0559E+001, 3.7519E+001, 1.9959E-001, 1.8909E-001, 1.0134E+002, 6.5224E+001, 3.5492E+001, 3.4367E+001, 3.3987E+001, 3.5513E+001, 4.2486E+001, 6.5983E+001, 2.0143E+000, 1.6205E+000, 1.4696E+000, 3.0116E+000, 3.9806E+000, 3.5269E+000, 1.4764E+000, 8.5192E-001, 7.3640E+001, 6.6714E+001, 5.4078E+001, 4.8014E+001, 4.0972E+001, 3.3708E+001, 3.2725E+001, 3.3152E+001, 1.3419E+000, 1.0534E+000, 6.3037E-001, 4.4315E-001, 1.8794E-001, 3.5850E-001, 3.7622E-001, 3.9168E-001, 7.1767E+001, 6.1635E+001, 5.6355E+001, 5.3859E+001, 3.7466E+001, 3.2809E+001, 3.2755E+001, 3.3092E+001, 1.3278E+000, 1.2745E+000, 7.7795E-001, 5.6922E-001, 2.3633E-001, 3.2342E-001, 3.5611E-001, 3.6346E-001, 1.1828E+002, 1.1849E+002, 1.1908E+002, 7.2051E-002, 9.2903E-002, 8.2795E-002
 1.6500E+003, 1.3145E+002, 1.1320E+002, 1.0418E+002, 9.6229E+001, 8.4121E+001, 7.4739E+001, 7.2747E+001, 7.1242E+001, 1.2360E+000, 1.0089E+000, 4.4693E-012, 3.9011E-004, 2.0955E-001, 1.3778E+002, 1.1604E+002, 1.0449E+002, 9.7902E+001, 9.1191E+001, 8.4035E+001, 7.8265E+001, 7.3689E+001, 1.6511E+000, 1.4014E+000, 1.0680E+002, 9.7853E+001, 8.9562E+001, 8.5528E+001, 8.1968E+001, 7.8016E+001, 7.3761E+001, 7.1641E+001, 7.7943E-001, 6.2852E-001, 7.5770E+001, 7.4443E+001, 6.7688E+001, 6.1313E+001, 5.1931E+001, 4.5305E+001, 4.2821E+001, 4.0366E+001, 2.6661E-001, 2.5129E-001, 6.9350E-011, 3.9014E-004, 2.0955E-001, 6.6708E+001, 6.5559E+001, 6.2688E+001, 5.8511E+001, 5.2854E+001, 4.6988E+001, 4.0244E+001, 3.6957E+001, 2.0048E-001, 1.8881E-001, 1.0176E+002, 5.9768E+001, 3.5342E+001, 3.4308E+001, 3.3995E+001, 3.5390E+001, 4.4004E+001, 7.1032E+001, 1.9538E+000, 1.5516E+000, 1.5803E+000, 3.0388E+000, 3.9758E+000, 3.4905E+000, 1.4611E+000, 8.6506E-001, 7.2903E+001, 6.6534E+001, 5.5044E+001, 4.7367E+001, 4.1780E+001, 3.3167E+001, 3.2734E+001, 3.3261E+001, 1.3276E+000, 1.0753E+000, 6.2950E-001, 4.0215E-001, 2.1168E-001, 3.5691E-001, 3.7487E-001, 3.8683E-001, 7.2084E+001, 6.2425E+001, 5.5770E+001, 5.1918E+001, 3.6463E+001, 3.2796E+001, 3.2761E+001, 3.3093E+001, 1.2976E+000, 1.2678E+000, 7.0679E-001, 4.8208E-001, 1.9232E-001, 3.3211E-001, 3.3381E-001, 3.4610E-001, 1.1894E+002, 1.1852E+002, 1.1918E+002, 5.8621E-002, 6.0590E-002, 9.1029E-002
 1.6600E+003, 1.2792E+002, 1.1313E+002, 1.0377E+002, 9.4350E+001, 8.2406E+001, 7.3630E+001, 7.1845E+001, 6.9917E+001, 1.2364E+000, 9.9873E-001, 3.3688E-012, 3.9011E-004, 2.0955E-001, 1.3750E+002, 1.1324E+002, 1.0145E+002, 9.6639E+001, 9.2272E+001, 8.3991E+001, 7.7398E+001, 7.2862E+001, 1.6346E+000, 1.3868E+000, 1.0650E+002, 9.6505E+001, 8.9640E+001, 8.5445E+001, 8.1049E+001, 7.5905E+001, 7.1934E+001, 6.9979E+001, 7.7024E-001, 6.2208E-001, 7.6482E+001, 7.4427E+001, 6.5734E+001, 6.1655E+001, 5.1413E+001, 4.5275E+001, 4.3083E+001, 4.0462E+001, 2.6741E-001, 2.5108E-001, 8.7295E-011, 3.9014E-004, 2.0955E-001, 6.6320E+001, 6.5097E+001, 6.1604E+001, 5.7969E+001, 5.3129E+001, 4.7649E+001, 4.0791E+001, 3.7248E+001, 1.9849E-001, 1.8817E-001, 1.0284E+002, 6.4602E+001, 3.6144E+001, 3.4380E+001, 3.3937E+001, 3.5646E+001, 4.2099E+001, 6.8486E+001, 1.9875E+000, 1.6822E+000, 1.3415E+000, 2.8391E+000, 4.0238E+000, 3.2630E+000, 1.5128E+000, 8.1062E-001, 7.2090E+001, 6.5581E+001, 5.5373E+001, 4.8607E+001, 4.2468E+001, 3.3156E+001, 3.2726E+001, 3.3236E+001, 1.3602E+000, 1.1050E+000, 6.4994E-001, 4.8207E-001, 1.9296E-001, 3.3313E-001, 3.7937E-001, 3.8970E-001, 7.1388E+001, 6.1719E+001, 5.6308E+001, 5.3117E+001, 3.9911E+001, 3.2812E+001, 3.2765E+001, 3.3046E+001, 1.4496E+000, 1.2682E+000, 7.0335E-001, 4.7150E-001, 2.2732E-001, 3.2163E-001, 3.3210E-001, 3.4211E-001, 1.1784E+002, 1.1728E+002, 1.1874E+002, 5.1316E-002, 4.8677E-002, 5.8102E-002
 1.6700E+003, 1.2401E+002, 1.1037E+002, 1.0342E+002, 9.2405E+001, 8.0302E+001, 7.3329E+001, 7.2079E+001, 7.0644E+001, 1.2175E+000, 9.8848E-001, 2.3979E-012, 3.9011E-004, 2.0955E-001, 1.3724E+002, 1.1317E+002, 1.0098E+002, 9.6411E+001, 8.9808E+001, 8.1342E+001, 7.8576E+001, 7.3918E+001, 1.6164E+000, 1.3737E+000, 1.0581E+002, 9.6779E+001, 9.0035E+001, 8.6073E+001, 8.1162E+001, 7.5846E+001, 7.1893E+001, 6.9870E+001, 7.7011E-001, 6.2019E-001, 7.6208E+001, 7.4418E+001, 6.6547E+001, 6.0834E+001, 5.1444E+001, 4.6002E+001, 4.2968E+001, 4.0232E+001, 2.6231E-001, 2.4912E-001, 1.1623E-010, 3.9015E-004, 2.0955E-001, 6.6410E+001, 6.5357E+001, 6.0877E+001, 5.8274E+001, 5.4185E+001, 4.8396E+001, 4.1021E+001, 3.7531E+001, 2.0084E-001, 1.8816E-001, 9.9397E+001, 6.1921E+001, 3.5742E+001, 3.4322E+001, 3.3929E+001, 3.5360E+001, 4.1496E+001, 6.8707E+001, 2.0099E+000, 1.6904E+000, 1.5028E+000, 3.0016E+000, 4.0205E+000, 3.3887E+000, 1.4539E+000, 8.4709E-001, 7.0760E+001, 6.3686E+001, 5.6352E+001, 5.1052E+001, 4.1688E+001, 3.3378E+001, 3.2710E+001, 3.3098E+001, 1.3013E+000, 1.0524E+000, 6.3140E-001, 5.2257E-001, 1.7268E-001, 3.8273E-001, 4.3552E-001, 4.2184E-001, 7.0630E+001, 6.1875E+001, 5.6216E+001, 5.2062E+001, 3.9319E+001, 3.2802E+001, 3.2748E+001, 3.3053E+001, 1.3877E+000, 1.3520E+000, 8.3316E-001, 5.3760E-001, 2.1751E-001, 3.3517E-001, 3.6342E-001, 3.7254E-001, 1.1665E+002, 1.1768E+002, 1.1809E+002, 7.9834E-002, 8.6574E-002, 6.9458E-002
 1.6800E+003, 1.1686E+002, 1.0888E+002, 1.0174E+002, 9.1130E+001, 8.0044E+001, 7.3166E+001, 7.1777E+001, 6.9935E+001, 1.2074E+000, 9.7894E-001, 1.6338E-012, 3.9011E-004, 2.0955E-001, 1.3101E+002, 1.0955E+002, 1.0147E+002, 9.7335E+001, 9.0372E+001, 8.1543E+001, 7.9010E+001, 7.3590E+001, 1.5964E+000, 1.3593E+000, 1.0536E+002, 9.7745E+001, 9.0794E+001, 8.5584E+001, 8.1680E+001, 7.6981E+001, 7.3362E+001, 7.0626E+001, 7.6608E-001, 6.1566E-001, 7.5273E+001, 7.3373E+001, 6.7535E+001, 6.0469E+001, 5.0094E+001, 4.5408E+001, 4.3050E+001, 3.9931E+001, 2.6100E-001, 2.4694E-001, 8.9854E-011, 3.9014E-004, 2.0955E-001, 6.6655E+001, 6.6090E+001, 6.2991E+001, 5.9161E+001, 5.3604E+001, 4.7822E+001, 4.0335E+001, 3.7725E+001, 1.9634E-001, 1.8575E-001, 1.0033E+002, 6.5324E+001, 3.5359E+001, 3.4297E+001, 3.3904E+001, 3.6034E+001, 4.1838E+001, 6.6427E+001, 2.0121E+000, 1.6675E+000, 1.5708E+000, 2.8574E+000, 3.9999E+000, 3.2329E+000, 1.5833E+000, 6.6493E-001, 7.1529E+001, 6.5401E+001, 5.4483E+001, 4.9507E+001, 4.0177E+001, 3.3253E+001, 3.2697E+001, 3.3006E+001, 1.3438E+000, 1.0896E+000, 6.8195E-001, 5.0835E-001, 2.0288E-001, 3.7128E-001, 4.1036E-001, 4.1579E-001, 7.1175E+001, 6.1231E+001, 5.6187E+001, 5.3494E+001, 4.0881E+001, 3.2790E+001, 3.2731E+001, 3.2960E+001, 1.3612E+000, 1.1930E+000, 7.2474E-001, 4.7333E-001, 2.0819E-001, 3.5783E-001, 3.8610E-001, 3.6237E-001, 1.1723E+002, 1.1724E+002, 1.1748E+002, 7.1552E-002, 9.6537E-002, 1.2921E-001
 1.6900E+003, 1.1759E+002, 1.0906E+002, 1.0193E+002, 9.2786E+001, 8.3026E+001, 7.4148E+001, 7.1451E+001, 7.0429E+001, 1.1979E+000, 9.7214E-001, 1.2893E-012, 3.9011E-004, 2.0955E-001, 1.3589E+002, 1.1059E+002, 1.0076E+002, 9.6131E+001, 9.0287E+001, 8.0946E+001, 7.7120E+001, 7.2537E+001, 1.5909E+000, 1.3466E+000, 1.0468E+002, 9.6857E+001, 9.0880E+001, 8.5597E+001, 8.0862E+001, 7.6677E+001, 7.2420E+001, 7.0716E+001, 7.6322E-001, 6.1311E-001, 7.5683E+001, 7.3644E+001, 6.6604E+001, 6.0804E+001, 5.1221E+001, 4.5508E+001, 4.2922E+001, 3.9983E+001, 2.5679E-001, 2.4488E-001, 4.7748E-011, 3.9013E-004, 2.0955E-001, 6.6977E+001, 6.6333E+001, 6.2637E+001, 5.9206E+001, 5.3617E+001, 4.6658E+001, 4.0279E+001, 3.7865E+001, 1.9974E-001, 1.8548E-001, 9.6203E+001, 6.6705E+001, 3.5839E+001, 3.4304E+001, 3.3883E+001, 3.5285E+001, 4.1885E+001, 6.8708E+001, 1.9657E+000, 1.5317E+000, 1.1143E+000, 2.8128E+000, 4.0040E+000, 3.4848E+000, 1.6793E+000, 8.4716E-001, 7.0991E+001, 6.4477E+001, 5.4752E+001, 4.9512E+001, 3.9403E+001, 3.2858E+001, 3.2696E+001, 3.3036E+001, 1.2388E+000, 1.0258E+000, 6.1992E-001, 4.6609E-001, 1.0026E-001, 3.6074E-001, 4.0485E-001, 4.0371E-001, 7.0264E+001, 6.0247E+001, 5.6329E+001, 5.2292E+001, 3.8119E+001, 3.2795E+001, 3.2728E+001, 3.3082E+001, 1.3824E+000, 1.2184E+000, 7.0207E-001, 5.3246E-001, 1.7707E-001, 2.9980E-001, 3.4615E-001, 3.4862E-001, 1.1588E+002, 1.1683E+002, 1.1664E+002, 7.7874E-002, 7.8248E-002, 7.8253E-002
 1.7000E+003, 1.1781E+002, 1.0995E+002, 1.0155E+002, 9.3286E+001, 8.2323E+001, 7.4507E+001, 7.2293E+001, 7.0768E+001, 1.1921E+000, 9.6241E-001, 9.5667E-013, 3.9011E-004, 2.0955E-001, 1.3442E+002, 1.0957E+002, 1.0010E+002, 9.6650E+001, 9.0178E+001, 7.9340E+001, 7.7811E+001, 7.3382E+001, 1.5695E+000, 1.3352E+000, 1.0479E+002, 9.6751E+001, 9.0444E+001, 8.4618E+001, 8.1444E+001, 7.6652E+001, 7.3078E+001, 7.1880E+001, 7.6170E-001, 6.1040E-001, 7.5019E+001, 7.3192E+001, 6.4626E+001, 5.9886E+001, 5.0672E+001, 4.5614E+001, 4.2661E+001, 3.9818E+001, 2.6057E-001, 2.4388E-001, 5.3053E-011, 3.9013E-004, 2.0955E-001, 6.6662E+001, 6.5951E+001, 6.2023E+001, 5.8301E+001, 5.2966E+001, 4.6436E+001, 4.0665E+001, 3.7318E+001, 1.9215E-001, 1.8264E-001, 9.6920E+001, 6.7310E+001, 3.5504E+001, 3.4276E+001, 3.3874E+001, 3.5259E+001, 4.0240E+001, 7.0898E+001, 1.9868E+000, 1.6795E+000, 1.4661E+000, 2.8778E+000, 4.0123E+000, 3.2822E+000, 1.5596E+000, 9.6168E-001, 7.1586E+001, 6.4898E+001, 5.4674E+001, 4.8598E+001, 3.9227E+001, 3.2835E+001, 3.2691E+001, 3.3140E+001, 1.2552E+000, 1.0836E+000, 6.3598E-001, 4.3991E-001, 1.7520E-001, 3.6794E-001, 4.1870E-001, 4.0035E-001, 6.9732E+001, 6.0826E+001, 5.4671E+001, 5.2480E+001, 4.1829E+001, 3.2781E+001, 3.2734E+001, 3.3034E+001, 1.2503E+000, 1.2941E+000, 8.1705E-001, 5.1589E-001, 2.0575E-001, 3.4618E-001, 3.7900E-001, 3.6932E-001, 1.1428E+002, 1.1516E+002, 1.1654E+002, 9.4496E-002, 9.5049E-002, 1.1881E-001
