s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 1.4000E+003, 3.6129E+002, 3.4163E+002, 3.1378E+002, 2.6818E+002, 2.3172E+002, 2.0063E+002, 1.8348E+002, 1.7273E+002, 6.0468E+000, 5.1273E+000, 1.0265E-005, 4.1791E-003, 2.0367E-001, 4.0756E+002, 3.7122E+002, 3.2578E+002, 2.7765E+002, 2.5481E+002, 2.3405E+002, 1.9802E+002, 1.3016E+002, 7.2242E+000, 6.8527E+000, 2.5855E+002, 1.9518E+002, 1.1724E+002, 8.9189E+001, 7.5501E+001, 6.4173E+001, 5.3712E+001, 4.6803E+001, 1.2400E+000, 1.1855E+000, 7.2751E+001, 6.2178E+001, 5.4104E+001, 5.0443E+001, 4.8871E+001, 4.7575E+001, 4.3332E+001, 3.5227E+001, 2.5860E-001, 2.5020E-001, 5.0847E-006, 2.2670E-003, 2.0663E-001, 6.8804E+001, 6.1587E+001, 5.2600E+001, 5.0849E+001, 4.9000E+001, 4.7307E+001, 4.5050E+001, 4.4035E+001, 1.9996E-001, 1.6744E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.3543E+001, 3.2803E+001, 3.2589E+001, 3.2510E+001, 3.2490E+001, 3.2471E+001, 3.2464E+001, 3.2607E+001, 5.0753E-001, 8.3812E-001, 8.9429E-001, 9.2719E-001, 9.7303E-001, 1.0202E+000, 1.0322E+000, 1.0305E+000, 3.8801E+001, 3.3639E+001, 3.2222E+001, 3.2065E+001, 3.2060E+001, 3.2054E+001, 3.2047E+001, 3.2149E+001, 1.7379E-001, 2.5235E-001, 3.8749E-001, 4.4161E-001, 4.4800E-001, 4.7798E-001, 4.6238E-001, 4.5646E-001, 1.6015E+002, 1.9725E+002, 1.8282E+002, 2.4202E+000, 3.2755E+000, 2.4842E+000
 1.4100E+003, 3.4208E+002, 3.2908E+002, 2.9971E+002, 2.4666E+002, 2.2267E+002, 1.9285E+002, 1.7543E+002, 1.6465E+002, 5.7428E+000, 4.8678E+000, 7.4236E-006, 3.1304E-003, 2.0529E-001, 3.9043E+002, 3.5709E+002, 3.0611E+002, 2.6420E+002, 2.3955E+002, 2.1300E+002, 1.8705E+002, 1.2489E+002, 6.7999E+000, 6.4583E+000, 2.2688E+002, 1.6569E+002, 1.1425E+002, 8.6904E+001, 7.2892E+001, 6.3541E+001, 5.4199E+001, 4.4832E+001, 1.1875E+000, 1.1358E+000, 7.1039E+001, 6.0853E+001, 5.3223E+001, 5.0368E+001, 4.8966E+001, 4.7498E+001, 4.3602E+001, 3.6062E+001, 2.5228E-001, 2.4439E-001, 6.5613E-006, 2.8121E-003, 2.0579E-001, 6.7145E+001, 6.0121E+001, 5.1431E+001, 4.9862E+001, 4.8101E+001, 4.6470E+001, 4.5141E+001, 4.3523E+001, 1.9807E-001, 1.6495E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.3624E+001, 3.2857E+001, 3.2623E+001, 3.2513E+001, 3.2485E+001, 3.2472E+001, 3.2467E+001, 3.2593E+001, 4.6645E-001, 7.8611E-001, 8.4936E-001, 8.9648E-001, 9.3168E-001, 9.7336E-001, 9.9313E-001, 1.0107E+000, 3.8801E+001, 3.3639E+001, 3.2222E+001, 3.2065E+001, 3.2060E+001, 3.2054E+001, 3.2047E+001, 3.2149E+001, 1.7379E-001, 2.5235E-001, 3.8749E-001, 4.4161E-001, 4.4800E-001, 4.7798E-001, 4.6238E-001, 4.5646E-001, 1.4261E+002, 1.7821E+002, 1.7517E+002, 2.3230E+000, 3.4071E+000, 2.5971E+000
 1.4200E+003, 3.3322E+002, 3.1687E+002, 2.8489E+002, 2.4337E+002, 2.1026E+002, 1.8406E+002, 1.7015E+002, 1.5832E+002, 5.4894E+000, 4.6282E+000, 6.7675E-006, 2.8882E-003, 2.0567E-001, 3.7344E+002, 3.4173E+002, 2.8475E+002, 2.4763E+002, 2.2925E+002, 2.0487E+002, 1.7817E+002, 1.1905E+002, 6.4207E+000, 6.0893E+000, 2.1365E+002, 1.5473E+002, 1.0603E+002, 8.5242E+001, 7.5364E+001, 6.7268E+001, 5.5487E+001, 4.5244E+001, 1.1424E+000, 1.0875E+000, 6.9704E+001, 5.9296E+001, 5.2262E+001, 4.9699E+001, 4.7803E+001, 4.6026E+001, 4.2150E+001, 3.5731E+001, 2.4621E-001, 2.3814E-001, 4.3229E-006, 1.9858E-003, 2.0707E-001, 6.6373E+001, 5.9578E+001, 5.0690E+001, 4.8876E+001, 4.7490E+001, 4.6230E+001, 4.4792E+001, 4.3643E+001, 1.9375E-001, 1.6256E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.3683E+001, 3.2845E+001, 3.2673E+001, 3.2510E+001, 3.2478E+001, 3.2462E+001, 3.2458E+001, 3.2598E+001, 4.5145E-001, 7.6849E-001, 8.4016E-001, 8.7931E-001, 9.1641E-001, 9.5684E-001, 9.7320E-001, 9.6653E-001, 3.8801E+001, 3.3639E+001, 3.2222E+001, 3.2065E+001, 3.2060E+001, 3.2054E+001, 3.2047E+001, 3.2149E+001, 1.7379E-001, 2.5235E-001, 3.8749E-001, 4.4161E-001, 4.4800E-001, 4.7798E-001, 4.6238E-001, 4.5646E-001, 1.4032E+002, 1.6844E+002, 1.6917E+002, 2.4118E+000, 2.9001E+000, 2.3703E+000
 1.4300E+003, 3.2145E+002, 3.0593E+002, 2.6655E+002, 2.3611E+002, 2.0124E+002, 1.7831E+002, 1.6777E+002, 1.5170E+002, 5.1719E+000, 4.3954E+000, 5.4539E-006, 2.4033E-003, 2.0642E-001, 3.6532E+002, 3.3056E+002, 2.7577E+002, 2.4221E+002, 2.2221E+002, 1.9199E+002, 1.7214E+002, 1.1283E+002, 6.1025E+000, 5.7799E+000, 1.8691E+002, 1.3922E+002, 1.0129E+002, 8.2163E+001, 7.1976E+001, 6.4092E+001, 5.4613E+001, 4.5612E+001, 1.0930E+000, 1.0423E+000, 6.9048E+001, 5.9587E+001, 5.1304E+001, 4.9028E+001, 4.7655E+001, 4.6160E+001, 4.2510E+001, 3.5999E+001, 2.4050E-001, 2.3286E-001, 3.7467E-006, 1.7731E-003, 2.0740E-001, 6.5390E+001, 5.8552E+001, 4.9890E+001, 4.7565E+001, 4.6456E+001, 4.5256E+001, 4.4275E+001, 4.3303E+001, 1.8808E-001, 1.5839E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.0938E+001, 3.4535E+001, 3.2659E+001, 3.2553E+001, 3.2506E+001, 3.2486E+001, 3.2477E+001, 3.2650E+001, 3.6450E-001, 4.3243E-001, 6.0055E-001, 6.5356E-001, 6.9611E-001, 7.2546E-001, 7.4303E-001, 7.3376E-001, 4.0525E+001, 3.3503E+001, 3.2416E+001, 3.2326E+001, 3.2300E+001, 3.2283E+001, 3.2266E+001, 3.2322E+001, 5.9320E-001, 4.9641E-001, 4.9440E-001, 5.2151E-001, 5.5542E-001, 5.7005E-001, 5.7999E-001, 5.7489E-001, 1.2695E+002, 1.5250E+002, 1.5769E+002, 2.2470E+000, 2.8375E+000, 2.4776E+000
 1.4400E+003, 3.1177E+002, 2.9710E+002, 2.5792E+002, 2.2567E+002, 1.9531E+002, 1.6956E+002, 1.6100E+002, 1.4815E+002, 4.9698E+000, 4.2036E+000, 4.5358E-006, 2.0644E-003, 2.0695E-001, 3.5695E+002, 3.2175E+002, 2.6559E+002, 2.2764E+002, 2.1453E+002, 1.8932E+002, 1.6705E+002, 1.1027E+002, 5.7827E+000, 5.4939E+000, 1.9071E+002, 1.4368E+002, 1.0486E+002, 8.2598E+001, 7.0259E+001, 6.3762E+001, 5.3726E+001, 4.4037E+001, 1.0545E+000, 1.0066E+000, 6.9751E+001, 5.6773E+001, 5.0419E+001, 4.7943E+001, 4.6617E+001, 4.5033E+001, 4.2993E+001, 3.7899E+001, 2.3305E-001, 2.2491E-001, 6.3281E-006, 2.7260E-003, 2.0592E-001, 6.4220E+001, 5.7134E+001, 4.9197E+001, 4.6890E+001, 4.5746E+001, 4.4313E+001, 4.2459E+001, 4.1236E+001, 1.7434E-001, 1.5327E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.8137E+001, 3.7652E+001, 3.2703E+001, 3.2565E+001, 3.2525E+001, 3.2503E+001, 3.2486E+001, 3.2694E+001, 2.8959E-001, 2.5849E-001, 5.6600E-001, 6.1928E-001, 6.7274E-001, 6.9351E-001, 7.2571E-001, 7.1799E-001, 4.8451E+001, 3.6389E+001, 3.2532E+001, 3.2497E+001, 3.2465E+001, 3.2431E+001, 3.2409E+001, 3.2471E+001, 4.9770E-001, 3.5792E-001, 5.4848E-001, 5.7149E-001, 6.0830E-001, 6.3456E-001, 6.5300E-001, 6.1238E-001, 1.2389E+002, 1.5332E+002, 1.5973E+002, 2.4776E+000, 2.8836E+000, 2.4691E+000
 1.4500E+003, 3.0389E+002, 2.9072E+002, 2.5069E+002, 2.1826E+002, 1.8669E+002, 1.6762E+002, 1.5414E+002, 1.4655E+002, 4.8106E+000, 4.0411E+000, 3.9026E-006, 1.8307E-003, 2.0731E-001, 3.4858E+002, 3.1230E+002, 2.5394E+002, 2.2347E+002, 2.0345E+002, 1.8665E+002, 1.6372E+002, 1.1664E+002, 5.5785E+000, 5.2538E+000, 1.7276E+002, 1.2713E+002, 9.4686E+001, 8.1780E+001, 7.0541E+001, 6.1104E+001, 5.2749E+001, 4.4966E+001, 1.0152E+000, 9.6959E-001, 7.0248E+001, 5.5649E+001, 4.9529E+001, 4.7291E+001, 4.5631E+001, 4.4620E+001, 4.2457E+001, 3.5773E+001, 2.2822E-001, 2.1967E-001, 3.9598E-006, 1.8518E-003, 2.0728E-001, 6.4770E+001, 5.7425E+001, 4.7728E+001, 4.5361E+001, 4.4317E+001, 4.3022E+001, 4.0723E+001, 3.9558E+001, 1.7054E-001, 1.4980E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.9106E+001, 3.6970E+001, 3.2703E+001, 3.2555E+001, 3.2515E+001, 3.2497E+001, 3.2481E+001, 3.2696E+001, 2.8334E-001, 3.8425E-001, 5.4272E-001, 5.8930E-001, 6.3978E-001, 6.6202E-001, 6.8828E-001, 6.7656E-001, 4.5947E+001, 3.5509E+001, 3.2539E+001, 3.2507E+001, 3.2474E+001, 3.2444E+001, 3.2422E+001, 3.2536E+001, 4.5865E-001, 3.1990E-001, 5.2818E-001, 5.5682E-001, 5.8444E-001, 5.9678E-001, 6.1302E-001, 5.4526E-001, 1.1721E+002, 1.3740E+002, 1.4933E+002, 2.2844E+000, 2.5844E+000, 2.4735E+000
 1.4600E+003, 2.9595E+002, 2.8399E+002, 2.4009E+002, 2.1298E+002, 1.8468E+002, 1.6440E+002, 1.5133E+002, 1.4323E+002, 4.5803E+000, 3.8716E+000, 3.4442E-006, 1.6615E-003, 2.0757E-001, 3.4491E+002, 3.0469E+002, 2.4646E+002, 2.1814E+002, 2.0036E+002, 1.8437E+002, 1.6654E+002, 1.1678E+002, 5.3330E+000, 5.0459E+000, 1.7747E+002, 1.2409E+002, 9.4175E+001, 7.8299E+001, 6.9372E+001, 6.2594E+001, 5.3913E+001, 4.3570E+001, 9.8561E-001, 9.4476E-001, 6.8812E+001, 5.4909E+001, 4.8247E+001, 4.6985E+001, 4.5228E+001, 4.3215E+001, 4.1682E+001, 3.4689E+001, 2.2340E-001, 2.1556E-001, 3.4224E-006, 1.6534E-003, 2.0759E-001, 6.4844E+001, 5.8219E+001, 4.7840E+001, 4.4475E+001, 4.2988E+001, 4.1629E+001, 4.0035E+001, 3.8644E+001, 1.6495E-001, 1.4690E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.7966E+001, 3.7236E+001, 3.2618E+001, 3.2544E+001, 3.2508E+001, 3.2495E+001, 3.2482E+001, 3.2686E+001, 3.0473E-001, 2.8868E-001, 5.3766E-001, 5.7433E-001, 6.1677E-001, 6.4135E-001, 6.6233E-001, 6.5108E-001, 4.8163E+001, 3.5460E+001, 3.2596E+001, 3.2504E+001, 3.2470E+001, 3.2442E+001, 3.2419E+001, 3.2538E+001, 2.9512E-001, 3.3222E-001, 4.8198E-001, 5.1919E-001, 5.6234E-001, 5.9062E-001, 6.1100E-001, 5.6653E-001, 1.1280E+002, 1.4422E+002, 1.5028E+002, 2.1750E+000, 2.8912E+000, 2.1870E+000
 1.4700E+003, 2.9252E+002, 2.7761E+002, 2.3431E+002, 2.0647E+002, 1.7918E+002, 1.6063E+002, 1.5151E+002, 1.3987E+002, 4.4211E+000, 3.7377E+000, 2.9753E-006, 1.4884E-003, 2.0784E-001, 3.3658E+002, 2.9595E+002, 2.4007E+002, 2.1285E+002, 1.9531E+002, 1.7812E+002, 1.6022E+002, 1.0709E+002, 5.1469E+000, 4.8448E+000, 1.8422E+002, 1.3615E+002, 9.5712E+001, 7.5301E+001, 6.5447E+001, 6.0307E+001, 5.4293E+001, 4.5223E+001, 9.5309E-001, 9.1538E-001, 6.9220E+001, 5.4578E+001, 4.7801E+001, 4.5794E+001, 4.4038E+001, 4.2540E+001, 4.0525E+001, 3.4662E+001, 2.1990E-001, 2.1187E-001, 2.2527E-006, 1.2217E-003, 2.0826E-001, 6.2965E+001, 5.7127E+001, 4.7144E+001, 4.3720E+001, 4.1531E+001, 4.0255E+001, 3.9149E+001, 3.7495E+001, 1.6065E-001, 1.4423E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.8042E+001, 3.4454E+001, 3.2592E+001, 3.2545E+001, 3.2504E+001, 3.2492E+001, 3.2481E+001, 3.2689E+001, 2.8727E-001, 3.8963E-001, 5.2894E-001, 5.6401E-001, 6.0635E-001, 6.3018E-001, 6.5106E-001, 6.4561E-001, 4.6906E+001, 3.5263E+001, 3.2602E+001, 3.2505E+001, 3.2467E+001, 3.2441E+001, 3.2419E+001, 3.2537E+001, 2.9846E-001, 2.7088E-001, 4.8557E-001, 5.2007E-001, 5.5398E-001, 5.7294E-001, 5.8992E-001, 5.5398E-001, 1.1704E+002, 1.4292E+002, 1.5415E+002, 2.2361E+000, 2.8512E+000, 2.3293E+000
 1.4800E+003, 2.8549E+002, 2.7132E+002, 2.2909E+002, 2.0059E+002, 1.7502E+002, 1.5682E+002, 1.4577E+002, 1.3730E+002, 4.2387E+000, 3.5996E+000, 2.5759E-006, 1.3410E-003, 2.0807E-001, 3.2654E+002, 2.9006E+002, 2.3156E+002, 2.0611E+002, 1.9105E+002, 1.7377E+002, 1.5325E+002, 1.0139E+002, 4.9083E+000, 4.6585E+000, 1.8158E+002, 1.2988E+002, 9.4147E+001, 7.7215E+001, 6.6449E+001, 5.9433E+001, 5.0849E+001, 4.1646E+001, 9.3091E-001, 8.9486E-001, 6.9274E+001, 5.5648E+001, 4.6924E+001, 4.4809E+001, 4.3408E+001, 4.2152E+001, 4.0231E+001, 3.4050E+001, 2.1661E-001, 2.0916E-001, 2.0202E-006, 1.1358E-003, 2.0839E-001, 6.2651E+001, 5.5226E+001, 4.5968E+001, 4.2411E+001, 4.0969E+001, 3.9662E+001, 3.8882E+001, 3.7367E+001, 1.6007E-001, 1.4196E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.7369E+001, 3.4397E+001, 3.2594E+001, 3.2537E+001, 3.2500E+001, 3.2480E+001, 3.2472E+001, 3.2648E+001, 1.9486E-001, 3.6843E-001, 5.2902E-001, 5.6375E-001, 5.9486E-001, 6.3470E-001, 6.5391E-001, 6.3660E-001, 4.4210E+001, 3.4697E+001, 3.2633E+001, 3.2516E+001, 3.2468E+001, 3.2439E+001, 3.2416E+001, 3.2530E+001, 3.5004E-001, 3.3022E-001, 4.7464E-001, 5.0559E-001, 5.4518E-001, 5.6008E-001, 5.7467E-001, 5.6403E-001, 1.1729E+002, 1.4783E+002, 1.4595E+002, 2.1898E+000, 3.1686E+000, 2.1206E+000
 1.4900E+003, 2.8087E+002, 2.6587E+002, 2.2353E+002, 1.9404E+002, 1.7157E+002, 1.5202E+002, 1.3968E+002, 1.3162E+002, 4.1123E+000, 3.4758E+000, 2.2514E-006, 1.2212E-003, 2.0826E-001, 3.1814E+002, 2.8194E+002, 2.2458E+002, 1.9953E+002, 1.8280E+002, 1.6990E+002, 1.5303E+002, 9.7417E+001, 4.7335E+000, 4.4901E+000, 1.8017E+002, 1.3125E+002, 9.2511E+001, 7.4406E+001, 6.5479E+001, 5.9213E+001, 5.0545E+001, 3.9924E+001, 9.0814E-001, 8.7209E-001, 7.0016E+001, 5.4741E+001, 4.6816E+001, 4.4533E+001, 4.3278E+001, 4.1799E+001, 3.9795E+001, 3.3645E+001, 2.1307E-001, 2.0540E-001, 1.7527E-006, 1.0371E-003, 2.0854E-001, 6.2754E+001, 5.4798E+001, 4.5091E+001, 4.1989E+001, 4.0558E+001, 3.9250E+001, 3.7960E+001, 3.7053E+001, 1.5755E-001, 1.3980E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.8071E+001, 3.5792E+001, 3.2592E+001, 3.2524E+001, 3.2494E+001, 3.2469E+001, 3.2468E+001, 3.2636E+001, 2.2242E-001, 4.0322E-001, 5.2884E-001, 5.6256E-001, 5.8656E-001, 6.2837E-001, 6.3155E-001, 6.3511E-001, 4.6444E+001, 3.5488E+001, 3.2556E+001, 3.2491E+001, 3.2456E+001, 3.2430E+001, 3.2402E+001, 3.2506E+001, 3.2677E-001, 3.2763E-001, 4.7629E-001, 5.1025E-001, 5.4950E-001, 5.6142E-001, 5.8979E-001, 5.3612E-001, 1.1665E+002, 1.4436E+002, 1.5008E+002, 2.1664E+000, 2.7994E+000, 2.2297E+000
 1.5000E+003, 2.7482E+002, 2.5927E+002, 2.1923E+002, 1.8931E+002, 1.6845E+002, 1.4604E+002, 1.3493E+002, 1.2767E+002, 4.0159E+000, 3.3722E+000, 1.8700E-006, 1.0804E-003, 2.0847E-001, 3.1308E+002, 2.7754E+002, 2.2111E+002, 1.9370E+002, 1.7542E+002, 1.6213E+002, 1.4441E+002, 9.8543E+001, 4.5803E+000, 4.3426E+000, 1.5933E+002, 1.1709E+002, 8.9183E+001, 7.5686E+001, 6.7194E+001, 5.9001E+001, 5.1945E+001, 4.0960E+001, 8.8774E-001, 8.5188E-001, 6.8852E+001, 5.4345E+001, 4.6520E+001, 4.4262E+001, 4.2592E+001, 4.1736E+001, 3.9845E+001, 3.3579E+001, 2.0963E-001, 2.0197E-001, 1.3938E-006, 9.0462E-004, 2.0875E-001, 6.2819E+001, 5.4988E+001, 4.4298E+001, 4.1488E+001, 4.0223E+001, 3.8619E+001, 3.7024E+001, 3.6526E+001, 1.5025E-001, 1.3752E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.7079E+001, 3.4319E+001, 3.2569E+001, 3.2523E+001, 3.2492E+001, 3.2465E+001, 3.2472E+001, 3.2638E+001, 2.1166E-001, 3.7332E-001, 5.0472E-001, 5.4378E-001, 5.7635E-001, 6.1661E-001, 6.1924E-001, 6.2040E-001, 4.3630E+001, 3.4122E+001, 3.2562E+001, 3.2489E+001, 3.2460E+001, 3.2429E+001, 3.2402E+001, 3.2564E+001, 4.2792E-001, 3.5146E-001, 4.7387E-001, 5.0407E-001, 5.2254E-001, 5.4801E-001, 5.6943E-001, 5.1632E-001, 1.0732E+002, 1.2272E+002, 1.3981E+002, 2.0706E+000, 2.4879E+000, 2.3779E+000
 1.5100E+003, 2.6960E+002, 2.5392E+002, 2.1328E+002, 1.8582E+002, 1.6622E+002, 1.4350E+002, 1.3286E+002, 1.2948E+002, 3.8979E+000, 3.2777E+000, 1.5461E-006, 9.6082E-004, 2.0866E-001, 3.1067E+002, 2.7279E+002, 2.1792E+002, 1.9098E+002, 1.7396E+002, 1.6271E+002, 1.4136E+002, 9.1983E+001, 4.4528E+000, 4.2122E+000, 1.5207E+002, 1.1048E+002, 8.5243E+001, 7.1979E+001, 6.4822E+001, 5.9711E+001, 5.1576E+001, 4.0460E+001, 8.6691E-001, 8.3290E-001, 6.7962E+001, 5.4246E+001, 4.5048E+001, 4.3527E+001, 4.2825E+001, 4.1873E+001, 3.9581E+001, 3.3415E+001, 2.0768E-001, 1.9931E-001, 1.2299E-006, 8.4411E-004, 2.0884E-001, 6.2603E+001, 5.4917E+001, 4.4138E+001, 4.1338E+001, 3.9390E+001, 3.8200E+001, 3.7108E+001, 3.6610E+001, 1.4881E-001, 1.3560E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.6208E+001, 3.4605E+001, 3.2630E+001, 3.2557E+001, 3.2484E+001, 3.2461E+001, 3.2465E+001, 3.2651E+001, 2.3767E-001, 3.4739E-001, 4.9287E-001, 5.3974E-001, 5.7789E-001, 6.1243E-001, 6.1282E-001, 6.1257E-001, 4.4969E+001, 3.3782E+001, 3.2515E+001, 3.2484E+001, 3.2454E+001, 3.2425E+001, 3.2398E+001, 3.2577E+001, 4.0411E-001, 3.3800E-001, 4.6595E-001, 4.8001E-001, 5.1914E-001, 5.3645E-001, 5.5798E-001, 5.1925E-001, 1.0493E+002, 1.2175E+002, 1.2471E+002, 2.0809E+000, 2.5691E+000, 2.0208E+000
 1.5200E+003, 2.6673E+002, 2.4960E+002, 2.0825E+002, 1.8362E+002, 1.6330E+002, 1.4161E+002, 1.3297E+002, 1.2527E+002, 3.7770E+000, 3.1897E+000, 1.3737E-006, 8.9718E-004, 2.0876E-001, 3.0984E+002, 2.6525E+002, 2.1530E+002, 1.8938E+002, 1.7346E+002, 1.5697E+002, 1.3297E+002, 8.9939E+001, 4.3394E+000, 4.0941E+000, 1.4380E+002, 1.0882E+002, 8.1990E+001, 7.1118E+001, 6.5064E+001, 5.8447E+001, 5.1463E+001, 4.1295E+001, 8.4857E-001, 8.1555E-001, 6.8487E+001, 5.4099E+001, 4.4432E+001, 4.3605E+001, 4.2858E+001, 4.1526E+001, 3.9494E+001, 3.3687E+001, 2.0317E-001, 1.9622E-001, 1.0875E-006, 7.9156E-004, 2.0892E-001, 6.1842E+001, 5.4135E+001, 4.4111E+001, 4.0889E+001, 3.9107E+001, 3.8138E+001, 3.7215E+001, 3.6295E+001, 1.4725E-001, 1.3366E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.6754E+001, 3.5342E+001, 3.2592E+001, 3.2528E+001, 3.2478E+001, 3.2449E+001, 3.2455E+001, 3.2635E+001, 2.3544E-001, 3.2035E-001, 4.9364E-001, 5.3511E-001, 5.6777E-001, 6.1548E-001, 6.2310E-001, 6.0750E-001, 4.3493E+001, 3.4606E+001, 3.2507E+001, 3.2471E+001, 3.2448E+001, 3.2422E+001, 3.2393E+001, 3.2554E+001, 4.0160E-001, 2.6041E-001, 4.7126E-001, 4.8835E-001, 5.0975E-001, 5.2878E-001, 5.5782E-001, 5.3977E-001, 1.0117E+002, 1.1408E+002, 1.2266E+002, 1.9911E+000, 2.3095E+000, 2.2139E+000
