s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 1.6000E+003, 1.0895E+002, 9.7051E+001, 9.1114E+001, 8.4434E+001, 7.9080E+001, 6.8589E+001, 6.6286E+001, 6.4104E+001, 9.6781E-001, 7.7753E-001, 9.0891E-013, 3.9011E-004, 2.0955E-001, 1.1974E+002, 1.0434E+002, 9.2939E+001, 8.7327E+001, 8.3495E+001, 7.4560E+001, 6.9810E+001, 6.6044E+001, 1.3083E+000, 1.1111E+000, 9.1339E+001, 8.5907E+001, 8.0969E+001, 7.8799E+001, 7.6515E+001, 7.3810E+001, 7.1386E+001, 6.9484E+001, 6.1917E-001, 4.9030E-001, 6.7888E+001, 6.6836E+001, 6.1177E+001, 5.6390E+001, 5.0953E+001, 4.4249E+001, 4.2238E+001, 3.9479E+001, 2.1026E-001, 1.9872E-001, 2.3901E-010, 3.9020E-004, 2.0955E-001, 6.0278E+001, 5.9719E+001, 5.8983E+001, 5.5889E+001, 5.0768E+001, 4.6767E+001, 4.0804E+001, 3.7519E+001, 1.6425E-001, 1.5197E-001, 8.8554E+001, 6.5013E+001, 3.4808E+001, 3.3878E+001, 3.3535E+001, 3.4323E+001, 4.1117E+001, 6.2190E+001, 1.8415E+000, 1.5489E+000, 1.4168E+000, 2.9203E+000, 4.0484E+000, 3.5176E+000, 1.2480E+000, 8.5923E-001, 6.4512E+001, 5.9880E+001, 5.2542E+001, 4.9323E+001, 4.0742E+001, 3.3493E+001, 3.2583E+001, 3.2881E+001, 1.2113E+000, 1.0433E+000, 6.2324E-001, 4.4883E-001, 1.5082E-001, 3.9348E-001, 4.2408E-001, 4.0784E-001, 6.3631E+001, 5.7582E+001, 5.3423E+001, 5.1214E+001, 3.9489E+001, 3.2748E+001, 3.2624E+001, 3.2795E+001, 1.2480E+000, 1.1345E+000, 7.8049E-001, 5.6759E-001, 3.0648E-001, 3.3779E-001, 3.6715E-001, 3.5534E-001, 1.0002E+002, 1.0028E+002, 1.0158E+002, 7.9040E-002, 9.2304E-002, 6.4333E-002
 1.6100E+003, 1.0557E+002, 9.4630E+001, 8.8247E+001, 8.3265E+001, 7.8917E+001, 6.7573E+001, 6.5329E+001, 6.3596E+001, 9.5828E-001, 7.6992E-001, 6.6509E-013, 3.9011E-004, 2.0955E-001, 1.1890E+002, 1.0053E+002, 9.0692E+001, 8.9055E+001, 8.5101E+001, 7.7890E+001, 7.0719E+001, 6.7695E+001, 1.3007E+000, 1.1042E+000, 9.1832E+001, 8.7708E+001, 8.0673E+001, 7.8388E+001, 7.5553E+001, 7.2774E+001, 7.1457E+001, 7.0019E+001, 6.0956E-001, 4.8744E-001, 6.7068E+001, 6.6532E+001, 6.0739E+001, 5.5268E+001, 4.9323E+001, 4.4734E+001, 4.2328E+001, 3.9511E+001, 2.1125E-001, 1.9689E-001, 1.1973E-010, 3.9016E-004, 2.0955E-001, 6.0208E+001, 5.9618E+001, 5.7738E+001, 5.5687E+001, 5.1653E+001, 4.6807E+001, 4.0457E+001, 3.7272E+001, 1.5931E-001, 1.5071E-001, 8.8891E+001, 6.5876E+001, 3.5149E+001, 3.3890E+001, 3.3537E+001, 3.4409E+001, 4.0216E+001, 6.2679E+001, 1.7495E+000, 1.5186E+000, 1.2373E+000, 2.8422E+000, 4.0056E+000, 3.4350E+000, 1.5419E+000, 8.6083E-001, 6.4378E+001, 5.9438E+001, 5.1886E+001, 4.8503E+001, 4.1888E+001, 3.3359E+001, 3.2573E+001, 3.2908E+001, 1.2558E+000, 9.9770E-001, 6.3463E-001, 5.2556E-001, 2.1846E-001, 3.2418E-001, 3.7993E-001, 3.8720E-001, 6.3816E+001, 5.7686E+001, 5.3003E+001, 5.1655E+001, 3.8517E+001, 3.2720E+001, 3.2600E+001, 3.2811E+001, 1.2294E+000, 1.2439E+000, 7.0851E-001, 5.0412E-001, 1.9287E-001, 3.2613E-001, 3.4673E-001, 3.3646E-001, 9.8004E+001, 1.0031E+002, 1.0161E+002, 1.2887E-001, 6.0530E-002, 9.3740E-002
 1.6200E+003, 1.0492E+002, 9.6442E+001, 8.8916E+001, 8.3982E+001, 7.6976E+001, 6.8318E+001, 6.5680E+001, 6.3998E+001, 9.4892E-001, 7.6543E-001, 4.6869E-013, 3.9011E-004, 2.0955E-001, 1.1532E+002, 9.5640E+001, 8.9660E+001, 8.7971E+001, 8.3887E+001, 7.7317E+001, 7.1051E+001, 6.6386E+001, 1.2956E+000, 1.0927E+000, 9.0679E+001, 8.6567E+001, 8.0547E+001, 7.8154E+001, 7.5776E+001, 7.3527E+001, 7.1524E+001, 6.9711E+001, 5.9769E-001, 4.8392E-001, 6.7784E+001, 6.6270E+001, 6.0929E+001, 5.5128E+001, 4.9275E+001, 4.4170E+001, 4.1835E+001, 3.9259E+001, 2.0714E-001, 1.9603E-001, 1.9818E-010, 3.9018E-004, 2.0955E-001, 6.0227E+001, 6.0131E+001, 5.7307E+001, 5.4874E+001, 5.1232E+001, 4.5723E+001, 4.0453E+001, 3.7191E+001, 1.5871E-001, 1.4971E-001, 8.5690E+001, 6.2331E+001, 3.4744E+001, 3.3842E+001, 3.3542E+001, 3.4575E+001, 3.9854E+001, 6.4467E+001, 1.8871E+000, 1.4310E+000, 1.4481E+000, 2.9644E+000, 4.0098E+000, 3.4424E+000, 1.6415E+000, 8.0242E-001, 6.4725E+001, 5.8569E+001, 5.1997E+001, 4.8448E+001, 4.2945E+001, 3.3194E+001, 3.2574E+001, 3.2859E+001, 1.2290E+000, 9.9406E-001, 6.0172E-001, 4.6451E-001, 2.4280E-001, 3.4597E-001, 3.9191E-001, 3.8632E-001, 6.3775E+001, 5.7289E+001, 5.2406E+001, 4.9380E+001, 3.8502E+001, 3.2715E+001, 3.2611E+001, 3.2808E+001, 1.2614E+000, 1.1991E+000, 6.4391E-001, 4.3137E-001, 1.8097E-001, 2.9812E-001, 3.2381E-001, 3.4227E-001, 9.7669E+001, 1.0061E+002, 1.0117E+002, 2.0011E-001, 7.4349E-002, 6.1190E-002
 1.6300E+003, 1.0442E+002, 9.4709E+001, 8.9800E+001, 8.2781E+001, 7.4746E+001, 6.7101E+001, 6.5426E+001, 6.4211E+001, 9.4067E-001, 7.5796E-001, 3.9640E-013, 3.9011E-004, 2.0955E-001, 1.1703E+002, 9.5456E+001, 8.9838E+001, 8.7564E+001, 8.1395E+001, 7.5806E+001, 7.1604E+001, 6.6162E+001, 1.2719E+000, 1.0850E+000, 9.0701E+001, 8.5259E+001, 8.0161E+001, 7.7784E+001, 7.5771E+001, 7.3992E+001, 7.1366E+001, 6.8733E+001, 5.9553E-001, 4.8072E-001, 6.6469E+001, 6.5815E+001, 6.0866E+001, 5.5268E+001, 4.9709E+001, 4.4048E+001, 4.1482E+001, 3.8905E+001, 2.0743E-001, 1.9459E-001, 1.4861E-010, 3.9017E-004, 2.0955E-001, 6.0320E+001, 6.0016E+001, 5.7083E+001, 5.4445E+001, 5.0355E+001, 4.5546E+001, 4.1032E+001, 3.7045E+001, 1.6061E-001, 1.4948E-001, 8.6479E+001, 5.7293E+001, 3.4928E+001, 3.3880E+001, 3.3512E+001, 3.4916E+001, 4.1289E+001, 6.4725E+001, 1.9291E+000, 1.5147E+000, 1.4584E+000, 2.7365E+000, 4.0516E+000, 3.2117E+000, 1.2266E+000, 9.0357E-001, 6.3825E+001, 5.8480E+001, 5.2194E+001, 4.8328E+001, 4.2291E+001, 3.4053E+001, 3.2567E+001, 3.2902E+001, 1.2041E+000, 1.0052E+000, 5.9651E-001, 4.6081E-001, 2.5528E-001, 3.7067E-001, 4.1984E-001, 4.1211E-001, 6.3509E+001, 5.7393E+001, 5.2626E+001, 5.0429E+001, 4.2658E+001, 3.2678E+001, 3.2616E+001, 3.2849E+001, 1.2719E+000, 1.2471E+000, 7.5655E-001, 5.2221E-001, 2.8467E-001, 3.2839E-001, 3.5038E-001, 3.5675E-001, 9.7032E+001, 9.9427E+001, 1.0089E+002, 1.7528E-001, 8.3225E-002, 9.0365E-002
 1.6400E+003, 1.0854E+002, 9.4643E+001, 8.8917E+001, 8.1852E+001, 7.3654E+001, 6.6202E+001, 6.4977E+001, 6.4268E+001, 9.3027E-001, 7.5155E-001, 2.6167E-013, 3.9011E-004, 2.0955E-001, 1.1794E+002, 9.8080E+001, 8.9862E+001, 8.8063E+001, 8.1324E+001, 7.5736E+001, 7.1107E+001, 6.5326E+001, 1.2659E+000, 1.0749E+000, 9.0126E+001, 8.5865E+001, 8.0249E+001, 7.7584E+001, 7.5084E+001, 7.2749E+001, 7.0380E+001, 6.8347E+001, 5.9215E-001, 4.7783E-001, 6.6859E+001, 6.5337E+001, 6.0583E+001, 5.4963E+001, 4.9765E+001, 4.3970E+001, 4.2014E+001, 3.9155E+001, 2.0821E-001, 1.9478E-001, 7.0245E-011, 3.9014E-004, 2.0955E-001, 6.0257E+001, 5.9557E+001, 5.7363E+001, 5.5272E+001, 5.0635E+001, 4.6194E+001, 4.0484E+001, 3.6717E+001, 1.5813E-001, 1.4814E-001, 9.0066E+001, 6.4697E+001, 3.5039E+001, 3.3887E+001, 3.3514E+001, 3.4822E+001, 4.0296E+001, 6.4354E+001, 1.8204E+000, 1.6057E+000, 1.3617E+000, 2.7946E+000, 4.0534E+000, 3.4239E+000, 1.3987E+000, 8.9737E-001, 6.4369E+001, 5.8536E+001, 5.2184E+001, 4.8760E+001, 4.3352E+001, 3.5269E+001, 3.2562E+001, 3.2916E+001, 1.2872E+000, 1.0093E+000, 7.1324E-001, 5.4635E-001, 2.5047E-001, 2.9181E-001, 4.2144E-001, 4.1101E-001, 6.3359E+001, 5.6292E+001, 5.2114E+001, 4.8415E+001, 3.9840E+001, 3.2659E+001, 3.2601E+001, 3.2870E+001, 1.3251E+000, 1.1735E+000, 6.3607E-001, 4.1793E-001, 2.1785E-001, 3.0015E-001, 3.3224E-001, 3.4505E-001, 9.7536E+001, 9.9054E+001, 1.0064E+002, 7.2664E-002, 8.9574E-002, 1.0598E-001
 1.6500E+003, 1.0472E+002, 9.3792E+001, 8.7838E+001, 8.4684E+001, 7.4763E+001, 6.7421E+001, 6.4747E+001, 6.3617E+001, 9.3586E-001, 7.4504E-001, 2.2239E-013, 3.9011E-004, 2.0955E-001, 1.1399E+002, 9.8874E+001, 8.9834E+001, 8.6806E+001, 7.7893E+001, 7.3204E+001, 7.0245E+001, 6.5403E+001, 1.2612E+000, 1.0651E+000, 9.0180E+001, 8.5765E+001, 8.0474E+001, 7.8043E+001, 7.5424E+001, 7.2603E+001, 7.0434E+001, 6.8529E+001, 5.8799E-001, 4.7428E-001, 6.7548E+001, 6.5678E+001, 5.9956E+001, 5.4912E+001, 4.8682E+001, 4.4340E+001, 4.1887E+001, 3.9613E+001, 2.0470E-001, 1.9304E-001, 5.1822E-011, 3.9013E-004, 2.0955E-001, 5.9952E+001, 5.9456E+001, 5.7260E+001, 5.4691E+001, 4.9737E+001, 4.5421E+001, 4.0065E+001, 3.6680E+001, 1.5804E-001, 1.4779E-001, 8.7355E+001, 6.6224E+001, 3.5330E+001, 3.3864E+001, 3.3484E+001, 3.4417E+001, 3.9578E+001, 6.2776E+001, 1.8910E+000, 1.4885E+000, 1.3543E+000, 2.8328E+000, 4.0420E+000, 3.4370E+000, 1.3362E+000, 9.7004E-001, 6.4919E+001, 5.9393E+001, 5.1387E+001, 4.7991E+001, 4.3624E+001, 3.4780E+001, 3.2570E+001, 3.2911E+001, 1.1358E+000, 9.9526E-001, 6.1925E-001, 4.8237E-001, 2.4219E-001, 3.5871E-001, 3.8065E-001, 3.7229E-001, 6.4208E+001, 5.7091E+001, 5.2174E+001, 4.9749E+001, 3.7728E+001, 3.2657E+001, 3.2604E+001, 3.2858E+001, 1.2360E+000, 1.2049E+000, 7.2580E-001, 4.6216E-001, 1.2514E-001, 2.7861E-001, 2.9979E-001, 3.2666E-001, 9.6632E+001, 9.8858E+001, 9.9963E+001, 1.3949E-001, 9.5344E-002, 8.1345E-002
 1.6600E+003, 1.0248E+002, 9.4177E+001, 8.6408E+001, 8.1966E+001, 7.4041E+001, 6.7848E+001, 6.5202E+001, 6.3388E+001, 9.2180E-001, 7.3867E-001, 1.4003E-013, 3.9011E-004, 2.0955E-001, 1.1745E+002, 9.8448E+001, 9.0437E+001, 8.7326E+001, 8.0488E+001, 7.2169E+001, 7.0065E+001, 6.4259E+001, 1.2393E+000, 1.0569E+000, 8.8855E+001, 8.5016E+001, 8.0031E+001, 7.8547E+001, 7.5913E+001, 7.3086E+001, 7.0481E+001, 6.8219E+001, 5.9025E-001, 4.7145E-001, 6.5757E+001, 6.5536E+001, 6.0299E+001, 5.5174E+001, 4.8382E+001, 4.4367E+001, 4.1713E+001, 3.9554E+001, 2.0409E-001, 1.9203E-001, 4.5451E-011, 3.9013E-004, 2.0955E-001, 5.9656E+001, 5.9515E+001, 5.7433E+001, 5.4552E+001, 4.9273E+001, 4.6720E+001, 3.9823E+001, 3.6415E+001, 1.5732E-001, 1.4686E-001, 8.7880E+001, 5.8520E+001, 3.5007E+001, 3.3809E+001, 3.3515E+001, 3.4566E+001, 4.0354E+001, 6.2911E+001, 1.8596E+000, 1.5507E+000, 1.3565E+000, 2.9256E+000, 4.0034E+000, 3.3291E+000, 1.5623E+000, 9.2205E-001, 6.3996E+001, 5.8440E+001, 5.0286E+001, 4.7720E+001, 4.2062E+001, 3.3406E+001, 3.2570E+001, 3.2848E+001, 1.2435E+000, 9.8522E-001, 5.5446E-001, 4.5779E-001, 1.9451E-001, 3.4256E-001, 3.7372E-001, 3.8251E-001, 6.2733E+001, 5.7138E+001, 5.2784E+001, 5.0155E+001, 3.9871E+001, 3.2656E+001, 3.2611E+001, 3.2833E+001, 1.2402E+000, 1.2061E+000, 7.8040E-001, 5.9234E-001, 2.5237E-001, 2.8500E-001, 3.1851E-001, 3.2117E-001, 9.5647E+001, 9.8905E+001, 9.9348E+001, 1.6161E-001, 7.6540E-002, 7.2861E-002
 1.6700E+003, 1.0794E+002, 9.7603E+001, 8.6921E+001, 8.2472E+001, 7.1589E+001, 6.7362E+001, 6.5434E+001, 6.3919E+001, 9.1356E-001, 7.3321E-001, 1.2492E-013, 3.9011E-004, 2.0955E-001, 1.1944E+002, 1.0154E+002, 9.0028E+001, 8.6831E+001, 7.9398E+001, 7.2626E+001, 7.0050E+001, 6.5670E+001, 1.2408E+000, 1.0490E+000, 8.9000E+001, 8.3879E+001, 7.9806E+001, 7.7404E+001, 7.5699E+001, 7.2612E+001, 7.0054E+001, 6.7585E+001, 5.9148E-001, 4.6866E-001, 6.6179E+001, 6.5867E+001, 6.0597E+001, 5.4029E+001, 4.8754E+001, 4.4873E+001, 4.1672E+001, 3.9452E+001, 2.0078E-001, 1.9138E-001, 3.1069E-011, 3.9012E-004, 2.0955E-001, 5.9212E+001, 5.8933E+001, 5.7142E+001, 5.4499E+001, 4.9626E+001, 4.6110E+001, 4.0337E+001, 3.6770E+001, 1.5634E-001, 1.4618E-001, 8.6361E+001, 6.3250E+001, 3.4905E+001, 3.3840E+001, 3.3471E+001, 3.4467E+001, 3.8940E+001, 6.3741E+001, 1.8111E+000, 1.4895E+000, 1.3964E+000, 2.7705E+000, 4.0377E+000, 3.2255E+000, 1.3967E+000, 1.0034E+000, 6.3673E+001, 5.8281E+001, 5.0389E+001, 4.7235E+001, 4.1677E+001, 3.3612E+001, 3.2573E+001, 3.2877E+001, 1.2956E+000, 9.9338E-001, 6.5100E-001, 5.3201E-001, 2.7298E-001, 3.5675E-001, 3.6855E-001, 3.6875E-001, 6.2873E+001, 5.6879E+001, 5.2561E+001, 5.0895E+001, 3.8997E+001, 3.2660E+001, 3.2611E+001, 3.2818E+001, 1.2167E+000, 1.1752E+000, 6.7424E-001, 4.4077E-001, 2.6377E-001, 2.8442E-001, 3.1147E-001, 3.3957E-001, 9.5769E+001, 9.8755E+001, 9.8895E+001, 8.2004E-002, 8.9158E-002, 7.4016E-002
 1.6800E+003, 1.0739E+002, 9.6339E+001, 8.7764E+001, 8.2064E+001, 7.0771E+001, 6.5939E+001, 6.4898E+001, 6.2755E+001, 9.0654E-001, 7.2554E-001, 8.7717E-014, 3.9011E-004, 2.0955E-001, 1.0523E+002, 9.6695E+001, 8.8554E+001, 8.5534E+001, 8.0972E+001, 7.4449E+001, 6.9125E+001, 6.4080E+001, 1.2257E+000, 1.0415E+000, 8.7100E+001, 8.2116E+001, 7.9052E+001, 7.7333E+001, 7.5706E+001, 7.3353E+001, 7.0446E+001, 6.7714E+001, 5.7993E-001, 4.6634E-001, 6.5902E+001, 6.5077E+001, 6.0599E+001, 5.4672E+001, 4.9038E+001, 4.4500E+001, 4.2029E+001, 3.9112E+001, 2.0148E-001, 1.9103E-001, 3.0106E-011, 3.9012E-004, 2.0955E-001, 5.8929E+001, 5.8693E+001, 5.6934E+001, 5.3910E+001, 5.0013E+001, 4.6087E+001, 4.0835E+001, 3.7102E+001, 1.5540E-001, 1.4594E-001, 8.7860E+001, 5.8052E+001, 3.4701E+001, 3.3801E+001, 3.3462E+001, 3.4315E+001, 3.9034E+001, 6.4408E+001, 1.8645E+000, 1.4740E+000, 1.5150E+000, 2.8769E+000, 4.0242E+000, 3.4383E+000, 1.5677E+000, 8.9722E-001, 6.2696E+001, 5.7717E+001, 5.1426E+001, 4.8171E+001, 4.3202E+001, 3.3775E+001, 3.2565E+001, 3.2845E+001, 1.2387E+000, 1.0856E+000, 6.6123E-001, 4.6235E-001, 2.6365E-001, 3.6270E-001, 4.0697E-001, 3.9372E-001, 6.2020E+001, 5.5827E+001, 5.1762E+001, 4.9606E+001, 3.8613E+001, 3.2685E+001, 3.2608E+001, 3.2880E+001, 1.2027E+000, 1.1842E+000, 8.0759E-001, 5.6210E-001, 1.9405E-001, 2.8722E-001, 3.2169E-001, 3.3533E-001, 9.6658E+001, 9.8091E+001, 9.7860E+001, 1.3330E-001, 1.0984E-001, 1.2383E-001
 1.6900E+003, 1.0994E+002, 9.6561E+001, 8.7692E+001, 8.2029E+001, 7.3436E+001, 6.6308E+001, 6.3886E+001, 6.1957E+001, 8.9594E-001, 7.2089E-001, 7.6712E-014, 3.9011E-004, 2.0955E-001, 1.0717E+002, 9.6689E+001, 8.7809E+001, 8.5598E+001, 8.1870E+001, 7.3298E+001, 6.7417E+001, 6.3772E+001, 1.2210E+000, 1.0329E+000, 8.7167E+001, 8.2390E+001, 7.8007E+001, 7.6729E+001, 7.5354E+001, 7.3529E+001, 7.1050E+001, 6.8732E+001, 5.7529E-001, 4.6446E-001, 6.5144E+001, 6.4415E+001, 6.0775E+001, 5.5383E+001, 4.9410E+001, 4.4930E+001, 4.1498E+001, 3.8876E+001, 2.0110E-001, 1.8897E-001, 3.1881E-011, 3.9012E-004, 2.0955E-001, 5.8912E+001, 5.9000E+001, 5.6797E+001, 5.4232E+001, 5.0030E+001, 4.5724E+001, 4.0439E+001, 3.6875E+001, 1.5597E-001, 1.4568E-001, 8.4418E+001, 5.9647E+001, 3.4923E+001, 3.3829E+001, 3.3452E+001, 3.4516E+001, 4.0068E+001, 6.4569E+001, 1.8987E+000, 1.5322E+000, 1.2677E+000, 2.7633E+000, 4.0198E+000, 3.2063E+000, 1.3211E+000, 1.0156E+000, 6.2697E+001, 5.7737E+001, 5.0935E+001, 4.8264E+001, 4.3661E+001, 3.4480E+001, 3.2545E+001, 3.2774E+001, 1.2386E+000, 9.2949E-001, 5.8578E-001, 4.9364E-001, 2.7524E-001, 3.8308E-001, 4.3944E-001, 4.2577E-001, 6.2179E+001, 5.5795E+001, 5.1843E+001, 4.9685E+001, 4.0739E+001, 3.2732E+001, 3.2589E+001, 3.2849E+001, 1.3176E+000, 1.2186E+000, 7.1525E-001, 4.6406E-001, 1.9438E-001, 3.3727E-001, 3.6002E-001, 3.7217E-001, 9.2774E+001, 9.5806E+001, 9.7727E+001, 2.1139E-001, 1.1502E-001, 1.2167E-001
 1.7000E+003, 1.0816E+002, 9.3442E+001, 8.8472E+001, 8.1346E+001, 7.3177E+001, 6.6824E+001, 6.4249E+001, 6.2691E+001, 8.8820E-001, 7.1455E-001, 5.7196E-014, 3.9011E-004, 2.0955E-001, 1.1322E+002, 9.5110E+001, 8.6748E+001, 8.3736E+001, 7.9601E+001, 7.1743E+001, 6.8424E+001, 6.5963E+001, 1.2117E+000, 1.0260E+000, 8.7575E+001, 8.3370E+001, 7.8217E+001, 7.6381E+001, 7.4461E+001, 7.2432E+001, 6.9978E+001, 6.7698E+001, 5.8671E-001, 4.6012E-001, 6.5377E+001, 6.4168E+001, 6.0380E+001, 5.4653E+001, 4.9243E+001, 4.4090E+001, 4.0797E+001, 3.9318E+001, 2.0281E-001, 1.8900E-001, 3.5729E-011, 3.9012E-004, 2.0955E-001, 5.9513E+001, 5.9051E+001, 5.6965E+001, 5.4334E+001, 5.0539E+001, 4.6560E+001, 4.0277E+001, 3.6436E+001, 1.5473E-001, 1.4488E-001, 8.7346E+001, 6.2935E+001, 3.4856E+001, 3.3788E+001, 3.3447E+001, 3.4852E+001, 4.0663E+001, 6.2850E+001, 1.7842E+000, 1.6125E+000, 1.2811E+000, 2.8623E+000, 4.0191E+000, 3.4754E+000, 1.4100E+000, 1.0987E+000, 6.3223E+001, 5.8309E+001, 5.1446E+001, 4.8013E+001, 4.2765E+001, 3.4488E+001, 3.2561E+001, 3.2767E+001, 1.2637E+000, 9.8436E-001, 6.5698E-001, 4.7302E-001, 2.1315E-001, 2.7557E-001, 3.4107E-001, 3.5116E-001, 6.2037E+001, 5.5521E+001, 5.2638E+001, 4.9917E+001, 3.9515E+001, 3.2648E+001, 3.2600E+001, 3.2823E+001, 1.2179E+000, 1.2031E+000, 6.3330E-001, 4.3972E-001, 1.9027E-001, 2.7598E-001, 2.8618E-001, 3.1517E-001, 9.2610E+001, 9.6476E+001, 9.7481E+001, 1.6801E-001, 1.4679E-001, 1.1429E-001
 1.7100E+003, 1.0306E+002, 9.1486E+001, 8.6410E+001, 8.1906E+001, 7.4581E+001, 6.7934E+001, 6.4760E+001, 6.2901E+001, 8.8030E-001, 7.0947E-001, 4.8083E-014, 3.9011E-004, 2.0955E-001, 1.1180E+002, 9.6407E+001, 8.8501E+001, 8.3917E+001, 8.0418E+001, 7.1612E+001, 7.0206E+001, 6.6066E+001, 1.2081E+000, 1.0193E+000, 8.7639E+001, 8.3713E+001, 7.8377E+001, 7.5991E+001, 7.4014E+001, 7.1823E+001, 6.9605E+001, 6.7818E+001, 5.6909E-001, 4.5716E-001, 6.4773E+001, 6.4280E+001, 5.9737E+001, 5.4220E+001, 5.0335E+001, 4.4669E+001, 4.1683E+001, 3.9575E+001, 1.9861E-001, 1.8859E-001, 2.1562E-011, 3.9012E-004, 2.0955E-001, 5.9771E+001, 5.9150E+001, 5.6564E+001, 5.4457E+001, 5.0323E+001, 4.6337E+001, 4.0418E+001, 3.7039E+001, 1.5506E-001, 1.4469E-001, 8.3025E+001, 6.4625E+001, 3.4923E+001, 3.3755E+001, 3.3442E+001, 3.4389E+001, 4.0980E+001, 6.2900E+001, 1.7581E+000, 1.6723E+000, 1.3530E+000, 2.9247E+000, 3.9913E+000, 3.3108E+000, 1.3023E+000, 1.0619E+000, 6.2719E+001, 5.8160E+001, 5.1002E+001, 4.8291E+001, 4.1787E+001, 3.3379E+001, 3.2562E+001, 3.2780E+001, 1.2507E+000, 9.9263E-001, 6.5913E-001, 5.4514E-001, 2.7212E-001, 3.3067E-001, 3.9950E-001, 4.0225E-001, 6.1714E+001, 5.5856E+001, 5.2737E+001, 4.8572E+001, 4.0083E+001, 3.2722E+001, 3.2623E+001, 3.2842E+001, 1.2216E+000, 1.0998E+000, 6.6186E-001, 5.6571E-001, 3.0465E-001, 3.0599E-001, 3.1295E-001, 3.2210E-001, 9.3232E+001, 9.5830E+001, 9.6596E+001, 1.6372E-001, 1.0485E-001, 7.9113E-002
 1.7200E+003, 9.7291E+001, 9.1728E+001, 8.7502E+001, 8.2928E+001, 7.6054E+001, 6.7518E+001, 6.4300E+001, 6.2276E+001, 8.8225E-001, 7.0388E-001, 3.6136E-014, 3.9011E-004, 2.0955E-001, 1.0756E+002, 9.7005E+001, 8.7253E+001, 8.4203E+001, 8.0601E+001, 7.3837E+001, 7.0145E+001, 6.5320E+001, 1.2042E+000, 1.0124E+000, 8.6711E+001, 8.3367E+001, 7.8214E+001, 7.5536E+001, 7.3336E+001, 7.1347E+001, 6.9339E+001, 6.7393E+001, 5.7003E-001, 4.5495E-001, 6.4485E+001, 6.4478E+001, 6.0144E+001, 5.4561E+001, 4.9624E+001, 4.4355E+001, 4.1819E+001, 3.9599E+001, 1.9796E-001, 1.8694E-001, 1.6897E-011, 3.9012E-004, 2.0955E-001, 5.9301E+001, 5.9267E+001, 5.6849E+001, 5.4513E+001, 5.0252E+001, 4.5337E+001, 4.0679E+001, 3.6990E+001, 1.5331E-001, 1.4404E-001, 8.3728E+001, 6.0479E+001, 3.4800E+001, 3.3738E+001, 3.3433E+001, 3.4173E+001, 3.9069E+001, 6.2811E+001, 1.8740E+000, 1.5462E+000, 1.3846E+000, 2.9813E+000, 3.9900E+000, 3.3880E+000, 1.4900E+000, 1.0154E+000, 6.2104E+001, 5.7495E+001, 5.1013E+001, 4.8931E+001, 4.2843E+001, 3.3913E+001, 3.2547E+001, 3.2734E+001, 1.2004E+000, 1.0316E+000, 6.1073E-001, 4.7820E-001, 3.1170E-001, 3.6704E-001, 4.1954E-001, 4.2019E-001, 6.1956E+001, 5.5758E+001, 5.1156E+001, 4.9092E+001, 4.1653E+001, 3.2657E+001, 3.2590E+001, 3.2766E+001, 1.2054E+000, 1.1891E+000, 7.0443E-001, 5.4716E-001, 2.7936E-001, 3.3171E-001, 3.6240E-001, 3.5831E-001, 9.1024E+001, 9.4882E+001, 9.6376E+001, 1.0794E-001, 1.2964E-001, 1.3895E-001
