s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 1.4600E+003, 1.4477E+002, 1.2706E+002, 1.1522E+002, 1.0553E+002, 9.0340E+001, 8.0513E+001, 7.8273E+001, 7.6408E+001, 1.4601E+000, 1.1954E+000, 1.6637E-010, 3.9017E-004, 2.0955E-001, 1.5467E+002, 1.2468E+002, 1.1086E+002, 1.0434E+002, 9.6842E+001, 8.6312E+001, 8.3892E+001, 7.7334E+001, 1.9440E+000, 1.6587E+000, 1.1609E+002, 1.0876E+002, 9.8286E+001, 8.8684E+001, 8.0631E+001, 7.4964E+001, 7.1424E+001, 6.9712E+001, 8.5211E-001, 6.9390E-001, 8.1483E+001, 7.9065E+001, 6.9974E+001, 6.2632E+001, 5.3577E+001, 4.5445E+001, 4.2622E+001, 4.0619E+001, 2.9163E-001, 2.7379E-001, 2.1154E-009, 3.9089E-004, 2.0954E-001, 7.0656E+001, 6.9061E+001, 6.2946E+001, 5.9561E+001, 5.4250E+001, 4.6313E+001, 4.0271E+001, 3.7792E+001, 2.1535E-001, 2.0326E-001, 1.0577E+002, 6.8414E+001, 3.5956E+001, 3.4680E+001, 3.4254E+001, 3.5770E+001, 4.0020E+001, 7.1725E+001, 2.0799E+000, 1.6192E+000, 1.5049E+000, 2.9853E+000, 3.9096E+000, 3.4280E+000, 1.6878E+000, 9.3895E-001, 7.5924E+001, 6.8844E+001, 5.5261E+001, 4.8495E+001, 4.1497E+001, 3.3220E+001, 3.2763E+001, 3.3233E+001, 1.3310E+000, 1.1081E+000, 6.3794E-001, 3.8275E-001, 1.8782E-001, 3.6457E-001, 3.8840E-001, 4.1473E-001, 7.3617E+001, 6.3353E+001, 5.7422E+001, 5.2086E+001, 3.6664E+001, 3.2865E+001, 3.2810E+001, 3.3064E+001, 1.4916E+000, 1.2528E+000, 8.0712E-001, 5.4453E-001, 2.1193E-001, 3.2582E-001, 3.3604E-001, 3.5047E-001, 1.2637E+002, 1.2750E+002, 1.2740E+002, 1.2080E-001, 1.1016E-001, 9.5113E-002
 1.4700E+003, 1.3988E+002, 1.2375E+002, 1.1318E+002, 1.0101E+002, 8.9210E+001, 8.1541E+001, 7.8124E+001, 7.4804E+001, 1.4387E+000, 1.1757E+000, 1.0707E-010, 3.9015E-004, 2.0955E-001, 1.4661E+002, 1.2435E+002, 1.1162E+002, 1.0512E+002, 9.5766E+001, 8.7659E+001, 8.3810E+001, 7.6524E+001, 1.9192E+000, 1.6377E+000, 1.1467E+002, 1.0712E+002, 9.7641E+001, 8.9367E+001, 8.2112E+001, 7.6321E+001, 7.2802E+001, 7.0350E+001, 8.4599E-001, 6.8932E-001, 8.0591E+001, 7.8134E+001, 7.0122E+001, 6.1993E+001, 5.2248E+001, 4.5349E+001, 4.2883E+001, 4.0865E+001, 2.8663E-001, 2.7174E-001, 3.3449E-009, 3.9135E-004, 2.0954E-001, 7.0049E+001, 6.8608E+001, 6.3166E+001, 5.9346E+001, 5.4482E+001, 4.6844E+001, 4.0653E+001, 3.8179E+001, 2.1324E-001, 2.0204E-001, 1.0895E+002, 6.4374E+001, 3.5889E+001, 3.4650E+001, 3.4227E+001, 3.5265E+001, 3.9939E+001, 6.7637E+001, 2.1470E+000, 1.6561E+000, 1.3438E+000, 2.9220E+000, 3.9552E+000, 3.5515E+000, 1.8212E+000, 7.6974E-001, 7.5924E+001, 6.8744E+001, 5.5073E+001, 4.9244E+001, 3.9912E+001, 3.3028E+001, 3.2769E+001, 3.3347E+001, 1.2705E+000, 1.1210E+000, 5.9917E-001, 4.6754E-001, 2.3071E-001, 3.5318E-001, 3.7726E-001, 3.9949E-001, 7.4195E+001, 6.3832E+001, 5.6786E+001, 5.3528E+001, 3.7221E+001, 3.2852E+001, 3.2797E+001, 3.3063E+001, 1.3934E+000, 1.3255E+000, 8.3082E-001, 5.5946E-001, 2.1297E-001, 3.2504E-001, 3.4273E-001, 3.4328E-001, 1.2657E+002, 1.2669E+002, 1.2593E+002, 8.5174E-002, 8.0471E-002, 7.1205E-002
 1.4800E+003, 1.4127E+002, 1.2537E+002, 1.1138E+002, 9.8488E+001, 8.5621E+001, 7.8314E+001, 7.6887E+001, 7.4889E+001, 1.4099E+000, 1.1598E+000, 7.8645E-011, 3.9014E-004, 2.0955E-001, 1.5168E+002, 1.2707E+002, 1.0916E+002, 1.0319E+002, 9.3475E+001, 8.5961E+001, 8.3179E+001, 7.9264E+001, 1.9175E+000, 1.6169E+000, 1.1358E+002, 1.0651E+002, 9.6688E+001, 8.9733E+001, 8.2554E+001, 7.6504E+001, 7.2132E+001, 6.9755E+001, 8.3786E-001, 6.8301E-001, 8.1047E+001, 7.7758E+001, 7.1353E+001, 6.2088E+001, 5.2086E+001, 4.5675E+001, 4.3052E+001, 3.9476E+001, 2.8967E-001, 2.7023E-001, 3.8143E-009, 3.9152E-004, 2.0954E-001, 6.9763E+001, 6.8563E+001, 6.3821E+001, 5.9773E+001, 5.3886E+001, 4.7136E+001, 4.0932E+001, 3.7443E+001, 2.1087E-001, 2.0047E-001, 1.0997E+002, 6.8852E+001, 3.5744E+001, 3.4606E+001, 3.4186E+001, 3.5614E+001, 4.0720E+001, 7.0420E+001, 1.9792E+000, 1.6384E+000, 1.5294E+000, 2.9539E+000, 4.0134E+000, 3.2049E+000, 1.5018E+000, 8.2779E-001, 7.6254E+001, 6.9171E+001, 5.6604E+001, 4.8626E+001, 4.1374E+001, 3.3234E+001, 3.2759E+001, 3.3264E+001, 1.3621E+000, 1.0722E+000, 6.5029E-001, 4.1851E-001, 1.7145E-001, 3.5056E-001, 4.1389E-001, 4.1190E-001, 7.4317E+001, 6.3715E+001, 5.7095E+001, 5.4081E+001, 3.6438E+001, 3.2835E+001, 3.2785E+001, 3.3132E+001, 1.5098E+000, 1.3260E+000, 7.2089E-001, 4.8754E-001, 1.9506E-001, 3.3460E-001, 3.5173E-001, 3.7114E-001, 1.2514E+002, 1.2588E+002, 1.2566E+002, 5.9142E-002, 8.5619E-002, 7.3462E-002
 1.4900E+003, 1.4419E+002, 1.2316E+002, 1.1119E+002, 1.0126E+002, 8.7360E+001, 7.9048E+001, 7.7399E+001, 7.6099E+001, 1.4013E+000, 1.1479E+000, 6.2811E-011, 3.9013E-004, 2.0955E-001, 1.5558E+002, 1.2704E+002, 1.0802E+002, 1.0342E+002, 9.4275E+001, 8.5063E+001, 8.3696E+001, 7.8493E+001, 1.8610E+000, 1.5943E+000, 1.1344E+002, 1.0443E+002, 9.5417E+001, 8.8357E+001, 8.1602E+001, 7.4874E+001, 7.1400E+001, 6.9877E+001, 8.3066E-001, 6.7570E-001, 8.1056E+001, 7.7944E+001, 7.2068E+001, 6.2181E+001, 5.1971E+001, 4.5630E+001, 4.3138E+001, 3.9424E+001, 2.8153E-001, 2.6742E-001, 2.0396E-009, 3.9086E-004, 2.0954E-001, 6.9321E+001, 6.8649E+001, 6.4252E+001, 5.9972E+001, 5.3276E+001, 4.7055E+001, 4.0006E+001, 3.7375E+001, 2.1017E-001, 1.9922E-001, 1.0550E+002, 6.7284E+001, 3.5575E+001, 3.4558E+001, 3.4164E+001, 3.5606E+001, 4.2933E+001, 7.1947E+001, 2.1109E+000, 1.5327E+000, 1.6651E+000, 3.0633E+000, 3.9063E+000, 3.5239E+000, 1.4797E+000, 7.6757E-001, 7.6496E+001, 7.0315E+001, 5.5973E+001, 4.8241E+001, 4.0954E+001, 3.3100E+001, 3.2753E+001, 3.3186E+001, 1.3297E+000, 1.0156E+000, 6.9572E-001, 4.8435E-001, 2.1179E-001, 3.3551E-001, 3.9887E-001, 3.8029E-001, 7.3548E+001, 6.3088E+001, 5.6823E+001, 5.1972E+001, 3.5145E+001, 3.2836E+001, 3.2786E+001, 3.3142E+001, 1.4448E+000, 1.3151E+000, 7.1705E-001, 5.0473E-001, 2.0505E-001, 3.0817E-001, 3.4100E-001, 3.5410E-001, 1.2449E+002, 1.2537E+002, 1.2569E+002, 6.6861E-002, 6.5361E-002, 5.7666E-002
 1.5000E+003, 1.4113E+002, 1.2113E+002, 1.0986E+002, 9.8591E+001, 8.5627E+001, 7.8893E+001, 7.6278E+001, 7.4523E+001, 1.3867E+000, 1.1317E+000, 4.4206E-011, 3.9013E-004, 2.0955E-001, 1.5447E+002, 1.2157E+002, 1.0811E+002, 1.0245E+002, 9.3978E+001, 8.5761E+001, 8.0547E+001, 7.6894E+001, 1.8533E+000, 1.5767E+000, 1.1482E+002, 1.0571E+002, 9.5896E+001, 8.8380E+001, 8.0872E+001, 7.4895E+001, 7.1589E+001, 7.0313E+001, 8.2982E-001, 6.7240E-001, 7.8579E+001, 7.7636E+001, 7.1282E+001, 6.2541E+001, 5.2532E+001, 4.5406E+001, 4.3165E+001, 3.9760E+001, 2.7819E-001, 2.6473E-001, 1.8384E-009, 3.9079E-004, 2.0954E-001, 6.8532E+001, 6.7976E+001, 6.3970E+001, 5.9156E+001, 5.4465E+001, 4.7509E+001, 4.0294E+001, 3.7664E+001, 2.0573E-001, 1.9716E-001, 1.0675E+002, 6.7527E+001, 3.5955E+001, 3.4551E+001, 3.4164E+001, 3.5769E+001, 4.1686E+001, 7.1757E+001, 2.1005E+000, 1.7251E+000, 1.4607E+000, 2.9569E+000, 3.9543E+000, 3.4085E+000, 1.5800E+000, 9.0720E-001, 7.5528E+001, 6.9277E+001, 5.5211E+001, 4.9043E+001, 4.1458E+001, 3.3094E+001, 3.2725E+001, 3.3075E+001, 1.2776E+000, 9.6810E-001, 6.2741E-001, 4.8744E-001, 1.9460E-001, 4.1235E-001, 4.5387E-001, 4.2412E-001, 7.4063E+001, 6.4032E+001, 5.6868E+001, 5.2800E+001, 3.6846E+001, 3.2838E+001, 3.2791E+001, 3.3124E+001, 1.4607E+000, 1.3267E+000, 8.3922E-001, 5.7639E-001, 2.0210E-001, 3.4452E-001, 3.7648E-001, 3.7532E-001, 1.2325E+002, 1.2436E+002, 1.2567E+002, 9.3907E-002, 1.4793E-001, 1.4770E-001
 1.5100E+003, 1.3992E+002, 1.2003E+002, 1.0891E+002, 9.6215E+001, 8.3558E+001, 7.7603E+001, 7.6147E+001, 7.5503E+001, 1.3604E+000, 1.1206E+000, 3.0039E-011, 3.9012E-004, 2.0955E-001, 1.5487E+002, 1.2106E+002, 1.0784E+002, 1.0181E+002, 9.2572E+001, 8.3584E+001, 8.0803E+001, 7.6274E+001, 1.8207E+000, 1.5573E+000, 1.1179E+002, 1.0415E+002, 9.5642E+001, 8.8221E+001, 8.1569E+001, 7.6279E+001, 7.2316E+001, 7.1275E+001, 8.2406E-001, 6.6727E-001, 7.8981E+001, 7.7039E+001, 6.8595E+001, 6.1940E+001, 5.1591E+001, 4.5110E+001, 4.2383E+001, 3.9929E+001, 2.7936E-001, 2.6251E-001, 1.9155E-009, 3.9082E-004, 2.0954E-001, 6.8439E+001, 6.7702E+001, 6.3889E+001, 5.9360E+001, 5.4207E+001, 4.6872E+001, 4.0227E+001, 3.7049E+001, 2.0567E-001, 1.9597E-001, 1.0383E+002, 6.8983E+001, 3.5729E+001, 3.4540E+001, 3.4114E+001, 3.5047E+001, 4.1344E+001, 7.0204E+001, 2.0825E+000, 1.6284E+000, 1.5399E+000, 2.9444E+000, 3.9850E+000, 3.5994E+000, 1.5984E+000, 7.9168E-001, 7.4229E+001, 6.6398E+001, 5.4694E+001, 4.9015E+001, 4.2171E+001, 3.3680E+001, 3.2712E+001, 3.3115E+001, 1.4061E+000, 1.0374E+000, 6.6766E-001, 4.1135E-001, 1.6355E-001, 3.5752E-001, 4.3959E-001, 4.0891E-001, 7.2487E+001, 6.3436E+001, 5.7374E+001, 5.2833E+001, 3.7106E+001, 3.2835E+001, 3.2792E+001, 3.3176E+001, 1.3200E+000, 1.3156E+000, 7.6433E-001, 5.0803E-001, 2.6969E-001, 3.1857E-001, 3.3928E-001, 3.4953E-001, 1.2336E+002, 1.2366E+002, 1.2339E+002, 8.7239E-002, 8.3161E-002, 5.3327E-002
 1.5200E+003, 1.3862E+002, 1.1940E+002, 1.0948E+002, 9.6960E+001, 8.1695E+001, 7.7380E+001, 7.6218E+001, 7.5237E+001, 1.3613E+000, 1.1071E+000, 2.2781E-011, 3.9012E-004, 2.0955E-001, 1.4746E+002, 1.2050E+002, 1.0808E+002, 1.0278E+002, 9.0717E+001, 8.3323E+001, 8.0743E+001, 7.5248E+001, 1.8167E+000, 1.5432E+000, 1.1156E+002, 1.0099E+002, 9.5126E+001, 8.8393E+001, 8.2604E+001, 7.7614E+001, 7.3989E+001, 7.1499E+001, 8.1818E-001, 6.6249E-001, 7.8001E+001, 7.6448E+001, 6.9257E+001, 6.1945E+001, 5.1125E+001, 4.5286E+001, 4.2799E+001, 3.9953E+001, 2.7502E-001, 2.6056E-001, 1.2634E-009, 3.9058E-004, 2.0955E-001, 6.9081E+001, 6.8062E+001, 6.3814E+001, 5.8945E+001, 5.3871E+001, 4.5925E+001, 4.0194E+001, 3.7242E+001, 2.0521E-001, 1.9445E-001, 1.0391E+002, 6.7670E+001, 3.6279E+001, 3.4573E+001, 3.4094E+001, 3.5426E+001, 4.3478E+001, 6.9863E+001, 1.9576E+000, 1.6925E+000, 1.2971E+000, 2.8180E+000, 4.0165E+000, 3.3423E+000, 1.4101E+000, 8.9584E-001, 7.4045E+001, 6.6949E+001, 5.5555E+001, 5.0529E+001, 4.0677E+001, 3.3188E+001, 3.2724E+001, 3.3253E+001, 1.2837E+000, 1.0844E+000, 6.6052E-001, 5.2792E-001, 1.6488E-001, 3.9809E-001, 4.1959E-001, 4.1696E-001, 7.2976E+001, 6.2942E+001, 5.6123E+001, 5.2596E+001, 3.9539E+001, 3.2815E+001, 3.2763E+001, 3.3065E+001, 1.3712E+000, 1.3123E+000, 7.9756E-001, 5.6456E-001, 2.6433E-001, 3.7324E-001, 3.8457E-001, 3.7495E-001, 1.2239E+002, 1.2221E+002, 1.2297E+002, 9.6140E-002, 7.9949E-002, 7.9348E-002
 1.5300E+003, 1.3408E+002, 1.1808E+002, 1.0652E+002, 9.7502E+001, 8.3668E+001, 7.7949E+001, 7.6292E+001, 7.4774E+001, 1.3431E+000, 1.0938E+000, 1.8956E-011, 3.9012E-004, 2.0955E-001, 1.5145E+002, 1.2218E+002, 1.0707E+002, 1.0197E+002, 9.0868E+001, 8.5160E+001, 8.2730E+001, 7.6923E+001, 1.7908E+000, 1.5256E+000, 1.1017E+002, 1.0236E+002, 9.4122E+001, 8.8138E+001, 8.4565E+001, 7.8244E+001, 7.4651E+001, 7.2443E+001, 8.1360E-001, 6.5737E-001, 7.7790E+001, 7.5275E+001, 6.9226E+001, 6.1813E+001, 5.0857E+001, 4.5195E+001, 4.2902E+001, 3.9583E+001, 2.7412E-001, 2.5892E-001, 1.5769E-009, 3.9069E-004, 2.0954E-001, 6.8510E+001, 6.7974E+001, 6.4041E+001, 5.9258E+001, 5.4611E+001, 4.5995E+001, 3.9519E+001, 3.6824E+001, 2.0472E-001, 1.9373E-001, 1.0538E+002, 6.7111E+001, 3.5806E+001, 3.4511E+001, 3.4084E+001, 3.5465E+001, 4.1403E+001, 7.2430E+001, 1.9839E+000, 1.6744E+000, 1.5659E+000, 2.9029E+000, 4.0246E+000, 3.2737E+000, 1.6068E+000, 8.6573E-001, 7.3884E+001, 6.6264E+001, 5.5005E+001, 4.9250E+001, 4.1374E+001, 3.3138E+001, 3.2724E+001, 3.3152E+001, 1.3505E+000, 1.0483E+000, 6.1361E-001, 4.3310E-001, 2.1892E-001, 3.6049E-001, 4.0179E-001, 3.8784E-001, 7.2437E+001, 6.2702E+001, 5.6709E+001, 5.3061E+001, 3.9022E+001, 3.2791E+001, 3.2755E+001, 3.3096E+001, 1.4830E+000, 1.3647E+000, 7.7192E-001, 4.9255E-001, 2.6120E-001, 3.3825E-001, 3.6379E-001, 3.5427E-001, 1.2181E+002, 1.2249E+002, 1.2300E+002, 5.9774E-002, 7.7736E-002, 8.9327E-002
 1.5400E+003, 1.3577E+002, 1.1885E+002, 1.0759E+002, 9.7897E+001, 8.6048E+001, 7.8389E+001, 7.5501E+001, 7.4096E+001, 1.3168E+000, 1.0830E+000, 1.4640E-011, 3.9012E-004, 2.0955E-001, 1.4997E+002, 1.1923E+002, 1.0876E+002, 1.0166E+002, 9.0618E+001, 8.1212E+001, 8.0571E+001, 7.5979E+001, 1.7621E+000, 1.5057E+000, 1.0882E+002, 9.9950E+001, 9.3771E+001, 8.8160E+001, 8.4111E+001, 7.8765E+001, 7.3584E+001, 7.1315E+001, 8.0833E-001, 6.5139E-001, 7.8051E+001, 7.5310E+001, 6.7672E+001, 6.1644E+001, 5.1834E+001, 4.5488E+001, 4.2363E+001, 3.9528E+001, 2.7177E-001, 2.5696E-001, 7.0964E-010, 3.9037E-004, 2.0955E-001, 6.8140E+001, 6.7336E+001, 6.3348E+001, 5.9212E+001, 5.3738E+001, 4.6941E+001, 3.9027E+001, 3.7470E+001, 2.0263E-001, 1.9249E-001, 1.0473E+002, 6.9626E+001, 3.5725E+001, 3.4490E+001, 3.4048E+001, 3.5027E+001, 3.9066E+001, 6.4894E+001, 2.0734E+000, 1.6500E+000, 1.4329E+000, 2.9154E+000, 4.0227E+000, 3.3355E+000, 1.5462E+000, 7.1143E-001, 7.3090E+001, 6.6136E+001, 5.5958E+001, 5.0089E+001, 4.1351E+001, 3.3383E+001, 3.2730E+001, 3.3066E+001, 1.1925E+000, 1.1004E+000, 7.1043E-001, 5.1597E-001, 1.8137E-001, 3.5718E-001, 3.8907E-001, 3.9568E-001, 7.1426E+001, 6.1983E+001, 5.7483E+001, 5.2890E+001, 3.5416E+001, 3.2824E+001, 3.2775E+001, 3.3143E+001, 1.4539E+000, 1.2081E+000, 7.2945E-001, 5.3736E-001, 1.8303E-001, 2.8293E-001, 3.2219E-001, 3.3149E-001, 1.2154E+002, 1.2206E+002, 1.2223E+002, 7.8443E-002, 8.0476E-002, 9.9311E-002
 1.5500E+003, 1.3010E+002, 1.1602E+002, 1.0696E+002, 9.7081E+001, 8.3950E+001, 7.6887E+001, 7.4687E+001, 7.3522E+001, 1.3176E+000, 1.0684E+000, 1.1403E-011, 3.9012E-004, 2.0955E-001, 1.4123E+002, 1.2028E+002, 1.0737E+002, 1.0303E+002, 8.9533E+001, 8.1439E+001, 8.0086E+001, 7.6107E+001, 1.7670E+000, 1.4929E+000, 1.0883E+002, 9.9052E+001, 9.2179E+001, 8.8202E+001, 8.3202E+001, 7.8698E+001, 7.4294E+001, 7.1904E+001, 8.0420E-001, 6.4886E-001, 7.6081E+001, 7.5459E+001, 6.8564E+001, 6.1175E+001, 5.2027E+001, 4.5346E+001, 4.2383E+001, 3.9772E+001, 2.6920E-001, 2.5530E-001, 7.6549E-010, 3.9039E-004, 2.0955E-001, 6.6757E+001, 6.5480E+001, 6.2038E+001, 5.8081E+001, 5.2858E+001, 4.7289E+001, 3.9911E+001, 3.7721E+001, 2.0181E-001, 1.9046E-001, 1.0547E+002, 6.7443E+001, 3.5417E+001, 3.4417E+001, 3.4062E+001, 3.5199E+001, 3.9788E+001, 6.9054E+001, 1.9808E+000, 1.5596E+000, 1.7045E+000, 3.0433E+000, 3.9445E+000, 3.5476E+000, 1.7289E+000, 8.3770E-001, 7.2750E+001, 6.6629E+001, 5.4202E+001, 4.9942E+001, 4.0432E+001, 3.3118E+001, 3.2720E+001, 3.3078E+001, 1.4167E+000, 1.0515E+000, 5.4815E-001, 4.8353E-001, 1.7894E-001, 3.8757E-001, 4.2438E-001, 4.0481E-001, 7.2025E+001, 6.3094E+001, 5.7243E+001, 5.3430E+001, 3.6762E+001, 3.2804E+001, 3.2760E+001, 3.3149E+001, 1.3424E+000, 1.3600E+000, 8.8124E-001, 5.5419E-001, 2.3890E-001, 3.4418E-001, 3.6423E-001, 3.7470E-001, 1.2199E+002, 1.2152E+002, 1.2136E+002, 6.0562E-002, 7.8242E-002, 1.0229E-001
 1.5600E+003, 1.3174E+002, 1.1833E+002, 1.0478E+002, 9.5552E+001, 8.3914E+001, 7.6576E+001, 7.4089E+001, 7.2775E+001, 1.3014E+000, 1.0552E+000, 8.8247E-012, 3.9011E-004, 2.0955E-001, 1.4505E+002, 1.1831E+002, 1.0251E+002, 9.9983E+001, 9.3909E+001, 8.5443E+001, 8.0143E+001, 7.5757E+001, 1.7266E+000, 1.4746E+000, 1.0802E+002, 9.8456E+001, 9.2129E+001, 8.7650E+001, 8.2856E+001, 7.8137E+001, 7.3813E+001, 7.1769E+001, 7.9382E-001, 6.4149E-001, 7.6061E+001, 7.4942E+001, 6.8803E+001, 6.1339E+001, 5.1253E+001, 4.5180E+001, 4.3103E+001, 4.0235E+001, 2.6901E-001, 2.5433E-001, 6.0385E-010, 3.9033E-004, 2.0955E-001, 6.5695E+001, 6.4135E+001, 6.2205E+001, 5.7802E+001, 5.2138E+001, 4.7844E+001, 4.0369E+001, 3.7291E+001, 2.0134E-001, 1.8974E-001, 1.0369E+002, 7.2773E+001, 3.5674E+001, 3.4430E+001, 3.4013E+001, 3.5833E+001, 4.2692E+001, 7.2931E+001, 2.0984E+000, 1.7401E+000, 1.3777E+000, 2.9013E+000, 3.9982E+000, 3.4385E+000, 1.4048E+000, 9.6416E-001, 7.3146E+001, 6.6036E+001, 5.5060E+001, 4.9491E+001, 4.0675E+001, 3.2872E+001, 3.2720E+001, 3.3095E+001, 1.3569E+000, 1.1290E+000, 6.9167E-001, 4.6474E-001, 1.4905E-001, 3.6405E-001, 3.8470E-001, 4.0576E-001, 7.2363E+001, 6.2254E+001, 5.6203E+001, 5.1425E+001, 3.6901E+001, 3.2798E+001, 3.2753E+001, 3.3111E+001, 1.4582E+000, 1.2183E+000, 6.6243E-001, 4.6915E-001, 1.2683E-001, 3.2612E-001, 3.4198E-001, 3.5687E-001, 1.2063E+002, 1.2080E+002, 1.2088E+002, 6.6672E-002, 8.4728E-002, 1.1528E-001
 1.5700E+003, 1.3337E+002, 1.1928E+002, 1.0730E+002, 9.4929E+001, 8.3765E+001, 7.5845E+001, 7.3508E+001, 7.2235E+001, 1.2759E+000, 1.0450E+000, 7.2780E-012, 3.9011E-004, 2.0955E-001, 1.3856E+002, 1.1803E+002, 1.0381E+002, 9.8742E+001, 9.2268E+001, 8.2558E+001, 7.8679E+001, 7.3487E+001, 1.7095E+000, 1.4556E+000, 1.0622E+002, 9.8293E+001, 9.0541E+001, 8.5687E+001, 8.1683E+001, 7.6807E+001, 7.2108E+001, 6.9678E+001, 7.8152E-001, 6.3294E-001, 7.7807E+001, 7.4795E+001, 6.8186E+001, 6.0979E+001, 5.2197E+001, 4.5284E+001, 4.2286E+001, 3.9734E+001, 2.6699E-001, 2.5306E-001, 4.7107E-010, 3.9028E-004, 2.0955E-001, 6.6803E+001, 6.5640E+001, 6.2599E+001, 5.8085E+001, 5.3072E+001, 4.7802E+001, 4.0154E+001, 3.7082E+001, 1.9986E-001, 1.8916E-001, 1.0109E+002, 6.6573E+001, 3.5491E+001, 3.4382E+001, 3.4043E+001, 3.5549E+001, 4.2290E+001, 6.9794E+001, 1.9989E+000, 1.6094E+000, 1.5704E+000, 3.0056E+000, 3.9561E+000, 3.3038E+000, 1.5256E+000, 8.3752E-001, 7.3719E+001, 6.5160E+001, 5.5105E+001, 4.9552E+001, 4.1134E+001, 3.2928E+001, 3.2715E+001, 3.3197E+001, 1.3454E+000, 1.0871E+000, 6.3522E-001, 4.6744E-001, 2.2504E-001, 3.8670E-001, 4.0599E-001, 4.0768E-001, 7.2440E+001, 6.1445E+001, 5.6589E+001, 5.2181E+001, 3.6713E+001, 3.2795E+001, 3.2749E+001, 3.3082E+001, 1.3853E+000, 1.2924E+000, 6.7714E-001, 4.9396E-001, 2.0903E-001, 3.1559E-001, 3.4561E-001, 3.4987E-001, 1.1979E+002, 1.1986E+002, 1.2023E+002, 9.4881E-002, 8.4910E-002, 7.5669E-002
 1.5800E+003, 1.3242E+002, 1.1725E+002, 1.0589E+002, 9.5281E+001, 8.3447E+001, 7.5195E+001, 7.3381E+001, 7.2056E+001, 1.2682E+000, 1.0336E+000, 5.3601E-012, 3.9011E-004, 2.0955E-001, 1.4344E+002, 1.1806E+002, 1.0244E+002, 9.7579E+001, 9.1392E+001, 8.1305E+001, 7.8236E+001, 7.2121E+001, 1.6847E+000, 1.4404E+000, 1.0731E+002, 9.7544E+001, 9.0467E+001, 8.5242E+001, 8.0397E+001, 7.4713E+001, 7.0751E+001, 6.8425E+001, 7.7828E-001, 6.2889E-001, 7.6810E+001, 7.4496E+001, 6.7878E+001, 6.1845E+001, 5.2060E+001, 4.5658E+001, 4.2497E+001, 4.0123E+001, 2.6576E-001, 2.5210E-001, 3.8736E-010, 3.9025E-004, 2.0955E-001, 6.7258E+001, 6.5983E+001, 6.2761E+001, 5.8139E+001, 5.3628E+001, 4.6847E+001, 4.0584E+001, 3.7379E+001, 1.9955E-001, 1.8863E-001, 1.0199E+002, 6.1566E+001, 3.5539E+001, 3.4419E+001, 3.3997E+001, 3.6027E+001, 4.2727E+001, 6.8982E+001, 2.0670E+000, 1.4429E+000, 1.5362E+000, 2.8751E+000, 3.9904E+000, 3.2709E+000, 1.5388E+000, 8.2848E-001, 7.3912E+001, 6.7132E+001, 5.5099E+001, 4.8582E+001, 4.1783E+001, 3.3113E+001, 3.2705E+001, 3.3167E+001, 1.3682E+000, 1.0823E+000, 5.8518E-001, 3.9783E-001, 1.4187E-001, 3.8863E-001, 4.1012E-001, 3.9888E-001, 7.1748E+001, 6.2058E+001, 5.6458E+001, 5.2693E+001, 3.7011E+001, 3.2815E+001, 3.2758E+001, 3.3046E+001, 1.3502E+000, 1.2814E+000, 7.5113E-001, 5.2115E-001, 2.2003E-001, 3.2757E-001, 3.5345E-001, 3.5022E-001, 1.1548E+002, 1.1852E+002, 1.2023E+002, 1.6343E-001, 1.0352E-001, 9.4329E-002
