s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 2.5600E+003, 6.0030E+002, 5.6027E+002, 5.0812E+002, 4.8834E+002, 4.6956E+002, 4.4666E+002, 4.1747E+002, 3.8239E+002, 1.3881E+001, 1.2353E+001, 2.8839E-004, 1.0684E-001, 4.4349E-002, 7.7518E+002, 7.2901E+002, 6.3173E+002, 5.6433E+002, 5.2389E+002, 4.9411E+002, 4.5120E+002, 3.7020E+002, 1.7901E+001, 1.6358E+001, 3.6765E+002, 3.6251E+002, 3.0136E+002, 2.5855E+002, 2.3772E+002, 2.2489E+002, 2.1141E+002, 1.8552E+002, 3.8543E+000, 3.1258E+000, 2.4965E+002, 2.0821E+002, 1.6818E+002, 1.5718E+002, 1.5339E+002, 1.4430E+002, 1.3528E+002, 1.2547E+002, 1.4373E+000, 1.1582E+000, 1.2581E-004, 4.6832E-002, 1.3748E-001, 1.7818E+002, 1.8182E+002, 1.6532E+002, 1.6135E+002, 1.5716E+002, 1.4230E+002, 1.3378E+002, 1.1987E+002, 1.2902E+000, 1.0162E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2925E+001, 3.2407E+001, 3.2088E+001, 3.2071E+001, 3.2058E+001, 3.2060E+001, 3.2068E+001, 3.2379E+001, 4.5902E-001, 6.0945E-001, 7.1664E-001, 6.9398E-001, 7.7987E-001, 7.7413E-001, 7.7881E-001, 7.8777E-001, 3.9702E+001, 3.3888E+001, 3.2097E+001, 3.2088E+001, 3.2080E+001, 3.2082E+001, 3.2073E+001, 3.2404E+001, 3.9132E-001, 2.6627E-001, 4.2670E-001, 4.7346E-001, 4.8625E-001, 5.0648E-001, 5.1856E-001, 4.9339E-001, 2.4926E+002, 2.3166E+002, 2.0696E+002, 1.6635E+000, 1.6797E+000, 1.4021E+000
 2.5700E+003, 5.9808E+002, 5.6426E+002, 5.0701E+002, 4.8893E+002, 4.7291E+002, 4.5066E+002, 4.1766E+002, 3.8188E+002, 1.3881E+001, 1.2536E+001, 3.1145E-004, 1.1535E-001, 3.1149E-002, 7.7253E+002, 7.3405E+002, 6.3485E+002, 5.7602E+002, 5.3131E+002, 4.9360E+002, 4.4308E+002, 3.6940E+002, 1.8105E+001, 1.6535E+001, 3.6405E+002, 3.8175E+002, 3.0984E+002, 2.6424E+002, 2.4144E+002, 2.2717E+002, 2.1197E+002, 1.8361E+002, 3.9486E+000, 3.1890E+000, 2.4584E+002, 2.0588E+002, 1.6773E+002, 1.5721E+002, 1.5323E+002, 1.4417E+002, 1.3518E+002, 1.2587E+002, 1.4424E+000, 1.1610E+000, 1.3341E-004, 4.9637E-002, 1.3312E-001, 1.7965E+002, 1.7666E+002, 1.6642E+002, 1.6328E+002, 1.5637E+002, 1.4153E+002, 1.3331E+002, 1.1789E+002, 1.2896E+000, 1.0149E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2925E+001, 3.2407E+001, 3.2088E+001, 3.2071E+001, 3.2058E+001, 3.2060E+001, 3.2068E+001, 3.2379E+001, 4.5902E-001, 6.0945E-001, 7.1664E-001, 6.9398E-001, 7.7987E-001, 7.7413E-001, 7.7881E-001, 7.8777E-001, 3.9697E+001, 3.3887E+001, 3.2097E+001, 3.2088E+001, 3.2080E+001, 3.2082E+001, 3.2073E+001, 3.2404E+001, 3.9132E-001, 2.6627E-001, 4.2670E-001, 4.7346E-001, 4.8625E-001, 5.0648E-001, 5.1856E-001, 4.9339E-001, 2.2309E+002, 2.0120E+002, 1.7545E+002, 1.5527E+000, 1.5525E+000, 1.3818E+000
 2.5800E+003, 5.8919E+002, 5.6381E+002, 5.1538E+002, 4.9434E+002, 4.7505E+002, 4.5284E+002, 4.2380E+002, 3.8642E+002, 1.4699E+001, 1.3089E+001, 3.1600E-004, 1.1704E-001, 2.8534E-002, 7.7662E+002, 7.5411E+002, 6.5610E+002, 5.9941E+002, 5.4257E+002, 5.0112E+002, 4.4658E+002, 3.7591E+002, 1.7993E+001, 1.6435E+001, 3.8172E+002, 3.9891E+002, 3.2022E+002, 2.7436E+002, 2.4941E+002, 2.3776E+002, 2.1871E+002, 1.7894E+002, 3.9234E+000, 3.2793E+000, 2.4628E+002, 2.1240E+002, 1.7226E+002, 1.5957E+002, 1.5446E+002, 1.4563E+002, 1.3559E+002, 1.2539E+002, 1.4256E+000, 1.1616E+000, 1.4140E-004, 5.2584E-002, 1.2855E-001, 1.8081E+002, 1.7965E+002, 1.6529E+002, 1.6220E+002, 1.5750E+002, 1.4490E+002, 1.3450E+002, 1.1876E+002, 1.3037E+000, 1.0354E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2925E+001, 3.2407E+001, 3.2088E+001, 3.2071E+001, 3.2058E+001, 3.2060E+001, 3.2068E+001, 3.2379E+001, 4.5902E-001, 6.0945E-001, 7.1664E-001, 6.9398E-001, 7.7987E-001, 7.7413E-001, 7.7881E-001, 7.8777E-001, 3.9697E+001, 3.3887E+001, 3.2097E+001, 3.2088E+001, 3.2080E+001, 3.2082E+001, 3.2073E+001, 3.2404E+001, 3.9132E-001, 2.6627E-001, 4.2670E-001, 4.7346E-001, 4.8625E-001, 5.0648E-001, 5.1856E-001, 4.9339E-001, 2.3970E+002, 2.2460E+002, 2.0215E+002, 2.0162E+000, 2.1608E+000, 1.7689E+000
 2.5900E+003, 6.0300E+002, 5.8184E+002, 5.3226E+002, 5.1248E+002, 4.9261E+002, 4.6653E+002, 4.3073E+002, 4.0100E+002, 1.4830E+001, 1.3454E+001, 3.4150E-004, 1.2466E-001, 1.6698E-002, 7.7999E+002, 7.4624E+002, 6.4399E+002, 5.8856E+002, 5.4406E+002, 5.1203E+002, 4.7084E+002, 3.9046E+002, 1.8342E+001, 1.6736E+001, 3.8428E+002, 3.8278E+002, 3.2010E+002, 2.7479E+002, 2.5258E+002, 2.3848E+002, 2.2158E+002, 1.8137E+002, 3.9911E+000, 3.2689E+000, 2.5634E+002, 2.1673E+002, 1.6988E+002, 1.6097E+002, 1.5546E+002, 1.4703E+002, 1.3588E+002, 1.2582E+002, 1.4585E+000, 1.1675E+000, 1.4931E-004, 5.5504E-002, 1.2402E-001, 1.8537E+002, 1.8680E+002, 1.6821E+002, 1.6528E+002, 1.5839E+002, 1.4465E+002, 1.3624E+002, 1.2056E+002, 1.3416E+000, 1.0536E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2925E+001, 3.2407E+001, 3.2088E+001, 3.2071E+001, 3.2058E+001, 3.2060E+001, 3.2068E+001, 3.2379E+001, 4.5902E-001, 6.0945E-001, 7.1664E-001, 6.9398E-001, 7.7987E-001, 7.7413E-001, 7.7881E-001, 7.8777E-001, 3.9699E+001, 3.3887E+001, 3.2097E+001, 3.2088E+001, 3.2080E+001, 3.2082E+001, 3.2073E+001, 3.2404E+001, 3.9132E-001, 2.6627E-001, 4.2670E-001, 4.7346E-001, 4.8625E-001, 5.0648E-001, 5.1856E-001, 4.9339E-001, 2.3146E+002, 2.3538E+002, 2.2116E+002, 1.7603E+000, 2.0438E+000, 1.6488E+000
 2.6000E+003, 5.8926E+002, 5.8386E+002, 5.3912E+002, 5.1653E+002, 4.9992E+002, 4.7596E+002, 4.3372E+002, 4.0720E+002, 1.6383E+001, 1.4565E+001, 6.6001E-004, 1.2678E-001, 1.2924E-002, 7.6538E+002, 7.3783E+002, 6.4345E+002, 5.9411E+002, 5.4977E+002, 5.1953E+002, 4.8302E+002, 4.0183E+002, 1.8618E+001, 1.6917E+001, 4.0744E+002, 3.9297E+002, 3.1116E+002, 2.6911E+002, 2.4381E+002, 2.3022E+002, 2.1912E+002, 1.9827E+002, 4.1381E+000, 3.2904E+000, 2.5606E+002, 2.1083E+002, 1.7227E+002, 1.6342E+002, 1.5791E+002, 1.4882E+002, 1.3700E+002, 1.2779E+002, 1.5005E+000, 1.1822E+000, 1.5477E-004, 5.7521E-002, 1.2089E-001, 1.8449E+002, 1.7987E+002, 1.6877E+002, 1.6693E+002, 1.5843E+002, 1.4574E+002, 1.3831E+002, 1.1902E+002, 1.3007E+000, 1.0365E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2925E+001, 3.2407E+001, 3.2088E+001, 3.2071E+001, 3.2058E+001, 3.2060E+001, 3.2068E+001, 3.2379E+001, 4.5902E-001, 6.0945E-001, 7.1664E-001, 6.9398E-001, 7.7987E-001, 7.7413E-001, 7.7881E-001, 7.8777E-001, 3.9697E+001, 3.3887E+001, 3.2097E+001, 3.2088E+001, 3.2080E+001, 3.2082E+001, 3.2073E+001, 3.2404E+001, 3.9132E-001, 2.6627E-001, 4.2670E-001, 4.7346E-001, 4.8625E-001, 5.0648E-001, 5.1856E-001, 4.9339E-001, 2.4284E+002, 2.3313E+002, 2.2181E+002, 1.7622E+000, 1.9952E+000, 1.7309E+000
 2.6100E+003, 5.8607E+002, 5.7858E+002, 5.4151E+002, 5.2834E+002, 5.1577E+002, 5.0368E+002, 4.9687E+002, 4.5910E+002, 1.8537E+001, 1.6789E+001, 3.1054E-003, 1.2964E-001, 4.6828E-003, 7.4857E+002, 7.2825E+002, 6.5949E+002, 6.2177E+002, 5.8141E+002, 5.3801E+002, 4.7496E+002, 4.0396E+002, 1.9393E+001, 1.7681E+001, 4.1776E+002, 3.9226E+002, 2.9831E+002, 2.6248E+002, 2.4840E+002, 2.3302E+002, 2.1725E+002, 1.8760E+002, 3.7929E+000, 3.1480E+000, 2.5278E+002, 2.1340E+002, 1.7642E+002, 1.6207E+002, 1.5668E+002, 1.4868E+002, 1.3824E+002, 1.2782E+002, 1.4746E+000, 1.1725E+000, 1.6217E-004, 6.0251E-002, 1.1665E-001, 1.8560E+002, 1.8378E+002, 1.6905E+002, 1.6673E+002, 1.6072E+002, 1.4617E+002, 1.3828E+002, 1.1985E+002, 1.3514E+000, 1.0559E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2925E+001, 3.2407E+001, 3.2088E+001, 3.2071E+001, 3.2058E+001, 3.2060E+001, 3.2068E+001, 3.2379E+001, 4.5902E-001, 6.0945E-001, 7.1664E-001, 6.9398E-001, 7.7987E-001, 7.7413E-001, 7.7881E-001, 7.8777E-001, 3.9698E+001, 3.3887E+001, 3.2097E+001, 3.2088E+001, 3.2080E+001, 3.2082E+001, 3.2073E+001, 3.2404E+001, 3.9132E-001, 2.6627E-001, 4.2670E-001, 4.7346E-001, 4.8625E-001, 5.0648E-001, 5.1856E-001, 4.9339E-001, 2.5766E+002, 2.7549E+002, 2.3244E+002, 2.1559E+000, 2.5371E+000, 1.6542E+000
 2.6200E+003, 5.8816E+002, 5.6245E+002, 5.3963E+002, 5.2996E+002, 5.1318E+002, 5.0441E+002, 4.9832E+002, 4.7138E+002, 2.0729E+001, 1.8102E+001, 2.9764E-003, 1.3254E-001, 4.0557E-004, 7.5608E+002, 7.4448E+002, 6.6915E+002, 6.2755E+002, 5.9076E+002, 5.5441E+002, 5.0852E+002, 4.0012E+002, 2.0201E+001, 1.8659E+001, 4.4057E+002, 3.8844E+002, 2.8947E+002, 2.5746E+002, 2.4013E+002, 2.2190E+002, 1.8845E+002, 1.4620E+002, 3.4110E+000, 2.8345E+000, 2.2720E+002, 2.0264E+002, 1.7624E+002, 1.5935E+002, 1.5271E+002, 1.4487E+002, 1.2899E+002, 1.0029E+002, 1.0837E+000, 9.4796E-001, 1.5727E-004, 5.8442E-002, 1.1946E-001, 1.8280E+002, 1.8058E+002, 1.6749E+002, 1.6027E+002, 1.5241E+002, 1.3616E+002, 1.2304E+002, 1.0414E+002, 1.1033E+000, 8.2252E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 8.2728E+001, 4.1639E+001, 3.3495E+001, 3.3338E+001, 3.3126E+001, 3.2956E+001, 3.2877E+001, 3.2979E+001, 5.1627E-001, 1.0423E+000, 1.3475E+000, 1.4931E+000, 1.6862E+000, 1.8045E+000, 1.8718E+000, 1.8914E+000, 3.9697E+001, 3.3887E+001, 3.2097E+001, 3.2088E+001, 3.2080E+001, 3.2082E+001, 3.2073E+001, 3.2404E+001, 3.9132E-001, 2.6627E-001, 4.2670E-001, 4.7346E-001, 4.8625E-001, 5.0648E-001, 5.1856E-001, 4.9339E-001, 2.9355E+002, 3.4537E+002, 3.3315E+002, 3.3908E+000, 3.9890E+000, 3.6795E+000
 2.6300E+003, 6.0312E+002, 5.7253E+002, 5.2710E+002, 5.1001E+002, 4.9193E+002, 4.6748E+002, 4.3870E+002, 4.1091E+002, 1.4877E+001, 1.3434E+001, 4.5742E-004, 1.1988E-001, 2.3914E-002, 7.6664E+002, 7.5245E+002, 6.6863E+002, 6.1019E+002, 5.7120E+002, 5.4458E+002, 5.0977E+002, 3.7746E+002, 2.0100E+001, 1.8891E+001, 3.6093E+002, 3.2794E+002, 2.6560E+002, 2.0252E+002, 1.7308E+002, 1.4532E+002, 1.1996E+002, 9.1379E+001, 2.6699E+000, 2.3793E+000, 1.6925E+002, 1.6495E+002, 1.4128E+002, 1.2626E+002, 1.1827E+002, 1.0845E+002, 9.3827E+001, 5.9057E+001, 6.1022E-001, 5.8015E-001, 1.0086E-004, 3.7622E-002, 1.5177E-001, 1.5599E+002, 1.5671E+002, 1.4161E+002, 1.2674E+002, 1.1006E+002, 9.7455E+001, 8.8270E+001, 7.4533E+001, 6.4975E-001, 4.8956E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 9.5993E+001, 4.1798E+001, 3.3710E+001, 3.3409E+001, 3.3193E+001, 3.3043E+001, 3.2966E+001, 3.3000E+001, 3.3326E-001, 1.1446E+000, 1.3147E+000, 1.4280E+000, 1.5730E+000, 1.6585E+000, 1.7003E+000, 1.7247E+000, 3.9689E+001, 3.3885E+001, 3.2097E+001, 3.2087E+001, 3.2080E+001, 3.2082E+001, 3.2073E+001, 3.2404E+001, 3.9132E-001, 2.6627E-001, 4.2670E-001, 4.7346E-001, 4.8625E-001, 5.0648E-001, 5.1856E-001, 4.9339E-001, 2.8098E+002, 2.9717E+002, 3.2424E+002, 3.8218E+000, 4.0401E+000, 3.7251E+000
 2.6400E+003, 5.8508E+002, 5.5371E+002, 5.0620E+002, 4.9168E+002, 4.6934E+002, 4.3629E+002, 4.0851E+002, 3.7172E+002, 1.3952E+001, 1.2792E+001, 2.7912E-004, 1.0342E-001, 4.9657E-002, 7.5925E+002, 7.3348E+002, 6.5242E+002, 6.0556E+002, 5.5569E+002, 5.2457E+002, 4.7949E+002, 3.3267E+002, 1.9428E+001, 1.8408E+001, 3.2669E+002, 3.2634E+002, 2.3345E+002, 1.7010E+002, 1.3468E+002, 1.1441E+002, 9.1551E+001, 7.0024E+001, 2.5622E+000, 2.3488E+000, 1.4582E+002, 1.3808E+002, 1.1407E+002, 9.8401E+001, 9.3524E+001, 8.2956E+001, 6.8815E+001, 4.8312E+001, 4.9552E-001, 4.6726E-001, 7.2596E-005, 2.7187E-002, 1.6796E-001, 1.3327E+002, 1.3291E+002, 1.1260E+002, 9.8404E+001, 8.3935E+001, 7.6803E+001, 7.0391E+001, 6.2994E+001, 4.7258E-001, 3.7371E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 8.1545E+001, 3.4802E+001, 3.3299E+001, 3.3094E+001, 3.2937E+001, 3.2846E+001, 3.2801E+001, 3.2878E+001, 4.3280E-001, 1.0846E+000, 1.1703E+000, 1.2605E+000, 1.3819E+000, 1.4542E+000, 1.4941E+000, 1.5023E+000, 3.9685E+001, 3.3884E+001, 3.2097E+001, 3.2087E+001, 3.2080E+001, 3.2081E+001, 3.2073E+001, 3.2403E+001, 3.9132E-001, 2.6627E-001, 4.2670E-001, 4.7346E-001, 4.8625E-001, 5.0648E-001, 5.1856E-001, 4.9339E-001, 2.6536E+002, 2.8679E+002, 2.9002E+002, 3.9451E+000, 4.3296E+000, 3.7337E+000
 2.6500E+003, 5.7301E+002, 5.3506E+002, 5.0566E+002, 4.8890E+002, 4.7519E+002, 4.5061E+002, 4.0532E+002, 3.6758E+002, 1.4442E+001, 1.2947E+001, 2.3321E-004, 8.6476E-002, 7.5956E-002, 7.3170E+002, 7.0475E+002, 6.3576E+002, 5.8464E+002, 5.4092E+002, 5.1029E+002, 4.7526E+002, 3.1822E+002, 1.9535E+001, 1.8660E+001, 3.3388E+002, 3.2949E+002, 2.2136E+002, 1.6220E+002, 1.2575E+002, 1.0384E+002, 7.9583E+001, 6.1065E+001, 2.6855E+000, 2.5336E+000, 1.3145E+002, 1.1988E+002, 9.6593E+001, 8.5452E+001, 7.8453E+001, 6.8156E+001, 5.6958E+001, 4.2099E+001, 4.5425E-001, 4.2834E-001, 4.7152E-005, 1.7795E-002, 1.8254E-001, 1.1876E+002, 1.1604E+002, 9.3827E+001, 8.1296E+001, 7.4655E+001, 6.7411E+001, 6.3899E+001, 6.0160E+001, 4.0219E-001, 3.2354E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.9373E+001, 3.3323E+001, 3.3022E+001, 3.2941E+001, 3.2804E+001, 3.2753E+001, 3.2722E+001, 3.2820E+001, 5.1062E-001, 1.0604E+000, 1.1445E+000, 1.2245E+000, 1.3352E+000, 1.3853E+000, 1.4171E+000, 1.4255E+000, 3.9683E+001, 3.3883E+001, 3.2097E+001, 3.2087E+001, 3.2080E+001, 3.2081E+001, 3.2073E+001, 3.2403E+001, 3.9132E-001, 2.6627E-001, 4.2670E-001, 4.7346E-001, 4.8625E-001, 5.0648E-001, 5.1856E-001, 4.9339E-001, 2.5612E+002, 2.9072E+002, 3.2634E+002, 3.7644E+000, 3.9804E+000, 4.0062E+000
 2.6600E+003, 5.6465E+002, 5.3557E+002, 4.9634E+002, 4.7996E+002, 4.6470E+002, 4.4091E+002, 3.9360E+002, 3.5723E+002, 1.4213E+001, 1.2712E+001, 1.9108E-004, 7.0923E-002, 1.0009E-001, 7.2537E+002, 7.0609E+002, 6.2796E+002, 5.7854E+002, 5.4334E+002, 5.1071E+002, 4.6895E+002, 3.1248E+002, 2.0497E+001, 1.9626E+001, 3.2855E+002, 3.2427E+002, 2.2824E+002, 1.5339E+002, 1.1958E+002, 9.0085E+001, 7.4816E+001, 5.9994E+001, 2.6932E+000, 2.5596E+000, 1.2087E+002, 1.0504E+002, 8.4651E+001, 7.5683E+001, 6.6976E+001, 6.1179E+001, 5.4645E+001, 3.8227E+001, 4.2281E-001, 4.0159E-001, 3.1577E-005, 1.2046E-002, 1.9146E-001, 1.0930E+002, 1.0381E+002, 8.0792E+001, 7.2820E+001, 6.9473E+001, 6.4057E+001, 6.0394E+001, 5.7173E+001, 3.7185E-001, 2.9221E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.8043E+001, 3.3015E+001, 3.2935E+001, 3.2858E+001, 3.2737E+001, 3.2695E+001, 3.2678E+001, 3.2788E+001, 5.6524E-001, 1.0412E+000, 1.1481E+000, 1.2105E+000, 1.2885E+000, 1.3377E+000, 1.3613E+000, 1.3617E+000, 3.9683E+001, 3.3883E+001, 3.2097E+001, 3.2087E+001, 3.2080E+001, 3.2081E+001, 3.2073E+001, 3.2403E+001, 3.9132E-001, 2.6627E-001, 4.2670E-001, 4.7346E-001, 4.8625E-001, 5.0648E-001, 5.1856E-001, 4.9339E-001, 2.5838E+002, 2.7636E+002, 3.1939E+002, 3.9068E+000, 4.1548E+000, 3.9235E+000
 2.6700E+003, 5.6025E+002, 5.3542E+002, 4.9856E+002, 4.7909E+002, 4.6506E+002, 4.5107E+002, 4.0401E+002, 3.6203E+002, 1.4760E+001, 1.3285E+001, 1.7752E-004, 6.5917E-002, 1.0786E-001, 7.1981E+002, 6.9812E+002, 6.3539E+002, 5.8662E+002, 5.4315E+002, 5.1203E+002, 4.7826E+002, 3.1903E+002, 2.1205E+001, 2.0323E+001, 3.3747E+002, 3.4135E+002, 2.1298E+002, 1.3437E+002, 1.1139E+002, 9.1801E+001, 7.5783E+001, 5.5719E+001, 2.7517E+000, 2.6052E+000, 1.1124E+002, 9.3538E+001, 7.5684E+001, 6.9243E+001, 6.2624E+001, 5.8675E+001, 5.2448E+001, 3.9694E+001, 4.0276E-001, 3.8420E-001, 2.7689E-005, 1.0611E-002, 1.9369E-001, 1.0265E+002, 9.5166E+001, 7.2128E+001, 6.6824E+001, 6.3903E+001, 6.1203E+001, 5.8264E+001, 5.4890E+001, 3.3122E-001, 2.6661E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.5562E+001, 3.3021E+001, 3.2982E+001, 3.2845E+001, 3.2697E+001, 3.2673E+001, 3.2657E+001, 3.2786E+001, 5.7979E-001, 9.9022E-001, 1.0879E+000, 1.1703E+000, 1.2386E+000, 1.2747E+000, 1.3083E+000, 1.3053E+000, 3.9683E+001, 3.3883E+001, 3.2097E+001, 3.2087E+001, 3.2080E+001, 3.2081E+001, 3.2073E+001, 3.2403E+001, 3.9132E-001, 2.6627E-001, 4.2670E-001, 4.7346E-001, 4.8625E-001, 5.0648E-001, 5.1856E-001, 4.9339E-001, 2.6191E+002, 2.7671E+002, 3.1111E+002, 3.8968E+000, 4.0459E+000, 3.9426E+000
 2.6800E+003, 5.6294E+002, 5.2063E+002, 4.9196E+002, 4.7902E+002, 4.6589E+002, 4.4380E+002, 4.0423E+002, 3.5511E+002, 1.4861E+001, 1.3260E+001, 1.6356E-004, 6.0765E-002, 1.1585E-001, 7.1256E+002, 6.8764E+002, 6.2254E+002, 5.7261E+002, 5.3350E+002, 5.0807E+002, 4.7678E+002, 2.9503E+002, 2.1150E+001, 2.0337E+001, 3.2714E+002, 3.0496E+002, 1.8907E+002, 1.2924E+002, 1.1125E+002, 8.9400E+001, 7.0107E+001, 5.6082E+001, 2.8068E+000, 2.6882E+000, 1.0513E+002, 8.7604E+001, 7.0740E+001, 6.3841E+001, 5.9926E+001, 5.7127E+001, 5.0021E+001, 3.7515E+001, 4.0058E-001, 3.8253E-001, 2.1461E-005, 8.3122E-003, 1.9725E-001, 9.6234E+001, 8.6443E+001, 6.8330E+001, 6.2347E+001, 5.9697E+001, 5.7212E+001, 5.5696E+001, 5.1538E+001, 3.1215E-001, 2.5344E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.4187E+001, 3.2894E+001, 3.2884E+001, 3.2763E+001, 3.2668E+001, 3.2652E+001, 3.2642E+001, 3.2768E+001, 6.7403E-001, 1.0262E+000, 1.1108E+000, 1.1752E+000, 1.2444E+000, 1.2783E+000, 1.2997E+000, 1.3321E+000, 3.9682E+001, 3.3883E+001, 3.2097E+001, 3.2087E+001, 3.2080E+001, 3.2081E+001, 3.2073E+001, 3.2403E+001, 3.9132E-001, 2.6627E-001, 4.2670E-001, 4.7346E-001, 4.8625E-001, 5.0648E-001, 5.1856E-001, 4.9339E-001, 2.3073E+002, 2.7119E+002, 3.1868E+002, 3.3460E+000, 4.1627E+000, 4.3368E+000
